#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
47000,-727084.1434784299,140212.390625,-586871.7528534299,300.94089435706,544.1451284218948,1.0250799637080192,129
48000,-726176.7891367394,140841.28125,-585335.5078867394,302.2906959423311,545.7049920656955,1.0221498366418842,129
49000,-723954.9952545837,140917.5,-583037.4952545837,302.45428589817976,547.1275582024645,1.0194921826405252,129
50000,-727089.5394331096,140465.21875,-586624.3206831096,301.4835448440602,546.665381536981,1.020354109357257,129
51000,-727349.1532000443,141039.125,-586310.0282000443,302.7153322729903,545.3609341759214,1.0227946916246844,128
52000,-727003.802958833,139770.15625,-587233.646708833,299.99171712860897,545.204648571483,1.0230878807730452,128
53000,-727650.9832489239,140922.75,-586728.2332489239,302.46555408702045,546.9665071019291,1.0197923661725503,128
54000,-726083.555745435,140015.5625,-586067.993245435,300.51843788436105,546.1808912319968,1.021259215488889,128
55000,-726992.8306747759,140583.328125,-586409.5025497759,301.7370455567006,547.3710842545953,1.0190386093452626,128
56000,-727600.0815156922,140177.09375,-587422.9877656922,300.8651359088718,545.8062799371735,1.0219601514273846,128
57000,-724605.5446513342,139241.4375,-585364.1071513342,298.85691661077243,547.4904102790293,1.0188165089692287,128
58000,-727871.9687525611,138824.5625,-589047.4062525611,297.9621687587753,544.2776135611731,1.0248304442378455,128
59000,-728247.65212077,140382.640625,-587865.01149577,301.30630562375273,545.0181810432057,1.0234379106894291,128
60000,-728228.1581115443,140664.4375,-587563.7206115443,301.91113236703484,545.1098236252433,1.0232658527139058,127
61000,-727629.7277171696,139544.765625,-588084.9620921696,299.5079563428121,545.6624013051403,1.0222296188274258,129
62000,-726887.8259221315,139585.8125,-587302.0134221315,299.59605614068306,545.7425830881346,1.0220794304492287,129
63000,-727391.4821129432,139444.34375,-587947.1383629432,299.29241869495667,546.3884712838634,1.0208712258952906,129
64000,-728818.2532260958,140163.109375,-588655.1438510958,300.83512094157277,544.1899825190354,1.0249954729276924,129
65000,-729198.9428856308,139795.1875,-589403.7553856308,300.04544224326037,543.0698178094708,1.02710968314263,129
66000,-727177.5236030007,139104.3125,-588073.2111030007,298.5626022498606,545.7647676645211,1.0220378843463263,129
67000,-726582.3351473892,140199.15625,-586383.1788973892,300.91248913102396,546.003590852921,1.021590842696245,129
68000,-727283.3833565805,140097.328125,-587186.0552315805,300.6939332183004,545.6368931480285,1.0222774073733412,128
69000,-727896.5455436055,140294.40625,-587602.1392936055,301.1169262714203,544.0589059377071,1.025242418434883,128
70000,-726915.0389378984,140340.65625,-586574.3826878984,301.2161936493031,544.1036709543333,1.0251580687119217,128
71000,-728393.8613740923,139246.5,-589147.3613740923,298.86778236429745,543.1943148369168,1.026874275482941,128
72000,-729019.4809436714,139790.28125,-589229.1996936714,300.03491185249845,543.8483237148039,1.0256394001264215,128
73000,-727660.6929832781,139759.21875,-587901.4742332781,299.9682417351907,544.8112501791053,1.0238266341072044,128
74000,-728069.2465752857,139856.609375,-588212.6372002857,300.1772733454418,544.5734774987743,1.0242736591883816,128
75000,-727206.324037646,139821.546875,-587384.777162646,300.10201794139823,544.0265545884259,1.025303386002177,128
76000,-726167.8559299828,139590.1875,-586577.6684299828,299.60544629805037,545.9997707092424,1.0215979903618837,128
77000,-727869.9970401181,140480.28125,-587389.7157901181,301.51587381442476,544.2843699850175,1.024817722599614,128
78000,-728564.1548785176,138996.078125,-589568.0767535176,298.3302964638492,544.2914195253059,1.0248044493905122,128
79000,-727051.0364460247,139805.90625,-587245.1301960247,300.0684481288102,546.120112221205,1.021372873864566,128
80000,-728534.8260609386,140255.25,-588279.5760609386,301.0328843629831,543.8893612482703,1.025562013594884,128
81000,-727744.6985857226,139696.1875,-588048.5110857226,299.83295639654915,545.8539226122965,1.0218709537254609,128
82000,-726262.6467600036,139102.90625,-587159.7405100036,298.55958398499257,546.0403911980942,1.0215219926693184,128
83000,-727390.1831770651,139834.6875,-587555.4956770651,300.1302219497764,544.5932265870194,1.0242365150046222,127
84000,-726702.5311383773,141038.5,-585664.0311383773,302.7139908219378,546.4625326805116,1.0207328684704606,128
85000,-728454.0900277654,139873.734375,-588580.3556527654,300.21402910427946,545.868316483556,1.0218440082543507,128
86000,-727004.7367167622,140341.53125,-586663.2054667622,301.2180716807765,544.567515390838,1.024284873280188,128
87000,-727233.8631299874,140976.125,-586257.7381299874,302.5801140069014,546.1626304475141,1.0212933609858446,129
88000,-726893.3540538661,140958.96875,-585934.3853038661,302.54329117551106,545.3754044151957,1.0227675542000838,129
89000,-726991.0016177017,139615.03125,-587375.9703677017,299.65876897738605,545.0444001317712,1.0233886787200421,128
90000,-726969.1611753413,139291.75,-587677.4111753413,298.96490342049617,544.5228600086565,1.0243688731190164,128
91000,-726979.4603595268,140245.734375,-586733.7259845268,301.01246077070925,546.245521118283,1.0211383836204089,128
92000,-727004.3782317601,139375.546875,-587628.8313567601,299.14475847035607,546.2437630181448,1.021141670181565,128
93000,-727678.3529634243,141386.21875,-586292.1342134243,303.4603071149792,545.5638414538821,1.0224142916219328,128
94000,-727464.2192834951,139986.4375,-587477.7817834951,300.45592626531595,543.9085720368515,1.0255257908618127,128
95000,-727515.6913722521,139738.0625,-587777.6288722521,299.9228336170646,545.5581549768872,1.0224249484791268,128
96000,-728723.9435978811,140362.859375,-588361.0842228811,301.263848697942,543.5308330494619,1.026238503094914,128
97000,-727547.7569898348,139950.0625,-587597.6944898348,300.3778538140623,544.3717252809572,1.0246532701652122,128
98000,-727590.292439104,139384.296875,-588205.995564104,299.1635387850906,545.322845520878,1.0228661298094397,128
99000,-727519.8589717913,139481.75,-588038.1089717913,299.3727045404469,546.0727633156405,1.0214614351168376,128
100000,-726786.9225856476,139029.0625,-587757.8600856476,298.4010915431433,544.7412100756175,1.0239582726211998,128
101000,-728178.1259907493,140518.390625,-587659.7353657493,301.59766879234905,545.5936651610222,1.0223584035382614,128
102000,-726530.6708365921,140275.59375,-586255.0770865921,301.076548594741,547.2195869719343,1.0193207293276572,128
103000,-726865.2624614686,139629.234375,-587236.0280864686,299.6892534525534,546.3067177408691,1.0210239969247281,128
104000,-727254.7062559752,139616.546875,-587638.1593809752,299.66202199618823,545.6356019153143,1.0222798265667126,128
105000,-728487.6546216207,139924.75,-588562.9046216207,300.3235250464373,544.1248428487587,1.025118179817516,128
106000,-727337.0930535542,140596.046875,-586741.0461785542,301.76434408561835,545.8315225927018,1.0219128896130731,128
107000,-726938.2257153299,138901.5,-588036.7257153299,298.1273013833343,544.535493609129,1.0243451070519163,128
108000,-726954.6745219417,140145.234375,-586809.4401469417,300.79675544147216,544.1360300773082,1.025097103780029,128
109000,-727329.3030884592,139761.796875,-587567.5062134592,299.97377522078216,545.1935484236625,1.0231087108557613,128
110000,-729391.1033499073,140461.3125,-588929.7908499073,301.47516077498227,544.4060612512759,1.0245886447563943,128
111000,-729178.6883073915,139628.375,-589550.3133073915,299.68740895735624,544.3708769394525,1.0246548669734432,128
112000,-727912.9866797617,140518.875,-587394.1116797617,301.59870841691475,545.7850344833349,1.0219999326706404,128
113000,-727040.8885969818,140484.15625,-586556.7323469818,301.5241908109501,544.7978658657722,1.023851786952559,128
114000,-728938.8463096516,140031.3125,-588907.5338096516,300.5522424508833,543.2922102967703,1.026689243694329,128
115000,-727027.7709666956,139135.3125,-587892.4584666956,298.6291382220631,545.2534748669065,1.0229962654172273,128
116000,-727474.9980120389,140661.9375,-586813.0605120389,301.90576656282497,545.164456390964,1.0231633077975124,128
117000,-727974.8752076691,140714.75,-587260.1252076691,302.01911917675864,547.6307973431508,1.0185553318052223,128
118000,-727774.7076552734,140379.53125,-587395.1764052734,301.29963190476667,545.7686064877098,1.0220306955438125,128
119000,-726422.1849622633,139722.078125,-586700.1068372633,299.88852600639774,545.913381777645,1.021759654761137,128
120000,-726512.5693366043,139842.8125,-586669.7568366043,300.1476608134585,546.6203836088325,1.0204381051654552,128
121000,-726443.7289088545,139326.015625,-587117.7132838545,299.0384484744478,545.8735908274464,1.0218341349855347,128
122000,-726248.551063667,138954.6875,-587293.863563667,298.24145886789944,546.3033133072677,1.0210303597058394,128
123000,-725378.9291453362,140547.796875,-584831.1322703362,301.66078406436776,546.0168083043297,1.0215661130045623,128
124000,-728104.2306325277,141416.78125,-586687.4493825277,303.5259040714449,543.2558110696956,1.0267580339293432,128
125000,-727680.0662201354,139709.5,-587970.5662201354,299.8615293039668,544.8428711915174,1.0237672143434215,128
126000,-726949.5076714465,139642.3125,-587307.1951714465,299.7173233158263,545.8053641164967,1.0219618662002674,128
127000,-727390.357848282,139704.375,-587685.982848282,299.85052940533654,546.5719599975718,1.0205285110072049,128
128000,-726562.8769654064,139338.421875,-587224.4550904064,299.06507627783935,546.3856138072472,1.020876564827324,128
129000,-726580.201944231,140310.328125,-586269.873819231,301.15109973698196,544.4509075656246,1.0245042495909125,128
130000,-726027.2938816007,139687.578125,-586339.7157566007,299.8144779083014,546.8179105117157,1.0200694925530616,128
131000,-727083.2263805065,140043.75,-587039.4763805065,300.57893732682743,543.8793835260451,1.0255808280107386,128
132000,-727207.9631848885,139395.328125,-587812.6350598885,299.1872153961667,545.3962095174963,1.0227285389241734,128
133000,-727812.910056931,139468.078125,-588344.831931931,299.34336029867416,546.5541418060479,1.0205617812197487,128
134000,-726626.5872912128,139753.71875,-586872.8685412128,299.956436965929,543.969291024706,1.0254113195321493,128
135000,-727858.4687373945,139458.75,-588399.7187373945,299.3233391417161,544.3486664376136,1.024696674917892,128
136000,-727406.3145999582,138813.609375,-588592.7052249582,297.9386598290808,546.3592635253585,1.0209258005354973,128
137000,-727536.1958244517,140098.609375,-587437.5864494517,300.69668319295795,545.729993148338,1.0221030097259005,128
138000,-727633.4764999291,139530.5,-588102.9764999291,299.4773377225395,545.7991831309337,1.0219734395622952,128
139000,-728611.4691227358,140129.34375,-588482.1253727358,300.7626490484631,545.2893096383533,1.0229290371831246,128
140000,-726309.8839995954,140379.1875,-585930.6964995954,301.2988941066878,547.1564456128465,1.0194383580181572,128
141000,-726716.8825203488,140105.0,-586611.8825203488,300.7103995299695,547.5566239927917,1.0186933077846472,128
142000,-726996.0228847191,139097.375,-587898.6478847191,298.5477121431782,545.4140760941674,1.022695036565772,128
143000,-727501.1196231265,139602.15625,-587898.9633731265,299.6311350857052,544.580326042247,1.024260778108498,128
144000,-728191.27854627,139873.21875,-588318.05979627,300.21292240716116,543.4128682048035,1.0264612804207434,128
145000,-728131.533554622,140044.25,-588087.283554622,300.5800104876694,544.0734781540017,1.0252149588087927,128
146000,-727580.6716371402,139940.203125,-587640.4685121402,300.35669242370955,544.5561579640175,1.0243062360732105,128
147000,-727977.4648564523,141017.59375,-586959.8711064523,302.6691192842327,545.9638025687713,1.0216652933219876,128
148000,-728104.7316621002,139114.75,-588989.9816621002,298.58500448243683,545.9548709465887,1.0216820073928432,128
149000,-727351.9598285723,139176.203125,-588175.7567035723,298.7169026571709,544.7499837965015,1.0239417807912812,128
150000,-728691.9130662223,140739.78125,-587952.1318162223,302.07284429141004,545.7507631097881,1.0220641109436266,128
151000,-728792.854187794,139434.09375,-589358.760437794,299.2704188976961,547.5858308191438,1.018638973291547,128
152000,-726954.748917223,139506.921875,-587447.827042223,299.4267314815851,547.1766842850085,1.019400651589302,128
153000,-725931.3823276842,139750.546875,-586180.8354526842,299.9496291018377,548.0643231979604,1.017749641574712,128
154000,-727018.6457479019,140839.625,-586179.0207479019,302.287141097042,547.3034421083601,1.0191645540284666,129
155000,-726231.857349704,139695.1875,-586536.669849704,299.8308100748652,549.0974747753897,1.0158346998823446,129
156000,-727619.1681877133,139848.25,-587770.9181877133,300.15933143761504,545.8998978702557,1.0217848925613504,129
157000,-725816.7616100349,140161.359375,-585655.4022350349,300.8313648786259,545.2009823901969,1.0230947604848646,129
158000,-726045.7959190989,140073.734375,-585972.0615440989,300.64329344106966,545.5036094324292,1.0225271819465465,129
159000,-726895.0273721954,139615.5,-587279.5273721954,299.6597750656754,546.1032729437521,1.0214043682394542,129
160000,-728828.3545424342,139953.078125,-588875.2764174342,300.3843263153904,546.2943216874258,1.0210471651465642,129
161000,-727406.2150935736,138939.203125,-588467.0119685736,298.20822441807456,546.3848852113478,1.020877926150631,129
162000,-727468.9972450966,140344.984375,-587124.0128700966,301.2254831978414,544.4612296566814,1.0244848266722977,129
163000,-726038.5137008792,140161.78125,-585876.7324508792,300.8322703580863,545.5606166533486,1.0224203350973093,129
164000,-725581.2019021455,140673.46875,-584907.7331521455,301.93051633474306,545.8790301719864,1.0218239530448194,129
165000,-726653.5334184682,139421.765625,-587231.7677934682,299.24395877568617,544.9724138541206,1.0235238597671887,129
166000,-728733.5587573359,139377.375,-589356.1837573359,299.1486822146845,545.4791933674351,1.022572951043583,129
167000,-729044.4364908561,139930.609375,-589113.8271158561,300.33610115005416,545.2950683705554,1.0229182342715841,129
168000,-726630.0673571918,139654.78125,-586975.2861071918,299.74408526432313,543.4669266059391,1.026359178797019,129
169000,-728356.8333912371,140070.671875,-588286.1615162371,300.63672033091257,544.2722293139125,1.024840582437472,129
170000,-726791.8498614505,139959.140625,-586832.7092364505,300.3973383905994,544.4147986383085,1.0245722009940996,129
171000,-727761.7012329791,140118.5,-587643.2012329791,300.7393748727028,544.6465762475763,1.0241361881637159,129
172000,-726676.1697844481,140076.28125,-586599.8885344481,300.6487598541085,544.89982466487,1.0236602091727054,129
173000,-725693.8649103949,140587.125,-585106.7399103949,301.7451948718444,545.0948892402017,1.023293887917585,129
174000,-725933.2498405417,139947.4375,-585985.8123405417,300.3722197196419,544.2662265095977,1.0248518855776827,130
175000,-727516.5207102979,139672.8125,-587843.7082102979,299.78278612718685,544.665095326118,1.0241013666584113,130
176000,-729354.8654933749,139585.0625,-589769.8029933749,299.5944463994201,544.263382454199,1.0248572409545682,130
177000,-728632.2962496243,140424.28125,-588208.0149996243,301.39567980012345,543.4759873367321,1.0263420675272796,130
178000,-727243.5432124175,140012.6875,-587230.8557124175,300.51226720951973,544.2714525239448,1.0248420451007794,130
179000,-727448.5397996558,139320.96875,-588127.5710496558,299.02761625719916,546.4914565207904,1.020678844726626,130
180000,-726528.4713918362,139821.53125,-586706.9401418362,300.1019844051219,544.5878587545934,1.0242466105840384,130
181000,-727117.581965832,139890.125,-587227.456965832,300.24920865813044,545.3615456225072,1.0227935448912429,130
182000,-726401.1307883821,139958.5,-586442.6307883821,300.3959634032706,544.6667887243402,1.0240981826724045,130
183000,-727695.4310514024,140541.8125,-587153.6185514024,301.6479396705403,545.2798889721367,1.0229467100759222,130
184000,-727655.1037207963,140495.71875,-587159.3849707963,301.5490076554207,545.7086832878008,1.0221429227294114,130
185000,-726555.4106473504,140013.4375,-586541.9731473504,300.5138769507827,542.7239993799793,1.0277641473969208,130
186000,-728432.432013806,140527.0,-587905.432013806,301.6161472805968,544.9481318961922,1.0235694662420936,130
187000,-727832.5464080796,139264.75,-588567.7964080796,298.90695273502956,544.2722179784118,1.0248406037817197,130
188000,-727885.3049177118,139154.0625,-588731.2424177118,298.6693817536372,543.637125713118,1.026037851559393,130
189000,-726870.5448518815,139714.65625,-587155.8886018815,299.87259627514965,544.7142220122312,1.0240090050046216,131
190000,-728056.9218023838,139406.359375,-588650.5624273838,299.2108920072428,544.51558425785,1.024382560610927,131
191000,-728092.2424774757,140389.046875,-587703.1956024757,301.32005549704047,545.2111551513274,1.0230756711861333,131
192000,-728084.2017541742,139755.515625,-588328.6861291742,299.9602936377048,545.4270088529037,1.0226707871832628,131
193000,-727156.7791509097,140374.671875,-586782.1072759097,301.28920212283373,545.2875957458447,1.0229322523496298,131
194000,-727562.7580950614,141502.875,-586059.8830950614,303.7106889539226,544.5254720098684,1.0243639593860956,131
195000,-727392.000331061,139105.25,-588286.750331061,298.56461442643933,545.6099413082883,1.022327905457719,131
196000,-727337.9439918678,139986.21875,-587351.7252418678,300.4554567574476,544.3877385886403,1.0246231297213326,131
197000,-726185.4416201133,140573.875,-585611.5666201133,301.716756109532,545.6004333217353,1.0223457212059923,131
198000,-728848.4863982499,140543.109375,-588305.3770232499,301.65072318147423,543.6589284736971,1.0259967035961188,131
199000,-726089.2620759467,139588.0625,-586501.1995759467,299.600885364472,546.0038402116289,1.0215903761380385,131
200000,-727673.7385606607,140297.8125,-587375.9260606607,301.12423717965623,546.2929755919868,1.0210496810620042,131
201000,-727423.014824518,139874.0625,-587548.952324518,300.214733366082,546.4793938555339,1.020701374592119,131
202000,-727368.978990037,139545.453125,-587823.525865037,299.5094319389699,546.8893124066346,1.0199363122310752,131
203000,-727879.7580079846,139134.96875,-588744.7892579846,298.62840042398426,546.203403679467,1.0212171230297664,131
204000,-727893.6802336816,139659.125,-588234.5552336816,299.75340834913777,546.9456296261302,1.0198312926933808,131
205000,-727584.862745814,139332.265625,-588252.597120814,299.05186298497256,546.3271573330071,1.0209857976264136,131
206000,-728794.2572022388,140242.921875,-588551.3353272388,301.0064242409731,546.635389632361,1.0204100924928294,131
207000,-727606.7369873896,139808.9375,-587797.7994873896,300.07495416641467,546.8565340350344,1.0199974468237338,131
208000,-728058.8621333716,139115.71875,-588943.1433833716,298.58708373156816,544.648792794389,1.0241320202561877,131
209000,-728116.0182958059,140239.46875,-587876.5495458059,300.9990127239082,545.5716579105613,1.0223996433957965,132
210000,-728333.1707971403,139961.75,-588371.4207971403,300.40293894874344,543.426886343527,1.0264348020167764,131
211000,-726920.8603814952,139920.359375,-587000.5010064952,300.31410135279367,544.1212753880044,1.025124900872252,131
212000,-727057.486350337,139138.6875,-587918.798850337,298.63638205774646,546.06036510064,1.0214846272386189,131
213000,-727774.3691182919,139552.15625,-588222.2128682919,299.5238190015076,544.8889140408618,1.0236807065096245,131
214000,-727639.5328103369,139135.015625,-588504.5171853369,298.6285010328132,546.0865353329237,1.0214356743927977,131
215000,-728711.5055230046,140481.078125,-588230.4273980046,301.5175841645166,547.1741345329771,1.0194054018483478,131
216000,-727785.8708048677,139501.40625,-588284.4645548677,299.4148931760471,546.3547073062844,1.020934314348124,131
217000,-727287.6680451715,140306.34375,-586981.3242951715,301.14254798652246,546.1267563091676,1.0213604480107907,131
218000,-727609.8052585945,139372.078125,-588237.7271335945,299.1373134170148,545.1507632975271,1.0231890076070296,131
219000,-729421.2965646014,140560.125,-588861.1715646014,301.6872441863777,543.6698136807812,1.025976161373054,131
220000,-729077.4328518203,139874.4375,-589202.9953518203,300.2155382367135,543.3214331325338,1.0266340226606663,131
221000,-728096.0231759958,140615.40625,-587480.6169259958,301.80589553196864,544.661711653696,1.0241077288158342,131
222000,-727926.9113238668,140409.890625,-587517.0206988668,301.36479288964034,545.4590180757833,1.0226107736972359,131
223000,-724840.5538442824,140071.53125,-584769.0225942824,300.63856482610976,547.2699311655391,1.0192269604629336,131
224000,-726558.3570292797,139379.53125,-587178.8257792797,299.1533102208155,546.255398813734,1.0211199188253905,131
225000,-727442.5867439425,140187.84375,-587254.7429939425,300.88820886697425,545.1547895749916,1.0231814507756083,131
226000,-728066.0317125153,139401.84375,-588664.1879625153,299.2012000233887,544.8654890494101,1.0237247168429655,131
227000,-728776.531292987,139493.15625,-589283.375042987,299.3971860221545,544.4271028006117,1.0245490454557595,131
228000,-726794.8632117454,140517.90625,-586276.9569617454,301.5966291677834,546.085976363064,1.021436719927348,132
229000,-728893.5179580199,139974.34375,-588919.1742080199,300.4299691874507,544.5496055811494,1.0243185612067962,132
230000,-727268.8568529859,140443.1875,-586825.6693529859,301.43625869446066,545.0702807952591,1.0233400868614424,132
231000,-727067.2345479075,139671.875,-587395.3595479075,299.78077395060814,545.1833567191369,1.0231278369379317,132
232000,-726721.6348549984,139141.109375,-587580.5254799984,298.64158018057475,544.7126264306957,1.0240120045493013,132
233000,-728049.2234424595,139806.0,-588243.2234424595,300.068649346468,546.482256407446,1.0206960280129074,132
234000,-727163.803422587,140200.40625,-586963.397172587,300.9151720331289,548.2697242065942,1.017368356973928,132
235000,-726175.4155926043,139142.6875,-587032.7280926043,298.64496734448227,546.2264259301401,1.0211740809587826,132
236000,-727650.4553301279,139174.890625,-588475.5647051279,298.71408560996076,546.3421090903199,1.0209578562841448,132
237000,-728229.4579410534,140126.03125,-588103.4266910534,300.7555393578851,544.6602010277383,1.0241105691990966,132
238000,-726908.3047547806,139981.765625,-586926.5391297806,300.4458989186988,544.442370355474,1.0245203144832775,132
239000,-727537.3426428605,139609.953125,-587927.3895178605,299.6478696875847,546.068765828841,1.0214689127073147,132
240000,-728803.1391173238,139648.421875,-589154.7172423238,299.7304359998642,543.7588464120327,1.0258081724558186,132
241000,-728755.0872941213,139279.40625,-589475.6810441213,298.9384097622099,543.5606478980857,1.026182212880124,132
242000,-728029.1564270584,140237.296875,-587791.8595520584,300.9943511815009,545.3752608632212,1.0227678234097684,132
243000,-727636.8218945125,140057.078125,-587579.7437695125,300.6075437705214,544.3529096869358,1.024688687372691,132
244000,-728165.6678207703,140360.203125,-587805.4646957703,301.25814753096904,545.2287967094643,1.023042568296043,132
245000,-726984.610581805,139085.65625,-587898.954331805,298.5225599359444,545.7696121137938,1.022028812366913,132
246000,-728048.7780538602,139165.1875,-588883.5905538602,298.6932595823711,544.5817104460347,1.0242581742926269,132
247000,-727609.0265831482,139607.0,-588002.0265831482,299.64153133136176,544.7351925863092,1.0239695839116056,132
248000,-727144.5360321905,139257.5625,-587886.9735321905,298.8915260479261,544.4356280403422,1.0245330021886068,132
249000,-728084.9520852799,139532.953125,-588551.9989602799,299.48260291792053,544.8070917589713,1.0238344488022648,132
250000,-727755.925460713,141151.78125,-586604.144210713,302.95712882519786,544.6430975751495,1.0241427293910532,132
251000,-726806.9433294274,138719.078125,-588087.8652044274,297.73576535739477,544.7811662316974,1.023883171940236,132
252000,-729062.2093852377,139087.21875,-589974.9906352377,298.5259135635756,544.4463773478319,1.024512774263999,132
253000,-727858.9511151379,140388.203125,-587470.7479901379,301.3182445381197,545.3471040131475,1.0228206299985483,132
254000,-728860.0488080289,141380.75,-587479.2988080289,303.4485694182701,544.4023627812037,1.0245956054360277,132
255000,-726910.9678364852,138941.28125,-587969.6865864852,298.21268474282397,544.7872208808525,1.023871792720709,133
256000,-727034.468521392,140092.4375,-586942.031021392,300.68343636381485,546.7487945465201,1.0201984422430246,133
257000,-728013.77106765,140056.3125,-587957.45856765,300.6059004929821,546.3550723847412,1.0209336321523454,133
258000,-728064.8268414149,139898.765625,-588166.0612164149,300.26775421893086,546.0546565956557,1.0214953059317047,133
259000,-726995.5404704884,140377.40625,-586618.1342204884,301.29507097118824,543.9009611791219,1.0255401411414582,133
