#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
12000,23.999999999997577,-726690.9847741947,138927.296875,-587763.6878991947,298.18266977552497,545.5100068060837,1.0225151904369991,135
12500,24.999999999997023,-728654.8908321215,138710.875,-589944.0158321215,297.7181588123311,545.2653806888553,1.0229739283831487,135
13000,25.99999999999647,-727654.0327562373,139180.109375,-588473.9233812373,298.7252867262489,544.13420393982,1.025100544049427,135
13500,26.999999999995914,-727617.2195193842,138801.6875,-588815.5320193842,297.91307165025495,546.7239239141068,1.0202448513708056,134
14000,27.99999999999536,-727362.9524332043,138653.390625,-588709.5618082043,297.59477885178023,545.9748095476957,1.0216446963124648,134
14500,28.999999999994806,-728041.710402553,138361.46875,-589680.241652553,296.9682206014481,546.6192821095007,1.0204401614630063,133
15000,29.99999999999425,-726819.4923861856,139270.34375,-587549.1486361856,298.91895872194914,545.6813530726292,1.0221941163167623,133
15500,30.999999999993697,-726970.8666970534,139509.515625,-587461.3510720534,299.4322985034529,545.4235825347719,1.022677211539622,133
16000,31.999999999993143,-727899.1449952992,140251.015625,-587648.1293702992,301.0237960321026,545.8375923976146,1.0219015257715862,132
16500,32.999999999994365,-726237.3245477062,139890.890625,-586346.4339227062,300.25085193566974,546.7184770877585,1.020255015827964,132
17000,33.99999999999559,-727965.592963445,140474.625,-587490.967963445,301.50373368239985,544.4205080700771,1.0245614561287122,132
17500,34.99999999999681,-728324.8348899456,138950.96875,-589373.8661399456,298.23347723413724,544.3913992403368,1.0246162398468723,132
18000,35.99999999999803,-728401.2575382628,140000.9375,-588400.3200382628,300.4870479297333,544.9422115057454,1.0235805865604715,132
18500,36.999999999999254,-727004.205224853,140076.28125,-586927.923974853,300.6487598541085,545.4770806368026,1.0225769116521481,132
19000,38.000000000000476,-725067.3260924602,140328.234375,-584739.0917174602,301.18953230963524,546.1009870136005,1.0214086437472776,132
19500,39.0000000000017,-726013.5916590318,139466.234375,-586547.3572840318,299.3394030180694,546.6879018671151,1.0203120767618439,132
20000,40.00000000000292,-727268.3749782844,139547.375,-587720.9999782844,299.5135569009562,546.9897917797703,1.0197489548748113,132
20500,41.00000000000414,-727449.3714306774,139964.234375,-587485.1370556774,300.408271216677,545.0395901157067,1.0233977102033953,132
21000,42.000000000005365,-727183.7890714239,141310.234375,-585873.5546964239,303.29722020327523,546.1214642577139,1.0213703452450094,132
21500,43.00000000000659,-726080.5089404397,139538.8125,-586541.6964404397,299.4951790215374,545.0219290040153,1.0234308727979677,132
22000,44.00000000000781,-727841.8668005075,139900.96875,-587940.8980505075,300.2724828338908,546.1831416240367,1.0212550076812252,132
22500,45.00000000000903,-726871.3802070329,139341.875,-587529.5052070329,299.07248779490425,545.8989178313567,1.0217867269466339,132
23000,46.00000000001025,-726621.2242411645,139904.90625,-586716.3179911645,300.28093397552135,545.1065055204532,1.0232720814110376,132
23500,47.000000000011475,-726294.8660004539,139322.28125,-586972.5847504539,299.03043330440937,545.0476431878053,1.0233825895150503,132
24000,48.0000000000127,-727667.8632392408,140113.359375,-587554.5038642408,300.72834143779625,544.3648117620196,1.0246662834232971,132
24500,49.00000000001392,-726197.9029117404,140160.84375,-586037.0591617404,300.8302581815076,544.1016804894845,1.0251618190056142,131
25000,50.00000000001514,-725406.8525916124,139220.65625,-586186.1963416124,298.8123133632778,546.6874421912743,1.0203129346795052,131
25500,51.000000000016364,-727889.077397801,140490.640625,-587398.436772801,301.5381083656194,545.1227255241316,1.02324163418118,131
26000,52.000000000017586,-726639.3644887889,139648.3125,-586991.0519887889,299.73020124593,545.0627320731414,1.023354259376812,131
26500,53.00000000001881,-727201.6963335881,140389.3125,-586812.3838335881,301.3206256137378,544.5834385809301,1.0242549239986083,131
27000,54.00000000002003,-725328.3066348461,139921.265625,-585407.0410098461,300.3160464568198,543.7510084310285,1.0258229591225925,131
27500,55.00000000002125,-725514.6603593379,139165.21875,-586349.4416093379,298.69332665492374,546.8638357378028,1.0199838278610331,131
28000,56.000000000022474,-726546.0816231584,138987.65625,-587558.4253731584,298.31222041091723,544.410645957451,1.0245800162736094,131
28500,57.0000000000237,-726133.8311374392,139136.21875,-586997.6123874392,298.6310833260892,546.5901234559484,1.020494598343334,131
29000,58.00000000002492,-727094.9515937716,139558.375,-587536.5765937716,299.5371664394797,544.6244126962127,1.0241778655003912,131
29500,59.00000000002614,-726533.5931510469,139868.703125,-586664.8900260469,300.20323042330705,543.7752228462222,1.025777279029047,131
30000,60.00000000002736,-727201.7248078994,140791.0625,-586410.6623078994,302.18291035026516,545.3027066616844,1.022903905812952,131
30500,61.000000000028585,-725763.3695281912,140245.59375,-585517.7757781912,301.01215894422245,546.4929029202401,1.0206761433021216,131
31000,62.00000000002981,-725116.0548517909,140014.625,-585101.4298517909,300.5164257077824,547.5503689249211,1.0187049450624963,131
31500,63.00000000003103,-726219.3870145837,140941.765625,-585277.6213895837,302.5063677352918,547.0881074884875,1.0195656985768955,132
32000,64.00000000003224,-727155.1057115784,139722.078125,-587433.0275865784,299.88852600639774,545.8826031649423,1.0218172648489228,132
32500,65.00000000002991,-727382.1676139487,138829.34375,-588552.8238639487,297.97243085932666,544.505953643972,1.0244006787468969,132
33000,66.00000000002758,-727468.4286641805,139197.265625,-588271.1630391805,298.7621095576392,545.8167335764637,1.0219405785522147,132
33500,67.00000000002525,-728198.5876932153,140201.15625,-587997.4314432153,300.91678177439184,545.4425812240542,1.0226415899595567,132
34000,68.00000000002292,-726496.895424326,139971.1875,-586525.707924326,300.42319485963577,545.7091501908815,1.0221420481945436,132
34500,69.00000000002059,-726590.3594384845,140079.4375,-586510.9219384845,300.65553418192343,547.7839280497129,1.0182705989212413,133
35000,70.00000000001826,-726740.840447492,139444.3125,-587296.527947492,299.29235162240406,546.8716797579423,1.019969197786038,133
35500,71.00000000001593,-726346.289064941,140261.46875,-586084.820314941,301.0462318009552,546.5719983962508,1.0205284393113496,133
36000,72.0000000000136,-725771.0812220164,140056.984375,-585714.0968470164,300.6073425528635,546.1810600999811,1.0212588997364807,133
36500,73.00000000001127,-726102.1696508629,140345.703125,-585756.4665258629,301.22702586655174,546.3517008820716,1.0209399322708603,134
37000,74.00000000000894,-726139.7326949174,139788.875,-586350.8576949174,300.0318935876304,546.7691059189327,1.0201605439231107,134
37500,75.00000000000661,-728078.6583912447,140103.0,-587975.6583912447,300.70610688660156,543.7921364728962,1.0257453741654334,134
38000,76.00000000000428,-726860.2174599888,139999.625,-586860.5924599888,300.4842308825231,545.1115151405534,1.0232626774556184,134
38500,77.00000000000195,-726565.4850221546,140016.71875,-586548.7662721546,300.52091956880815,545.8603349724517,1.0218589495475283,134
39000,77.99999999999962,-726843.9680141499,140204.3125,-586639.6555141499,300.9235561022068,546.705830607793,1.0202786165175761,134
39500,78.99999999999729,-726939.0838532029,139881.15625,-587057.9276032029,300.2299588355275,547.2622406975338,1.0192412832715376,134
40000,79.99999999999496,-726690.658849706,140310.75,-586379.908849706,301.1520052164424,546.8234233841197,1.0200592085880464,134
40500,80.99999999999262,-726211.6099470016,140095.515625,-586116.0943220016,300.6900430102482,546.6296206390361,1.0204208616476464,134
41000,81.9999999999903,-727679.9714294625,140674.6875,-587005.2839294625,301.93313216429533,545.733853526146,1.0220957796379178,134
41500,82.99999999998796,-729427.436758874,139574.5625,-589852.874258874,299.57191002173863,545.1777192312156,1.0231384167371773,133
42000,83.99999999998563,-727114.5046791648,140146.46875,-586968.0359291648,300.7994048073008,546.0689490041094,1.0214685700622281,133
42500,84.9999999999833,-726473.854594293,139083.4375,-587390.417094293,298.51779778470814,545.2661823818119,1.0229724243269287,133
43000,85.99999999998097,-726731.286701614,140206.46875,-586524.817951614,300.92818410833786,546.4597303198614,1.0207381030037046,133
43500,86.99999999997864,-726940.2488176795,141005.40625,-585934.8425676795,302.64296098870955,545.6166000672741,1.0223154288667828,133
44000,87.99999999997631,-726255.1503785998,140173.84375,-586081.3066285998,300.85816036339895,546.7160301411764,1.0202595822013392,133
44500,88.99999999997398,-726765.5918558985,139818.609375,-586946.9824808985,300.09571312145164,545.5882851690731,1.0223684849130448,133
45000,89.99999999997165,-726841.6084105996,140512.96875,-586328.6396605996,301.58603170446884,545.2732326091141,1.0229591975853907,133
45500,90.99999999996932,-726587.9792963155,139166.765625,-587421.2136713155,298.69664674627865,543.9588297761153,1.0254310399266608,133
46000,91.99999999996699,-728270.563543113,141041.09375,-587229.469793113,302.71955784380555,543.6206908419776,1.0260688709818684,133
46500,92.99999999996466,-728837.3895143494,140844.703125,-587992.6863893494,302.2980403868433,543.3438410912703,1.0265916834068136,133
47000,93.99999999996233,-726776.5491686398,140382.484375,-586394.0647936398,301.30597026098957,544.9048803015426,1.0236507116360145,133
47500,94.99999999996,-727542.8119749827,140583.28125,-586959.5307249827,301.7369449478717,544.725683326285,1.0239874593181237,134
48000,95.99999999995767,-726438.6138643716,138931.875,-587506.7388643716,298.1924959044843,544.8236428954292,1.0238033458501565,134
48500,96.99999999995534,-727163.9926767778,139808.3125,-587355.6801767778,300.07361271536223,544.1123810375169,1.025141658109322,134
49000,97.999999999953,-726835.653908086,141171.59375,-585664.060158086,302.9996528235612,545.4912242659158,1.0225503980293165,134
49500,98.99999999995067,-726824.2248248365,140872.8125,-585951.4123248365,302.35837214792815,545.5794582553866,1.0223850257820886,134
50000,99.99999999994834,-727839.3868121793,140606.96875,-587232.4180621793,301.7877859427603,544.8948811304031,1.0236694962842232,134
50500,100.99999999994601,-727246.540903477,139668.765625,-587577.775278477,299.77410023162207,544.4418599230379,1.0245212750053068,134
51000,101.99999999994368,-726794.2981301202,141055.46875,-585738.8293801202,302.75041121801235,543.9586120093774,1.0254314504446076,134
51500,102.99999999994135,-725813.1837905897,139272.359375,-586540.8244155897,298.9232849015934,543.9623863248071,1.025424335427388,134
52000,103.99999999993902,-727754.7902742634,140047.6875,-587707.1027742634,300.587388468458,543.9920825675133,1.0253683580502946,134
52500,104.99999999993669,-726375.454004189,140580.71875,-585794.735254189,301.7314449985566,544.3491127000073,1.0246958348621626,134
53000,105.99999999993436,-726987.8104250804,140674.8125,-586312.9979250804,301.93340045450583,545.7379862530056,1.0220880395817222,134
53500,106.99999999993203,-726685.9934024187,140083.4375,-586602.5559024187,300.66411946865924,545.5198010478648,1.0224968322381203,134
54000,107.9999999999297,-725237.4508164739,138688.640625,-586548.8101914739,297.6704366911395,546.5849444440776,1.0205042677528058,133
54500,108.99999999992737,-727037.4318883196,139213.53125,-587823.9006383196,298.79702082127966,546.6383198364857,1.020404622678963,133
55000,109.99999999992504,-727192.4638983821,140362.5625,-586829.9013983821,301.2632115086921,545.3267569499039,1.0228587931654574,133
55500,110.99999999992271,-726911.1537463134,140679.640625,-586231.5131213134,301.94376316388616,545.195389989324,1.023105254990388,133
56000,111.99999999992038,-727217.1114834175,139770.734375,-587446.3771084175,299.9929579708325,543.2877938641535,1.0266975897383859,133
56500,112.99999999991805,-726803.1268335003,138879.046875,-587924.0799585003,298.0791097542743,544.6864681636866,1.024061182160645,134
57000,113.99999999991572,-727436.9442110881,139901.765625,-587535.1785860881,300.2741931839827,543.4445503925598,1.026401438917158,133
57500,114.99999999991338,-726842.4037336577,139864.03125,-586978.3724836577,300.1932030766898,546.9382905915554,1.0198449771935267,134
58000,115.99999999991105,-726056.266707899,140806.1875,-585250.079207899,302.2153734657349,546.0117184668925,1.0215756358870771,134
58500,116.99999999990872,-725823.624256053,139783.96875,-586039.655506053,300.0213631968685,545.3637201614322,1.0227894666874802,134
59000,117.9999999999064,-727112.0545891058,140138.8125,-586973.2420891058,300.78297203190806,542.3306872293234,1.0285095083670788,134
59500,118.99999999990406,-727757.1294428511,140404.59375,-587352.5356928511,301.3534240919707,543.1322540828671,1.0269916107937636,134
60000,119.99999999990173,-727263.1754055303,139626.1875,-587636.9879055303,299.68271387867264,545.4982710206751,1.0225371887081018,134
60500,120.9999999998994,-727101.4823038718,138968.875,-588132.6073038718,298.2719098067905,545.4469782134712,1.022633346180733,134
61000,121.99999999989707,-728709.1861347649,140361.5625,-588347.6236347649,301.26106518700817,543.7635608097476,1.0257992787600054,134
61500,122.99999999989474,-727465.8924895106,140900.421875,-586565.4706145106,302.417630748171,545.6328956104703,1.022284897010355,134
62000,123.99999999989241,-727697.2307497375,139939.375,-587757.8557497375,300.354915001065,545.3116791648431,1.02288707505565,134
62500,124.99999999989008,-726087.8651103135,140237.859375,-585850.0057353135,300.99555848744814,546.1974263281506,1.021228298793731,134
63000,125.99999999988775,-728201.7016790211,140725.59375,-587476.1079290211,302.04239335251896,545.8303553849121,1.0219150748793806,134
63500,126.99999999988542,-727117.3062470006,138630.6875,-588486.6187470006,297.5460506422993,546.9196769710722,1.0198796861428598,135
64000,127.99999999988309,-727481.8027305892,139615.25,-587866.5527305892,299.6592384852544,546.3615750107333,1.0209214813169347,135
64500,128.99999999988785,-727681.7538077952,140013.125,-587668.6288077952,300.51320622525645,546.0976335418553,1.021414916004868,135
65000,129.99999999989262,-727393.7613484263,140168.15625,-587225.6050984263,300.8459531588215,545.8666021687933,1.0218472173942057,134
65500,130.9999999998974,-726882.8451063642,139849.90625,-587032.9388563642,300.162886282904,545.7390872748588,1.0220859775317543,134
66000,131.99999999990217,-728529.6909788745,140877.140625,-587652.5503538745,302.3676616964665,545.7704651927884,1.022027214861428,134
66500,132.99999999990695,-727087.3155599479,140931.125,-586156.1905599479,302.48352953112357,546.3012064298038,1.0210342974343845,134
67000,133.99999999991172,-726384.4036459476,140467.5,-585916.9036459476,301.48844114040173,546.1499585634161,1.0213170572452646,134
67500,134.9999999999165,-727423.7768863905,140010.453125,-587413.3237613905,300.5074715220071,546.7654546699049,1.0201673564606668,134
68000,135.99999999992127,-726075.7572977571,140642.78125,-585432.9760477571,301.86465108806675,546.560724193408,1.0205494903018846,134
68500,136.99999999992605,-725855.5349282473,139982.109375,-585873.4255532473,300.4466367167776,547.5172087040434,1.018766642631907,134
69000,137.99999999993082,-726272.0077874605,140427.375,-585844.6327874605,301.4023199828332,546.3909204663977,1.0208666498676104,134
69500,138.9999999999356,-726316.2688425966,139890.6875,-586425.5813425966,300.2504159640777,547.0752593937887,1.019589643137396,134
70000,139.99999999994037,-727078.0330929104,140528.40625,-586549.6268429104,301.61916554546485,544.3541144818201,1.0246864194745422,134
70500,140.99999999994515,-727485.5581283085,140419.15625,-587066.4018783085,301.3846799014932,545.0943741633894,1.0232948548601528,134
71000,141.99999999994992,-728433.6960361898,140507.140625,-587926.5554111898,301.57352267340457,546.6048375062954,1.020467127659087,134
71500,142.9999999999547,-726473.7990122652,139584.71875,-586889.0802622652,299.5937086013413,546.1968684953046,1.0212293417779024,134
72000,143.99999999995947,-726584.7500254754,140052.859375,-586531.8906504754,300.5984889759172,544.9119414519834,1.0236374468291276,134
72500,144.99999999996425,-727130.8606409132,139781.3125,-587349.5481409132,300.01566202989557,545.2932786612662,1.0229215915956842,134
73000,145.99999999996902,-727334.7024363708,139822.84375,-587511.8586863708,300.1048014523321,547.8490351943332,1.0181495862208667,134
73500,146.9999999999738,-727965.0709069353,139743.96875,-588221.1021569353,299.93551032951046,546.4658284360941,1.0207267123928534,134
74000,147.99999999997857,-726379.4219974689,139056.59375,-587322.8282474689,298.4601824620046,547.2283474407969,1.0193044112265353,134
74500,148.99999999998334,-726228.0357882911,139188.953125,-587039.0826632911,298.7442682586413,545.9727483224775,1.0216485533544484,134
75000,149.99999999998812,-728009.514766654,140619.640625,-587389.874141654,301.8149838628491,543.9866610198798,1.02537857720417,134
75500,150.9999999999929,-728795.0177605646,140429.125,-588365.8927605646,301.40607604578014,544.8978619220441,1.0236638964357179,134
76000,151.99999999999767,-727147.2131878976,139728.203125,-587419.0100628976,299.9016722267119,543.4825508668354,1.0263296725993365,134
76500,153.00000000000244,-727377.6206934107,139871.375,-587506.2456934107,300.2089651265564,545.2451904183691,1.0230118088095648,133
77000,154.00000000000722,-726733.2953569992,140274.359375,-586458.9359819992,301.07389922891235,546.3314879548262,1.0209777045483652,133
77500,155.000000000012,-725716.4491424719,139675.96875,-586040.4803924719,299.78956045500183,546.4910880651223,1.0206795328895506,133
78000,156.00000000001677,-726239.4212799072,139746.0,-586493.4212799072,299.939870045431,545.6149605789407,1.022318500766089,133
78500,157.00000000002154,-727164.6279323669,141428.09375,-585736.5341823669,303.55018433549463,546.7894002596058,1.0201226801942056,133
79000,158.00000000002632,-727906.4432356525,140745.84375,-587160.5994856525,302.085856366619,545.8653448239995,1.021849571114388,133
79500,159.0000000000311,-727507.14317297,140225.75,-587281.39317297,300.9695678733065,545.9896969085373,1.0216168393889147,133
80000,160.00000000003587,-729140.3307125792,139407.71875,-589732.6119625792,299.21380966328195,545.1456543270589,1.023198596681769,133
80500,161.00000000004064,-728800.834058268,139518.625,-589282.209058268,299.4518501525426,545.6009747541975,1.0223447066712192,133
81000,162.00000000004542,-727143.4483869188,138501.90625,-588641.5421369188,297.269644652938,546.6800012134368,1.0203268223759956,133
81500,163.0000000000502,-727609.4370577671,139269.984375,-588339.4526827671,298.91818738759395,546.1243307219621,1.0213649843383181,133
82000,164.00000000005497,-726363.7569060987,139533.28125,-586830.4756560987,299.48330717972306,545.145089264204,1.0231996572645965,133
82500,165.00000000005974,-726472.8156897007,140424.0,-586048.8156897007,301.39507614714984,544.6605229580028,1.0241099638822568,133
83000,166.00000000006452,-727395.5620651701,140063.40625,-587332.1558151701,300.62112596242764,545.5705281780852,1.0224017605154374,133
83500,167.0000000000693,-725505.7396446327,140675.40625,-584830.3333946327,301.93467483300566,547.1982693453189,1.0193604397944596,133
84000,168.00000000007407,-727143.4173201611,140293.828125,-586849.5891951611,301.11568542919673,544.5893839044148,1.0242437421301513,133
84500,169.00000000007884,-727213.7886305517,140429.125,-586784.6636305517,301.40607604578014,545.6607814657394,1.0222326534010464,133
85000,170.00000000008362,-726412.1260880018,139486.28125,-586925.8448380018,299.38243006057735,545.6313791133368,1.0222877382914382,133
85500,171.0000000000884,-726384.0767086977,139198.296875,-587185.7798336977,298.7643229518757,545.1398560794853,1.0232094796849365,133
86000,172.00000000009317,-727395.0572957387,141044.796875,-586350.2604207387,302.72750594129144,544.8916659905449,1.0236755364584533,133
86500,173.00000000009794,-727530.0200009458,139520.671875,-588009.3481259458,299.4562434047395,543.497927135213,1.0263006363883374,133
87000,174.00000000010272,-727718.2030876325,139825.34375,-587892.8593376325,300.110167256542,544.797686740704,1.0238521235867364,133
87500,175.0000000001075,-727819.3663105052,140203.59375,-587615.7725605052,300.9220134334965,543.8296184277574,1.0256746774977443,133
88000,176.00000000011227,-727434.8977906806,139201.25,-588233.6477906806,298.7706613080986,545.0838343182431,1.0233146414849434,133
88500,177.00000000011704,-727598.6558340639,138883.5625,-588715.0933340639,298.0888017381284,544.5689925305495,1.0242820949143925,133
89000,178.00000000012182,-728668.4385692868,140240.171875,-588428.2666942868,301.0005218563423,545.7696245323094,1.0220287891115314,133
89500,179.0000000001266,-727452.0023457548,140099.96875,-587352.0335957548,300.6996008489971,545.9113523315943,1.0217634531912068,133
90000,180.00000000013137,-727658.7069647349,140185.5,-587473.2069647349,300.88317842552755,543.8599315114792,1.0256175095385531,133
90500,181.00000000013614,-726574.3375202371,140082.375,-586491.9625202371,300.66183900187,547.571189186296,1.0186662109149756,133
91000,182.00000000014091,-726034.7989997845,140265.5,-585769.2989997845,301.0548841602436,547.1061967306825,1.0195319881730185,133
91500,183.0000000001457,-726218.4661333598,139714.40625,-586504.0598833598,299.8720596947287,546.393099596825,1.0208625784370222,133
92000,184.00000000015046,-726809.9012206923,138512.828125,-588297.0730956923,297.29308651007983,546.7345382192298,1.0202250443357717,133
92500,185.00000000015524,-727170.5837496733,139023.8125,-588146.7712496733,298.38982335430256,545.1226811547815,1.0232417174662238,133
93000,186.00000000016001,-727452.8738019085,140593.625,-586859.2488019085,301.75914596279006,543.8850797124729,1.025570086955668,133
93500,187.0000000001648,-726386.8483289825,140407.625,-585979.2233289825,301.3599301295751,544.8790064534468,1.0236993201944327,133
94000,188.00000000016956,-726020.1300398922,139787.671875,-586232.4581648922,300.0293112943544,546.2981997845906,1.0210399168705901,133
94500,189.00000000017434,-726807.5698100692,140193.71875,-586613.8510600692,300.9008185068675,545.6588484731235,1.0222362746529996,133
95000,190.0000000001791,-726850.7963072844,141320.25,-585530.5463072844,303.31871695639103,545.3656415282067,1.0227858633183844,133
95500,191.0000000001839,-726130.2782714795,141084.34375,-585045.9345214795,302.81238625663644,545.6409132235162,1.0222698756207773,133
96000,192.00000000018866,-726977.1082289005,140282.734375,-586694.3738539005,301.09187467301547,545.0388441605764,1.0233991108536067,133
96500,193.00000000019344,-727130.6118119098,140062.9375,-587067.6743119098,300.62011987413825,546.0041818253267,1.021589736968454,133
97000,194.0000000001982,-727515.0274023153,140134.375,-587380.6524023153,300.77344772943553,544.6432391302922,1.0241424632119112,133
97500,195.000000000203,-726109.5293718884,139523.828125,-586585.7012468884,299.4630177325544,546.1352336977136,1.0213445939350434,133
98000,196.00000000020776,-727110.7093468877,140032.125,-587078.5843468877,300.5539863372515,545.7130775321689,1.0221346921299141,133
98500,197.00000000021254,-728184.988197132,139186.5,-588998.488197132,298.7390030632603,546.08880298684,1.021431432843448,133
99000,198.0000000002173,-727991.8651134185,139474.6875,-588517.1776134185,299.35754614355403,545.5289086660457,1.0224797616290449,133
99500,199.0000000002221,-726141.90773133,139797.25,-586344.65773133,300.04986903173346,547.7607016123799,1.0183137761666778,133
100000,200.00000000022686,-727568.1392367193,140044.421875,-587523.7173617193,300.58037938670884,544.3303674687897,1.0247311225504858,133
100500,201.00000000023164,-728255.9619873585,140246.5625,-588009.3994873585,301.0142381933538,544.2775195019132,1.0248306213438065,133
101000,202.0000000002364,-726753.2757494887,139463.46875,-587289.8069994887,299.3334670971622,544.6265260112494,1.0241738913816512,133
101500,203.0000000002412,-728089.4073775532,140461.71875,-587627.6886275532,301.4760327181664,545.5295009018046,1.0224786516082733,133
102000,204.00000000024596,-727381.6510987682,139051.296875,-588330.3542237682,298.4488136643349,546.3127295269401,1.0210127612761497,133
102500,205.00000000025074,-727806.6176764937,140811.359375,-586995.2583014937,302.22647397319406,546.537992614397,1.0205919369418013,132
103000,206.0000000002555,-727119.0907059824,139077.9375,-588041.1532059824,298.5059930154464,545.8070374992011,1.0219587329806605,132
103500,207.0000000002603,-727384.8470145147,139521.21875,-587863.6282645147,299.45741717441035,546.2660229636032,1.0211000593968411,132
104000,208.00000000026506,-726248.0285192523,139653.0625,-586594.9660192523,299.7403962739288,545.6447693275375,1.0222626511787964,132
104500,209.00000000026984,-728463.8457643334,141832.015625,-586631.8301393334,304.4171306144293,545.1752710313061,1.0231430113098081,132
105000,210.0000000002746,-726986.5200390238,139124.125,-587862.3950390238,298.6051262482239,545.2268013242154,1.023046312360063,132
105500,211.00000000027939,-725910.0319062769,139437.515625,-586472.5162812769,299.2777633422084,545.2734386313666,1.0229588110777355,132
106000,212.00000000028416,-727105.0943268174,140824.734375,-586280.3599518174,302.255181025717,545.5647089131012,1.0224126659619728,132
106500,213.00000000028894,-726895.7714015013,140789.296875,-586106.4745265013,302.1791207510419,545.3386535576834,1.022836479416383,132
107000,214.0000000002937,-726922.8947238671,139891.421875,-587031.4728488671,300.25199216906435,548.95626694356,1.0160960026929795,132
107500,215.00000000029848,-726341.1710458212,140148.90625,-586192.2647958212,300.80463646640544,545.8317109978314,1.0219125368786561,133
108000,216.00000000030326,-726871.8452927871,140254.75,-586617.0952927871,301.0318112021411,548.1456115114972,1.0175987124233536,133
108500,217.00000000030803,-727589.954930041,141256.375,-586333.579930041,303.18162065882865,545.8115387885802,1.021950304921406,133
109000,218.0000000003128,-726422.3518596217,139504.6875,-586917.6643596217,299.42193579407257,546.6855618558153,1.020316444065383,133
109500,219.00000000031758,-727350.3713188013,141676.0,-585674.3713188013,304.08227089545665,546.3960244333913,1.0208571137995337,133
110000,220.00000000032236,-727938.1454178691,140026.5625,-587911.5829178691,300.54204742288454,547.0090210999061,1.01971310705813,132
110500,221.00000000032713,-727991.2776091127,140231.96875,-587759.3088591127,300.98291531127865,546.7059168648976,1.0202784555420377,132
111000,222.0000000003319,-727267.7916862108,141051.28125,-586216.5104362108,302.74142349596076,545.9948091399518,1.0216072738369855,132
111500,223.00000000033668,-727288.8129150448,141150.96875,-586137.8441650448,302.9553849388297,546.5477274962414,1.0205737585807588,132
112000,224.00000000034146,-726216.943704891,140572.03125,-585644.912454891,301.71279882892725,545.3359734836229,1.0228415061845586,132
112500,225.00000000034623,-726498.9700079178,140148.21875,-586350.7512579178,300.8031608702477,545.180794998918,1.0231326444573645,132
