#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2500,4.999999999999671,-274955.5819648893,54000.15625,-220955.4257148893,299.9111525876882,216.10072693468592,0.9957909040133497,254
2600,5.199999999999649,-274377.97594814445,53300.8984375,-221077.07751064445,296.0275487045453,215.92857222281563,0.9965848244028506,255
2700,5.399999999999627,-274112.82067470695,53617.12890625,-220495.69176845695,297.78385925903854,215.92857222281563,0.9965848244028506,255
2800,5.599999999999605,-274080.11268105754,54038.625,-220041.48768105754,300.1248039537638,214.81534361609837,1.0017493844238898,255
2900,5.799999999999583,-274155.07264199504,53977.87109375,-220177.20154824504,299.78738318847405,214.81534361609837,1.0017493844238898,255
3000,5.999999999999561,-274513.78652248555,54163.671875,-220350.11464748555,300.8193010629039,214.06059448369592,1.0052814192694544,255
3100,6.199999999999539,-274530.8424693479,53853.54296875,-220677.29950059787,299.0968779407635,213.24814903426577,1.0091114000602883,255
3200,6.399999999999517,-275360.03368118755,54239.5859375,-221120.44774368755,301.2409197314978,212.66825953959892,1.0118629770991485,256
3300,6.599999999999495,-275506.76607555384,54586.8359375,-220919.93013805384,303.1695094795335,212.73381872991314,1.0115511464843285,257
3400,6.799999999999473,-275437.12010682025,54484.921875,-220952.19823182025,302.6034895627065,212.21122291729716,1.0140422135736766,256
3500,6.999999999999451,-275040.1459857265,53776.875,-221263.2709857265,298.67107215664834,212.21122291729716,1.0140422135736766,256
3600,7.199999999999429,-274824.58981139446,53315.04296875,-221509.54684264446,296.1061059340904,211.8258615263073,1.0158869964303565,256
3700,7.399999999999407,-275958.2494793632,54481.9375,-221476.3119793632,302.58691465981434,211.8258615263073,1.0158869964303565,256
3800,7.599999999999385,-275272.00387389446,54027.28515625,-221244.71871764446,300.06182366175346,211.8258615263073,1.0158869964303565,256
3900,7.799999999999363,-275577.22164733196,54522.875,-221054.34664733196,302.8142772021044,211.8258615263073,1.0158869964303565,256
4000,7.999999999999341,-275484.3227215507,54060.1796875,-221424.1430340507,300.24451640685123,211.8258615263073,1.0158869964303565,256
4100,8.199999999999408,-275490.5196277483,54218.44140625,-221272.0782214983,301.12348524281305,211.75930876558343,1.0162062744096343,256
4200,8.399999999999475,-275295.4841229534,54123.359375,-221172.12474795338,300.5954097044656,211.52121352608813,1.0173501496373185,257
4300,8.599999999999541,-275894.22793698544,54194.640625,-221699.58731198544,300.99129822275836,211.6953955942332,1.0165130782754492,256
4400,8.799999999999608,-274466.52578854794,53261.0859375,-221205.43985104794,295.8064342931885,211.6953955942332,1.0165130782754492,257
4500,8.999999999999675,-274357.95742917294,53668.65625,-220689.30117917294,298.07003667271675,211.6953955942332,1.0165130782754492,257
4600,9.199999999999742,-274688.74942136044,54198.046875,-220490.70254636044,301.0102161747505,211.6953955942332,1.0165130782754492,257
4700,9.399999999999809,-274732.33047604794,54124.84375,-220607.48672604794,300.60365376611355,211.6953955942332,1.0165130782754492,256
4800,9.599999999999875,-275020.0728055348,55070.25390625,-219949.81889928482,305.85436171437146,211.5936981698944,1.0170016408496725,257
4900,9.799999999999942,-274414.6909977463,54759.0234375,-219655.6675602463,304.12582063069226,211.62117311940725,1.0168696026971336,257
5000,10.000000000000009,-274837.91736148926,54739.90625,-220098.01111148926,304.0196457946267,211.3487437064081,1.0181803518603472,257
5100,10.200000000000076,-275045.06018918194,55018.62109375,-220026.43909543194,305.5675985384182,211.2675896104302,1.0185714648850666,257
5200,10.400000000000142,-275094.0274743382,54868.66015625,-220225.3673180882,304.73473136298753,211.2675896104302,1.0185714648850666,257
5300,10.60000000000021,-275260.0450524632,54711.578125,-220548.4669274632,303.86231438654585,211.2675896104302,1.0185714648850666,257
5400,10.800000000000276,-275235.88370918157,53973.27734375,-221262.60636543157,299.76186998716366,210.81749989386682,1.0207460876851684,257
5500,11.000000000000343,-274886.02628730657,53832.84375,-221053.18253730657,298.9819166705731,210.81749989386682,1.0207460876851684,256
5600,11.20000000000041,-275019.8490654491,54313.90625,-220705.9428154491,301.6536868812698,210.47866440947,1.0223893183472277,257
5700,11.400000000000476,-275952.83948644274,54862.97265625,-221089.86683019274,304.70314358993653,210.21082290465944,1.0236920024323979,257
5800,11.600000000000543,-275166.213021599,54026.2421875,-221139.970834099,300.0560311237009,210.21082290465944,1.0236920024323979,257
5900,11.80000000000061,-275916.179818474,54322.515625,-221593.664193474,301.70150243882773,210.21082290465944,1.0236920024323979,258
6000,12.000000000000677,-275946.0426854484,54300.98046875,-221645.06221669842,301.58189846023566,210.1142235242217,1.0241626417424616,258
6100,12.200000000000744,-276208.385981343,54610.765625,-221597.620356343,303.3024124312576,210.01678882855396,1.0246377893526553,257
6200,12.40000000000081,-275767.31322743674,54075.51171875,-221691.80150868674,300.3296688857146,210.01678882855396,1.0246377893526553,257
6300,12.600000000000877,-275951.45189931174,54236.984375,-221714.46752431174,301.22647092871483,210.01678882855396,1.0246377893526553,257
6400,12.800000000000944,-276797.940668843,54578.3515625,-222219.589106343,303.12238815874593,210.01678882855396,1.0246377893526553,258
6500,13.00000000000101,-276823.1851537507,53933.859375,-222889.3257787507,299.5429467606132,210.30247717992032,1.0232458557686424,258
6600,13.200000000001078,-276581.46103265695,54185.078125,-222396.38290765695,300.93818910982657,210.30247717992032,1.0232458557686424,258
6700,13.400000000001144,-276538.72005948215,54560.84375,-221977.87630948215,303.0251516210986,209.78789801336214,1.0257557288577563,258
6800,13.600000000001211,-275394.29865236743,54054.39453125,-221339.90412111743,300.2123862613234,210.04490610059923,1.0245006281141091,258
6900,13.800000000001278,-276415.64700117195,54791.33203125,-221624.31496992195,304.30525914092897,209.36357261561224,1.0278346683896153,258
7000,14.000000000001345,-275958.1328410157,54079.0625,-221879.0703410157,300.3493895489724,209.36357261561224,1.0278346683896153,258
7100,14.200000000001411,-276326.25735273445,54454.796875,-221871.46047773445,302.43617850105187,209.36357261561224,1.0278346683896153,259
7200,14.400000000001478,-276440.48515745555,54662.390625,-221778.09453245555,303.5891322174126,209.26208299859968,1.0283331559577036,259
7300,14.600000000001545,-276683.08557418385,54650.859375,-222032.22619918385,303.52508887534776,209.29295009785807,1.0281814945587853,259
7400,14.800000000001612,-276339.1202421526,54117.47265625,-222221.6475859026,300.5627154915619,209.29295009785807,1.0281814945587853,259
7500,15.000000000001679,-276134.26069979183,54301.421875,-221832.83882479183,301.5843499838309,209.56458306011945,1.0268487885211948,259
7600,15.200000000001745,-276981.07913083746,54813.1171875,-222167.96194333746,304.4262515930618,208.99891026653373,1.029628039485002,259
7700,15.400000000001812,-276208.8508126242,53801.421875,-222407.4289376242,298.8074029024261,209.07377977309707,1.029259328767935,259
7800,15.600000000001879,-276549.54990454507,54039.609375,-222509.94052954507,300.1302710683303,209.3858160792077,1.0277254795082642,259
7900,15.800000000001946,-276266.20615454507,53706.83984375,-222559.36631079507,298.28210431115997,209.3858160792077,1.0277254795082642,260
8000,16.00000000000201,-276447.0816428263,53839.8671875,-222607.21445532632,299.02092409910716,209.3858160792077,1.0277254795082642,259
8100,16.2000000000019,-276207.95029517007,53840.37890625,-222367.57138892007,299.0237661308858,209.3858160792077,1.0277254795082642,260
8200,16.40000000000179,-276397.13657575194,53959.671875,-222437.46470075194,299.68630665369074,209.2880745646214,1.0282054468697825,260
8300,16.60000000000168,-276015.3539281727,53851.09375,-222164.26017817273,299.0832752390444,209.07079746552222,1.0292740107222293,260
8400,16.800000000001567,-276142.5009450279,54169.62890625,-221972.87203877792,300.85238578399094,209.02275801834398,1.029510567520823,260
8500,17.000000000001457,-276113.35743390396,54413.5546875,-221699.80274640396,302.20712375663413,209.256498598668,1.0283605989458275,260
8600,17.200000000001346,-275865.6665598154,53847.9375,-222017.7290598154,299.065745760593,208.89166293435295,1.030156662115614,260
8700,17.400000000001235,-276083.6363908611,54584.0546875,-221499.58170336112,303.1540627113932,209.2917328783485,1.0281874743581654,260
8800,17.600000000001124,-275140.2203752361,53870.5859375,-221269.63443773612,299.19153278542103,209.2917328783485,1.0281874743581654,260
8900,17.800000000001013,-275982.1619497766,54564.57421875,-221417.58773102658,303.04587024971374,208.23385253579497,1.0334109253212902,260
9000,18.000000000000902,-276245.8879050764,54822.578125,-221423.30978007638,304.4787966386177,208.80797501565738,1.0305695374714348,260
9100,18.20000000000079,-275789.0758933576,54154.53125,-221634.54464335763,300.76853499907196,208.80797501565738,1.0305695374714348,260
9200,18.40000000000068,-276263.5971849251,54837.3203125,-221426.2768724251,304.560673187721,208.95445594295376,1.0298470892192022,260
9300,18.60000000000057,-276173.70900133136,54935.31640625,-221238.39259508136,305.1049331207773,208.95445594295376,1.0298470892192022,260
9400,18.80000000000046,-275896.95607164386,54645.9921875,-221250.96388414386,303.49805703110223,208.95445594295376,1.0298470892192022,260
9500,19.000000000000348,-276396.15724351886,54951.109375,-221445.04786851886,305.19264559773137,208.95445594295376,1.0298470892192022,260
9600,19.200000000000237,-275638.8129997726,53734.4609375,-221904.3520622726,298.43550894250853,209.0595100805414,1.0293295825161424,260
9700,19.400000000000126,-276673.9459558183,54794.5,-221879.4459558183,304.3228537040776,208.88414726496995,1.0301937272399257,260
9800,19.600000000000016,-276275.2301355058,53979.9296875,-222295.3004480058,299.7988164002858,208.88414726496995,1.0301937272399257,260
9900,19.799999999999905,-277003.27407886414,54063.90234375,-222939.37173511414,300.2651916456682,208.64944446195165,1.0313525578136598,260
10000,19.999999999999794,-276510.0707058329,53902.08203125,-222607.9886745829,299.36645875665045,208.56340687423832,1.0317780163707775,261
10100,20.199999999999683,-276543.29873317666,53790.8046875,-222752.49404567666,298.74843616674434,208.56340687423832,1.0317780163707775,260
10200,20.399999999999572,-276864.1761745829,54059.953125,-222804.2230495829,300.24325810270494,208.56340687423832,1.0317780163707775,261
10300,20.59999999999946,-276462.4955991341,53883.2109375,-222579.28466163413,299.2616506992265,208.61867006861084,1.0315046978367781,260
10400,20.79999999999935,-276884.4521421029,54282.265625,-222602.18651710288,301.4779581987746,208.61867006861084,1.0315046978367781,260
10500,20.99999999999924,-277080.2309506966,54113.8125,-222966.41845069663,300.54238737113,208.61867006861084,1.0315046978367781,260
10600,21.19999999999913,-277350.84078905964,54305.4296875,-223045.41110155964,301.6066089502803,208.03707679386414,1.0343883962831177,260
10700,21.399999999999018,-276875.60275648907,53840.2421875,-223035.36056898907,299.0230068094183,208.16616137155907,1.033746968356374,260
10800,21.599999999998907,-276310.8083975874,53783.5703125,-222527.2380850874,298.70825721366026,208.46093648411116,1.0322851938671722,260
10900,21.799999999998796,-276617.44560461864,53986.921875,-222630.52372961864,299.83765026962726,208.46093648411116,1.0322851938671722,260
11000,21.999999999998685,-277118.3205704603,54368.1875,-222750.1330704603,301.9551591987948,208.63096165048145,1.031443926298637,260
11100,22.199999999998575,-276786.4157138681,54208.8359375,-222577.5797763681,301.07013748599144,208.9288203744228,1.0299734514682437,260
11200,22.399999999998464,-276451.7094323784,54043.828125,-222407.8813073784,300.1537015593297,208.3909994706396,1.0326316337023538,260
11300,22.599999999998353,-276474.10835815966,54464.1953125,-222009.91304565966,302.48837642822264,208.3909994706396,1.0326316337023538,260
11400,22.799999999998242,-276512.7324915952,54151.5390625,-222361.1934290952,300.7519167063817,208.54709586547975,1.0318587144029994,260
11500,22.99999999999813,-276543.6944056577,54787.76953125,-221755.9248744077,304.28547339297404,208.54709586547975,1.0318587144029994,261
11600,23.19999999999802,-276303.09528456395,54633.3203125,-221669.77497206395,303.42767877850787,208.54709586547975,1.0318587144029994,261
11700,23.39999999999791,-276123.44001112645,54626.53125,-221496.90876112645,303.38997304391813,208.54709586547975,1.0318587144029994,261
11800,23.5999999999978,-275853.72343975306,54347.65625,-221506.06718975306,301.8411308092646,207.99155471814575,1.0346147877198357,261
11900,23.799999999997688,-276188.90961530665,54481.46875,-221707.44086530665,302.58431127192557,209.02764592355322,1.0294864934322319,261
12000,23.999999999997577,-276072.6944021126,54116.94921875,-221955.74518336263,300.55980837508605,208.9619222564116,1.0298102922702714,261
12100,24.199999999997466,-276454.7788361164,54542.33203125,-221912.44680486643,302.9223394943894,208.5096094275051,1.0320442248348793,261
12200,24.399999999997355,-276312.15281264693,54288.21875,-222023.93406264693,301.5110212249626,208.21142081277148,1.0335222601729317,261
12300,24.599999999997245,-275947.2593152635,53861.8046875,-222085.45462776348,299.1427626523038,208.05208846194975,1.0343137616308467,261
12400,24.799999999997134,-276504.973182451,54018.2890625,-222486.68411995098,300.0118603091873,208.05208846194975,1.0343137616308467,261
12500,24.999999999997023,-276269.1338248984,54403.953125,-221865.1806998984,302.1537976947115,208.68907613928437,1.0311566959480376,261
12600,25.199999999996912,-276607.9295912825,54619.890625,-221988.0389662825,303.35309171549324,207.9915878667075,1.0346146228285893,261
12700,25.3999999999968,-276627.6098698138,54694.421875,-221933.18799481378,303.76703038981515,207.82049162671723,1.0354664092449302,261
12800,25.59999999999669,-275899.3793343245,54075.9375,-221823.4418343245,300.33203362971364,208.30872232512442,1.033039499403998,260
12900,25.79999999999658,-275639.087342137,53917.1953125,-221721.892029637,299.4503963211657,208.30872232512442,1.033039499403998,261
13000,25.99999999999647,-276142.79876791826,54279.20703125,-221863.59173666826,301.4609710928001,208.30872232512442,1.033039499403998,261
13100,26.199999999996358,-276538.90275687166,54305.9921875,-222232.91056937166,301.6097330157469,208.0483744868611,1.0343322256806333,261
13200,26.399999999996247,-276393.5166295208,53837.96484375,-222555.5517857708,299.0103586832584,207.8113669982531,1.0355118747380256,261
13300,26.599999999996136,-276774.5427918758,54286.40234375,-222488.14044812578,301.5009330968934,208.34727031144985,1.0328483685461898,261
13400,26.799999999996025,-276090.7096405395,53783.9609375,-222306.74870303948,298.71042670356763,207.86474120308608,1.0352459824919942,261
13500,26.999999999995914,-276114.35408686474,53777.9609375,-222336.39314936474,298.67710333859077,207.77768503985897,1.0356797371717366,261
13600,27.199999999995804,-276443.78182123974,54400.796875,-222042.98494623974,302.13626821626013,207.77768503985897,1.0356797371717366,261
13700,27.399999999995693,-276602.0156672674,54075.9296875,-222526.08597976738,300.33199023991546,207.89019519568723,1.035119227386714,261
13800,27.599999999995582,-275887.353409756,53875.2265625,-222012.12684725598,299.21730632552027,207.2132542534685,1.0385008382186098,261
13900,27.79999999999547,-276688.60616922006,54438.8046875,-222249.80148172006,302.34735958424505,207.42097804753604,1.0374608212623322,261
14000,27.99999999999536,-276714.45480203256,55011.0390625,-221703.41573953256,305.52548873931664,207.42097804753604,1.0374608212623322,261
14100,28.19999999999525,-276347.9502768174,54282.46875,-222065.48152681743,301.4790863335264,207.86900240462938,1.0352247605121547,261
14200,28.39999999999514,-276648.0326969351,54306.0859375,-222341.94675943512,301.6102536933247,207.66840008777774,1.0362247609230655,261
14300,28.599999999995028,-276985.7228952565,54619.296875,-222366.42602025648,303.34979409083405,207.83364161174688,1.0354008935388361,261
14400,28.799999999994917,-276648.566299604,54402.078125,-222246.48817460402,302.1433841431562,208.5915178467994,1.031638968130433,261
14500,28.999999999994806,-276862.5787671227,53999.0234375,-222863.5553296227,299.9048610669569,208.70363665712478,1.03108475577628,261
14600,29.199999999994695,-277490.14801767236,54523.48046875,-222966.66754892236,302.8176399114608,208.4625339042831,1.0322772836055008,261
14700,29.399999999994584,-277648.8552817465,54441.05859375,-223207.79668799648,302.35987754101046,208.08608078916913,1.0341447991913626,261
14800,29.599999999994473,-277037.94659034023,54292.59375,-222745.35284034023,301.53531951192485,208.08608078916913,1.0341447991913626,261
14900,29.799999999994363,-276771.6018721261,53822.71484375,-222948.8870283761,298.9256617972756,208.56370504270578,1.0317765413122582,261
15000,29.99999999999425,-277889.53008861747,54319.625,-223569.90508861747,301.6854482135133,208.46758154808782,1.0322522889852501,261
15100,30.19999999999414,-276825.1294001343,53558.296875,-223266.83252513432,297.45711238409297,208.1846952693425,1.0336549377648812,261
15200,30.39999999999403,-277522.42798707285,54145.45703125,-223376.97095582285,300.71813774852427,207.9274036626794,1.0349339935073565,261
15300,30.59999999999392,-277449.2349287614,53915.09375,-223534.14117876138,299.4387244654642,208.26935863019784,1.0332347477687556,261
15400,30.79999999999381,-277218.81263389415,53545.5546875,-223673.25794639415,297.38634362331527,208.6402087504508,1.0313982118835856,262
15500,30.999999999993697,-277216.5296415994,53715.9296875,-223500.5999540994,298.332588341304,208.7608399764964,1.0308022244807047,261
15600,31.199999999993587,-277506.2974724935,53970.57421875,-223535.7232537435,299.74685711700477,207.9599428956973,1.0347720586755618,261
15700,31.399999999993476,-276949.9779540659,53399.359375,-223550.6185790659,296.57439033059137,207.8667852770841,1.0352358023211143,261
15800,31.599999999993365,-277356.8276959567,54146.8671875,-223209.9605084567,300.7259696070898,208.38530450325314,1.032659854519029,261
15900,31.799999999993254,-277296.5072194971,54150.5234375,-223145.9837819971,300.7462760326226,208.663199137685,1.031284573041749,262
16000,31.999999999993143,-277127.9505788721,53951.83203125,-223176.1185476221,299.64276499125026,208.663199137685,1.031284573041749,262
16100,32.19999999999339,-277663.301772753,53711.08984375,-223952.211929003,298.30570836135195,208.90826760938262,1.0300747820789844,262
16200,32.39999999999363,-277476.0190398381,53874.84375,-223601.1752898381,299.21518022541113,208.6316911697385,1.0314403196643689,262
16300,32.59999999999388,-277092.11400573375,53875.6640625,-223216.44994323375,299.21973615421655,208.7724302336825,1.0307449982326011,262
16400,32.79999999999412,-277526.43311629025,54309.859375,-223216.57374129025,301.6312109658296,208.60244616606022,1.0315849223595763,262
16500,32.999999999994365,-277433.54455133714,54187.3203125,-223246.22423883714,300.9506419818947,208.64054298987358,1.031396559597131,262
16600,33.19999999999461,-276989.35607477464,54111.99609375,-222877.35998102464,300.5322992430609,208.64054298987358,1.031396559597131,262
16700,33.399999999994854,-276809.30213614483,54117.48828125,-222691.81385489483,300.56280227115815,208.05934162210391,1.0342777044016722,261
16800,33.5999999999951,-276733.2215697386,54394.23046875,-222338.99110098858,302.0997990909176,208.05934162210391,1.0342777044016722,262
16900,33.79999999999534,-276573.1156837016,54270.7109375,-222302.4047462016,301.4137846873153,208.29926448509096,1.0330864046216317,262
17000,33.99999999999559,-276955.799222701,54955.3203125,-222000.478910201,305.2160326989326,207.75880253407956,1.035773866654503,262
17100,34.19999999999583,-276333.48875785293,54611.7265625,-221721.76219535293,303.3077493764297,207.89503305139485,1.0350951394737478,262
17200,34.399999999996076,-276160.5352228037,54071.7265625,-222088.8086603037,300.30864652851244,207.81119862403062,1.0355127137375981,262
17300,34.59999999999632,-276588.62946108496,54807.4140625,-221781.21539858496,304.3945770404145,207.81119862403062,1.0355127137375981,262
17400,34.799999999996565,-276577.935449481,54816.5,-221761.435449481,304.4450393756594,207.65839054660017,1.0362747089862587,262
17500,34.99999999999681,-276137.94591384265,54185.890625,-221952.05528884265,300.9427016488338,207.42357717518757,1.0374478213269123,262
17600,35.199999999997054,-276805.4199638008,54304.9765625,-222500.4434013008,301.60409234198784,207.8391495599946,1.035373454365084,262
17700,35.3999999999973,-276500.63724895706,53915.234375,-222585.40287395706,299.43950548183085,207.8391495599946,1.035373454365084,262
17800,35.59999999999754,-276921.18164371955,53805.046875,-223116.13476871955,298.82753576876627,207.7741843636277,1.0356971867863274,262
17900,35.79999999999779,-277234.8592040674,53985.1484375,-223249.71076656738,299.8278007854479,207.28929487568126,1.0381198814984183,262
18000,35.99999999999803,-277166.30312050553,53996.703125,-223169.59999550553,299.8919742969072,207.2017631999138,1.0385584316896512,262
18100,36.199999999998276,-277744.24387679016,54805.5390625,-222938.70481429016,304.3841634888592,207.5233825990238,1.0369488755299676,262
18200,36.39999999999852,-277446.6442590887,54151.671875,-223294.97238408867,300.75265433295016,207.2609273753637,1.0382619674498856,262
18300,36.599999999998765,-277541.6125431913,54059.5703125,-223482.0422306913,300.2411320025958,207.01195257150076,1.0395106927843074,262
18400,36.79999999999901,-277351.8498442278,54272.38671875,-223079.46312547778,301.42309179901775,207.38672636879767,1.037632166725833,262
18500,36.999999999999254,-277694.2743262304,54286.97265625,-223407.3016699804,301.50410055215815,207.48620371370484,1.03713468356267,262
18600,37.1999999999995,-277080.9276418884,53816.40625,-223264.52139188838,298.8906245352719,207.7145843148377,1.0359943618887295,262
18700,37.39999999999974,-277211.14196394174,54493.75,-222717.39196394174,302.65252003461256,208.16246285318368,1.0337653354149954,262
18800,37.59999999999999,-277105.9351672523,54440.4296875,-222665.50547975232,302.3563846622596,208.0253585646638,1.034446664180808,262
18900,37.80000000000023,-276947.4146645863,54320.8671875,-222626.5474770863,301.69234719141866,208.54285198737693,1.0318797128815447,262
19000,38.000000000000476,-276711.8209145863,53749.6015625,-222962.2193520863,298.5195983713174,208.54285198737693,1.0318797128815447,262
19100,38.20000000000072,-276908.9625161488,54098.68359375,-222810.2789223988,300.4583630270185,208.54285198737693,1.0318797128815447,262
19200,38.400000000000965,-277110.7831828804,53978.16796875,-223132.61521413038,299.7890320008036,207.83118635666509,1.0354131254533536,262
19300,38.60000000000121,-277086.86930123484,53599.12890625,-223487.74039498484,297.683889164108,207.32763417153407,1.037927911019295,262
19400,38.800000000001454,-277040.34264381113,53823.75,-223216.59264381113,298.93141094553005,206.9734463763581,1.039704087648673,262
19500,39.0000000000017,-277498.1009445924,54326.6328125,-223171.46813209238,301.7243688624511,206.9734463763581,1.039704087648673,262
19600,39.20000000000194,-276651.91677515395,53627.8828125,-223024.03396265395,297.84358531618784,207.07590959928768,1.0391896317087246,262
19700,39.40000000000219,-277209.34862830024,54725.07421875,-222484.27440955024,303.9372702628447,207.48335746197407,1.0371489109514316,262
19800,39.60000000000243,-276823.74766137754,54774.55859375,-222049.18906762754,304.21210124430746,207.5424121727997,1.0368537976375882,262
19900,39.800000000002676,-276900.72368887067,54284.99609375,-222615.72759512067,301.4931229332269,207.99211251663908,1.0346120130638028,262
20000,40.00000000000292,-276997.72490157513,54221.53125,-222776.19365157513,301.14064590798023,207.64426235470026,1.0363452174981895,262
20100,40.200000000003165,-276787.6824211064,53755.27734375,-223032.40507735638,298.55112105967106,207.64426235470026,1.0363452174981895,262
20200,40.40000000000341,-276980.5062753088,53996.0703125,-222984.43596280878,299.8884597232573,207.67986478977767,1.0361675574570433,262
20300,40.600000000003654,-277327.789191104,53911.05078125,-223416.738409854,299.41627024492317,207.43496783744794,1.037390853025624,262
20400,40.8000000000039,-277594.78324657143,54163.546875,-223431.23637157143,300.81860682613353,207.93866211306818,1.0348779589397434,262
20500,41.00000000000414,-277663.3325629777,54035.26171875,-223628.07084422768,300.10612464566157,207.93866211306818,1.0348779589397434,262
20600,41.20000000000439,-276967.1400216345,53331.046875,-223636.09314663452,296.19498993559444,207.77865086493648,1.0356749229838575,262
20700,41.40000000000463,-277751.4054617898,53982.890625,-223768.5148367898,299.81526113378345,208.11846011752328,1.033983905659862,262
20800,41.600000000004876,-276998.64520788356,53445.25,-223553.39520788356,296.8292620049066,208.11846011752328,1.033983905659862,262
20900,41.80000000000512,-277558.0697400125,54149.64453125,-223408.42520876252,300.74139468033104,207.947641587362,1.034833271440724,262
21000,42.000000000005365,-277325.6890848649,54212.7734375,-223112.91564736492,301.0920059442575,207.09617148304775,1.0390879594307123,262
21100,42.20000000000561,-277371.6299264624,54282.63671875,-223088.99320771242,301.4800192141866,207.21279024025674,1.0385031637416087,262
21200,42.40000000000585,-277092.08609630144,53508.22265625,-223583.86344005144,297.1790054728701,208.03755710481846,1.0343860081178045,262
21300,42.6000000000061,-277261.22405692376,53581.4375,-223679.78655692376,297.58563296620423,207.98315019116396,1.0346565961446585,262
21400,42.80000000000634,-277311.4813408423,53794.5234375,-223516.95790334232,298.7690897106623,207.79325877199906,1.0356021148325665,262
21500,43.00000000000659,-276696.4306083815,54181.9453125,-222514.48529588152,300.92078980076957,207.8166577751665,1.0354855117776207,262
21600,43.20000000000683,-276563.94287684583,53994.125,-222569.81787684583,299.87765566351874,207.080727388274,1.0391654546816036,262
21700,43.400000000007076,-277175.8331674698,54583.5859375,-222592.24722996983,303.15145932350435,207.4499370791914,1.0373159966304857,262
21800,43.60000000000732,-275734.70377951744,53146.453125,-222588.25065451744,295.1697757849783,207.99673445961622,1.0345890227137848,262
21900,43.800000000007564,-276865.4398249013,54042.8671875,-222822.5726374013,300.14836461415763,207.946156377909,1.034840662508603,262
22000,44.00000000000781,-276684.2870387966,54033.5703125,-222650.71672629658,300.09673075436274,207.87380627257645,1.0352008369446104,262
22100,44.20000000000805,-276569.6575157931,53768.6328125,-222801.0247032931,298.6252959196033,207.54700771978645,1.0368308394152663,262
