#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
44000,-726941.0400697403,140346.078125,-586594.9619447403,301.22783073718324,546.0156090474626,1.021568356750265,133
45000,-727057.1481490089,140394.625,-586662.5231490089,301.33202794768374,543.8279019850589,1.0256779147568198,133
46000,-727903.1589684393,139344.46875,-588558.6902184393,299.078054816772,544.156712404791,1.0250581418532185,133
47000,-728644.6070020851,139717.21875,-588927.3882520851,299.87809622446474,543.3612609724344,1.0265587714080875,133
48000,-726537.0899893166,139817.03125,-586720.0587393166,300.0923259575442,545.4171837623591,1.0226892094724398,133
49000,-728904.4645017944,139072.71875,-589831.7457517944,298.49479189915826,545.3848183751383,1.022749900073197,133
50000,-726329.1720870268,140065.125,-586264.0470870268,300.6248149528219,545.7270222892305,1.0221085739070959,133
51000,-727135.3727933438,139861.53125,-587273.8415433438,300.18783727248,543.8667789768704,1.0256045966696803,133
52000,-728468.3884381726,138923.71875,-589544.6696881726,298.1749899682496,544.670843657794,1.0240905585265023,133
53000,-727428.5974789513,139658.78125,-587769.8162289513,299.75267055105894,545.7704426096695,1.0220272571512996,133
54000,-726143.8877392672,140838.34375,-585305.5439892672,302.2843911223845,544.6651095842453,1.0241013398497036,133
55000,-727060.8291278975,140477.046875,-586583.7822528975,301.5089318052282,545.1056782146406,1.0232736344290572,133
56000,-725649.1048494661,140303.75,-585345.3548494661,301.13698096465475,547.9124831739919,1.0180316850300382,133
57000,-727963.5358478883,140388.53125,-587575.0045978883,301.3189487999222,545.1810220218877,1.0231322184069302,133
58000,-727950.1380621893,140375.09375,-587575.0443121893,301.29010760229414,544.3950451347476,1.024609377839851,133
59000,-727670.7978390157,140509.15625,-587161.6415890157,301.57784885304886,544.2713878299058,1.0248421669171612,133
60000,-727826.5488741742,139839.21875,-587987.3301241742,300.1399474699068,543.1906458316522,1.0268812115506947,133
61000,-726828.2408008985,140045.109375,-586783.1314258985,300.58185498286656,545.6263139162702,1.0222972284657958,133
62000,-725764.723548647,139698.9375,-586065.786048647,299.8388587811801,544.8763496825649,1.0237043116655202,133
63000,-724800.6176526202,140340.0,-584460.6176526202,301.2147851256979,547.6224277580363,1.018570898891432,133
64000,-726645.2922257269,140451.859375,-586193.4328507269,301.4548713278137,546.7391058216546,1.0202165211071665,133
65000,-726284.145372347,141199.34375,-585084.801622347,303.05921325029084,545.3653383795962,1.0227864318475728,133
66000,-727504.9638537541,140785.59375,-586719.3701037541,302.171172653556,544.1444214730211,1.0250812954852042,133
67000,-726142.6036111992,140112.46875,-586030.1348611992,300.72642987004645,545.5125011245518,1.022510515056475,133
68000,-727193.1599608073,140411.96875,-586781.1912108073,301.3692532143898,543.8741300925884,1.025590734384909,133
69000,-727007.437600675,139333.3125,-587674.125100675,299.0541099154854,543.8951227027475,1.0255511498665508,133
70000,-726600.3100438509,140122.0625,-586478.2475438509,300.7470211437019,544.2103087241807,1.0249571894407359,133
71000,-726946.8704360593,139751.078125,-587195.7923110593,299.9507693352323,544.7179644885748,1.0240019695666027,133
72000,-726458.2507825764,140952.109375,-585506.1414075764,302.52856875021024,543.7323805940858,1.025858102997588,133
73000,-725812.8546185708,140870.9375,-584941.9171185708,302.3543477947708,542.628383293422,1.0279452488444374,133
74000,-725631.418410372,139761.4375,-585869.980910372,299.973003886427,546.0149540321686,1.0215695822531428,133
75000,-726883.8136771731,139523.78125,-587360.0324271731,299.46291712372545,546.1361937101582,1.0213427985888794,133
76000,-728396.8801142145,140154.71875,-588242.1613642145,300.81711196119335,545.6229066593498,1.0223036124157068,133
77000,-727297.0909340372,140239.1875,-587057.9034340372,300.9984090709346,546.3791524392228,1.0208886375046273,133
78000,-727006.4085709313,138632.796875,-588373.6116959313,297.55057803960136,544.5332774456175,1.0243492759729786,133
79000,-726740.7525179125,139536.171875,-587204.5806429125,299.4895113908407,544.7175031249237,1.0240028368735734,133
80000,-727129.2102801073,139941.078125,-587188.1321551073,300.35857045518304,544.7643523909098,1.0239147735099101,133
81000,-727191.39998837,140630.78125,-586560.61873837,301.8388952278593,545.4531697846481,1.02262173802168,133
82000,-728024.8285422074,140524.875,-587499.9535422074,301.6115863470184,545.4374170619826,1.022651272256272,133
83000,-727961.0046532582,139803.75,-588157.2546532582,300.0638201226792,543.0705818355343,1.0271082381397256,133
84000,-728044.6051357733,139301.90625,-588742.6988857733,298.98670200009883,545.7034418271169,1.0221527403730841,133
85000,-727366.0321022952,139266.453125,-588099.5789772952,298.9106081891475,546.0847452534654,1.0214390226844956,133
86000,-727816.6901341565,140377.546875,-587439.1432591565,301.29537279767504,545.0824831809376,1.0233171780525825,133
87000,-726374.3663517674,138864.671875,-587509.6944767674,298.0482563800675,545.0493706482085,1.023379346042081,133
88000,-726630.8235383229,140689.125,-585941.6985383229,301.96411968360735,545.3304309747514,1.0228519019149271,133
89000,-725670.8979742331,140509.4375,-585161.4604742331,301.5784525060224,547.8422613153889,1.0181621752862442,133
90000,-726664.9745522477,140938.84375,-585726.1308022477,302.5000964516216,547.0514555320651,1.019634008563417,133
91000,-727942.0341003109,140276.78125,-587665.2528503109,301.07909735174064,544.3492865423283,1.0246955076173097,133
92000,-727008.3594168955,140561.75,-586446.6094168955,301.6907319591141,545.3097638453473,1.0228906677944687,133
93000,-726152.3003336163,139901.40625,-586250.8940836163,300.27342184962754,545.525413754582,1.022486312151074,133
94000,-726680.9886254985,139635.1875,-587045.8011254985,299.7020307738282,546.5919572968331,1.0204911745375276,133
95000,-727043.3782258471,139588.78125,-587454.5969758471,299.6024280331823,544.7517024241961,1.0239385503751224,133
96000,-726778.1640065098,139833.40625,-586944.7577565098,300.12747197511885,546.3762511074971,1.0208940585612465,133
97000,-728035.4333764408,140358.296875,-587677.1365014408,301.254056105259,545.3453574668802,1.0228239057274586,133
98000,-727251.6158148618,140091.59375,-587160.0220648618,300.68162540489396,544.6705947621964,1.0240910265004188,133
99000,-727516.459636624,140729.4375,-586787.022136624,302.05064327649166,545.747087000046,1.0220709954876301,133
100000,-727366.1710934043,140729.0625,-586637.1085934043,302.0498384058602,543.9538889497202,1.0254403540925328,133
101000,-728047.6380352154,139551.40625,-588496.2317852154,299.52220926024467,544.4352374239248,1.0245337372611796,133
102000,-728212.5048699332,140381.796875,-587830.7079949332,301.30449466483185,545.4030184866787,1.0227157708850036,133
103000,-727634.6962257549,139901.125,-587733.5712257549,300.27281819665393,544.7789725213237,1.0238872949024813,133
104000,-727227.3647128996,140576.84375,-586650.5209628996,301.7231280020313,543.9554424591839,1.0254374254863083,133
105000,-726393.9609820442,141128.46875,-585265.4922320442,302.9070927009408,547.5912144813125,1.01862895850687,133
106000,-727389.660106047,140218.21875,-587171.441356047,300.9534033881243,545.2937494419741,1.0229207084537968,133
107000,-728395.3194652265,139761.875,-588633.4444652265,299.97394290216374,542.6873202423042,1.0278336118956364,133
108000,-726656.0624159258,139919.71875,-586736.3436659258,300.3127263654649,544.6581825067876,1.0241143645861963,133
109000,-727823.1651495546,140721.4375,-587101.7276495546,302.03347270302004,545.1635633725804,1.0231649838149586,133
110000,-728517.718669964,140312.875,-588204.843669964,301.1565661500208,545.9106891681371,1.0217646944128893,133
111000,-727790.997372549,140676.59375,-587114.403622549,301.9372235900054,544.1775319720269,1.0250189243816195,133
112000,-728032.5633542826,139964.84375,-588067.7196042826,300.40957913145314,546.060289880861,1.0214847679480779,133
113000,-726719.474125769,138618.75,-588100.724125769,297.5204289271971,545.5483263227866,1.0224433685909255,133
114000,-727524.0654587047,139980.1875,-587543.8779587047,300.4425117547913,546.6359509958088,1.0204090445907905,133
115000,-728523.3814040283,139859.3125,-588664.0689040283,300.1830751212437,545.3614906126905,1.0227936480589332,133
116000,-728482.2635222729,140306.28125,-588175.9822722729,301.14241384141724,544.0263765107206,1.0253037216176586,133
117000,-726395.3356955592,139689.671875,-586705.6638205592,299.8189717693272,543.5273774644453,1.0262450276133501,133
118000,-727618.2897388479,140393.40625,-587224.8834888479,301.3294121181315,544.995762867784,1.0234800093848286,133
119000,-727845.0986778289,139852.40625,-587992.6924278289,300.16825208711396,545.9958365486485,1.0216053514629901,133
120000,-727525.0680548763,140459.25,-587065.8180548763,301.4707339865091,546.5628278123128,1.020545562396268,133
121000,-727105.8090874059,140459.0,-586646.8090874059,301.4701974060882,545.9981790607441,1.0216009684394114,133
122000,-727648.2545749657,139492.5625,-588155.6920749657,299.39591164365464,545.9355045138154,1.021718250384457,133
123000,-727331.6803474976,139493.765625,-587837.9147224976,299.3984939369306,544.3242183476985,1.0247426987316406,133
124000,-728667.5241244817,140428.6875,-588238.8366244817,301.40513703004336,543.510326621339,1.0262772226648467,133
125000,-729402.2718617311,140833.78125,-588568.4906117311,302.27459852970145,544.2889819786907,1.0248090388801023,133
126000,-729125.4923520945,139797.5,-589327.9923520945,300.05040561215446,543.8213818802883,1.025690212043554,133
127000,-727478.8582017114,139556.9375,-587921.9207017114,299.53408110205896,541.3135086724576,1.0304421736353246,133
128000,-728148.5141558982,139887.765625,-588260.7485308982,300.2441446804074,544.673589782408,1.0240853952868252,133
129000,-728329.0475892173,139403.5,-588925.5475892173,299.20475486867775,543.8288628199467,1.025676102592752,133
130000,-728109.6673798207,139944.421875,-588165.2455048207,300.36574721831374,546.5803661475364,1.0205128157568113,133
131000,-727633.2287249397,138810.046875,-588823.1818499397,297.9310135580817,544.7017228658913,1.0240325027059682,133
132000,-727677.4235324776,140907.25,-586770.1735324776,302.4322861009192,546.329609956818,1.0209812141404881,133
133000,-726703.0208657496,139836.90625,-586866.1146157496,300.1349841010127,546.9054395803599,1.0199062363003828,133
134000,-726723.856868132,140328.703125,-586395.153743132,301.19053839792457,544.655062915349,1.0241202303508268,133
135000,-728218.5469119716,141208.515625,-587010.0312869716,303.0788990444858,545.5701331090102,1.0224025008772963,133
136000,-727177.6070085978,139401.046875,-587776.5601335978,299.1994896732968,544.6455650070175,1.0241380896719954,133
137000,-726220.7387633119,140463.25,-585757.4887633119,301.4793192732449,545.2565535391227,1.0229904892919168,133
138000,-728859.090911461,138970.8125,-589888.278411461,298.2760683050532,544.3134799141814,1.0247629152644815,133
139000,-728924.1197025543,140749.96875,-588174.1509525543,302.0947099435653,544.5223743913176,1.024369786674289,133
140000,-727881.1867242102,140554.859375,-587326.3273492102,301.6759424612606,544.0979445337061,1.0251688581044747,133
141000,-727414.583814743,139302.4375,-588112.146314743,298.98784223349344,544.5020747039629,1.0244079764027973,133
142000,-726746.2656340403,140124.546875,-586621.7187590403,300.7523534116354,544.9270640471372,1.023609039257337,133
143000,-726249.0150088966,139952.21875,-586296.7962588966,300.3824818201933,546.265490554436,1.021101054596138,133
144000,-726675.8451313889,139922.546875,-586753.2982563889,300.3187964314773,544.9417107655694,1.0235815271159712,133
145000,-726449.2257595081,141025.75,-585423.4757595081,302.6866252204674,547.1425333549273,1.0194642793978796,133
146000,-725900.3243720643,139677.25,-586223.0743720643,299.7923104296594,549.0562160398459,1.0159110346073041,133
147000,-727485.5430398751,140681.09375,-586804.4492898751,301.9468820375831,546.8955475600769,1.0199246839422065,133
148000,-728568.9496328961,140434.96875,-588133.9808828961,301.4186186131207,543.7493951317336,1.0258260027295765,133
149000,-727217.3536939938,140557.65625,-586659.6974439938,301.68194545472045,545.490644513681,1.0225514848048358,133
150000,-727286.4044692628,139665.140625,-587621.2638442628,299.76631981551776,544.8910062077174,1.0236767759788934,133
151000,-728148.1355431806,139154.4375,-588993.6980431806,298.6701866242687,545.3535446755736,1.0228085504173947,133
152000,-727390.1019854276,138002.5,-589387.6019854276,296.19775818946226,546.0262541679568,1.0215484406415287,133
153000,-728659.979367476,139455.78125,-589204.198117476,299.3169672492168,545.2887382518736,1.0229301090699627,133
154000,-726632.6259057149,140955.4375,-585677.1884057149,302.53571197706464,546.7334693647771,1.0202270388580437,133
155000,-726932.1139601916,139903.765625,-587028.3483351916,300.2784858273506,544.913289206143,1.0236349150288317,133
156000,-728203.8326347321,140505.46875,-587698.3638847321,301.5699342918393,545.3963577666138,1.0227282609270778,133
157000,-728270.2949634679,139509.1875,-588761.1074634679,299.4315942416503,546.0451792729086,1.0215130353084423,133
158000,-727314.269257634,139225.484375,-588088.784882634,298.82267607265817,547.5386920762382,1.018726670035851,133
159000,-727034.7819200708,140009.734375,-587025.0475450708,300.5059288532968,546.1553144356086,1.0213070416993528,133
160000,-727141.394363394,139674.53125,-587466.863113394,299.7864751175811,546.2067930364176,1.0212107861086621,133
161000,-727603.1131117558,140174.515625,-587428.5974867558,300.85960242328036,544.8910369818373,1.0236767181641202,133
162000,-727580.9560975526,140740.21875,-586840.7373475526,302.07378330714675,545.6414338255321,1.02226890026274,133
163000,-726413.1622680388,140094.5,-586318.6622680388,300.68786315228795,546.2258432999869,1.0211751701910452,133
164000,-727385.9695996512,140146.390625,-587239.5789746512,300.7992371259192,545.7726427745248,1.022023137068547,133
165000,-729160.3568573724,140068.25,-589092.1068573724,300.6315222080843,544.3838100339378,1.0246305239309699,133
166000,-728374.687295462,140262.28125,-588112.406045462,301.0479756873234,545.4550898437891,1.022618138285877,133
167000,-727170.3434604267,139880.4375,-587289.9059604267,300.22841616681717,543.7259119568025,1.025870307499574,133
168000,-726123.9547159337,138824.21875,-587299.7359659337,297.9614309606964,544.7502680498719,1.0239412464934214,133
169000,-727143.9198666094,139879.0,-587264.9198666094,300.2253308293965,544.9639970184575,1.0235396678429005,133
170000,-727422.1620056219,138882.59375,-588539.5682556219,298.0867224889971,545.7678785210295,1.0220320587685863,133
171000,-726202.939189773,140138.03125,-586064.907939773,300.78129521809245,546.4443341407479,1.0207668625052313,133
172000,-725987.3683406301,140363.21875,-585624.1495906301,301.2646200322972,546.5205994763517,1.0206244175042252,133
173000,-726715.7515851436,139903.046875,-586812.7047101436,300.2769431586403,546.4685679757808,1.0207215953165898,133
174000,-728493.0006738631,139703.15625,-588789.8444238631,299.8479135757842,545.9490935929514,1.0216928190570274,133
175000,-727746.5101786908,140008.25,-587738.2601786908,300.5027429070472,545.9680024564925,1.021657434107709,133
176000,-726595.1051549679,140234.71875,-586360.3864049679,300.98881769590946,545.8233730154931,1.0219281475855353,133
177000,-726114.9246941414,139862.59375,-586252.3309441414,300.19011773926917,546.066468625934,1.0214732098423531,133
178000,-728854.0079883328,139900.09375,-588953.9142383328,300.2706048024173,544.6158287682254,1.0241940080151315,133
179000,-728268.4782897541,139857.609375,-588410.8689147541,300.1794196671257,544.8637930925478,1.023727903314485,133
180000,-727232.6030152524,140164.75,-587067.8530152524,300.83864225058556,546.1665479087551,1.0212860356064843,133
181000,-726465.7052641362,139764.984375,-586700.7208891362,299.98061662114975,546.909528750858,1.0198986105958137,133
182000,-726191.8395108236,140121.4375,-586070.4020108236,300.7456796926494,546.8934589530631,1.0199285790735406,133
183000,-725740.1032412043,140094.78125,-585645.3219912043,300.68846680526156,548.6803991184111,1.0166068796895984,133
184000,-726278.3602509871,139608.0,-586670.3602509871,299.6436776530457,545.0916142429634,1.0233000360302498,133
185000,-728064.9818861261,140418.8125,-587646.1693861261,301.38394210341437,544.6309974451905,1.0241654828887063,133
186000,-727813.1354882633,140478.875,-587334.2604882633,301.51285554955666,543.6077706197209,1.026093258120133,133
187000,-726142.7979362123,140240.71875,-585902.0791862123,301.0016956260132,544.639636010161,1.0241492385328432,133
188000,-727081.1927127698,139544.59375,-587536.5989627698,299.5075874437727,545.5145063988712,1.022506756377186,133
189000,-725817.9499089494,139959.1875,-585858.7624089494,300.39743899942835,546.0226991951074,1.0215550916048974,133
190000,-727387.0846486688,140196.46875,-587190.6158986688,300.9067208914983,547.0921503549218,1.0195581642557803,133
191000,-727754.554501609,140266.671875,-587487.882626609,301.05739938096696,545.9629380093093,1.021666911179785,133
192000,-727451.8731110012,139855.375,-587596.4981110012,300.17462397961316,544.7811577671372,1.0238831878488641,133
193000,-727649.7251300905,139802.1875,-587847.5376300905,300.06046649504805,545.9210466479277,1.0217453089958255,133
194000,-726673.1257857392,139281.46875,-587391.6570357392,298.9428365506831,545.2291526241956,1.0230419004742304,133
195000,-727241.4592954349,138849.9375,-588391.5217954349,298.01663167150554,546.7361782602751,1.0202219839731788,133
196000,-727179.8043926507,139348.71875,-587831.0856426507,299.0871766839288,544.361325116636,1.0246728464317292,133
197000,-728553.298255994,140543.53125,-588009.767005994,301.65162866093465,544.8726139493368,1.0237113303449599,133
198000,-726579.9088699995,139027.6875,-587552.2213699995,298.3981403508279,546.0130800661022,1.0215730883719547,133
199000,-726850.6473082015,140420.625,-586430.0223082015,301.3878323114665,544.7285489319979,1.0239820725170847,133
200000,-727960.5421363534,139532.828125,-588427.7140113534,299.48233462771003,544.4882655728522,1.0244339570987118,133
201000,-728576.2740743458,139260.6875,-589315.5865743458,298.8982333031885,545.4012865765484,1.0227190184970785,133
202000,-727787.5736560579,139693.890625,-588093.6830310579,299.82802656393136,544.5430180451207,1.0243309527630247,133
203000,-729396.5195841715,139922.765625,-589473.7539591715,300.31926593934566,545.1881194982367,1.0231188988637077,133
204000,-728642.0370837096,139891.828125,-588750.2089587096,300.25286411224846,544.4467667225078,1.024512041558152,133
205000,-728304.6364318831,140641.71875,-587662.9176818831,301.8623706212776,545.3606850302453,1.0227951588840267,133
206000,-728046.3081450658,140136.46875,-587909.8393950658,300.7779415904613,545.6043710098265,1.0223383428219737,133
207000,-727745.4490825739,140087.71875,-587657.7303325739,300.67330840836865,544.9508154493008,1.023564425781661,133
208000,-727545.992533179,138817.75,-588728.242533179,297.9475469423034,546.03950211232,1.0215236559568064,133
209000,-726982.0641091019,140105.59375,-586876.4703591019,300.7116739084693,545.5384448613365,1.0224618883393075,133
210000,-727080.9740373828,139376.859375,-587704.1146623828,299.1475755175663,544.8109162933689,1.023827261556287,133
211000,-726664.0327031547,138452.328125,-588211.7045781547,297.1632340482008,543.9966169007768,1.0253598113760896,133
212000,-729009.5536489896,139116.71875,-589892.8348989896,298.58923005325215,545.2927821255705,1.022922523053244,133
213000,-727054.8542233696,140056.40625,-586998.4479733696,300.60610171063996,546.5262994407515,1.0206137729609501,133
214000,-726582.3187840153,139201.453125,-587380.8656590153,298.7710972796907,546.4464820207979,1.0207628502462964,133
215000,-726050.3001696691,139520.359375,-586529.9407946691,299.4555726792132,547.1293101010439,1.0194889182442048,133
216000,-726980.4218150238,140413.03125,-586567.3905650238,301.371533681179,546.9272629823164,1.0198655401689973,133
217000,-726984.3947443785,139945.4375,-587038.9572443785,300.36792707627404,546.3203736932638,1.0209984751690562,133
218000,-727068.0480421018,139698.953125,-587369.0949171018,299.8388923174564,544.702163771112,1.0240316738102766,133
219000,-728947.1324142106,140289.140625,-588657.9917892106,301.10562454630326,543.528441047831,1.0262430194439909,133
220000,-727545.1949455002,139889.765625,-587655.4293205002,300.24843732377525,544.5401911224164,1.0243362704686307,133
221000,-728119.2303161891,140435.015625,-587684.2146911891,301.41871922194963,544.2141354135168,1.0249499823645287,133
222000,-726271.9014415871,139628.5625,-586643.3389415871,299.68781139267196,546.4302473482137,1.0207931775401102,133
223000,-728640.6213671686,140425.5,-588215.1213671686,301.3982956296758,546.3410466773612,1.0209598416353522,133
224000,-726530.004474598,139807.34375,-586722.660724598,300.0715334662309,545.6427085957072,1.0222665119637957,133
225000,-726184.9939421332,139946.6875,-586238.3064421332,300.3706099783789,546.1292536751101,1.0213557774849387,133
226000,-725945.9518394787,139237.3125,-586708.6393394787,298.8480630338261,546.4286908265948,1.0207960853058917,132
227000,-726860.290384802,139430.0625,-587430.227884802,299.2617665384077,545.7957065729933,1.0219799492321835,132
228000,-728139.2554880772,140712.53125,-587426.7242380772,302.0143570255224,545.2230080205027,1.023053430044603,132
229000,-728269.1025111135,139957.171875,-588311.9306361135,300.3931128197841,545.4851130177648,1.0225618539959052,132
230000,-728540.2253796207,140060.390625,-588479.8347546207,300.61465346109946,543.8239543740136,1.0256853601395262,132
231000,-727411.4738192279,139668.5625,-587742.9113192279,299.77366426003005,544.7348438284738,1.023970239491875,132
232000,-728606.737993327,139750.5,-588856.237993327,299.94952849300876,546.0540369089075,1.0214964651706477,133
233000,-726115.7972898269,139382.703125,-586733.0941648269,299.16011808490686,547.742499713465,1.018347615506198,133
234000,-726971.2686824705,140244.09375,-586727.1749324705,301.00893946169657,546.4176897765545,1.0208166370358696,133
235000,-727343.2714084797,140863.546875,-586479.7245334797,302.3384851360753,546.9031764889025,1.0199104566837889,133
236000,-727876.4078781679,139830.8125,-588045.5953781679,300.1219049532511,546.11460699929,1.0213831700263176,133
237000,-727263.5434463015,140899.109375,-586364.4340713015,302.4148137009608,544.7022257972856,1.0240315572020398,133
238000,-727080.4454121916,139125.03125,-587955.4141621916,298.60707135225,544.7627027381121,1.0239178741331032,133
239000,-728052.9667794816,139147.828125,-588905.1386544816,298.6560007793888,544.5584208555643,1.0243019796080925,133
240000,-728328.6679122271,139782.90625,-588545.7616622271,300.01908273007933,545.6804945184356,1.0221957246004632,133
241000,-727754.0587002262,139192.9375,-588561.1212002262,298.7528200091008,543.6897294918424,1.0259385790052535,133
242000,-725834.4962293152,139690.1875,-586144.3087293152,299.82007846644547,546.6726581005711,1.0203405277898399,133
243000,-727525.0915199975,140211.96875,-587313.1227699975,300.9399888775996,546.5048118728389,1.020653901624564,133
244000,-726471.514410221,139703.640625,-586767.873785221,299.84895320034985,546.5360244380458,1.0205956122803421,133
245000,-726747.6114991326,140110.46875,-586637.1427491326,300.72213722667857,546.1954564689988,1.021231981863384,133
246000,-727992.1077800719,140369.09375,-587623.0140300719,301.2772296721904,545.4294952404905,1.0226661252499185,133
247000,-727678.9961743606,140064.078125,-587614.9180493606,300.622568022309,546.478076239913,1.0207038356095575,133
248000,-728228.0082433866,139151.5625,-589076.4457433866,298.6640159494273,544.5028985155824,1.0244064265135382,133
249000,-727102.3959601261,140831.28125,-586271.1147101261,302.2692327254916,546.6805042396645,1.0203258835257007,133
250000,-727486.6234787395,140162.21875,-587324.4047287395,300.833209373823,547.7179830900728,1.0183931981705296,133
251000,-727529.6315385727,138674.765625,-588854.8659135727,297.6406564777747,546.6106798336859,1.0204562206218284,133
252000,-728143.7954971567,139917.375,-588226.4204971567,300.3076959240181,545.9235123626219,1.0217406941874045,133
253000,-727989.4052760601,139392.65625,-588596.7490260601,299.1814806929174,544.4191208712874,1.0245640667468137,133
254000,-726844.0018597906,139240.5,-587603.5018597906,298.8549044341937,545.3578498063562,1.0228004762243184,133
255000,-727769.134131846,140527.953125,-587241.181006846,301.6181929934518,543.3198502837168,1.0266370135443001,133
256000,-725484.8715467844,140073.0625,-585411.8090467844,300.64185138118825,545.573796776805,1.022395635182613,133
257000,-729097.2287967969,140170.0625,-588927.1662967969,300.85004458453153,545.1060951257263,1.0232728518032057,133
258000,-728454.6927606035,139185.25,-589269.4427606035,298.73632016115545,543.7825766783358,1.0257634069518244,133
259000,-728154.2742556166,139185.78125,-588968.4930056166,298.73746039455,545.1129087872625,1.023260061361521,133
