#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
54000,-727065.8026999608,139512.21875,-587553.5839499608,299.43810027925485,545.7482071743553,1.0220688976380057,133
55000,-727311.0514889983,139600.90625,-587710.1452389983,299.62845218360025,544.8167769289067,1.0238162481685065,133
56000,-727168.1679617064,139591.71875,-587576.4492117064,299.60873285312897,543.8180700289207,1.025696458495665,133
57000,-727035.4241014533,139988.21875,-587047.2053514533,300.45974940081555,545.5209432894495,1.0224946912783344,133
58000,-725909.9447362926,139862.8125,-586047.1322362926,300.19058724713756,546.2877516246982,1.021059445019036,133
59000,-726250.3319092458,140267.359375,-585982.9725342458,301.0588749771247,545.9399880795146,1.021709859460543,133
60000,-726911.0538180694,139801.015625,-587110.0381930694,300.0579512743246,543.8209492352984,1.0256910280469314,133
61000,-727391.3004108667,140189.234375,-587202.0660358667,300.89119359556605,543.5058734671184,1.026285631351797,133
62000,-727087.3541192776,139940.9375,-587146.4166192776,300.35826862869624,544.7972775633733,1.0238528925646595,133
63000,-727671.1046294477,139429.3125,-588241.7921294477,299.26015679714476,544.5374242798872,1.024341475211282,133
64000,-726356.4252263522,139775.4375,-586580.9877263522,300.0030523900023,546.3038308717227,1.0210293923887683,133
65000,-728475.0180173935,139490.578125,-588984.4398923935,299.3916525365631,544.2035601569526,1.0249698997443892,133
66000,-727084.7344848774,138670.03125,-588414.7032348774,297.63049498605227,546.1808886540039,1.0212592203092685,133
67000,-726783.9398839865,139047.0,-587736.9398839865,298.4395911883492,544.1108085272344,1.0251446208253225,133
68000,-726017.3692662036,139872.5625,-586144.8067662036,300.21151388355605,545.5533821579539,1.0224338932484411,133
69000,-727216.2747665262,140249.5625,-586966.7122665262,301.02067715840565,545.6856590377012,1.0221860502587878,133
70000,-727089.4514044002,140771.09375,-586318.3576544002,302.1400509891388,546.8110671577207,1.0200822587479255,133
71000,-725813.9743003435,140300.03125,-585513.9430503435,301.12899933089255,545.4645246731511,1.0226004501921497,133
72000,-726512.5012219073,140098.0,-586414.5012219073,300.6953752781818,547.2617631555485,1.0192421726640342,133
73000,-726924.9474142725,139878.25,-587046.6974142725,300.2237210881336,547.1893374335615,1.0193770790761019,133
74000,-728047.147304967,138883.09375,-589164.053554967,298.08779564983905,545.4666250204648,1.022596512616485,133
75000,-729288.0338463197,139717.59375,-589570.4400963197,299.87890109509624,543.7686332702577,1.0257897097521325,133
76000,-727437.3013288388,139806.703125,-587630.5982038388,300.0701584789021,545.9416924407416,1.0217066698110002,132
77000,-726403.1318903081,139897.3125,-586505.8193903081,300.26463534523384,546.1679991210684,1.021283321967324,132
78000,-728470.2142256163,140002.03125,-588468.1829756163,300.4893954690751,545.171460447595,1.023150162770176,132
79000,-728255.0103451917,140299.75,-587955.2603451917,301.12839567791895,544.4804146326923,1.0244487285569295,132
80000,-726889.4145882735,139363.53125,-587525.8833382735,299.11896907387234,544.1183382462684,1.0251304344794094,132
81000,-728269.4056043336,140213.171875,-588056.2337293336,300.94257117087557,545.0766210572801,1.023328183499536,132
82000,-728548.3500017868,139527.84375,-589020.5062517868,299.47163655556653,545.5385546408326,1.0224616825878536,132
83000,-728258.7828734331,139338.84375,-588919.9391234331,299.06598175729977,544.934127905589,1.0235957704437446,132
84000,-727962.4869892793,140273.21875,-587689.2682392793,301.0714510807416,545.5683143192873,1.0224059093141729,132
85000,-729185.0802093334,139769.875,-589415.2052093334,299.99111347563536,544.3756755041264,1.0246458348420147,132
86000,-727718.642849586,139341.40625,-588377.236599586,299.0714817066149,546.242087308163,1.0211448027437189,132
87000,-727311.205782312,140167.09375,-587144.112032312,300.84367269203227,546.1268761518224,1.0213602238823822,132
88000,-726068.5796175199,139285.0,-586783.5796175199,298.95041574912955,546.5384323552792,1.0205911157808873,133
89000,-726423.321000034,139885.96875,-586537.352250034,300.2402880086315,545.4962369002533,1.0225410016835854,133
90000,-727710.4747117683,140205.640625,-587504.8340867683,300.92640668569334,545.8965556792464,1.0217911483258277,133
91000,-728927.7808452826,139673.875,-589253.9058452826,299.785066593976,544.9091670397883,1.0236426586926595,133
92000,-727698.5860814061,140189.125,-587509.4610814061,300.89095884163186,546.2390952783837,1.0211503960739752,133
93000,-729183.0785243539,139024.875,-590158.2035243539,298.3921038210918,543.945548537186,1.0254560773494017,133
94000,-726502.8291175365,138966.78125,-587536.0478675365,298.2674159457647,544.0390676499608,1.0252798037171469,133
95000,-728946.3692629533,140592.0625,-588354.3067629533,301.75579233515884,543.980440218663,1.025390303133687,133
96000,-727293.3518896028,139975.71875,-587317.6331396028,300.43292037976613,544.4421714872925,1.024520688709417,132
97000,-727700.5093041686,140357.53125,-587342.9780541686,301.25241282771975,544.9972723387724,1.0234771746671891,132
98000,-727260.2122183787,139874.9375,-587385.2747183787,300.2166113975555,545.1651297728928,1.0231620439975295,133
99000,-727218.7753965501,139655.203125,-587563.5722715501,299.74499074378355,546.4747231734043,1.020710098457044,133
100000,-728486.0466713859,139390.21875,-589095.8279213859,299.1762490338128,543.6201025838445,1.0260699813038667,133
101000,-727193.0112144304,139844.5,-587348.5112144304,300.1512827313002,545.9087863706021,1.0217682558344865,133
102000,-725779.0535598192,140025.78125,-585753.2723098192,300.540370609069,545.1815379523282,1.0231312501697112,133
103000,-727052.6087073861,140130.484375,-586922.1243323861,300.7650971966339,547.0173124034314,1.0196976509643505,133
104000,-727869.5473285196,139898.84375,-587970.7035785196,300.26792190031244,544.8962552085442,1.0236669148719542,133
105000,-726816.169604864,140093.328125,-586722.841479864,300.6853479315646,546.3946592513329,1.0208596644390622,133
106000,-727077.4171181517,139934.859375,-587142.5577431517,300.34522301721097,544.2933023883261,1.0248009043048163,133
107000,-727446.9160684226,140528.53125,-586918.3848184226,301.61943383567535,544.9854425206332,1.0234993909465633,133
108000,-727265.9120460032,139427.46875,-587838.4432960032,299.25619951654,546.9540104708537,1.0198156660638202,133
109000,-727075.0418825122,140391.90625,-586683.1356325122,301.32619263560554,545.9515470492984,1.0216882276628916,133
110000,-728748.7881500227,139760.375,-588988.4131500227,299.9707234196378,545.7608084627972,1.02204529868259,133
111000,-726670.3959488152,139389.09375,-587281.3021988152,299.1738344219183,545.9657936381527,1.021661567435664,133
112000,-728166.0279691201,140042.265625,-588123.7623441201,300.57575138057786,545.8086464979128,1.021955720330906,133
113000,-727907.807245993,139420.28125,-588487.525995993,299.24077282943654,546.1577930528521,1.0213024067215561,133
114000,-727698.6527372068,139908.40625,-587790.2464872068,300.2884461014152,545.0768793147431,1.0233276986465722,133
115000,-727636.954549035,140297.15625,-587339.798299035,301.1228286560512,545.4355646447361,1.0226547454013633,133
116000,-727721.0415561562,138438.5625,-589282.4790561562,297.1336885887702,545.9914670053522,1.0216135273211944,134
117000,-728259.1224654187,140148.5,-588110.6224654187,300.80376452322133,545.7686271599393,1.0220306568320727,134
118000,-727725.6746283127,140304.078125,-587421.5965033127,301.1376852264573,544.2100163403666,1.0249577401121372,134
119000,-728695.9986917395,139982.359375,-588713.6393167395,300.4471732971986,544.2936943403793,1.0248001663340798,134
120000,-726983.2371824225,138993.703125,-587989.5340574225,298.32519894984983,544.9869531789415,1.0234965538917504,134
121000,-728163.1347336071,139460.625,-588702.5097336071,299.32736349487345,543.8877777103163,1.025564999535071,134
122000,-729486.6842474528,138996.671875,-590490.0123724528,298.3315708423491,544.717846519852,1.0240021913331656,134
123000,-729228.741648972,138687.09375,-590541.647898972,297.66711659978466,544.0362256447498,1.0252851597033983,134
124000,-727725.8963250667,140077.84375,-587648.0525750667,300.65211348173966,546.0207457825005,1.0215587462619962,134
125000,-726955.6042521643,139917.03125,-587038.5730021643,300.3069581259393,545.8936750733222,1.0217965401773357,134
126000,-727036.9392645778,139908.453125,-587128.4861395778,300.28854671024413,546.2016718554237,1.0212203609699966,134
127000,-726836.9977947455,140386.5625,-586450.4352947455,301.3147232291069,545.6433115365197,1.02226538235002,134
128000,-727528.43718147,139830.21875,-587698.21843147,300.12063057475126,546.4880152715427,1.0206852719678614,134
129000,-725730.1631991966,139184.546875,-586545.6163241966,298.7348110287214,544.4580756407557,1.0244907614570011,134
130000,-727370.490330386,140757.890625,-586612.599705386,302.11171283565534,545.7494299349232,1.0220666076758416,134
131000,-728150.6066203145,138847.484375,-589303.1222453145,298.01136647612464,544.8685913061121,1.0237188881772756,134
132000,-727589.1982655637,138642.1875,-588947.0107655637,297.5707333416647,544.8383700492699,1.023775672121202,134
133000,-728038.7176713394,140060.453125,-587978.2645463394,300.6147876062047,544.5261210935051,1.024362738328265,134
134000,-726834.0286668241,140240.53125,-586593.4974168241,301.0012931906975,546.7440517159843,1.020207292139625,134
135000,-725790.605366596,140024.3125,-585766.292866596,300.5372181990956,547.2049625862113,1.0193479712946354,134
136000,-726840.4567312272,140411.390625,-586429.0661062272,301.3680123721663,546.7911095417907,1.020119491266125,134
137000,-728323.7376445588,140568.21875,-587755.5188945588,301.7046159775072,545.4708086498297,1.0225886695482023,134
138000,-727051.5523558846,139872.671875,-587178.8804808846,300.21174863749025,546.0079668654457,1.0215826550971732,134
139000,-726534.4138610289,140555.34375,-585979.0701110289,301.67698208582635,546.2396565603759,1.021149346803162,134
140000,-728432.9055979447,140501.90625,-587930.9993479447,301.5622880208402,545.94162435516,1.0217067972302878,134
141000,-727326.8527753642,140184.6875,-587142.1652753642,300.8814345391593,544.1454510194652,1.0250793559875924,134
142000,-728310.3951828312,139824.53125,-588485.8639328312,300.1084233701738,545.3650032390483,1.0227870603756286,134
143000,-728351.8379082317,140548.203125,-587803.6347832317,301.66165600755187,544.7748354704881,1.0238950703603644,134
144000,-727701.5551228365,139867.90625,-587833.6488728365,300.20152007321514,545.4895641599724,1.0225535099898466,134
145000,-726557.7733183214,139977.3125,-586580.4608183214,300.43634107994995,546.2912445170552,1.0210529165403768,134
146000,-726537.9202858275,140456.03125,-586081.8890358275,301.4638255135889,547.0331657797209,1.0196680994644172,134
147000,-726118.6481148107,139873.828125,-586244.8199898107,300.21423032193735,545.2515208311136,1.0229999315625609,134
148000,-727664.2288595224,140880.59375,-586783.6351095224,302.37507321353144,546.6671535168665,1.020350801957231,134
149000,-725942.5415095836,138792.765625,-587149.7758845836,297.8939224364809,547.3771256766762,1.0190273621775112,134
150000,-727918.3034736132,139366.046875,-588552.2565986132,299.1243684143585,545.4106128145637,1.0227015305333953,134
151000,-726765.5094091007,140405.4375,-586360.0719091007,301.3552350508915,545.2135016213141,1.0230712681103669,134
152000,-726524.5727016889,139765.671875,-586758.9008266889,299.98209221730747,545.075468052554,1.023330348158012,134
153000,-728285.1983648911,139454.84375,-588830.3546148911,299.3149550726381,544.9045482738273,1.0236513353790317,134
154000,-727652.2333204914,140064.4375,-587587.7958204914,300.6233393566642,544.6751335117559,1.0240824928031569,134
155000,-727242.0554407295,140108.875,-587133.1804407295,300.71871652649475,545.1581379872578,1.0231751662994508,134
156000,-727043.6809290312,140679.28125,-586364.3996790312,301.94299182953097,546.1061653365489,1.0213989584806478,134
157000,-727396.3646035176,139146.6875,-588249.6771035176,298.6535526312181,547.4506881611413,1.018890432612674,134
158000,-727651.3753729342,140269.234375,-587382.1409979342,301.0628993302821,546.1307914854298,1.0213529015228449,134
159000,-728371.3583087884,140261.59375,-588109.7645587884,301.0465000911657,543.797852190314,1.02573459282329,134
160000,-728093.7834204109,140176.125,-587917.6584204109,300.86305665974044,545.546324525174,1.022447120288265,134
161000,-727270.5721018855,140253.1875,-587017.3846018855,301.02845757450996,546.5230179357064,1.0206199010637658,134
162000,-728437.3096335474,140122.65625,-588314.6533835474,300.7482955222017,544.1931598886663,1.02498948830729,134
163000,-728936.8393908069,138518.90625,-590417.9331408069,297.30613212156516,543.876430182997,1.02558639709195,134
164000,-728083.8786235927,139072.375,-589011.5036235927,298.4940541010794,544.367991845134,1.0246602975387582,134
165000,-728640.7831688663,140125.4375,-588515.3456688663,300.7542649793852,545.8256411168962,1.0219239011073726,134
166000,-728455.7570185671,140033.9375,-588421.8195185671,300.5578765453037,545.7230571326448,1.0221160004222305,135
167000,-727064.0588244935,140912.0,-586152.0588244935,302.44248112891796,545.3433799553491,1.022827614667811,135
168000,-726102.532776243,139688.90625,-586413.626526243,299.8173284917879,545.5830413064401,1.022378311391306,135
169000,-727180.6351690851,141414.609375,-585766.0257940851,303.52124252903764,543.9486141680014,1.0254502979988,135
170000,-727972.2169866525,140498.9375,-587473.2794866525,301.5559161283409,545.081295909487,1.0233194069958236,135
171000,-727077.0599173829,139813.75,-587263.3099173829,300.0852833395187,545.555036421303,1.0224307929656031,135
172000,-727806.3002961539,139708.921875,-588097.3784211539,299.8602884617432,546.3589672004024,1.0209263542480036,135
173000,-725861.350197684,138804.9375,-587056.412697684,297.92004719572776,545.6522268329495,1.0222486797719577,135
174000,-727750.6259020166,140129.953125,-587620.6727770166,300.76395696323925,545.7408918681621,1.0220825978152295,135
175000,-728100.8142444482,140437.0625,-587663.7517444482,301.4231124741464,545.4957891535445,1.0225418409922973,135
176000,-727641.006825069,140309.375,-587331.631825069,301.14905402412694,546.8154269743745,1.0200741255252685,135
177000,-729147.0030736458,140002.390625,-589144.6124486458,300.49016680343027,546.2761121438755,1.0210812006872136,135
178000,-727633.0058017783,138789.375,-588843.6308017783,297.8866450645213,545.7125864442551,1.0221356119510911,135
179000,-729173.9135714835,139791.0625,-589382.8510714835,300.03658866631406,546.3018811631015,1.0210330363626907,135
180000,-728088.9426036514,139718.90625,-588370.0363536514,299.88171814230645,546.2564034615139,1.0211180408321021,135
181000,-726545.3983373959,139087.140625,-587458.2577123959,298.52574588219403,546.4413135694292,1.0207725050125442,135
182000,-725881.5773942126,140539.875,-585341.7023942126,301.64378117227767,548.0022787023971,1.0178648705903117,135
183000,-725889.4497449072,140110.0625,-585779.3872449072,300.72126528349446,546.5672632879599,1.020537280515349,135
184000,-726719.712277146,140172.46875,-586547.243527146,300.8552091710836,547.6489858654804,1.0185215035377102,135
185000,-726654.4944275292,139859.03125,-586795.4631775292,300.1824714682701,545.5634132504186,1.0224150940975574,135
186000,-727685.5549945161,139446.515625,-588239.0393695161,299.29708023736396,544.8533736617705,1.0237474804384215,135
187000,-728948.9882860295,139747.0625,-589201.9257860295,299.94215051222017,544.5666719044075,1.024286459808406,135
188000,-728516.1837535882,139134.984375,-589381.1993785882,298.62843396026057,545.0314266311703,1.023413038661487,135
189000,-727664.9354014089,140882.5625,-586782.3729014089,302.37929878434664,544.8080658165175,1.0238326182976645,135
190000,-727681.3158772504,141108.34375,-586572.9721272504,302.86389797705124,544.3397645776821,1.0247134322941962,135
191000,-727362.6953521129,140491.921875,-586870.7734771129,301.54085834027694,546.6199377655329,1.0204389374722564,135
192000,-727559.8346513659,140771.4375,-586788.3971513659,302.1407887872176,546.53143227514,1.0206041877090106,135
193000,-727017.840617585,140732.0625,-586285.778117585,302.0562773709121,543.7518139177832,1.0258214395197423,135
194000,-727764.132899113,138999.828125,-588764.304774113,298.3383451701641,545.658266388864,1.022237365129735,135
195000,-728568.2241723854,138976.734375,-589591.4897973854,298.2887785537753,545.112845904642,1.0232601794018032,135
196000,-728545.2700964101,140330.40625,-588214.8638464101,301.19419385204253,545.170825856997,1.02315135373903,135
197000,-727051.7681387067,139971.84375,-587079.9243887067,300.4246033832408,544.9433672397786,1.0235784157166907,135
198000,-727951.7477377532,140070.15625,-587881.5914877532,300.63561363379426,545.2303954763805,1.0230395684511595,135
199000,-727106.055780367,140306.328125,-586799.727655367,301.14251445024615,547.1222425260587,1.019502087722278,135
200000,-727628.198978778,141438.65625,-586189.542728778,303.57285485828135,545.4020702032507,1.0227175490675042,135
201000,-729304.7837671991,139999.578125,-589305.2056421991,300.4841302736941,543.3365240216391,1.0266055084351307,135
202000,-727434.9824065408,139337.125,-588097.8574065408,299.0622927669055,544.3456839005428,1.0247022893572266,135
203000,-727523.0760499481,138759.703125,-588763.3729249481,297.8229596758053,546.1343684457566,1.021346212072373,135
204000,-728198.1802861979,139783.0625,-588415.1177861979,300.01941809284244,545.1372109802589,1.0232144444727893,135
205000,-728481.765112631,140500.640625,-587981.124487631,301.55957158245894,544.368538896883,1.0246592678278772,135
206000,-727212.2846535649,139122.9375,-588089.3471535649,298.6025774912242,546.2815601575394,1.0210710175422222,135
207000,-726311.678399845,140767.71875,-585543.959649845,302.1328071534554,545.7111104528901,1.0221383765335015,135
208000,-727024.804083758,139996.609375,-587028.194708758,300.477758381195,544.7576700267634,1.0239273335375112,135
209000,-726810.6087250961,139108.03125,-587702.5774750961,298.5705838836228,546.2720314650609,1.021088828213764,135
210000,-726903.2848807909,140877.484375,-586025.8005057909,302.3683994945454,544.9569827089126,1.0235528421379174,135
211000,-727464.9480848433,140644.078125,-586820.8699598433,301.86743459900066,543.9404301527769,1.0254657267119194,135
212000,-727730.6698969239,139417.59375,-588313.0761469239,299.23500458991094,544.368846049864,1.0246586896773255,135
213000,-727123.1370819872,139500.609375,-587622.5277069872,299.4131828259552,544.2500427337154,1.0248823604916495,135
214000,-728058.1922439625,139455.78125,-588602.4109939625,299.3169672492168,545.116690011008,1.0232529634771363,135
215000,-728152.8518686434,138854.625,-589298.2268686434,298.02669255439906,545.4402456749939,1.0226459688619631,135
216000,-727682.3598037874,139405.015625,-588277.3441787874,299.20800788748,545.913113746212,1.0217601564228438,135
217000,-729794.3163659172,139523.875,-590270.4413659172,299.46311834138334,544.8013777472478,1.0238451870314296,135
218000,-727061.665107456,140240.65625,-586821.008857456,301.001561480908,545.5166445389135,1.0225027486852827,135
219000,-728311.5168059804,140147.0,-588164.5168059804,300.8005450406954,543.7115133464062,1.0258974746764913,135
220000,-727628.542709738,141542.125,-586086.417709738,303.7949320800177,545.2418329948739,1.0230181081866025,135
221000,-728752.3927707635,140179.609375,-588572.7833957635,300.870535249358,545.0835827689757,1.0233151137318734,135
222000,-728071.2700990941,139261.671875,-588809.5982240941,298.9003460885961,544.7549287954956,1.0239324859858405,135
223000,-726115.4486629386,139348.9375,-586766.5111629386,299.08764619179715,545.205246921112,1.0230867579587337,135
224000,-727187.79217532,139442.5,-587745.29217532,299.28846141435184,544.9855187193906,1.0234992478429779,135
225000,-726992.1377483755,139569.078125,-587423.0596233755,299.5601387887532,544.6549205134856,1.0241204981105103,135
226000,-727732.253258043,139682.671875,-588049.581383043,299.80394751753954,543.7137778750048,1.0258932018876357,135
227000,-727544.0770869544,139480.59375,-588063.4833369544,299.3702228559998,543.3181385078176,1.0266402480626653,135
228000,-727945.6828968991,139692.6875,-588252.9953968991,299.8254442706554,543.3413567041232,1.0265963774194304,135
229000,-728459.6292854138,139326.53125,-589133.0980354138,299.0395551715662,544.3723192006961,1.0246521522505403,135
230000,-726427.4560544332,140502.75,-585924.7060544332,301.564098979761,544.6911128955813,1.0240524497074759,135
231000,-727663.4705305165,140213.125,-587450.3455305165,300.94247056204665,543.7121598068165,1.0258962549095785,135
232000,-728723.981449184,139965.375,-588758.606449184,300.41071936484775,545.6895696128526,1.0221787249669172,135
233000,-728029.4439343307,139257.96875,-588771.4751843307,298.8923979911102,544.6600554835455,1.0241108428621724,135
234000,-727430.0058071706,139880.796875,-587549.2089321706,300.22918750117236,543.0721377045768,1.0271052955363402,135
235000,-726885.4485353138,138830.984375,-588054.4641603138,297.97595216833946,543.6700221304781,1.025975768001319,135
236000,-726946.449439249,139550.46875,-587395.980689249,299.52019708366595,545.780813096757,1.0220078374131576,135
237000,-727764.5236359993,140527.09375,-587237.4298859993,301.6163484982547,543.9178865247616,1.0255082289323063,135
238000,-727863.4252816746,141313.5,-586549.9252816746,303.30422928502435,545.2070019726136,1.0230834645858602,136
239000,-725942.1078409851,139888.5625,-586053.5453409851,300.2458550304993,546.3832789295295,1.020880927372877,136
240000,-726377.0406664656,139506.34375,-586870.6969164656,299.42549063936156,545.6829894046589,1.02219105107741,136
241000,-725999.7567458805,139799.921875,-586199.8348708805,300.0556037349828,544.365956630565,1.0246641284241038,136
242000,-726950.0328412987,140539.4375,-586410.5953412987,301.64284215654095,544.8806817864235,1.023696172648031,136
243000,-726673.2543175919,140244.625,-586428.6293175919,301.0100796950911,545.9245860302514,1.0217386847341994,136
244000,-729102.0517117698,139996.25,-589105.8017117698,300.4769870468398,543.6482632153865,1.0260168315365725,136
245000,-728344.4686346063,139593.3125,-588751.1561346063,299.61215355331274,544.6683736971988,1.0240952025694603,136
246000,-728263.490155369,139474.796875,-588788.693280369,299.3577808974882,544.5136536091089,1.0243861927014868,136
247000,-727653.4126449544,140854.3125,-586799.1001449544,302.3186651967751,546.2818196357387,1.0210705325440776,136
248000,-727236.337393702,140156.296875,-587080.040518702,300.82049912510087,546.1280444036448,1.0213580390358885,136
249000,-726624.4775962438,138658.25,-587966.2275962438,297.6052086337132,546.291670343951,1.021052120643574,136
250000,-728449.1352159744,140038.921875,-588410.2133409744,300.5685746174471,543.9961811759514,1.0253606326589226,136
251000,-727259.5620935448,139838.90625,-587420.6558435448,300.1392767443806,545.0037749168979,1.023464963301701,136
252000,-727943.7291375883,140042.484375,-587901.2447625883,300.5762208884462,543.3548741808548,1.0265708379547012,136
253000,-726096.2086063838,141009.421875,-585086.7867313838,302.65157981172166,545.1881583287175,1.0231188259930883,136
254000,-727840.7376971664,140244.75,-587595.9876971664,301.0103479853016,545.2812969891041,1.0229440686386813,136
255000,-727981.1643799078,139753.15625,-588228.0081299078,299.9552296599818,545.1222794990624,1.0232424714087853,136
256000,-725532.975583463,139595.75,-585937.225583463,299.6173852124174,546.0399749597553,1.0215227713606907,136
257000,-727043.2566632377,140250.859375,-586792.3972882377,301.0234606693395,545.3849792395655,1.022749598407249,136
258000,-727686.6189277237,139412.171875,-588274.4470527237,299.2233675020308,544.8611550733543,1.023732859831999,136
259000,-727747.2964249942,139770.859375,-587976.4370499942,299.993226261043,545.2077015564176,1.0230821518152957,136
260000,-727899.7354836557,140323.46875,-587576.2667336557,301.17930374536013,545.7743831696451,1.022019877985425,136
