#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
58000,-726613.8008331219,138944.28125,-587669.5195831219,298.21912370787584,545.7399104893955,1.0220844357789554,126
59000,-727684.534212498,139284.03125,-588400.502962498,298.94833649999816,547.602312978726,1.0186083135048432,126
60000,-726730.8862588136,139844.28125,-586886.6050088136,300.15081322343184,546.779439856622,1.0201412632502735,126
61000,-727332.754169859,140487.6875,-586845.066669859,301.53177000939644,545.1856365196799,1.023123558528447,126
62000,-727021.8239285555,139104.125,-587917.6989285555,298.5621998145449,545.9497101856501,1.021691665162592,126
63000,-726973.0552346148,140945.34375,-586027.7114846148,302.5140475425672,545.598111789982,1.0223500713091238,126
64000,-727003.9736748636,140995.3125,-586008.6611748636,302.62129655421217,546.1040663772612,1.0214028842430842,126
65000,-726488.2589447694,139288.953125,-587199.3058197694,298.95890042703644,545.3441791746727,1.0228261156812521,126
66000,-728606.6250371737,140607.046875,-587999.5781621737,301.78795362414184,545.8593314690743,1.0218608281247514,126
67000,-728270.5351629471,139369.53125,-588901.0039129471,299.131847003976,544.2156994663641,1.0249470367017341,126
68000,-727512.1741242968,139691.703125,-587820.4709992968,299.8233314852477,545.9051847511281,1.0217749969693042,126
69000,-727261.1757819159,138063.34375,-589197.8320319159,296.3283484494201,545.318571647764,1.0228741464079543,126
70000,-728064.3946824623,138849.46875,-589214.9259324623,298.0156255832162,545.7633579758334,1.0220405242363497,126
71000,-726765.0415226705,139963.609375,-586801.4321476705,300.40692976562457,547.2153684698953,1.0193285873061109,126
72000,-726197.6536297342,139825.09375,-586372.5598797342,300.109630676121,546.3117936071471,1.0210145104348962,126
73000,-726546.9568469003,139715.5,-586831.4568469003,299.8744072340705,546.3377299583457,1.0209660397006428,126
74000,-725936.1079656519,139631.53125,-586304.5767156519,299.6941832851712,544.651099798672,1.024127682292016,126
75000,-728136.0978263663,140610.46875,-587525.6290763663,301.7952980686541,545.1112076515966,1.02326325466256,126
76000,-726559.6058303555,140320.46875,-586239.1370803555,301.1728647803083,546.4105085046953,1.020830053252569,126
77000,-726682.288535336,140326.59375,-586355.694785336,301.1860110006225,546.174675552393,1.0212708378147863,126
78000,-726817.7230522344,139412.4375,-587405.2855522344,299.2239376187281,546.1583418693747,1.021301380448418,126
79000,-727195.6541829742,139507.1875,-587688.4666829742,299.4273015982824,544.9012290645459,1.023657570844896,126
80000,-727145.7246280517,140120.78125,-587024.9433780517,300.7442711690443,544.441672647585,1.0245216274171358,126
81000,-726251.9485908411,139414.84375,-586837.1048408411,299.22910220528007,544.428040635993,1.0245472805607265,126
82000,-726283.8418710707,139655.453125,-586628.3887460707,299.7455273242045,545.8805010196909,1.0218211997912907,126
83000,-725348.837489685,141620.28125,-583728.556239685,303.962680534129,546.9783106630555,1.0197703594836276,126
84000,-726030.8825288927,140241.984375,-585788.8981538927,301.00441206439444,548.3520590907668,1.0172155994444474,126
85000,-725681.2713031778,139553.0625,-586128.2088031778,299.52576410553365,544.6873520862364,1.0240595203067984,126
86000,-727547.3979236046,140998.03125,-586549.3666736046,302.6271318662904,546.6960766820215,1.0202968199075697,126
87000,-727332.0107422611,140617.9375,-586714.0732422611,301.8113284087311,545.5168269153037,1.0225024068436548,126
88000,-727514.1718809893,139981.75,-587532.4218809893,300.4458653824225,545.5107471143992,1.0225138027897305,126
89000,-726829.732416017,140263.65625,-586566.076166017,301.0509268796388,545.7254548307019,1.0221115096558084,126
90000,-726327.019240411,140341.546875,-585985.472365411,301.2181052170528,544.7825956111669,1.0238804855152348,126
91000,-727163.4042840507,140679.71875,-586483.6855340507,301.94393084526774,545.6633882287786,1.0222277699539328,126
92000,-726051.0107705463,139688.09375,-586362.9170205463,299.8155846054197,546.0685748912011,1.0214692698728287,126
93000,-727357.9749712991,139607.0625,-587750.9124712991,299.64166547646704,546.3086961592746,1.021020299358348,126
94000,-727316.9384180391,141164.34375,-586152.5946680391,302.9840919913525,545.3510665199716,1.0228131982101554,126
95000,-725753.2126542609,139791.9375,-585961.2751542609,300.0384666977875,545.135702512604,1.023217275851997,126
96000,-726276.2765716864,140315.484375,-585960.7921966864,301.1621667081649,544.8826525398681,1.0236924701026313,126
97000,-726629.6496763127,139754.765625,-586874.8840513127,299.95868389644187,545.2689847726209,1.0229671667960587,126
98000,-727372.6199766435,140488.53125,-586884.0887266435,301.5335809683173,543.0724948771532,1.0271046200209197,126
99000,-729487.4069889458,139124.578125,-590362.8288639458,298.60609880023696,543.2637984510592,1.0267429379336068,126
100000,-727568.6654452356,139740.21875,-587828.4466952356,299.92746162319565,544.4822734320361,1.0244452312077643,126
101000,-727496.2434809925,139892.0625,-587604.1809809925,300.2533671563931,544.984979063521,1.0235002613339874,126
102000,-727997.6796767721,139625.453125,-588372.2265517721,299.681137673686,543.8014347669671,1.0257278352596473,126
103000,-727591.4027206013,139023.84375,-588567.5589706013,298.38989042685523,544.3635458504212,1.02466866627377,126
104000,-727212.4887178848,140408.53125,-586803.9574678848,301.36187523360127,545.6661685874884,1.022222561348292,126
105000,-728333.023746415,139138.890625,-589194.133121415,298.6368180293385,545.6210487176271,1.0223070935507168,126
106000,-726975.3971434273,139486.40625,-587488.9908934273,299.38269835078785,546.4746640405799,1.0207102089058442,126
107000,-725920.4068224942,139590.84375,-586329.5630724942,299.6068548216554,547.9009980684722,1.018053025019135,126
108000,-725982.1347697908,140098.75,-585883.3847697908,300.69698501944475,546.6877120299536,1.0203124310649394,126
109000,-727408.5040295841,140569.0625,-586839.4415295841,301.70642693642804,547.0129882849616,1.0197057116384856,126
110000,-727806.4283360075,139852.9375,-587953.4908360075,300.16939232050856,544.7501813370618,1.0239414094834047,126
111000,-728055.7817013813,139789.71875,-588266.0629513813,300.03370454655123,545.3863319844829,1.0227470616379168,126
112000,-727226.8273098636,140448.765625,-586778.0616848636,301.44823114510393,544.3627755977678,1.0246701161410174,126
113000,-727262.2451941213,138676.875,-588585.3701941213,297.6451838750768,544.5918650832072,1.024239075641329,126
114000,-726650.0789942695,140512.65625,-586137.4227442695,301.5853609789426,545.1190625601164,1.0232485099218072,126
115000,-726217.3825932276,139143.03125,-587074.3513432276,298.6457051425611,546.0565025519173,1.0214918527438985,126
116000,-726224.4246438639,140533.25,-585691.1746438639,301.6295617911215,544.579242433863,1.02426281619126,126
117000,-728313.1918184152,140104.015625,-588209.1761934152,300.7082867445618,542.9658505069071,1.027306354485945,126
118000,-728373.8728714827,139859.25,-588514.6228714827,300.18294097613847,543.7438457087773,1.025836472259326,126
119000,-727521.1869389685,139914.046875,-587607.1400639685,300.3005526971637,546.0561803240382,1.0214924555264786,126
120000,-727408.1618719213,140359.609375,-587048.5524969213,301.2568731524692,546.5884718504748,1.020497681932819,126
121000,-727306.4885423714,139937.125,-587369.3635423714,300.35008577727615,544.6323309137231,1.0241629753393633,126
122000,-726530.6332533853,140378.640625,-586151.9926283853,301.2977203370169,544.5455615971814,1.02432616815125,126
123000,-726742.7621017294,139141.71875,-587601.0433517294,298.64288809535094,544.7335083400131,1.0239727498945177,126
124000,-727997.1338396994,139774.28125,-588222.8525896994,300.0005707055552,544.382789620048,1.024632444541317,126
125000,-727315.8937718039,140681.90625,-586633.9875218039,301.9486259239514,544.7485466180418,1.0239444821974264,126
126000,-727357.5511672692,140287.65625,-587069.8949172692,301.10243860005363,545.2519850771682,1.022999060545682,126
127000,-728172.0497543681,140089.5,-588082.5497543681,300.6771315438682,546.6593147795799,1.0203654331208467,126
128000,-728272.7024252582,140057.78125,-588214.9211752582,300.60905290295534,546.5363315407296,1.020595038800349,126
129000,-728110.2657120358,139047.09375,-589063.1719620358,298.43979240600703,545.6094345141781,1.0223288550559635,126
130000,-727956.9436685564,139239.625,-588717.3186685564,298.8530264027203,544.857064961197,1.0237405447506414,126
131000,-727852.690996536,139888.765625,-587963.925371536,300.2462910020913,546.0040860540671,1.0215899161593032,126
132000,-727598.5142500186,139210.46875,-588388.0455000186,298.79044771112257,545.4215484901374,1.0226810254173477,126
133000,-727759.3009710554,139753.9375,-588005.3634710554,299.95690647379735,545.8635521286509,1.0218529270170964,126
134000,-728246.1198327085,139671.46875,-588574.6510827085,299.779902007424,546.4148983870099,1.0208218519319054,126
135000,-727714.672655751,138709.734375,-589004.938280751,297.7157106641604,546.4783665183064,1.0207032934320666,126
136000,-727939.3332418799,139634.703125,-588304.6301168799,299.7009911492625,544.9897350342916,1.0234913295376367,126
137000,-725955.0907531166,139413.921875,-586541.1688781166,299.22712356497766,546.8593446409513,1.0199922045052336,126
138000,-725570.6475308659,139311.921875,-586258.7256558659,299.0081987532147,546.8161278612283,1.0200728180354046,126
139000,-726109.4756618412,139763.71875,-586345.7569118412,299.9779001827685,544.6115348282938,1.0242020831792944,126
140000,-726830.4244832462,139409.796875,-587420.6276082462,299.21826998803135,544.6927229065765,1.0240494227977444,126
141000,-727717.2384066992,138982.90625,-588734.3321566992,298.30202538291843,546.0335193703438,1.021534848515943,126
142000,-728154.8002877645,140296.65625,-587858.1440377645,301.1217554952092,544.8529183556955,1.0237483359325035,126
143000,-727901.9079623194,139545.4375,-588356.4704623194,299.5093984026936,545.2673576233442,1.0229702194641899,126
144000,-726324.6687916247,140013.78125,-586310.8875416247,300.51461474886156,546.8745818729075,1.0199637850863603,126
145000,-725545.2999307588,139501.25,-586044.0499307588,299.414557813284,546.9064347176288,1.019904380504506,126
146000,-727921.5409077434,139883.671875,-588037.8690327434,300.23535817601373,545.3921947149918,1.022736067548784,126
147000,-728615.5774362478,139294.96875,-589320.6086862478,298.97181189341643,543.9570343174396,1.0254344246040172,126
148000,-729029.0886692023,140351.65625,-588677.4324192023,301.2398031878265,545.1361389713651,1.02321645662151,126
149000,-726581.7211994547,139345.65625,-587236.0649494547,299.0806035737717,545.5223328954557,1.022492086683291,126
150000,-727866.1502954978,139586.859375,-588279.2909204978,299.59830307119597,545.2689289600055,1.0229672715048916,126
151000,-728116.00174879,140529.453125,-587586.54862379,301.62141247597776,545.8919955208175,1.0217996839511088,126
152000,-728585.359206982,139773.3125,-588812.046706982,299.99849145642395,544.6276272215999,1.0241718205522743,126
153000,-728346.8535652002,140056.65625,-588290.1973152002,300.60663829106096,544.5499864541729,1.024317844770625,126
154000,-727367.2770362766,138993.109375,-588374.1676612766,298.32392457135,544.8268868321566,1.0237972500546748,126
155000,-727978.0618427908,139270.984375,-588707.0774677908,298.9203337092779,545.1461226496622,1.023197717675186,126
156000,-728683.2055675685,140368.25,-588314.9555675685,301.2754187132696,545.9307557077899,1.0217271378518384,126
157000,-728979.8924724953,140125.875,-588854.0174724953,300.7552039951219,545.003747827144,1.0234650141736703,126
158000,-727732.2740839738,139548.0,-588184.2740839738,299.5148983520087,545.2757282449951,1.0229545156721016,126
159000,-727419.1454295972,140280.1875,-587138.9579295972,301.0864082599766,547.040027933628,1.0196553085915825,126
160000,-728212.6516142106,139527.4375,-588685.2141142106,299.4707646123824,545.4028189088477,1.022716145124718,126
161000,-727667.4992483798,139993.03125,-587674.4679983798,300.4700785739196,546.2697435660716,1.0210931047605167,126
162000,-726645.7659734497,138841.65625,-587804.1097234497,297.9988574450603,546.1721234449785,1.021275609923734,126
163000,-726379.0733583383,140018.734375,-586360.3389833383,300.52524574845233,545.8694694751028,1.0218418499041049,126
164000,-727990.3225361137,140906.75,-587083.5725361137,302.4312129400772,545.9911383726574,1.0216141422315528,126
165000,-728482.586180131,139532.25,-588950.336180131,299.48109378548645,543.0304636676057,1.0271841191510789,126
166000,-727629.2803897429,140642.265625,-586987.0147647429,301.8635443909485,546.1547463257582,1.0213081040623455,126
167000,-727328.4499873957,139987.0,-587341.4499873957,300.45713357126317,545.2447329825482,1.0230126670704858,126
168000,-726860.001899749,140450.34375,-586409.658149749,301.45161830901145,546.212789141175,1.0211995756665515,126
169000,-728281.5534050204,140211.25,-588070.3034050204,300.9384462088893,544.861778708321,1.0237316880933438,126
170000,-727233.489245343,139793.8125,-587439.676745343,300.04249105094493,544.0725467718165,1.0252167138448707,126
171000,-728029.7784229284,138945.96875,-589083.8096729284,298.2227456257175,544.9827120714705,1.0235045188396013,126
172000,-727769.1854176149,139829.875,-587939.3104176149,300.1198927766724,545.5423024955882,1.0224546583151952,126
173000,-726234.4739616904,138994.828125,-587239.6458366904,298.32761356174433,545.7106999971029,1.0221391453339153,126
174000,-726584.9909202792,140051.96875,-586533.0221702792,300.59657740816743,545.408327762125,1.0227058152619324,126
175000,-727543.2192307608,139746.9375,-587796.2817307608,299.94188222200967,544.9169993531339,1.0236279454609813,126
176000,-728274.4388990588,140263.5625,-588010.8763990588,301.05072566198095,545.3820194797212,1.0227551488161073,126
177000,-727876.8601491228,140217.625,-587659.2351491228,300.9521290096244,544.4872434355602,1.0244358802147506,126
178000,-728674.9358127946,140649.671875,-588025.2639377946,301.87944058592024,546.3792270496917,1.020888498097827,126
179000,-727201.1998476842,140221.984375,-586979.2154726842,300.9614856307154,544.217572704912,1.024943508755569,125
180000,-727029.5182568068,140187.875,-586841.6432568068,300.88827593952686,545.869859758985,1.0218411193116441,125
181000,-726120.3017718988,140308.4375,-585811.8642718988,301.1470418475483,546.1471608012143,1.0213222891725982,125
182000,-727662.0059340866,139980.484375,-587681.5215590866,300.44314894404124,545.3388154470555,1.0228361757769744,125
183000,-727652.3270195713,140010.421875,-587641.9051445713,300.5074044494545,545.2480705786044,1.0230064049611316,125
184000,-728638.3335653106,139270.0625,-589368.2710653106,298.91835506897553,544.9162012323166,1.0236294447351277,125
185000,-727470.2488708701,139121.15625,-588349.0926208701,298.5987543557247,547.6144043480629,1.0185858225527602,125
186000,-728048.4474408608,139886.125,-588162.3224408608,300.2406233713947,547.1214395482026,1.0195035839853406,125
187000,-727933.4637583056,140833.90625,-587099.5575083056,302.27486681991195,545.5180702364828,1.0225000764004164,125
188000,-726852.6131166816,140509.578125,-586343.0349916816,301.5787543325092,546.828543110997,1.0200496582004297,125
189000,-727289.2958679823,140374.0,-586915.2958679823,301.28776006295226,543.5568357722535,1.0261894098013375,125
190000,-728575.8217852954,140876.84375,-587698.9780352954,302.36702450721657,546.1759077845793,1.021268533716822,125
191000,-727823.8235485684,140408.71875,-587415.1047985684,301.362277668917,545.2633471721227,1.0229777434838905,125
192000,-726948.0865212381,140367.59375,-586580.4927712381,301.27401018966447,546.2537202838986,1.0211230565253009,125
193000,-727449.7353989603,138297.65625,-589152.0791489603,296.8312584489909,544.1374030190751,1.0250945173034862,125
194000,-727108.427685379,140433.3125,-586675.115185379,301.41506376783167,544.5090862567744,1.0243947852719084,125
195000,-727754.8165444285,140031.71875,-587723.0977944285,300.5531143940674,545.2395087510768,1.023022469102226,125
196000,-728173.4673356637,139622.625,-588550.8423356637,299.67506760767355,544.0422630505522,1.0252737817958486,125
197000,-727617.4307039734,139358.4375,-588258.9932039734,299.1080362477947,545.7348854480582,1.022093846972333,125
198000,-727302.3877729801,139586.1875,-587716.2002729801,299.59686101131456,546.8527795887892,1.0200044496693392,125
199000,-727121.65908192,139632.203125,-587489.45595692,299.69562534505263,547.2809478868479,1.0192064435064834,125
200000,-728490.2027678518,139938.03125,-588552.1715178518,300.35203088130226,545.7817471806087,1.022006088287207,125
201000,-728082.4062030669,140163.9375,-587918.4687030669,300.83689836421735,546.1002777169482,1.021409970393246,125
202000,-728126.283931422,139958.5,-588167.783931422,300.3959634032706,545.0729787547356,1.0233350216129482,125
203000,-727837.4667173587,139980.90625,-587856.5604673587,300.44405442350165,545.6191447028641,1.0223106610351376,125
204000,-728299.1365510598,140805.390625,-587493.7459260598,302.21366311564304,543.9303575164647,1.0254847165387841,125
205000,-727049.6717151888,140455.34375,-586594.3279651888,301.4623499174312,544.7549942619727,1.0239323629337285,125
206000,-727789.1705453321,139461.0,-588328.1705453321,299.32816836550495,545.7613752471376,1.0220442372676628,125
207000,-728736.9604472201,139734.59375,-589002.3666972201,299.91538856372347,546.3653309987152,1.0209144629931197,125
208000,-729321.4801711962,139981.0625,-589340.4176711962,300.44438978626476,544.4887441473205,1.0244330566798483,125
209000,-727241.6070995601,140150.8125,-587090.7945995601,300.8087278921154,543.8485703393043,1.0256389350193709,125
210000,-728793.9876187975,139849.25,-588944.7376187975,300.161477759299,544.923432055185,1.023615861756745,125
211000,-727236.8253830476,138882.9375,-588353.8878830476,298.08746028707594,546.2220422712074,1.021182276305245,125
212000,-726875.2343551246,140246.125,-586629.1093551246,301.01329917761706,545.8584544541749,1.0218624699188172,125
213000,-727474.3337413967,140433.25,-587041.0837413967,301.41492962272645,546.5716668341931,1.0205290583857178,125
214000,-727402.5360380262,139783.9375,-587618.5985380262,300.0212961243159,543.9463812591096,1.0254545074892343,125
215000,-726819.3751199553,139903.40625,-586915.9688699553,300.27771449299547,544.5917734071381,1.0242392480607754,125
216000,-726880.3663061317,139547.703125,-587332.6631811317,299.51426116275877,546.4281238355454,1.020797144516094,125
217000,-727349.7495260583,138942.203125,-588407.5464010583,298.2146633831264,546.5971617836847,1.0204814578151014,125
218000,-728780.914103087,139995.65625,-588785.257853087,300.47571266833995,545.2629310081007,1.0229785242568132,125
219000,-727171.2753511472,139892.390625,-587278.8847261472,300.2540714181957,544.4982007643056,1.0244152647550444,125
220000,-727484.9948253445,139028.15625,-588456.8385753445,298.39914643911726,546.1247586369794,1.021364184049725,125
221000,-728285.991905435,139866.546875,-588419.445030435,300.19860241717606,544.8439344938262,1.0237652163877249,125
222000,-728173.5838838881,139607.5625,-588566.0213838881,299.642738637309,546.596420312785,1.0204828421221999,125
223000,-728469.707893068,139493.25,-588976.457893068,299.39738723981236,544.6298179224714,1.0241677009575956,125
224000,-729501.5363433165,139575.96875,-589925.5675933165,299.5749282866067,543.7468748442164,1.02583075747225,125
225000,-727605.5590959731,139423.09375,-588182.4653459731,299.24680935917263,544.0235140219321,1.0253091164587496,125
226000,-727559.5709066866,138858.4375,-588701.1334066866,298.03487540581915,544.8447345245419,1.0237637131271318,125
227000,-727236.3696313472,139681.46875,-587554.9008813472,299.8013652242635,545.4057032393986,1.022710736579474,125
228000,-727634.4749337565,139201.78125,-588432.6936837565,298.77180154149323,544.9015412420168,1.023656984385128,125
229000,-728598.2597737992,140169.625,-588428.6347737992,300.8491055687948,546.1387720116252,1.021337976866323,125
230000,-727802.0619773911,140643.5625,-587158.4994773911,301.8663279018824,546.0342841368632,1.0215334177712567,125
231000,-728038.7009051582,139646.84375,-588391.8571551582,299.72704883595674,544.2890398262812,1.0248089299623597,125
232000,-725504.3664940977,140232.65625,-585271.7102440977,300.98439090743636,546.2101971069495,1.0212044217574248,125
233000,-726482.93609057,138892.171875,-587590.76421557,298.1072802263762,546.1572687497741,1.0213033871570938,125
234000,-727066.8145929836,140214.515625,-586852.2989679836,300.94545529063845,547.4021747126678,1.0189807316483486,125
235000,-727759.8986535324,140088.640625,-587671.2580285324,300.67528704867107,547.0595823191728,1.0196188614957424,125
236000,-727764.5420176601,140899.09375,-586865.4482676601,302.4147801646845,545.7077296622795,1.0221447089265359,125
237000,-727676.5863541113,140350.59375,-587325.9926041113,301.2375227210373,545.253038571131,1.0229970839893716,125
238000,-727414.0323350849,139538.5,-587875.5323350849,299.49450829601113,544.6403364496566,1.0241479214167062,125
239000,-727526.3734253701,139433.078125,-588093.2953003701,299.2682390397359,545.2371986659018,1.0230268034892511,125
240000,-726775.7118483037,140360.359375,-586415.3524733037,301.25848289373215,546.0675239863524,1.0214712356865083,125
241000,-726482.4012806993,140857.046875,-585625.3544056993,302.3245340451296,545.1725564771284,1.0231481058016398,125
242000,-727391.0497317864,139887.1875,-587503.8622317864,300.24290383818385,545.9067180414638,1.0217721271058708,125
243000,-728906.4911796739,138980.828125,-589925.6630546739,298.29756505816897,543.9836956140423,1.025384166826879,125
244000,-727823.850579856,139597.09375,-588226.756829856,299.62026933218016,544.7717622815445,1.023900846399483,125
245000,-728529.572017041,139181.46875,-589348.103267041,298.72820438228797,544.1206867956308,1.0251260097819355,125
246000,-728246.1318830131,139901.15625,-588344.9756330131,300.27288526920654,543.2976785440463,1.0266789101499723,125
247000,-728396.6416567499,138849.875,-589546.7666567499,298.0164975264003,543.3835092730524,1.0265167399740107,125
248000,-726925.0896170512,140293.109375,-586631.9802420512,301.1141427604864,544.9015908488371,1.0236568911933133,125
249000,-727016.5219777292,140564.0625,-586452.4594777292,301.6956953280083,543.8521750886705,1.0256321369012968,125
250000,-727511.4389002277,140582.59375,-586928.8451502277,301.73546935171396,545.2827026653218,1.0229414316062901,125
251000,-726707.6028639935,140653.6875,-586053.9153639935,301.88805940893235,545.2385237368226,1.0230243172689835,125
252000,-728924.1021739393,139883.5,-589040.6021739393,300.23498927697426,544.8874505394458,1.023683455991489,125
253000,-728598.0499496451,140231.671875,-588366.3780746451,300.98227812202873,544.2499746382031,1.0248824887229635,125
254000,-728406.8704295084,140502.15625,-587904.7141795084,301.5628246012612,544.6366295639014,1.0241548919345433,125
255000,-728237.8184987167,140225.59375,-588012.2247487167,300.9692325105434,545.5872203702065,1.022370480225184,125
256000,-727708.4579729149,139379.96875,-588328.4892229149,299.1542492365523,546.1023074183089,1.0214061741133573,125
257000,-726884.3097733334,140139.59375,-586744.7160233334,300.78464884572367,545.4230796104706,1.0226781545309278,125
258000,-726443.7674099561,139860.375,-586583.3924099561,300.1853555880329,544.9072117299052,1.0236463318659341,125
259000,-726214.046969221,139786.34375,-586427.703219221,300.0264607108679,545.5810554786206,1.0223820326849113,125
