#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
63000,-726380.6790240174,140684.375,-585696.3040240174,301.9539246556086,546.1165802046352,1.021379479607818,140
64000,-727452.7487446154,139686.84375,-587765.9049946154,299.81290170331476,545.1764456213879,1.023140806934247,140
65000,-727588.8366740877,140379.375,-587209.4616740877,301.29929654200356,543.2851202274271,1.0267026423641261,140
66000,-727387.0669209668,140808.25,-586578.8169209668,302.2198002542081,544.9866320159937,1.023497157042637,140
67000,-726235.0375364609,140582.15625,-585652.8812864609,301.73453033597724,547.8706166695666,1.0181094797259929,140
68000,-727286.9763588216,140182.90625,-587104.0701088216,300.8776114036598,547.2567497335506,1.0192515099470045,140
69000,-726302.6983543709,140316.40625,-585986.2921043709,301.16414534846723,546.1865410441172,1.0212486514741064,140
70000,-725658.8034087876,140660.984375,-584997.8190337876,301.90372084996994,547.6256051075158,1.0185649890952408,140
71000,-727078.8791580433,140440.625,-586638.2541580433,301.4307587451455,545.3417931568877,1.0228305908220423,140
72000,-726868.0369795524,140426.65625,-586441.3807295524,301.4007773141228,546.1585660471433,1.0213009612422044,140
73000,-727917.225086676,139692.09375,-588225.131336676,299.8241698921555,544.1167648090671,1.025133398876881,140
74000,-728089.4391268697,139007.0625,-589082.3766268697,298.3538724660964,543.6678898732941,1.0259797918626554,140
75000,-727763.6729024658,139927.4375,-587836.2354024658,300.3292932859629,544.9449077909148,1.0235755220757579,140
76000,-727559.5370512307,140128.25,-587431.2870512307,300.7603015091213,544.3623566546661,1.0246709047305873,140
77000,-726987.2195826862,140352.96875,-586634.2508326862,301.24262023503667,545.8746097883537,1.0218322275712335,140
78000,-725547.045456293,140475.15625,-585071.889206293,301.50487391579446,547.4763157870788,1.0188427378683986,140
79000,-726722.6555141192,139452.765625,-587269.8898891192,299.3104947478887,545.276909195782,1.022952300175865,140
80000,-727671.5060779862,140855.28125,-586816.2248279862,302.32074444590637,544.2433907864797,1.0248948869889856,140
81000,-728004.539118018,139738.8125,-588265.726618018,299.9244433583276,546.0824334729734,1.0214433468353226,140
82000,-727279.1239434946,139885.0,-587394.1239434946,300.2382087595002,545.7296057157006,1.022103735352769,140
83000,-726340.208373121,139562.53125,-586777.677123121,299.5460870889786,544.6671886433774,1.0240974307336654,140
84000,-727662.9367197538,139885.6875,-587777.2492197538,300.2396843556579,545.6519977663463,1.0222491089155028,140
85000,-728521.4931924026,140071.375,-588450.1181924026,300.6382294633466,544.417890034005,1.0245663831138447,141
86000,-726044.4905911582,139720.0,-586324.4905911582,299.8840656816483,546.463020746621,1.020731956816605,141
87000,-728505.902744432,140227.890625,-588278.012119432,300.97416234316125,545.2313876720447,1.0230377067545533,141
88000,-726501.5743950242,140333.234375,-586168.3400200242,301.200263918055,545.7333741347335,1.0220966774828413,141
89000,-726120.4083413975,140404.0625,-585716.3458413975,301.3522838585761,544.7692011972657,1.0239056599909175,141
90000,-727223.593007884,139341.671875,-587881.921132884,299.0720518233122,545.6315442975496,1.022287428804575,141
91000,-726700.4848472998,139193.0,-587507.4848472998,298.75295415420607,546.3594108280219,1.0209255252861167,141
92000,-728659.1742388923,139388.734375,-589270.4398638923,299.17306308756315,544.6605972294785,1.0241098242316953,141
93000,-728152.7369642826,140044.265625,-588108.4713392826,300.58004402394573,543.9252049765089,1.0254944308357643,141
94000,-727591.1428802358,139498.8125,-588092.3303802358,299.4093261541793,544.7792032465542,1.0238868612650909,141
95000,-728573.1203728691,140739.578125,-587833.5422478691,302.07240831981795,544.5995762046197,1.0242245731844546,141
96000,-727775.0608469145,139996.90625,-587778.1545969145,300.4783955704449,544.1955059775005,1.0249850694608145,141
97000,-728278.8385045985,140506.109375,-587772.7291295985,301.571309279168,544.8788359416302,1.0236996405460765,141
98000,-728208.3209831072,140566.328125,-587641.9928581072,301.7005580880734,545.9469759916211,1.0216967819658223,141
99000,-727328.5855342224,140822.015625,-586506.5699092224,302.2493457136387,544.49595125649,1.0244194969814533,141
100000,-727380.9992851978,139451.8125,-587929.1867851978,299.3084490350336,542.8101063109493,1.0276011113453356,141
101000,-727075.3364357613,140943.9375,-586131.3989357613,302.5110292776992,544.370378293697,1.0246558055619865,141
102000,-726782.4246401545,139545.96875,-587236.4558901545,299.5105386360882,545.2357513399357,1.0230295191095184,141
103000,-728167.7677843953,140476.671875,-587691.0959093953,301.5081269345967,545.6656604556974,1.022223513256793,141
104000,-728198.0687859477,141019.65625,-587178.4125359477,302.67354607270585,545.3354378885876,1.0228425107567807,141
105000,-727367.6451586131,140206.65625,-587160.9889086131,300.92858654365364,546.3489683095316,1.0209450385172076,141
106000,-728121.327812559,140619.875,-587501.452812559,301.8154869069938,546.0074313060168,1.021583657131563,141
107000,-727110.7978674928,139851.71875,-587259.0791174928,300.1667764909562,545.2536908345688,1.022995860222149,141
108000,-727271.6197990617,140019.3125,-587252.3072990617,300.52648659067586,543.9633961768493,1.0254224317572762,141
109000,-727871.6203958979,140712.59375,-587159.0266458979,302.0144911706276,543.9920786639001,1.0253683654081984,141
110000,-727286.1432831874,139390.859375,-587895.2839081874,299.1776240211416,544.9138143239395,1.0236339285812561,141
111000,-727297.7654170459,140208.78125,-587088.9841670459,300.933147477232,543.8478595395171,1.0256402755117968,141
112000,-726362.060142953,139278.875,-587083.185142953,298.9372695288153,546.2864990627729,1.0210617861718678,141
113000,-727170.2307355935,140301.421875,-586868.8088605935,301.1319840594843,543.1085233841824,1.0270364843824078,141
114000,-727690.5817058841,140058.28125,-587632.3004558841,300.61012606379734,544.9135554382751,1.02363441490454,141
115000,-726896.8471877323,139916.640625,-586980.2065627323,300.30611971903147,544.5788310807383,1.0242635898785315,141
116000,-728222.749581716,140651.34375,-587571.405831716,301.8830289674856,545.4610990626111,1.0226068723382689,141
117000,-727264.7585320985,139715.53125,-587549.2272820985,299.87447430662314,545.51843602371,1.0224993907820337,141
118000,-726857.8697939366,140323.46875,-586534.4010439366,301.17930374536013,545.3417569548074,1.0228306587218403,141
119000,-725879.4956273632,139824.90625,-586054.5893773632,300.1092282408053,546.1207125213224,1.0213717511635916,141
120000,-727401.1866378579,140474.09375,-586927.0928878579,301.50259344900525,544.808657573417,1.0238315062374805,141
121000,-728256.358036479,139815.9375,-588440.420536479,300.08997841820235,543.5887079898289,1.0261292412738057,141
122000,-727079.4436871558,140500.25,-586579.1936871558,301.5587331755511,543.0201542619594,1.027203620559405,141
123000,-727638.8762250151,139258.0,-588380.8762250151,298.8924650636628,545.2223360871499,1.0230546908581755,141
124000,-728466.0415981095,139525.28125,-588940.7603481095,299.46613660625144,545.2007440931902,1.0230952076603712,141
125000,-726480.8443444315,139662.140625,-586818.7037194315,299.7598808504659,546.1339504456629,1.0213469937905069,141
126000,-727967.5396158611,140421.09375,-587546.4458658611,301.3888383997559,545.3766359032858,1.0227652447391007,141
127000,-727269.8656286439,139036.5,-588233.3656286439,298.4170548106677,544.942151319592,1.0235806996098622,141
128000,-727712.0048474837,139393.875,-588318.1298474837,299.18409652246976,546.2890280236533,1.021057059323659,141
129000,-727769.2558643091,139130.15625,-588639.0996143091,298.61807125088023,547.8399083874211,1.0181665482101976,141
130000,-725671.8757284814,140186.53125,-585485.3444784814,300.8853918197641,546.533814444497,1.0205997392156927,141
131000,-727639.4157300023,139787.6875,-587851.7282300023,300.0293448306307,547.494405202063,1.0188090749324603,141
132000,-728202.079101705,139632.5,-588569.579101705,299.69626253430255,546.6423233944313,1.0203971493296446,141
133000,-726144.2670943756,140481.09375,-585663.1733443756,301.5176177007929,546.7704136722031,1.020158103925894,141
134000,-728618.3234476717,139006.203125,-589612.1203226717,298.3520279708992,545.2019221246478,1.0230929970329143,141
135000,-727892.4403443979,139023.71875,-588868.7215943979,298.38962213664473,545.2068766316329,1.023083699788845,141
136000,-730598.1688281726,140592.53125,-590005.6375781726,301.75679842344823,544.1814273164268,1.0250115871195842,141
137000,-728615.9939060621,139747.71875,-588868.2751560621,299.94355903582533,544.9548688216307,1.023556812513189,141
138000,-729164.7598645967,140442.546875,-588722.2129895967,301.4348837071319,545.008214412179,1.023456626422082,141
139000,-726921.7970681572,138787.078125,-588134.7189431572,297.88171523190346,544.4435876802655,1.0245180237519578,141
140000,-727087.6187030477,139715.65625,-587371.9624530477,299.8747425968336,546.2107039504405,1.0212034741545852,141
141000,-727230.0610076478,140904.15625,-586325.9047576478,302.42564591820945,547.0452064245987,1.019645656234251,142
142000,-728073.0252772206,139558.28125,-588514.7440272206,299.53696522182184,545.2113675191746,1.023075272683111,142
143000,-728165.5480176667,140301.6875,-587863.8605176667,301.13255417618154,545.12941951483,1.0232290691466468,142
144000,-728806.298975423,139635.875,-589170.423975423,299.70350636998586,544.5548063963803,1.0243087783685736,142
145000,-727799.1230770582,140035.84375,-587763.2793270582,300.5619679710137,545.2060741706593,1.0230852056134876,142
146000,-726679.5457621608,139326.65625,-587352.8895121608,299.0398234617767,544.8276623790567,1.0237957927079973,142
147000,-728275.4623422455,139551.203125,-588724.2592172455,299.5217732886526,545.2775965256376,1.0229510107305233,142
148000,-728893.2536575804,139665.125,-589228.1286575804,299.76628627924146,545.2138439350464,1.023070625772781,142
149000,-728770.1083837394,139691.46875,-589078.6396337394,299.822828441103,545.722193221195,1.0221176184940752,142
150000,-726955.4581668898,139936.78125,-587018.6769168898,300.3493479791973,547.2752492907406,1.01921705616598,142
151000,-727987.0473808935,140092.96875,-587894.0786308935,300.68457659720946,545.6887308335091,1.022180296160074,142
152000,-727238.6317554042,139783.671875,-587454.9598804042,300.0207260076186,545.7437141416635,1.0220773121902058,142
153000,-727498.2048291164,139365.375,-588132.8298291164,299.1229263544771,546.8187240541241,1.0200679749206998,142
154000,-726583.3051639367,139729.890625,-586853.4145389367,299.9052941445536,545.5914201758482,1.0223626103116337,142
155000,-728476.7695661495,140863.375,-587613.3945661495,302.3381162370359,545.4045113642247,1.0227129715143004,142
156000,-727740.9067030651,140458.1875,-587282.7192030651,301.4684535197199,546.2176899273472,1.02119041323763,142
157000,-726460.9527042583,140420.125,-586040.8277042583,301.3867591506245,546.6934136251025,1.0203017899848341,142
158000,-727323.2219302515,140352.0,-586971.2219302515,301.24054098590534,544.9274818836471,1.023608254380004,142
159000,-727519.4624517784,139941.484375,-587577.9780767784,300.35944239836715,544.7703075047451,1.0239035806659724,142
160000,-728331.4828104479,140090.96875,-588240.5140604479,300.6802839538415,544.1413171794761,1.0250871435124502,142
161000,-728258.7170952307,140809.328125,-587449.3889702307,302.2221142572736,541.9305528772196,1.0292689082266697,142
162000,-727267.3640315076,139394.65625,-587872.7077815076,299.1857733362853,546.0961441069782,1.0214177018348294,142
163000,-728225.6075225212,140643.28125,-587582.3262725212,301.86572424890875,545.3782618299739,1.0227621955869366,142
164000,-728525.2624062235,139412.875,-589112.3874062235,299.2248766344648,546.1622013369109,1.0212941633991368,142
165000,-726120.9259212166,140329.609375,-585791.3165462166,301.1924835019507,546.2638318893432,1.0211041550479283,142
166000,-728349.7474328084,140893.53125,-587456.2161828084,302.4028412503175,544.5542602750653,1.0243098056249882,142
167000,-726516.2160391184,140265.375,-586250.8410391184,301.0546158700331,545.0806775357266,1.02332056791364,142
168000,-727063.7594450051,139661.0625,-587402.6969450051,299.7575668474004,546.151165049383,1.021314801084743,142
169000,-728626.8006180236,139564.84375,-589061.9568680236,299.55105045787275,544.6390435402787,1.0241503526240676,142
170000,-727365.5641010692,139029.3125,-588336.2516010692,298.4016281235643,545.0359581988184,1.0234045297450625,142
171000,-727755.4248501733,139934.59375,-587820.8311001733,300.34465290051367,545.1287265329298,1.0232303699022116,142
172000,-727680.8166000498,140721.984375,-586958.8322250498,302.03464647269095,544.8157686168796,1.02381814298561,142
173000,-727624.0353238499,139059.484375,-588564.5509488499,298.46638667312226,546.247397199189,1.0211348765314348,142
174000,-727122.1233404409,139095.71875,-588026.4045904409,298.54415729788917,545.7000349519144,1.0221591218035426,142
175000,-726181.79155357,139893.0625,-586288.72905357,300.25551347807703,547.6568729570992,1.0185068352795168,142
176000,-727270.9714988694,139424.859375,-587846.1121238694,299.25059895839587,545.5300595022202,1.0224776046320527,142
177000,-727701.7345638489,140783.234375,-586918.5001888489,302.166108675833,545.868845366739,1.0218430182068032,142
178000,-726636.426994998,139777.46875,-586858.958244998,300.00741210592287,545.4616565563715,1.0226058271741518,142
179000,-727720.4224452814,140196.90625,-587523.5161952814,300.9076599072351,546.2620260101644,1.0211075307003536,142
180000,-726679.3114727354,139857.375,-586821.9364727354,300.1789166229811,545.3575817974615,1.0228009788663173,142
181000,-727136.3616515212,138834.9375,-588301.4241515212,297.9844368462463,546.4808836192951,1.0206985920539469,142
182000,-727740.3475300577,139874.21875,-587866.1287800577,300.2150687288451,544.3165695850312,1.0247570984654273,142
183000,-726967.5900551854,140007.78125,-586959.8088051854,300.5017368187578,544.4105902896406,1.0245801210403556,142
184000,-727516.3490439635,140327.890625,-587188.4584189635,301.1887945115564,545.7184515459553,1.022124626562383,142
185000,-727947.9530019052,139029.296875,-588918.6561269052,298.401594587288,546.5702408222104,1.0205317209651217,142
186000,-727069.9133205172,140668.484375,-586401.4289455172,301.91981826259956,545.3304365245392,1.0228518915054385,142
187000,-728230.8472333131,139655.75,-588575.0972333131,299.7461645134544,543.8208216429776,1.0256912686965969,142
188000,-727072.059320977,139209.4375,-587862.621820977,298.788234316886,547.7923964523781,1.018254857327328,142
189000,-726250.4679598566,138765.8125,-587484.6554598566,297.8360723598432,545.7962501407544,1.0219789314249839,142
190000,-727195.4083562437,139616.96875,-587578.4396062437,299.6629274756487,545.1361953220515,1.023216350851704,142
191000,-728680.0581888007,139924.21875,-588755.8394388007,300.3223848130427,544.163304936593,1.025045723286333,142
192000,-726178.1072312826,139641.859375,-586536.2478562826,299.71635076381324,545.1267242464642,1.0232341282949482,142
193000,-726275.7926223874,140522.125,-585753.6676223874,301.60568396238756,547.4566961593085,1.0188792509212368,142
194000,-728036.1488787318,139914.21875,-588121.9301287318,300.3009215962031,546.7577614666219,1.0201817108153903,142
195000,-727843.427525836,140452.890625,-587390.536900836,301.45708472205024,545.3560991005146,1.0228037596253319,142
196000,-727556.9440354127,140137.0625,-587419.8815354127,300.7792159689611,545.9320624516349,1.0217246922441512,142
197000,-727645.6897322275,139669.65625,-587976.0334822275,299.7760117993719,544.8231429599166,1.0238042853029996,142
198000,-726623.6974925138,139986.546875,-586637.1506175138,300.45616101925015,546.6630941475803,1.0203583788007218,142
199000,-726981.4243880305,140481.46875,-586499.9556380305,301.5184225714244,546.6082137708283,1.0204608244845588,142
200000,-727569.4764698418,139561.734375,-588007.7420948418,299.5443767388867,544.8247583027493,1.0238012498408824,142
201000,-727765.6793110287,141164.015625,-586601.6636860287,302.98338772955,546.4579592699693,1.0207414111778772,142
202000,-727417.8186652139,141067.875,-586349.9436652139,302.7770390214038,546.3474066552324,1.0209479567395499,142
203000,-727277.505215738,139912.71875,-587364.786465738,300.29770211367725,546.5142183716265,1.0206363343237226,142
204000,-728372.3711825274,140062.578125,-588309.7930575274,300.61934853978306,545.6359646495238,1.0222791469636645,142
205000,-727459.2696676785,140394.046875,-587065.2227926785,301.3307871054602,544.8744839431115,1.0237078169967098,142
206000,-727333.1082519265,139457.25,-587875.8582519265,299.32011965919014,545.5660960139579,1.0224100664795355,142
207000,-728996.8701363793,140242.40625,-588754.4638863793,301.00531754385486,544.8060298243489,1.0238364444579466,142
208000,-728672.5209709704,139726.921875,-588945.5990959704,299.8989222520544,543.7986781498028,1.025733034865807,142
209000,-728019.2438871916,140472.84375,-587546.4001371916,301.49991054690037,545.1302491442756,1.023227511902361,142
210000,-726494.9002060452,140510.984375,-585983.9158310452,301.58177259737727,546.4963147773069,1.0206697710704737,142
211000,-727476.72982495,139755.921875,-587720.80794995,299.961165580889,545.5631447484458,1.0224155972849014,142
212000,-726727.3722405257,139654.40625,-587072.9659905257,299.7432803936916,547.4652565564634,1.0188633192964691,142
213000,-727084.6324446136,139556.625,-587528.0074446136,299.53341037653274,545.5634723362992,1.0224149833674605,142
214000,-727694.6426885407,140156.546875,-587538.0958135407,300.82103570552187,545.0999524199407,1.0232843830169565,142
215000,-728953.6498035602,139267.6875,-589685.9623035602,298.91325755497616,544.7928152947023,1.0238612787007424,142
216000,-727393.7716701869,140831.75,-586562.0216701869,302.2702388137809,545.5156647783513,1.0225045851272634,142
217000,-728208.0634874366,139455.34375,-588752.7197374366,299.3160282334801,545.7814493695632,1.0220066459549366,142
218000,-727080.807049728,139729.4375,-587351.369549728,299.90432159254055,546.5813371567375,1.020511002801874,142
219000,-726672.3473811736,139389.4375,-587282.9098811736,299.1745722199972,546.5056959684915,1.0206522504877433,142
220000,-727366.6525917342,140216.03125,-587150.6213417342,300.94870830944063,546.3419327078894,1.020958185892797,142
221000,-726422.8815206354,139588.90625,-586833.9752706354,299.6026963233928,546.8815031578217,1.0199508765130807,142
222000,-728219.6963731479,140045.25,-588174.4463731479,300.58215680935336,545.060986115619,1.0233575374192931,142
223000,-727772.6141989231,140170.265625,-587602.3485739231,300.85048055612356,542.9493963911914,1.027337487069837,142
224000,-727387.105146423,140182.515625,-587204.589521423,300.876772996752,544.5264920372076,1.0243620405093115,142
225000,-726035.2560795359,140333.40625,-585701.8498295359,301.2006328170944,544.9690720803791,1.0235301360594293,142
226000,-728377.110997335,140051.09375,-588326.017247335,300.594699376694,545.4107093158252,1.022701349583542,142
227000,-727600.1284672907,139904.828125,-587695.3003422907,300.2807662941398,544.2601124837084,1.024863398401822,142
228000,-726502.3435264947,139220.03125,-587282.3122764947,298.81097191222534,545.9495276670077,1.0216920067285542,142
229000,-728092.8653763263,140132.078125,-587960.7872513263,300.7685178968177,545.2125766164938,1.0230730038477562,142
230000,-728154.3375782939,140055.3125,-588099.0250782939,300.60375417129814,545.8159637353723,1.0219420199388776,142
231000,-728049.9553462705,140202.203125,-587847.7522212705,300.9190287049048,543.8138425838649,1.0257044319510693,142
232000,-727838.5094168922,139827.40625,-588011.1031668922,300.11459404501517,545.936478867553,1.0217164268847745,142
233000,-728668.0733712083,139630.46875,-589037.6046212083,299.69190281838206,544.1010186910381,1.0251630659257187,142
234000,-729452.6990748076,139208.453125,-590244.2459498076,298.78612153147833,545.3858572849348,1.022747951828892,142
235000,-726913.3497198215,139539.03125,-587374.3184698215,299.49564852940574,545.7898187269736,1.0219909740999435,142
236000,-728313.6494405232,140538.96875,-587774.6806905232,301.6418360682516,545.0006580270847,1.0234708165561353,142
237000,-726507.6277677054,139408.640625,-587098.9871427054,299.2157883035843,546.8317299940328,1.020043713448556,142
238000,-728026.5629203375,140762.671875,-587263.8910453375,302.12197493620675,546.3712585313948,1.0209033871838635,142
239000,-726643.7230308987,139655.359375,-586988.3636558987,299.74532610654666,548.5584355628688,1.0168329066387758,142
240000,-726349.8922054665,139662.1875,-586687.7047054665,299.7599814592948,547.3436747266751,1.0190896401116794,142
241000,-728480.7215977507,141268.0,-587212.7215977507,303.2065716484046,546.8738670046939,1.019965118373125,142
242000,-727087.0454274863,139939.578125,-587147.4673024863,300.3553509726571,544.2395064422088,1.02490220186513,142
243000,-727383.9087269604,139408.046875,-587975.8618519604,299.2145139250845,546.3132763859647,1.0210117392434315,142
244000,-727938.1565172691,140025.46875,-587912.6877672691,300.5396998835427,545.3653901221069,1.0227863348088924,142
245000,-727140.3006524518,139535.90625,-587604.3944024518,299.4889412741434,544.4216775028688,1.0245592553424219,142
246000,-728265.2692977469,140306.0625,-587959.2067977469,301.14194433354885,545.7700949324386,1.0220279082232622,142
247000,-727842.983520166,138418.40625,-589424.577270166,297.09042679232806,543.6269856025489,1.0260569899346736,142
248000,-728090.1792607233,139861.6875,-588228.4917607233,300.1881726352431,544.3174737765607,1.024755396192888,142
249000,-728203.2813696982,140537.234375,-587666.0469946982,301.638113541581,544.9217791822056,1.023618966618881,142
250000,-728043.0253414139,139477.75,-588565.2753414139,299.36411925371107,543.7834028825257,1.02576184844522,142
251000,-728238.3583090929,138631.15625,-589607.2020590929,297.5470567305886,544.9422827805147,1.0235804526830454,142
252000,-728090.4572063042,140457.59375,-587632.8634563042,301.4671791412201,544.9458637533587,1.023573726484998,142
253000,-726478.0246536545,138877.171875,-587600.8527786545,298.07508540111695,545.882868130935,1.0218167688692144,142
254000,-728126.4571879385,139393.875,-588732.5821879385,299.18409652246976,544.8194629413214,1.0238112006558167,142
255000,-729551.964341579,140016.59375,-589535.370591579,300.52065127859765,544.9366930729793,1.0235909520959903,142
256000,-728134.2555343499,139693.984375,-588440.2711593499,299.82822778158925,544.1813583048757,1.0250117171086741,142
257000,-727353.2943419786,140333.40625,-587019.8880919786,301.2006328170944,546.2817438502032,1.021070674196948,142
258000,-728103.6522530615,139877.40625,-588226.2460030615,300.2219101292127,545.6068064800459,1.0223337793257739,142
259000,-727963.0034390949,139765.46875,-588197.5346890949,299.98165624571544,544.7160146897962,1.0240056349587259,142
