#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
82000,-726238.5555384587,140244.75,-585993.8055384587,301.0103479853016,547.1018813384977,1.0195400299665565,133
83000,-727824.6470951056,140420.734375,-587403.9127201056,301.3880670654007,544.7865565058174,1.023873041347075,133
84000,-726819.7317262618,139890.03125,-586929.7004762618,300.24900744047255,543.5848011017857,1.0261366163366392,133
85000,-727056.4007141674,138984.953125,-588071.4475891674,298.3064186351153,545.8039109672151,1.0219645870733167,133
86000,-727290.9264926389,140761.125,-586529.8014926389,302.11865484485185,547.0003554140461,1.0197292615512041,133
87000,-725632.2094008382,139258.34375,-586373.8656508382,298.8932028617417,548.9778387769921,1.0160560756646497,133
88000,-725548.8436281988,139745.21875,-585803.6248781988,299.9381932316154,547.6354444436009,1.0185466885937775,133
89000,-726191.9025660418,139307.21875,-586884.6838160418,298.99810433404485,547.3517809705131,1.019074547461207,133
90000,-726669.7421974279,139693.46875,-586976.2734474279,299.82712108447095,546.4011706038973,1.0208474990603045,133
91000,-727477.5699414201,139044.375,-588433.1949414201,298.43395709392877,545.4073662327819,1.0227076182475754,133
92000,-726103.618614736,140328.84375,-585774.774864736,301.1908402244114,543.4674086293661,1.026358268477171,133
93000,-727104.3220891617,140769.546875,-586334.7752141617,302.1367308977839,542.8898019346323,1.027450260636455,133
94000,-726235.2560149655,140767.25,-585468.0060149655,302.1318010651661,545.0593084569972,1.02336068725009,133
95000,-726812.6332964972,139584.78125,-587227.8520464972,299.5938427464465,546.0779803162525,1.0214516765015407,133
96000,-725649.9657954406,140050.875,-585599.0907954406,300.5942298688256,545.7251920265363,1.0221120018727086,133
97000,-726729.3533175103,140358.625,-586370.7283175103,301.2547603670616,543.4831199314924,1.026328597960729,133
98000,-725636.5557419583,140026.421875,-585610.1338669583,300.54174559639773,546.007307761301,1.0215838882846278,133
99000,-727218.5398422452,140162.203125,-587056.3367172452,300.8331758375467,543.2213314232598,1.0268232048862573,133
100000,-724777.1706469161,140285.359375,-584491.8112719161,301.0975087674358,545.8342168657454,1.0219078453848696,133
101000,-726288.7565446459,140069.578125,-586219.1784196459,300.63437279157074,547.763616684697,1.0183083569343507,133
102000,-726225.0032156985,139950.8125,-586274.1907156985,300.37946355532523,545.7642276641278,1.022038895590434,133
103000,-725781.1035781503,139592.8125,-586188.2910781503,299.61108039247074,544.7079730092202,1.0240207526486302,133
104000,-727834.0810098164,141136.28125,-586697.7997598164,302.9238608390967,545.0291583876771,1.0234172977913523,133
105000,-726097.9270156557,139905.4375,-586192.4895156557,300.28207420891596,547.100783115889,1.0195420765399592,133
106000,-727532.4652401973,139901.359375,-587631.1058651973,300.27332124079857,546.1134821791167,1.0213852737509679,133
107000,-726878.1250209697,140468.0,-586410.1250209697,301.48951430124373,546.640109760687,1.020401281455191,133
108000,-726523.2744930498,140193.0,-586330.2744930498,300.8992758381571,546.1042396299554,1.0214025602009167,133
109000,-726940.8238886222,139458.375,-587482.4488886222,299.3225342710846,546.3677027911509,1.0209100311843058,133
110000,-727440.5117582101,140148.4375,-587292.0742582101,300.80363037811605,544.4990714461693,1.0244136266626422,133
111000,-726085.7082502702,140416.484375,-585669.2238752702,301.3789451982439,545.1318761208304,1.023224458022658,133
112000,-726020.6228617579,141274.65625,-584745.9666117579,303.22085810211337,544.9808913752593,1.0235079382086638,133
113000,-727835.8437158978,140212.453125,-587623.3905908978,300.94102850216524,544.5361228346696,1.0243439233947138,133
114000,-726841.7374270177,140680.84375,-586160.8936770177,301.9463454571621,546.8851825034624,1.0199440144661078,133
115000,-727164.3302856265,140033.671875,-587130.6584106265,300.5573064286064,546.006501665,1.0215853964992572,133
116000,-726251.6757248398,139826.484375,-586425.1913498398,300.11261540471276,545.2842424671157,1.0229385429714668,133
117000,-726793.6680043666,140546.15625,-586247.5117543666,301.65726275535496,546.6048998327157,1.0204670113007028,133
118000,-726394.4606732111,141017.796875,-585376.6637982111,302.6695552558247,544.5433423872769,1.02433034264867,133
119000,-725967.8967013117,139858.28125,-586109.6154513117,300.18086172700714,543.895287442352,1.025550839238945,133
120000,-727091.1275674403,139049.0,-588042.1275674403,298.44388383171713,545.2317204747279,1.023037082305019,133
121000,-725859.6991496952,139886.203125,-585973.4960246952,300.2407910527762,546.1355999500746,1.0213439089954994,133
122000,-725520.7817074163,141028.515625,-584492.2660824163,302.6925611413746,546.7529806308354,1.0201906313359994,133
123000,-725629.6378396545,140258.078125,-585371.5597146545,301.0389544289955,547.4471571965471,1.0188970043264836,133
124000,-726885.7790792538,140473.59375,-586412.1853292538,301.5015202881633,545.2548561651621,1.0229936738530425,133
125000,-726923.8225875627,141247.96875,-585675.8538375627,303.1635781421729,543.7688371539123,1.025789325136942,133
126000,-727106.0100957137,139822.21875,-587283.7913457137,300.10346000127964,543.0844156930011,1.0270820748609448,133
127000,-729108.4882065905,140458.34375,-588650.1444565905,301.46878888248307,543.9584684877934,1.0254317210011932,133
128000,-727681.481108157,139735.21875,-587946.262358157,299.9167300147759,543.7849170039746,1.0257589923012418,133
129000,-727329.1156013412,139937.890625,-587391.2249763412,300.35172905481545,544.3523169969185,1.0246898030522555,133
130000,-727540.8734605219,139447.8125,-588093.0609605219,299.2998637482978,545.1664398158902,1.0231595853240436,133
131000,-725763.1510643801,139798.28125,-585964.8698143801,300.05208242597007,548.5295441373361,1.0168864639220894,133
132000,-727525.3676932929,139882.171875,-587643.1958182929,300.2321386934878,544.9136564392484,1.0236342251715962,133
133000,-725630.8619207907,139975.96875,-585654.8931707907,300.43345696018713,546.0952754212947,1.0214193266262794,133
134000,-727074.4038628731,139964.625,-587109.7788628731,300.4091096235848,544.4109992832499,1.0245793513154193,133
135000,-727056.3627391644,139466.734375,-587589.6283641644,299.34047617891133,545.3587708205796,1.0227987488957473,133
136000,-728354.2680156343,141369.25,-586985.0180156343,303.4238867189046,544.2973968789503,1.0247931952146783,133
137000,-727029.4529556967,138992.15625,-588037.2967056967,298.321878858495,545.19465161337,1.0231066406171847,133
138000,-726420.6883444395,140539.21875,-585881.4695944395,301.6423726486726,547.0193014401692,1.0196939432047087,133
139000,-727248.1850028094,139999.40625,-587248.7787528094,300.4837613746547,544.4836754287419,1.0244425933530328,133
140000,-727047.5371406078,138716.40625,-588331.1308906078,297.7300306541455,546.0600111575455,1.021485289340627,133
141000,-727269.9707731148,140493.59375,-586776.3770231148,301.54444672184235,545.7109878778203,1.0221386061214803,133
142000,-726009.7044223174,140155.34375,-585854.3606723174,300.81845341224584,545.7759535481996,1.0220169372950407,133
143000,-727015.1023167521,141004.5625,-586010.5398167521,302.6411500297887,545.3746804525136,1.0227689118823677,133
144000,-727645.8717089221,140073.484375,-587572.3873339221,300.64275686064866,544.8962406573239,1.0236669422085398,133
145000,-726815.7692757929,139540.546875,-587275.2224007929,299.498901548208,543.0211667219489,1.0272017053438838,133
146000,-727104.966489763,140220.578125,-586884.388364763,300.95846736584735,542.9809280990443,1.0272778280581991,133
147000,-727989.6116811968,140478.84375,-587510.7679311968,301.51278847700405,543.6204026867123,1.026069414867172,133
148000,-726049.7752612187,139104.125,-586945.6502612187,298.5621998145449,547.5385014477112,1.0187270247111189,133
149000,-727634.9419737943,138821.375,-588813.5669737943,297.9553273584077,546.7228802470805,1.0202467989679311,133
150000,-727553.3291982664,140680.828125,-586872.5010732664,301.9463119208858,545.9582352374679,1.0216757116082262,133
151000,-727421.616469875,139435.78125,-587985.835219875,299.27404081553783,546.400706104507,1.0208483668905173,133
152000,-726664.2146053137,140842.4375,-585821.7771053137,302.2931776267782,546.5939560684766,1.0204874428299238,133
153000,-727288.0008770274,140221.515625,-587066.4852520274,300.96047954242607,546.4923280717891,1.0206772169386025,133
154000,-726161.8573303912,140373.4375,-585788.4198303912,301.28655275700504,547.2341298279475,1.019293640676219,133
155000,-727348.181954707,139920.65625,-587427.525704707,300.3147385420436,544.4879869776852,1.024434481265188,133
156000,-728178.6322085243,140313.640625,-587864.9915835243,301.15820942756005,544.9359109683792,1.023592421177356,133
157000,-727038.8407512028,140505.125,-586533.7157512028,301.5691964937604,545.2705991186591,1.0229641381658785,133
158000,-726380.0456727073,140370.390625,-586009.6550477073,301.2800131831243,543.5965695122856,1.0261144013382244,133
159000,-726896.0686708959,140511.765625,-586384.3030458959,301.5834494111929,544.8430021828291,1.0237669682090127,133
160000,-727994.2472351585,140662.640625,-587331.6066101585,301.907275695259,543.1695831040616,1.0269210313784236,133
161000,-726754.8298763223,139643.734375,-587111.0955013223,299.7203751169707,544.6069935037058,1.0242106237124842,133
162000,-726459.9413148407,139205.625,-587254.3163148407,298.78005146546593,545.4140344845663,1.0226951145871097,133
163000,-727217.3213625494,140222.703125,-586994.6182375494,300.9630282994258,546.1162486680521,1.021380099667491,133
164000,-724327.7376637263,139422.875,-584904.8626637263,299.2463398513043,546.7560872764984,1.0201848346546747,133
165000,-728271.5456836578,139739.234375,-588532.3113086578,299.925348837788,546.949329971947,1.0198243930991204,133
166000,-726923.674661871,140674.59375,-586249.080911871,301.9329309466375,546.7465741627619,1.0202025853545837,133
167000,-728264.5005814331,139500.375,-588764.1255814331,299.41267978181054,545.9383361464575,1.0217129510116945,133
168000,-726226.3218918415,139579.25,-586647.0718918415,299.58197090463216,547.1569418318066,1.0194374334851701,133
169000,-725748.1176022422,140600.9375,-585147.1801022422,301.7748409401039,546.5954890920132,1.0204845806927494,133
170000,-725326.1132540181,139682.84375,-585643.2695040181,299.80431641657896,546.3720060992979,1.020901990343257,133
171000,-726694.7679177094,139655.9375,-587038.8304177094,299.7465669487702,546.8009658048376,1.0201011032846214,133
172000,-726220.4372589281,140185.84375,-586034.5935089281,300.8839162236064,546.4056129687386,1.0208391994072072,133
173000,-727705.4070314309,140520.90625,-587184.5007814309,301.60306813283523,545.8029876235812,1.0219663159471357,133
174000,-727414.8779710513,140210.1875,-587204.6904710513,300.93616574210006,545.2542166705765,1.0229948736583727,133
175000,-726722.9636844881,140134.296875,-586588.6668094881,300.77328004805395,545.6902917539411,1.022177372263253,133
176000,-727146.2562246239,139578.765625,-587567.4905996239,299.58093128006647,545.0024742578635,1.0234674058207973,133
177000,-727699.8312039506,139135.671875,-588564.1593289506,298.6299095564183,546.3917001912966,1.0208651930461667,133
178000,-727272.2258594669,140083.78125,-587188.4446094669,300.66485726673807,545.3165220830141,1.022877990866556,133
179000,-727112.0043732831,140456.125,-586655.8793732831,301.4640267312468,546.1092374710878,1.0213932126063736,133
180000,-726824.9835039983,138696.9375,-588128.0460039983,297.68824445386105,545.3031552284955,1.022903064371382,133
181000,-727018.4174076179,139626.09375,-587392.3236576179,299.68251266101475,545.439971573191,1.022646482775718,133
182000,-728321.6668730527,139613.21875,-588708.4481230527,299.6548787693339,545.0015505359522,1.0234691404934184,133
183000,-727288.3998154085,139821.3125,-587467.0873154085,300.10151489725354,545.6163689968213,1.0223158618209656,133
184000,-727895.8216424566,139274.5625,-588621.2591424566,298.9280135165533,543.5274116086601,1.0262449631449717,133
185000,-727704.0282227704,140285.984375,-587418.0438477704,301.09885021848834,544.2236007273177,1.0249321561012057,133
186000,-726213.6909815082,139308.1875,-586905.5034815082,299.0001835831761,545.4105416449239,1.022701663983877,133
187000,-726655.9200382959,140101.4375,-586554.4825382959,300.7027532589704,543.8107041509776,1.0257103514824382,133
188000,-727422.718885365,139186.75,-588235.968885365,298.7395396436813,545.303416653679,1.0229025739790367,133
189000,-726780.0504586892,140109.53125,-586670.5192086892,300.72012505009985,544.6459081491823,1.024137444436337,133
190000,-728097.8996022278,140258.140625,-587839.7589772278,301.0390885741008,545.4325933269618,1.0226603164513137,133
191000,-727201.8320782213,138562.78125,-588639.0508282213,297.4003019854485,544.7027915895247,1.0240304935226963,133
192000,-728801.3318816144,139759.8125,-589041.5193816144,299.9695161136906,546.2179211091335,1.0211899810280398,133
193000,-728299.6683521159,140416.265625,-587883.4027271159,301.3784756903756,543.1986525740316,1.0268660753325245,133
194000,-727585.1577572068,141413.65625,-586171.5015072068,303.5191968161826,545.4894674646013,1.0225536912512585,133
195000,-728442.7044654693,139597.0,-588845.7044654693,299.6200681145223,546.2845741427025,1.0210653840445123,133
196000,-727298.3716071313,139933.28125,-587365.0903571313,300.3418358533035,544.1432345586876,1.025083531447365,133
197000,-729149.0984221837,140237.78125,-588911.3171721837,300.99539080606655,543.5468800202797,1.026208205764699,133
198000,-727630.2431914555,139839.8125,-587790.4306914555,300.1412218484067,543.8612366720919,1.0256150482570958,133
199000,-728068.1584364455,139602.625,-588465.5334364455,299.6321411739945,545.423341105936,1.0226776642224285,133
200000,-728652.0256646918,140576.21875,-588075.8069146918,301.72178655097883,544.6709736549393,1.024090314105823,133
201000,-727490.6886625281,139831.484375,-587659.2042875281,300.12334701313256,544.9076193987182,1.0236455660321115,133
202000,-727670.1225092644,140160.984375,-587509.1381342644,300.8305600079944,545.1017702361213,1.0232809705479273,133
203000,-726110.192628962,139513.484375,-586596.708253962,299.44081671763604,546.7679577121409,1.0201626862492088,133
204000,-726370.1230489854,139819.28125,-586550.8417989854,300.09715518133305,547.0209725215393,1.0196908281659125,133
205000,-727608.8236338096,141291.625,-586317.1986338096,303.25727849818793,544.255915986236,1.0248713006340893,133
206000,-727261.6781881042,139924.828125,-587336.8500631042,300.3236927278188,544.9094414031015,1.0236421432859333,133
207000,-726022.4106605947,140200.453125,-585821.9575355947,300.9152726419578,546.4115563289895,1.0208280956612303,133
208000,-726830.4465263523,139347.265625,-587483.1809013523,299.0840578102318,545.6837299033007,1.0221896639532508,133
209000,-727182.6287980378,140941.984375,-586240.6444230378,302.5068372431602,544.9859846277809,1.023498372853711,133
210000,-727113.0620317208,138853.046875,-588260.0151567208,298.0233053904916,545.3601730532893,1.0227961190706667,133
211000,-726718.8106173733,140466.734375,-586252.0762423733,301.48679786286243,545.1692865312446,1.0231542426824578,133
212000,-726392.4404051406,140495.03125,-585897.4091551406,301.547532059263,547.3495858986348,1.0190786343225817,133
213000,-728795.9826780083,140562.890625,-588233.0920530083,301.69318010728483,542.7962369381939,1.0276273683122916,133
214000,-727337.518538015,138414.90625,-588922.612288015,297.0829146664342,543.7146840482833,1.025891492099334,133
215000,-728073.6761726709,138742.375,-589331.3011726709,297.7857679453756,542.7962248538714,1.0276273911904548,133
216000,-725798.8359273318,138784.140625,-587014.6953023318,297.87541041195686,545.5872338625433,1.0223704549420287,133
217000,-726395.3370525213,139886.375,-586508.9620525213,300.2411599518157,546.7707998365304,1.020157383425333,133
218000,-725750.9207963832,139748.375,-586002.5457963832,299.9449675594304,546.095249939318,1.0214193742878979,133
219000,-726424.6407395564,140295.375,-586129.2657395564,301.11900552055164,546.4524334164753,1.0207517331512979,133
220000,-726705.4541507633,141158.25,-585547.2041507633,302.971012843591,545.861006510261,1.0218576924199587,133
221000,-726897.6863683015,139010.6875,-587886.9988683015,298.3616528822007,545.2792336347111,1.022947939492379,133
222000,-726631.1943590445,139528.828125,-587102.3662340445,299.4737493409742,544.8404793765661,1.0237717086161906,133
223000,-728379.324439399,139703.65625,-588675.668189399,299.8489867366262,544.7393213338902,1.023961822929835,133
224000,-726790.8896330995,139357.3125,-587433.5771330995,299.10562163590026,545.3186611328271,1.0228739785575502,133
225000,-727314.5080923531,139242.625,-588071.8830923531,298.85946536777215,546.0827663478898,1.0214427241955149,133
226000,-726847.5824263887,140335.375,-586512.2074263887,301.20485838790967,546.0336715391928,1.0215345638342646,133
227000,-728298.6417036438,139571.28125,-588727.3604536438,299.5648674037132,547.252199878493,1.0192599840045569,133
228000,-728541.4548415206,141076.3125,-587465.1423415206,302.79514861061216,545.8124288003135,1.02194863851054,133
229000,-727357.5239948109,140367.25,-586990.2739948109,301.27327239158564,544.9029268005023,1.0236543814689916,133
230000,-726752.6957882093,139583.09375,-587169.6020382093,299.59022082860486,546.6391838709075,1.0204030097965642,133
231000,-727254.7222892651,140182.984375,-587071.7379142651,300.8777790850413,545.370554691025,1.0227766491915278,133
232000,-727714.2393635912,138924.125,-588790.1143635912,298.1758619114337,544.900593937408,1.023658764003264,133
233000,-728786.4899090007,140230.5,-588555.9899090007,300.97976290130526,543.9556876760225,1.0254369632160734,133
234000,-728624.6596438866,138942.1875,-589682.4721438866,298.21462984685,544.0765354810309,1.0252091978226079,133
235000,-726644.2301422153,139741.15625,-586903.0738922153,299.92947379977437,545.0871482147079,1.0233084201700882,133
236000,-727943.5004188437,140279.875,-587663.6254188437,301.0857375344504,545.6767489448705,1.0222027410425083,133
237000,-726976.5026198607,138637.6875,-588338.8151198607,297.56107489408697,548.5295447776734,1.016886462735006,133
238000,-728119.4707053388,140861.4375,-587258.0332053388,302.3339577387732,545.2986746798084,1.0229114692459853,133
239000,-725937.9766101846,139940.25,-585997.7266101846,300.35679303253846,546.8739437971155,1.01996497514891,133
240000,-727050.091202898,140258.25,-586791.841202898,301.039323328035,546.637511397208,1.020406131787209,133
241000,-727304.4349161573,140103.1875,-587201.2474161573,300.7065093219173,546.1351209014895,1.021344804878836,133
242000,-727583.68609979,140996.0625,-586587.62359979,302.6229062954751,544.966931820723,1.0235341557900388,133
243000,-726819.6022371612,140369.3125,-586450.2897371612,301.27769918005873,544.7336578067369,1.023972468931794,133
244000,-725224.1905939719,139205.53125,-586018.6593439719,298.77985024780804,546.0724471538014,1.0214620265166192,133
245000,-727632.5073944051,139509.015625,-588123.4917694051,299.4312253426109,545.8874270394242,1.0218082352981677,133
246000,-727179.9431842007,139693.84375,-587486.0994342007,299.82792595510244,546.3052102885661,1.021026814296678,133
247000,-726298.5658132639,140321.625,-585976.9408132639,301.17534646475536,547.2344413450796,1.0192930604360009,133
248000,-725969.4655067977,139924.921875,-586044.5436317977,300.3238939454767,545.9678033615004,1.0216578066697493,133
249000,-727152.7126605986,140426.09375,-586726.6189105986,301.39957000817566,545.8775289098331,1.0218267632459117,133
250000,-726590.7425317904,140298.6875,-586292.0550317904,301.12611521112973,546.5365907386798,1.0205945547776019,133
251000,-728608.8737935917,139134.546875,-589474.3269185917,298.62749494452385,544.1451422091637,1.0250799377350719,133
252000,-726626.5459526703,139250.703125,-587375.8428276703,298.8768036226253,547.8192006998523,1.0182050351320622,133
253000,-727241.358648736,139902.8125,-587338.546148736,300.2764401144956,546.5826783009519,1.0205084987846749,133
254000,-725444.3355832221,139297.1875,-586147.1480832221,298.9765740446527,547.6123806354865,1.018589586757172,133
255000,-725654.0992189255,138660.328125,-586993.7710939255,297.60966895846263,546.5294056167849,1.0206079723470978,133
256000,-727065.0826574881,139289.15625,-587775.9264074881,298.95933639862847,543.973736679073,1.0254029393034665,133
257000,-727560.3539372114,140448.25,-587112.1039372114,301.4471244479857,544.7198000722508,1.0239985189094039,133
258000,-726665.1615075739,139171.0625,-587494.0990075739,298.70586922226437,546.497944173157,1.0206667279207107,133
259000,-727517.2572487462,139466.078125,-588051.1791237462,299.3390676553063,546.0930843600529,1.0214234248145961,133
