#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
60000,-727031.0907358145,140083.296875,-586947.7938608145,300.66381764217243,545.2133890978627,1.023071479256154,137
61000,-726754.8070670972,139518.59375,-587236.2133170972,299.45178307999,545.9291730812499,1.0217300997973888,137
62000,-726752.2978310073,139315.25,-587437.0478310073,299.0153419800691,545.0711989899185,1.0233383630033408,137
63000,-727120.0825021463,139774.328125,-587345.7543771463,300.0006713143842,545.0160078767643,1.0234419914886903,137
64000,-726301.7162041841,140476.015625,-585825.7005791841,301.50671841099165,545.1156751735637,1.0232548684589038,137
65000,-726787.5683236886,140325.40625,-586462.1620736886,301.1834622436228,546.9605623037747,1.0198034500791318,137
66000,-727055.2456095144,141127.109375,-585928.1362345144,302.90417504490165,545.0067719198605,1.0234593352477297,137
67000,-728442.531492617,139740.875,-588701.656492617,299.92887014680076,545.0130383341275,1.0234475677857993,137
68000,-728475.8372598747,140147.78125,-588328.0560098747,300.802221854511,541.7792080621844,1.0295564322036315,137
69000,-726736.7182606356,139149.53125,-587587.1870106356,298.6596562335068,545.0708014054251,1.0233391094448372,137
70000,-727000.2437162437,139727.40625,-587272.8374662437,299.89996187662007,546.0556382878173,1.0214934694999118,137
71000,-726298.9248488853,140571.421875,-585727.5029738853,301.71149091415106,546.0826993639021,1.0214428494884549,137
72000,-726781.7714709556,140746.46875,-586035.3027209556,302.08719781767144,546.3064327116065,1.0210245296325628,137
73000,-727153.4429846993,140080.4375,-587073.0054846993,300.6576805036074,544.7110869375687,1.0240148986696538,137
74000,-726827.0003279475,139958.8125,-586868.1878279475,300.39663412879685,545.1877427147316,1.0231196059491658,137
75000,-726623.6609674906,140997.78125,-585625.8797174906,302.6265952858694,548.0693632231723,1.017740282387359,137
76000,-725279.3954178002,139863.84375,-585415.5516678002,300.1928006413741,549.182382184039,1.0156776447859301,137
77000,-727675.6163634602,140789.40625,-586886.2101134602,302.1793555049761,546.7171656557405,1.020257463153891,137
78000,-726120.0631598374,138522.875,-587597.1881598374,297.31465033574835,546.5448752743325,1.0205790845895928,137
79000,-725813.0902635958,139448.265625,-586364.8246385958,299.30083630031083,546.9555609297116,1.0198127751850252,136
80000,-725126.3755906196,140536.484375,-584589.8912156196,301.63650380031805,548.3434331769965,1.0172316011206155,136
81000,-726402.2851644447,139900.15625,-586502.1289144447,300.2707389475226,545.5375319500541,1.0224635993434805,136
82000,-727116.99324873,141351.34375,-585765.64949873,303.3854541462514,545.1978848299959,1.0231005732323093,136
83000,-726505.2497571893,140682.96875,-585822.2810071893,301.95090639074056,546.128021426029,1.0213580820081802,136
84000,-727858.2434795601,140202.3125,-587655.9309795601,300.91926345883894,545.0840115344973,1.0233143087876277,136
85000,-727454.695888428,141066.75,-586387.945888428,302.77462440950944,544.3682656513275,1.024659782155417,136
86000,-726677.9586137068,139327.609375,-587350.3492387068,299.04186917463164,546.0787638860313,1.021450210817985,136
87000,-726138.5182752488,140032.484375,-586106.0339002488,300.55475767160664,546.4461921327622,1.0207633917578705,136
88000,-726908.6396820964,139934.96875,-586973.6709320964,300.3454577711451,545.7163695220856,1.0221285261849509,135
89000,-727570.5985976486,140615.0625,-586955.5360976486,301.80515773388976,545.720431621625,1.0221209179160005,135
90000,-726285.4533915026,140395.8125,-585889.6408915026,301.3345767046835,547.8820066574744,1.0180883141200376,135
91000,-726770.2217089012,139879.84375,-586890.3779589012,300.22714178831734,548.6041748517223,1.0167481292780398,135
92000,-726442.0660160184,139764.0,-586678.0660160184,299.9785038357422,548.3563420211538,1.0172076544946638,135
93000,-728783.7601621784,140768.46875,-588015.2914121784,302.13441689471836,545.7739183401314,1.0220207484282713,135
94000,-728002.4752619779,140249.15625,-587753.3190119779,301.01980521522154,544.652143935969,1.0241257189656583,135
95000,-727621.6244680537,140474.28125,-587147.3432180537,301.502995884321,545.9813259980173,1.021632502677641,135
96000,-726453.7313397005,140612.046875,-585841.6844647005,301.7986852325616,546.2544010581337,1.0211217839419289,135
97000,-727030.8278237479,140495.09375,-586535.7340737479,301.5476662043682,545.9956030610315,1.0216057883386678,135
98000,-726720.7438584119,140485.1875,-586235.5563584119,301.5264042051866,545.977949705745,1.0216388203868556,135
99000,-727270.9797799196,140625.84375,-586645.1360299196,301.82829776454486,546.5037880674408,1.0206558136899455,135
100000,-727005.2862182586,139832.125,-587173.1612182586,300.1247220004613,546.3765034592819,1.0208935870467575,135
101000,-726839.9019065984,140035.3125,-586804.5894065984,300.5608277376191,545.718968994873,1.0221236573871997,135
102000,-728799.271039567,139223.859375,-589575.411664567,298.81918829992173,544.3174753961864,1.0247553931437112,135
103000,-727854.2745526079,140361.046875,-587493.2276776079,301.25995848988987,546.1416743795849,1.0213325491563368,135
104000,-727632.8514592387,139902.65625,-587730.1952092387,300.2761047517324,545.115455128286,1.023255281513422,135
105000,-726758.040837206,139482.6875,-587275.353337206,299.37471671702565,545.9731745800833,1.0216477557228307,135
106000,-727486.2568813069,139813.59375,-587672.6631313069,300.08494797675553,545.9808325417484,1.0216334260268374,135
107000,-727050.3834190294,139181.59375,-587868.7896690294,298.72847267249847,547.6138914086878,1.0185867766424634,135
108000,-726768.8359394809,140007.625,-586761.2109394809,300.5014014559947,545.8909181529378,1.0218017005704045,135
109000,-726239.8448563879,140339.5,-585900.3448563879,301.213711964856,546.9733907179464,1.0197795321678524,135
110000,-728405.0128413765,140506.15625,-587898.8565913765,301.571409887997,545.5866028609026,1.022371637371053,134
111000,-728361.6111511579,140248.5,-588113.1111511579,301.01839669161643,544.2593873496396,1.02486476385988,134
112000,-728347.4704900244,139848.0,-588499.4704900244,300.158794857194,543.995715005381,1.0253615113293564,134
113000,-728395.7951800078,141054.125,-587341.6701800078,302.7475270982495,543.0369229278344,1.0271719011061387,134
114000,-727940.645440489,139542.46875,-588398.176690489,299.50302651019433,545.1686829919122,1.0231553753847715,134
115000,-727231.3017051751,139654.9375,-587576.3642051751,299.74442062708624,544.9396418641454,1.0235854132147542,134
116000,-726070.3547731703,140222.34375,-585848.0110231703,300.96225696507054,546.6014277623657,1.0204734934155915,134
117000,-726190.4242609246,139466.28125,-586724.1430109246,299.3395036268983,547.172823724226,1.0194078439387875,134
118000,-727433.0445340862,140523.46875,-586909.5757840862,301.6085680821504,546.2004532918138,1.0212226392946704,134
119000,-726669.0191763053,141245.125,-585423.8941763053,303.15747453988416,545.1768924629845,1.0231399683406124,134
120000,-726661.3534863181,139607.125,-587054.2284863181,299.64179962157226,548.0854481368974,1.0177104142989206,134
121000,-725332.5613206392,139225.53125,-586107.0300706392,298.8227766814871,547.8337961344286,1.0181779080269433,134
122000,-726284.1440954795,139500.15625,-586783.9878454795,299.41221027394215,546.5865438581911,1.0205012815670917,134
123000,-726264.8901281459,140961.828125,-585303.0620031459,302.5494283140761,545.8313281486563,1.0219132536538786,134
124000,-727055.602055396,140252.21875,-586803.383305396,301.02637832537863,545.9951782426409,1.0216065832118535,134
125000,-727080.4668324143,139910.03125,-587170.4355824143,300.2919338741516,544.9655715478267,1.0235367106042201,134
126000,-727214.0054147355,139783.328125,-587430.6772897355,300.01998820953975,544.937479165627,1.0235894755278474,134
127000,-725751.4870158872,140470.65625,-585280.8307658872,301.49521546821666,545.693827849259,1.0221707485551668,134
128000,-726556.4707017383,139639.6875,-586916.7832017383,299.71168922140595,545.0139397457345,1.0234458750813573,134
129000,-728709.4159356775,140567.6875,-588141.7284356775,301.70347574411255,544.6102316340491,1.0242045339857293,134
130000,-727746.1497939024,139536.3125,-588209.8372939024,299.4898132173275,546.0507102073187,1.0215026884276641,134
131000,-726905.2320904816,139639.75,-587265.4820904816,299.7118233665112,543.5254612563332,1.0262486456573738,134
132000,-727427.7695361413,140261.953125,-587165.8164111413,301.0472714255208,545.7561400359521,1.0220540413120527,134
133000,-727462.3480276875,139025.09375,-588437.2542776875,298.3925733289601,545.0689646305108,1.0233425578958169,134
134000,-727708.253784054,139401.96875,-588306.285034054,299.20146831359915,545.4182648028814,1.0226871824620725,134
135000,-727868.1488859905,140292.875,-587575.2738859905,301.11363971634177,543.7163053401406,1.0258884330232934,134
136000,-727022.7785170488,139117.90625,-587904.8722670488,298.59177881025187,544.5721860802136,1.0242760881887025,134
137000,-726534.9555920865,139282.65625,-587252.2993420865,298.9453853076828,546.5585083844272,1.0205536277230227,134
138000,-725750.1429288881,139746.65625,-586003.4866788881,299.94127856903606,546.3850528494073,1.0208776129319703,134
139000,-724878.1922269277,140994.21875,-583883.9734769277,302.61894901487034,546.442998322815,1.0207693578408552,134
140000,-725362.7293076636,140239.625,-585123.1043076636,300.9993480866714,546.0837795145712,1.0214408290801975,134
141000,-726832.6637672866,140644.015625,-586188.6481422866,301.86730045389544,546.6019222396772,1.0204725702556667,133
142000,-726264.3325604871,140394.09375,-585870.2388104871,301.3308877142892,546.2984311887357,1.0210394843727912,133
143000,-726512.5370507957,139961.28125,-586551.2558007957,300.40193286045405,545.3143509924311,1.0228820633080193,133
144000,-725941.0811534477,140369.984375,-585571.0967784477,301.2791412399402,546.806564552342,1.0200906584785847,133
145000,-726589.3815519512,140420.84375,-586168.5378019512,301.3883018193349,546.0675437148305,1.021471198782515,133
146000,-726615.2061810307,140284.921875,-586330.2843060307,301.09656975169906,546.3749088466385,1.0208965665573373,133
147000,-727489.8300917223,139693.28125,-587796.5488417223,299.8267186491552,544.7017404709028,1.0240324696087653,133
148000,-726007.6496383641,139731.703125,-586275.9465133641,299.9091843526058,545.5991103831512,1.0223482001334228,133
149000,-726315.6735314764,141364.375,-584951.2985314764,303.41342340069536,545.9604770162979,1.0216715164859091,133
150000,-726990.8094999343,138921.796875,-588069.0126249343,298.1708650062632,545.1458058175822,1.0231983123451949,133
151000,-726264.8625769559,140580.75,-585684.1125769559,301.7315120711092,547.100781806852,1.0195420789793972,133
152000,-726587.5267896289,140400.375,-586187.1517896289,301.34436929736654,547.7628410922202,1.018309798785169,133
153000,-727576.2025589803,140318.09375,-587258.1088089803,301.1677672663089,544.6812380683972,1.0240710153202814,133
154000,-728777.2248523505,139797.90625,-588979.3186023505,300.05127755533863,543.5444776809883,1.0262127413646271,133
155000,-727699.0491874032,140304.109375,-587394.9398124032,301.1377522990099,545.0042336059544,1.0234641019282484,133
156000,-726218.7951663155,138258.25,-587960.5451663155,296.7466799601328,544.9592219729982,1.0235486363092485,133
157000,-728471.157728102,139115.0,-589356.157728102,298.5855410628578,545.0685131037818,1.0233434056177209,133
158000,-727161.1517865565,139846.734375,-587314.4174115565,300.15607841881274,545.9105558127641,1.0217649440102097,133
159000,-727359.7553803679,139559.3125,-587800.4428803679,299.5391786160584,545.5904488372285,1.0223644304686559,133
160000,-724906.8773149662,140307.859375,-584599.0179399662,301.14580100532476,547.1621933272515,1.0194276492363612,133
161000,-727168.5141100241,140572.640625,-586595.8734850241,301.71410674370344,546.2673388465571,1.0210975997071126,133
162000,-727145.1652898723,140289.15625,-586856.0090398723,301.10565808257957,544.6016840971743,1.0242206089011716,133
163000,-726814.2133908337,140406.0625,-586408.1508908337,301.35657650194395,545.753449813307,1.022059079398257,133
164000,-726476.6098097842,139897.484375,-586579.1254347842,300.26500424427326,546.8964001078998,1.0199230939983548,133
165000,-727121.9639085848,139881.25,-587240.7139085848,300.2301600531854,545.8431878585766,1.0218910502170282,133
166000,-726683.9633381246,140391.6875,-586292.2758381246,301.3257231277372,545.7093667564997,1.0221416425558685,133
167000,-727644.4500467787,139974.734375,-587669.7156717787,300.43080759435855,545.8952549176246,1.0217935830542841,133
168000,-728505.2527055368,139782.96875,-588722.2839555368,300.01921687518455,544.3380703942803,1.024716621585159,133
169000,-728692.6295935642,139380.84375,-589311.7858435642,299.1561272680257,542.7164822054522,1.027778382974284,133
170000,-728088.8620469002,138444.3125,-589644.5495469002,297.1460299384529,545.8845011125061,1.0218137121640885,132
171000,-726396.9280944131,138820.75,-587576.1780944131,297.9539859073552,547.1045844724732,1.0195349926238388,132
172000,-728136.4588377392,140420.96875,-587715.4900877392,301.3885701095454,546.6638358057928,1.0203569944816544,132
173000,-727178.491581222,139378.71875,-587799.772831222,299.15156633444735,545.3006663306126,1.02290773317417,132
174000,-727681.4038732834,139188.296875,-588493.1069982834,298.74285973503623,547.5569910062356,1.0186926249805823,132
175000,-727682.840459249,140248.90625,-587433.934209249,301.01926863480054,545.1958129256217,1.0231044613152747,132
176000,-727482.2408732111,140197.09375,-587285.1471232111,300.9080623425508,546.2243865020139,1.0211778936980047,132
177000,-726578.344723613,140470.28125,-586108.063473613,301.4944105975852,547.1678107268332,1.019417183466376,132
178000,-725256.0944209956,140975.125,-584280.9694209956,302.5779676852174,544.9127624532139,1.023635904549957,132
179000,-726766.4461469417,140821.5,-585944.9461469417,302.2482390165204,544.9547725737409,1.0235569932899953,132
180000,-726526.8715952644,140860.125,-585666.7465952644,302.331140691563,544.0503285332989,1.0252585822314624,132
181000,-726537.441125663,140483.75,-586053.691125663,301.52331886776597,546.4821761589118,1.0206961778976862,132
182000,-725929.1094586691,139580.96875,-586348.1407086691,299.5856598950264,547.9952695832857,1.0178778895642213,132
183000,-727219.7933921982,139867.28125,-587352.5121421982,300.2001786221627,545.3632626701135,1.0227903246794534,132
184000,-727648.111606109,140138.71875,-587509.392856109,300.7827708142502,544.9991404075138,1.0234736665410733,132
185000,-726585.629442988,139889.859375,-586695.770067988,300.24863854143314,545.3076062963049,1.0228947149354866,132
186000,-726540.8114000391,140027.203125,-586513.6082750391,300.54342241021334,546.6947139874627,1.0202993631056092,132
187000,-727205.8130264673,139763.9375,-587441.8755264673,299.97836969063684,544.7466737685935,1.0239480025380745,132
188000,-727132.0346045224,139334.6875,-587797.3471045224,299.05706110780085,547.1938334163561,1.0193687034301628,132
189000,-727774.0430594897,139039.75,-588734.2930594897,298.4240303561405,544.2665548513144,1.0248512673114591,132
190000,-727872.906362093,138829.84375,-589043.062612093,297.9735040201687,545.7624796501934,1.0220421690624986,132
191000,-728137.3210732471,140104.046875,-588033.2741982471,300.7083538171144,545.1257587368682,1.0232359406150484,132
192000,-728472.6611618735,140516.859375,-587955.8017868735,301.59438223727045,545.3257006052776,1.0228607745343685,132
193000,-727572.6308296295,139186.375,-588386.2558296295,298.7387347730498,544.7544553982574,1.0239333757937277,132
194000,-726445.1220140392,140640.5625,-585804.5595140392,301.85988893683054,545.9492478169809,1.021692530441219,132
195000,-728180.8865589462,140374.203125,-587806.6834339462,301.2881960345444,545.6239115161325,1.022301729674322,132
196000,-727523.4626039825,139684.34375,-587839.1188539825,299.8075358991049,546.1025950664591,1.0214056361089616,132
197000,-727950.4591807406,139390.65625,-588559.8029307406,299.1771880495495,543.8588570772138,1.0256195357234377,132
198000,-727504.497614515,139785.375,-587719.122614515,300.0243814617366,545.5442683708998,1.0224509738875756,132
199000,-726737.2970682113,139217.765625,-587519.5314432113,298.80610915216016,545.5905644329846,1.0223642138575246,132
200000,-726476.1449067174,140909.3125,-585566.8324067174,302.43671288939237,546.0497395370254,1.0215045042738085,132
201000,-726522.537478881,140167.75,-586354.787478881,300.8450812156374,545.46208506352,1.0226050238297597,131
202000,-727119.8909678534,140931.90625,-586187.9847178534,302.4852063449391,544.3523191630845,1.0246897989746606,131
203000,-726218.17563558,141114.46875,-585103.70688558,302.8770441973654,545.7293471252761,1.0221042196702061,131
204000,-726588.3665087828,140217.4375,-586370.9290087828,300.9517265743087,544.9979954123709,1.0234758167735274,131
205000,-727325.607482113,140128.40625,-587197.201232113,300.7606368718844,544.8964664220607,1.023666518076779,131
206000,-726648.0538457707,139538.34375,-587109.7100957707,299.494172933248,544.9950201888315,1.0234814041077767,131
207000,-726406.6053538276,138820.65625,-587585.9491038276,297.95378468969733,543.7254586595345,1.0258711627551085,131
208000,-727012.8956688866,139464.96875,-587547.9269188866,299.3366865796881,543.8412589275133,1.025652723727895,131
209000,-726279.9412429398,140058.375,-586221.5662429398,300.6103272814552,546.303618719032,1.0210297888974593,131
210000,-724118.717040482,139759.390625,-584359.326415482,299.9686106342301,545.3525361791101,1.0228104418522694,131
211000,-724149.0092342217,140330.21875,-583818.7904842217,301.1937914167268,545.3154501125734,1.0228800016200938,131
212000,-725413.8641514238,139905.609375,-585508.2547764238,300.2824431079554,544.3799960507894,1.0246377025995106,131
213000,-725579.5634549716,139962.09375,-585617.4697049716,300.4036767468223,545.3482455158631,1.0228184890683514,131
214000,-726328.8576234393,140556.125,-585772.7326234393,301.6786588996419,545.1201784498862,1.023246415278113,131
215000,-726796.1550779967,141713.28125,-585082.8738279967,304.16228845073647,544.871964756675,1.0237125500551423,131
216000,-727986.69911878,140513.578125,-587473.12099378,301.58733961924503,544.8741536254365,1.0237084375965009,131
217000,-727697.1344535416,140326.875,-587370.2594535416,301.1866146535961,545.508308899878,1.0225183730372618,131
218000,-726108.2863385873,140629.4375,-585478.8488385873,301.83601110809656,544.1885878081931,1.024998099907257,131
219000,-725650.0671654055,140501.5,-585148.5671654055,301.5614160776561,546.4532591495982,1.0207501907165109,131
220000,-727061.0509949941,139608.265625,-587452.7853699941,299.644247769743,544.8403743317899,1.0237719059985342,131
221000,-727106.8985673152,140583.125,-586523.7735673152,301.73660958510857,544.8105016260599,1.0238280408138345,131
222000,-727484.9038913511,140224.078125,-587260.8257663511,300.9659794917412,545.9920820666417,1.0216123764712937,131
223000,-727200.210602954,140037.046875,-587163.163727954,300.56455026428966,546.0030200970385,1.0215919106005633,131
224000,-726625.63659399,140340.875,-586284.76159399,301.2166631571714,545.9782884976429,1.0216381864368211,131
225000,-726519.6996236639,138970.5625,-587549.1371236639,298.2755317246322,545.5052487101564,1.0225241091877806,131
226000,-725727.7372831469,139250.953125,-586476.7841581469,298.8773402030463,546.1370968647054,1.0213411095800242,130
227000,-726247.353342209,139537.75,-586709.603342209,299.4928985547482,545.0236292430438,1.023427680134348,130
228000,-727771.6944530392,139144.96875,-588626.7257030392,298.64986364082375,545.1264325849197,1.023234675760689,130
229000,-727462.3099579792,139739.71875,-587722.5912079792,299.9263884623537,543.4064715591915,1.0264733632894412,130
230000,-727313.7051296094,138703.46875,-588610.2363796094,297.70226261735934,545.139723837483,1.0232097278988614,130
231000,-728595.4804114001,140513.84375,-588081.6366614001,301.58790973594233,544.5273460858192,1.0243604338774595,130
232000,-726761.2824314795,140254.328125,-586506.9543064795,301.0309057226807,545.0854289638804,1.0233116477813113,130
233000,-727478.3430344202,139292.03125,-588186.3117844202,298.9655070734698,546.7387493285523,1.020217186324609,130
234000,-727872.8734814813,140904.796875,-586968.0766064813,302.4270209055383,545.2539171617777,1.0229954355909991,130
235000,-725498.9958762424,139701.125,-585797.8708762424,299.84355385986373,546.4957872213615,1.0206707563670094,130
236000,-726972.7573702745,139692.703125,-587280.0542452745,299.8254778069317,545.7873992039282,1.0219955046748848,129
237000,-726878.2121279836,139265.765625,-587612.4465029836,298.9091325929898,544.9171112874146,1.0236277351921985,129
238000,-727298.6352916602,139210.0,-588088.6352916602,298.78944162283324,546.8011259469662,1.0201008045267106,129
239000,-726303.0160455806,140328.03125,-585974.9847955806,301.1890963380432,545.0559421842221,1.0233670075393555,129
240000,-727798.2383163692,140571.796875,-587226.4414413692,301.71229578478255,543.973964926225,1.0254025090525434,129
241000,-729268.9539500065,140697.453125,-588571.5008250065,301.98199451888155,543.4737587090633,1.0263462762573108,129
242000,-729416.5267832475,139871.125,-589545.4017832475,300.2084285461354,542.5094757725493,1.028170554441098,129
243000,-728003.6124697449,138817.953125,-589185.6593447449,297.9479829138955,547.6728023368908,1.0184772114199234,129
244000,-726843.9801018573,139933.3125,-586910.6676018573,300.3419029258561,544.6211465539843,1.0241840075875965,129
245000,-724939.3487109039,139724.0,-585215.3487109039,299.8926509683841,545.9065279348229,1.0217724829280803,129
246000,-727429.2830660027,140250.796875,-587178.4861910027,301.0233265242342,546.4158574133245,1.0208200602653474,129
247000,-727865.9152096566,140811.421875,-587054.4933346566,302.22660811829934,544.7056793218885,1.024025064671649,129
248000,-726366.5869430499,139683.96875,-586682.6181930499,299.8067310284734,545.0558894969809,1.0233671064620264,129
249000,-726709.165968867,139933.5625,-586775.603468867,300.3424395062771,544.9889688976252,1.0234927683451722,129
250000,-726747.1031776397,140280.0,-586467.1031776397,301.0860058246609,545.1953708330834,1.0231052909386946,128
251000,-725422.4905978655,139808.09375,-585614.3968478655,300.07314320749384,545.5412006629027,1.0224567233727206,128
252000,-725861.0886987662,140346.421875,-585514.6668237662,301.22856853526207,547.9418636055926,1.0179770985633414,128
253000,-726321.2447408335,139542.59375,-586778.6509908335,299.50329480040483,547.1268958093938,1.019493416914626,128
254000,-727697.342376913,139749.53125,-587947.811126913,299.94744924387743,545.2202819536153,1.0230585452469754,128
255000,-728213.5051686829,139952.65625,-588260.8489186829,300.38342083593,546.2391707761146,1.021150254937012,128
256000,-729000.9904465647,140154.34375,-588846.6466965647,300.8163070905619,543.1347285637102,1.0269869318974727,128
257000,-726900.7097029695,139731.90625,-587168.8034529695,299.9096203241978,546.952168132002,1.0198191011832558,128
258000,-726336.5820628572,139619.0625,-586717.5195628572,299.66742133667447,546.1675595961642,1.0212841438386464,128
259000,-727478.6346366871,139881.96875,-587596.6658866871,300.2317027218958,544.6741719188661,1.0240843007655946,128
