#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
20000,-726678.9049451575,139476.125,-587202.7799451575,299.3606314809747,546.3634603511948,1.020917958415576,136
21000,-725107.4654752137,140834.875,-584272.5904752137,302.2769460690433,547.0235732248575,1.0196859802700446,136
22000,-726058.2369573526,139833.53125,-586224.7057073526,300.12774026532935,544.7542203908785,1.0239338175193535,136
23000,-726091.2206395371,140601.125,-585490.0956395371,301.7752433754197,546.1741037142206,1.0212719070739207,136
24000,-727162.0739807868,140019.90625,-587142.1677307868,300.52776096917574,546.1366749013849,1.0213418987020622,136
25000,-727043.5273078112,139859.96875,-587183.5585578112,300.1844836448488,545.8256412686279,1.0219239008232925,136
26000,-726957.4841598514,141538.0,-585419.4841598514,303.7860785030714,546.8534259058051,1.020003244142957,137
27000,-727690.2218890432,139989.6875,-587700.5343890432,300.4629018107888,545.8482890166274,1.021881500259901,137
28000,-727103.1576239932,140615.21875,-586487.9388739932,301.80549309665287,545.0059010506875,1.0234609706413706,137
29000,-726217.1429677662,139091.4375,-587125.7054677662,298.53496835817975,544.4221574343383,1.0245583521495185,137
30000,-726736.7391286893,139625.25,-587111.4891286893,299.6807017020939,546.0855403022883,1.0214375355660263,137
31000,-726536.0383674372,140206.671875,-586329.3664924372,300.92862007992994,544.8666479927854,1.0237225393579186,137
32000,-725997.1390374871,139790.34375,-586206.7952874871,300.03504599760373,546.7726380028035,1.0201539538116964,137
33000,-726640.8218526915,140271.1875,-586369.6343526915,301.06709136482107,545.8637830141728,1.0218524948011232,137
34000,-727162.8315653596,140271.1875,-586891.6440653596,301.06709136482107,545.9405486122653,1.0217088104418552,137
35000,-725419.9146754574,139855.15625,-585564.7584254574,300.17415447174477,545.7562614948424,1.0220538138523634,137
36000,-728123.7933665672,141144.46875,-586979.3246165672,302.941433847884,545.3481196481149,1.0228187251374885,137
37000,-726499.531046561,140066.875,-586432.656046561,300.6285710157688,545.8632347794506,1.021853521093027,137
38000,-726788.4238661155,140003.296875,-586785.1269911155,300.4921119074563,545.6217782907876,1.0223057265821556,137
39000,-726890.2726250812,140106.4375,-586783.8351250812,300.71348486739015,547.5664357666923,1.018675053947748,137
40000,-726786.685525259,139952.4375,-586834.248025259,300.38295132806167,546.6206510168358,1.0204376059649298,137
41000,-726555.4473915473,140570.84375,-585984.6036415473,301.71025007192753,545.4717969568945,1.022586816782189,137
42000,-727020.2169001028,139661.203125,-587359.0137751028,299.75786867388723,544.3149700397727,1.0247601098567138,138
43000,-726587.7494291496,139801.421875,-586786.3275541496,300.0588232175087,543.7482579180465,1.0258281481771323,138
44000,-725974.5742763281,139450.828125,-586523.7461513281,299.306336249626,545.1182559073219,1.023250024100173,138
45000,-726598.9493456148,140192.9375,-586406.0118456148,300.8991416930519,546.8611864030036,1.0199887692953806,138
46000,-726293.4600878134,140900.1875,-585393.2725878134,302.4171277040263,546.5964881740077,1.0204827154268865,138
47000,-725343.1937752683,139869.90625,-585473.2875252683,300.20581271658307,548.1238314835621,1.0176391473161832,137
48000,-726259.8487843191,140412.15625,-585847.6925343191,301.3696556497056,546.7226524597064,1.0202472240451401,137
49000,-726210.4996919334,139534.21875,-586676.2809419334,299.4853193563017,544.3864192275782,1.0246256129718565,137
50000,-726845.2813293366,140250.609375,-586594.6719543366,301.0229240889185,544.8969921396443,1.023665530441508,138
51000,-726789.9271022566,139265.75,-587524.1771022566,298.9090990567135,545.492303395771,1.022548375150797,138
52000,-727236.653734521,140493.71875,-586742.934984521,301.54471501205285,544.2052283815754,1.0249667577679156,138
53000,-726313.7423419682,139757.1875,-586556.5548419682,299.9638820192702,546.0758912119817,1.021455584235052,137
54000,-726078.8420625916,140133.75,-585945.0920625916,300.77210627838303,544.7551316984751,1.0239321046053997,137
55000,-725536.8418911835,139494.15625,-586042.6856411835,299.3993323438384,544.2530486186539,1.0248767001127892,137
56000,-727235.1575952042,139987.4375,-587247.7200952042,300.45807258699995,543.9503693063135,1.025446989227988,138
57000,-727882.1294284211,139532.265625,-588349.8638034211,299.48112732176276,545.5008330390211,1.0225323862240756,138
58000,-727321.998442485,140093.71875,-587228.279692485,300.6861863384724,544.780073517176,1.0238852256350472,138
59000,-726845.7770764688,139636.4375,-587209.3395764688,299.7047136759331,546.8082796833817,1.0200874588394853,138
60000,-727533.6142220618,139313.703125,-588219.9110970618,299.0120218887142,546.485425491708,1.0206901089681026,138
61000,-726071.2755352557,140056.21875,-586015.0567852557,300.6056992753242,545.4414933875709,1.0226436295308845,138
62000,-727104.5859056683,139321.25,-587783.3359056683,299.02821991017277,548.073886674252,1.0177318826104473,138
63000,-725983.5075735375,140377.390625,-585606.1169485375,301.29503743491193,547.7111163251826,1.0184059659717466,138
64000,-726653.5064290985,139974.609375,-586678.8970540985,300.43053930414806,546.0375398122992,1.0215273270155618,138
65000,-727950.0929220533,140170.546875,-587779.5460470533,300.85108420909717,545.1091861634214,1.023267049341905,138
66000,-727100.2430754257,140150.515625,-586949.7274504257,300.8080907028655,544.6670538070991,1.0240976842564093,138
67000,-727194.5090268524,138462.390625,-588732.1184018524,297.1848314101456,545.2367712677378,1.0230276054156813,138
68000,-726322.5871456331,140320.1875,-586002.3996456331,301.1722611273347,546.1474943745857,1.0213216653742239,138
69000,-725018.2413676735,140410.46875,-584607.7726176735,301.36603373186387,545.9792338692511,1.021636417454275,138
70000,-724735.7483346909,139283.125,-585452.6233346909,298.9463913959721,546.4805331690417,1.020699246613549,138
71000,-726322.5779914046,140085.8125,-586236.7654914046,300.6692169826586,544.7082541867397,1.0240202240507743,138
72000,-726946.8720466737,139395.578125,-587551.2939216737,299.1877519765877,545.4394826868545,1.0226473993905,138
73000,-728062.6313129961,139737.0625,-588325.5688129961,299.9206872953807,545.0721238673456,1.0233366266045951,138
74000,-728257.6496767299,140027.3125,-588230.3371767299,300.5436571641475,544.7473125063526,1.023946801918562,138
75000,-727431.5299199317,139994.28125,-587437.2486699317,300.47276147602446,543.2940439964681,1.0266857784626064,138
76000,-726872.5704564899,139906.1875,-586966.3829564899,300.2836839501789,544.6184661096065,1.0241890483058897,138
77000,-727332.4117589882,140971.375,-586361.0367589882,302.56991897890254,545.2791632055225,1.0229480716180834,138
78000,-727081.6792645976,138989.125,-588092.5542645976,298.3153728208905,545.8127984340441,1.0219479464295027,138
79000,-727765.1586483186,138911.90625,-588853.2523983186,298.14963654335793,546.3143438690635,1.021009744214768,138
80000,-727185.3043323178,139688.703125,-587496.6012073178,299.8168925201959,544.7483345311006,1.0239448808498672,138
81000,-727197.5429112306,140803.046875,-586394.4960362306,302.2086326741962,544.7859136708076,1.0238742494940185,138
82000,-727133.5311024301,140228.296875,-586905.2342274301,300.97503428634536,546.7070161746936,1.0202764039823033,138
83000,-727118.6495818691,140421.71875,-586696.9308318691,301.39017985080835,545.4905573686183,1.0225516481629584,138
84000,-727631.9801638126,141072.546875,-586559.4332888126,302.78706636802104,544.8674918445552,1.0237209538897276,138
85000,-727752.6108325394,139511.0,-588241.6108325394,299.43548444970247,545.1605382713209,1.0231706613676497,138
86000,-727439.1771313623,140636.59375,-586802.5833813623,301.85137072264735,545.3024267718258,1.0229044308434956,138
87000,-727117.2732804986,139916.453125,-587200.8201554986,300.30571728371575,545.8016612016476,1.0219687995572697,138
88000,-727390.2885649502,138744.28125,-588646.0073149502,297.7898593710856,547.5775923434744,1.0186542990326195,138
89000,-727721.9559076838,139535.15625,-588186.7996576838,299.48733153288043,544.6616135254413,1.0241079133228776,138
90000,-726928.16875902,139239.65625,-587688.51250902,298.8530934752729,545.9572018255864,1.0216776454810936,138
91000,-727004.373308531,140001.71875,-587002.654558531,300.48872474354886,547.8549913548751,1.0181385171195774,138
92000,-727804.7096727006,140080.515625,-587724.1940477006,300.65784818498895,545.9602115072657,1.021672013340826,138
93000,-727543.7340273196,139579.90625,-587963.8277773196,299.58337942823727,543.5202149119617,1.0262585515516869,138
94000,-725657.5971535258,140229.65625,-585427.9409035258,300.9779519423845,546.272548252621,1.0210878622380692,138
95000,-726485.1762646791,140185.65625,-586299.5200146791,300.88351378829066,546.2362377076287,1.0211557381023997,138
96000,-727332.1043655938,140267.3125,-587064.7918655938,301.05877436829576,545.3882334588991,1.0227434958709043,138
97000,-727284.2296454329,139950.53125,-587333.6983954329,300.3788599023516,546.0207175315619,1.0215587991171213,138
98000,-727724.0752793122,139629.078125,-588094.9971543122,299.68891808979026,546.6246223233973,1.0204301923388424,138
99000,-727965.9763930794,139184.5625,-588781.4138930794,298.73484456499773,546.0397252246407,1.0215232385613255,138
100000,-728150.1740763551,139379.65625,-588770.5178263551,299.153578511026,545.0179627173262,1.0234383206630395,138
101000,-727057.7781337453,140102.328125,-586955.4500087453,300.70466482672015,543.811344209269,1.0257091442358035,138
102000,-727636.6148848124,140221.9375,-587414.6773848124,300.9613850218865,544.4954197678069,1.024420496929937,138
103000,-726428.7961128848,138987.625,-587441.1711128848,298.31215333836457,546.431649099913,1.020790558916951,138
104000,-727268.4494461603,139447.953125,-587820.4963211603,299.3001655747846,546.1094357326167,1.0213928417961171,138
105000,-727157.2348069064,140741.34375,-586415.8910569064,302.07619791904125,545.5783812066815,1.0223870441143872,138
106000,-727159.6254455298,139613.109375,-587546.5160705298,299.6546440153997,546.345626523498,1.0209512832452794,138
107000,-726814.0451322962,139418.59375,-587395.4513822962,299.2371509115949,546.6942413042045,1.0203002452777463,138
108000,-728028.3544286527,139933.84375,-588094.5106786527,300.3430431592507,544.7434761325782,1.0239540130974556,137
109000,-728081.9323978927,139541.90625,-588540.0261478927,299.5018192042471,545.622594775306,1.0223041967760096,137
110000,-727806.9650238799,139543.40625,-588263.5587738799,299.50503868677305,544.9191363287451,1.0236239311626962,137
111000,-727212.5206040647,139952.390625,-587260.1299790647,300.3828507192327,545.1707801140859,1.0231514395872139,137
112000,-727852.2093509585,140512.640625,-587339.5687259585,301.5853274426663,544.1378126740669,1.0250937455594975,137
113000,-727035.0070657749,139847.75,-587187.2570657749,300.158258276773,545.9700488209518,1.021653604807059,137
114000,-726471.2730418211,139710.703125,-586760.5699168211,299.8641115972428,545.4979204202743,1.0225378459094123,137
115000,-728060.38222834,139061.84375,-588998.53847834,298.4714506508453,545.4477249307649,1.0226319461968851,137
116000,-726718.0359711815,139840.90625,-586877.1297211815,300.14356938774847,546.6053599906162,1.0204661522239504,137
117000,-727646.1279052887,140137.03125,-587509.0966552887,300.7791488964085,546.3127074469438,1.0210128025418161,137
118000,-727446.2453147406,139692.96875,-587753.2765647406,299.826047923629,546.9414985592003,1.0198389955123082,137
119000,-728300.2520485921,139529.46875,-588770.7832985921,299.47512432830297,545.0471758584755,1.0233834669743251,137
120000,-728904.0213731732,139327.53125,-589576.4901231732,299.0417014932501,544.9589022888616,1.023549236743998,137
121000,-728770.703479413,139572.765625,-589197.937854413,299.5680533499628,544.6481307313602,1.0241332651699384,136
122000,-729095.634066252,140544.21875,-588551.415316252,301.65310425709237,545.3543822754159,1.02280697950441,136
123000,-727756.1091645351,139971.9375,-587784.1716645351,300.4248046008987,544.7757346607732,1.0238933803502528,136
124000,-728375.9084594352,140320.859375,-588055.0490844352,301.17370318721606,545.2699535987541,1.0229653492058577,136
125000,-727866.6960085882,139357.1875,-588509.5085085882,299.10535334568976,544.2165144316714,1.0249455018415183,136
126000,-727574.1312595811,140452.5,-587121.6312595811,301.45624631514244,546.3463376198356,1.020949954427516,136
127000,-728109.5400222437,139639.765625,-588469.7743972437,299.71185690278753,544.5811611745744,1.024259207372401,136
128000,-727256.9945323877,140011.75,-587245.2445323877,300.51025503294096,546.3375010812056,1.020966467413891,136
129000,-727193.348791942,140057.953125,-587135.395666942,300.6094218019948,545.1188626025928,1.023248885264236,136
130000,-727085.8986185975,140463.65625,-586622.2423685975,301.48019121642903,544.6068712606624,1.024210853607901,136
131000,-727457.6567283878,140482.9375,-586974.7192283878,301.5215749813977,546.4778633914561,1.0207042331649772,136
132000,-726292.0466772188,140271.0625,-586020.9841772188,301.06682307461057,546.1571591769768,1.0213035920561178,136
133000,-725454.7333537582,140042.03125,-585412.7021037582,300.57524833643316,544.4712548496428,1.0244659631271942,136
134000,-728121.0301629873,139898.3125,-588222.7176629873,300.2667816669178,544.0389037352071,1.0252801126260969,136
135000,-727207.54504932,140552.5,-586655.04504932,301.6708784835376,544.8911860618032,1.0236764380904209,136
136000,-727650.9966740133,140197.484375,-587453.5122990133,300.90890074945867,544.3521223740646,1.0246901694108048,136
137000,-728672.4920626795,140096.78125,-588575.7108126795,300.6927594486295,544.2214986473107,1.02493611494774,136
138000,-727250.4072182225,141261.59375,-585988.8134682225,303.1928217751167,544.9841290078565,1.0235018577698254,136
139000,-727867.5074936738,140818.65625,-587048.8512436738,302.24213541423165,544.2053818821133,1.0249664686620856,136
140000,-727977.3120127618,139709.3125,-588267.9995127618,299.86112686865107,544.5110568404907,1.0243910779905636,136
141000,-727770.7097511571,140292.765625,-587477.9441261571,301.11340496240757,546.1779146683215,1.0212647811534872,136
142000,-726447.7373631233,140115.34375,-586332.3936131233,300.7326005448878,546.5301608717209,1.020606561959778,136
143000,-728176.4741648613,140232.453125,-587944.0210398613,300.9839549358443,544.4854219444925,1.0244393073052294,136
144000,-728499.5607117321,139539.375,-588960.1857117321,299.4963863274846,542.6687452335452,1.0278687936128652,136
145000,-729049.2394129653,139326.25,-589722.9894129653,299.0389515185925,543.0974426765285,1.0270574388007845,136
146000,-729336.7812173935,140409.65625,-588927.1249673935,301.3642898454957,544.1765976189546,1.0250206843426053,136
147000,-728149.5008362727,139929.4375,-588220.0633362727,300.3335859293308,543.33457679109,1.026609187637032,136
148000,-727085.1232234417,140323.53125,-586761.5919734417,301.17943789046535,544.0952296140439,1.0251739734793917,136
149000,-728529.9639295181,139747.15625,-588782.8076795181,299.9423517298781,544.2294616020598,1.0249211184793754,136
150000,-728168.7351507591,139199.203125,-588969.5320257591,298.7662680559018,543.2514748516826,1.0267662294831297,136
151000,-728196.2053544195,138629.828125,-589566.3772294195,297.54420614710216,543.4666372351259,1.026359725285745,136
152000,-727832.0065001715,138979.21875,-588852.7877501715,298.29411082170884,542.8138235463958,1.0275940742451177,136
153000,-727902.9062481532,141065.90625,-586836.9999981532,302.7728134505886,543.9282403789351,1.0254887080435788,136
154000,-726142.0763515988,140388.1875,-585753.8888515988,301.31821100184334,543.8259336555491,1.0256816271066402,136
155000,-727926.854358416,139885.34375,-588041.510608416,300.238946557579,544.9952202519439,1.0234810283964537,136
156000,-728812.9394800011,139361.359375,-589451.5801050011,299.114307531465,543.9613503148606,1.0254262884150593,136
157000,-728421.2852637451,139615.671875,-588805.6133887451,299.6601439647148,545.1787867235338,1.0231364133716268,136
158000,-726025.3348295353,140291.34375,-585733.9910795353,301.1103531612632,545.9455482973416,1.021699453790248,136
159000,-728311.2799312212,139427.0,-588884.2799312212,299.25519342825055,543.1504121948717,1.0269572773415967,136
160000,-728329.2257290157,139830.671875,-588498.5538540157,300.1216031267643,544.7290494321024,1.0239811316766156,136
161000,-729162.6646354403,140308.46875,-588854.1958854403,301.1471089201009,545.666508901564,1.022221923822037,136
162000,-726169.8358585928,140125.109375,-586044.7264835928,300.7535607175826,546.214381417856,1.0211965987543237,136
163000,-726315.5271827523,139336.96875,-586978.5584327523,299.0619574041424,545.7684128155155,1.022031058223152,136
164000,-727950.05873504,139843.609375,-588106.44936004,300.14937116355037,546.8659663559648,1.0199798539511498,136
165000,-728059.5482936101,139920.90625,-588138.6420436101,300.3152751224646,544.7532707713285,1.023935602451401,136
166000,-728330.967909202,139856.234375,-588474.733534202,300.1764684748103,543.9383015211891,1.0254697397382717,136
167000,-728073.1094021508,140588.75,-587484.3594021508,301.74868264458075,544.6320006713191,1.0241635963495916,136
168000,-726933.215663801,139276.59375,-587656.621913801,298.9323732324738,546.306180574378,1.0210250008670176,135
169000,-727948.1390232835,140544.515625,-587403.6233982835,301.6537414463423,545.4886907577313,1.0225551472383219,135
170000,-727585.8484114306,140654.640625,-586931.2077864306,301.89010512178737,545.5418702353576,1.0224554684573868,135
171000,-726840.5888307448,140870.578125,-585970.0107057448,302.3535764604155,545.2029999838323,1.0230909743914696,135
172000,-727189.8260072051,140384.875,-586804.9510072051,301.31110131126525,546.1605121073707,1.021297322177979,135
173000,-727523.9397743437,139359.9375,-588164.0022743437,299.1112557303206,544.7092674202546,1.0240183192335206,135
174000,-728033.8694070103,139440.15625,-588593.7131570103,299.2834309729051,544.7488057605017,1.0239439950967864,135
175000,-729264.892354778,140454.296875,-588810.595479778,301.46010298691834,543.354425386535,1.0265716858711613,135
176000,-727614.3666301304,139323.75,-588290.6166301304,299.03358571438264,546.8633734348055,1.0199846901268272,135
177000,-728440.2365788631,140128.890625,-588311.3459538631,300.7616764964501,547.4523827048199,1.0188872788144694,135
178000,-728702.5524916975,140628.875,-588073.6774916975,301.83480380214934,546.1716469969696,1.021276500824486,135
179000,-728001.1743618278,140163.921875,-587837.2524868278,300.83686482794104,545.703980747786,1.022151730926098,135
180000,-726901.3534297934,139420.09375,-587481.2596797934,299.2403703941208,545.5689104639823,1.0224047921283375,135
181000,-728458.8813550919,139247.625,-589211.2563550919,298.8701969761919,545.7751440389898,1.0220184531796177,135
182000,-728243.3021600908,139782.671875,-588460.6302850908,300.01857968593464,546.1619621838356,1.021294610602818,135
183000,-727032.8850526456,139164.78125,-587868.1038026456,298.692387639187,546.1060750458997,1.0213991273540208,135
184000,-728845.3888624497,140101.78125,-588743.6076124497,300.70349105704923,544.4632468551005,1.024481031027349,135
185000,-727574.0502849128,140365.78125,-587208.2690349128,301.27011998161237,543.7787154548064,1.0257706906164659,135
186000,-729041.9280089168,140540.71875,-588501.2092589168,301.6455921311985,544.0823369143747,1.0251982662366677,135
187000,-728457.6662506564,140209.71875,-588247.9475006564,300.9351596538107,544.5666512032458,1.024286498745641,135
188000,-729447.7820528643,139883.484375,-589564.2976778643,300.23495574069796,546.0267494517244,1.0215475140269243,135
189000,-729451.5262299208,140762.03125,-588689.4949799208,302.12059994887795,545.681471560284,1.0221938943605664,135
190000,-728777.755008637,139448.53125,-589329.223758637,299.3014064170082,544.3189153715263,1.0247526821916317,135
191000,-728723.9511551997,140091.71875,-588632.2324051997,300.68189369510446,544.8057694214804,1.0238369338249136,135
192000,-728459.3956595222,139653.28125,-588806.1144095222,299.74086578179714,543.8966070448299,1.0255483510464998,135
193000,-726975.4861251432,140138.84375,-586836.6423751432,300.78303910446067,545.2096154442747,1.0230785604176909,135
194000,-728857.7222561045,140115.0625,-588742.6597561045,300.7319968919142,545.3230099329412,1.022865821420599,135
195000,-728255.9600697923,141086.9375,-587169.0225697923,302.8179532785042,544.1368715350983,1.02509551856133,135
196000,-727308.5007284302,139908.40625,-587400.0944784302,300.2884461014152,545.7878226443288,1.0219947117766779,135
197000,-727383.4391096635,140566.0625,-586817.3766096635,301.6999879713762,544.9596266111149,1.0235478763138794,135
198000,-727654.8786736829,140759.0625,-586895.8161736829,302.1142280563787,545.8182498175621,1.0219377396799236,135
199000,-727002.7823444903,140148.6875,-586854.0948444903,300.80416695853705,545.6475973789733,1.02225735286653,135
200000,-728585.1016969318,140082.46875,-588502.6329469318,300.6620402195279,542.5097623146964,1.0281700113832235,135
201000,-728131.9483753387,138977.84375,-589154.1046253387,298.29115962939346,544.2080594923076,1.0249614256263984,135
202000,-728504.5471346006,139952.0625,-588552.4846346006,300.38214645743017,544.5252107149452,1.0243644509356087,135
203000,-728572.9365421254,139585.46875,-588987.4677921254,299.59531834260423,545.614288217987,1.0223197605700511,135
204000,-728056.6429034472,139856.4375,-588200.2054034472,300.1769044464023,544.8755217303246,1.0237058672103088,135
205000,-726831.1301885843,139438.25,-587392.8801885843,299.27933954719504,546.7996410490593,1.0201035747288756,135
206000,-727789.7896444649,140055.28125,-587734.5083944649,300.6036870987455,543.4788524804359,1.0263366567969465,135
207000,-728451.515195298,140658.90625,-587792.608945298,301.8992605252205,545.80397899719,1.0219644596938402,135
208000,-728058.9487477103,140404.59375,-587654.3549977103,301.3534240919707,546.6321921910015,1.0204160612255164,135
209000,-727927.6667251159,139528.4375,-588399.2292251159,299.4729109340664,544.0888712234172,1.0251859539791381,135
210000,-728789.1787567008,140278.9375,-588510.2412567008,301.0837253578717,543.6653187566158,1.0259846439539395,135
211000,-727864.8460459681,140071.625,-587793.2210459681,300.6387660437676,543.269950565321,1.0267313108596907,135
212000,-728511.303159507,140509.03125,-588002.271909507,301.57758056283836,545.0511921110854,1.0233759260926987,135
213000,-726669.5377693037,140123.53125,-586546.0065193037,300.75017355367515,544.8159024303415,1.023817891523328,135
214000,-728114.1669356329,140357.6875,-587756.4794356329,301.25274819048286,544.5895940931202,1.0242433468150947,135
215000,-727548.9488958064,139851.234375,-587697.7145208064,300.16573686639055,544.4178338479335,1.0245664888531436,135
216000,-726708.8152583214,139892.875,-586815.9402583214,300.2551110427613,546.2547603856594,1.0211211122458803,135
217000,-726345.3883681213,140180.28125,-586165.1071181213,300.87197730923936,546.95810657649,1.0198080287829254,135
218000,-726972.8857903136,140559.59375,-586413.2920403136,301.6861039529831,545.8636531456416,1.021852737913999,135
219000,-726985.1125110285,140135.46875,-586849.6437610285,300.77579526877736,545.3277977001318,1.0228568410542196,135
220000,-728067.359265903,140330.390625,-587736.968640903,301.1941603157662,545.1047227077177,1.0232754281119973,135
221000,-727176.0602665562,139881.78125,-587294.2790165562,300.23130028657994,547.1489561450104,1.0194523122635368,135
222000,-728365.2879785672,138806.15625,-589559.1317285672,297.9226630252801,546.5970401246668,1.020481684949101,135
223000,-728498.548235409,139728.109375,-588770.438860409,299.9014710090541,546.3603910003383,1.0209236937424075,135
224000,-726774.3196396846,138315.640625,-588458.6790146846,296.8698587030257,547.4558384829943,1.0188808471570225,135
225000,-727564.2288693106,139044.40625,-588519.8226193106,298.43402416648144,546.5199644226016,1.0206256034652257,135
226000,-726821.142331617,139991.328125,-586829.814206617,300.4664231198016,542.9011522004439,1.0274287800528918,135
227000,-728291.5897413744,139053.296875,-589238.2928663744,298.45310630770285,543.2381852073852,1.0267913480376385,135
228000,-728665.1404258627,139218.1875,-589446.9529258627,298.8070146316206,545.5324401510799,1.0224731426423264,135
229000,-729473.8435434634,139788.90625,-589684.9372934634,300.031960660183,544.4666176850544,1.024474688395433,135
230000,-727926.5443643294,139902.3125,-588024.2318643294,300.2753669536536,544.2552119311333,1.024872626419958,135
231000,-728089.6006550994,140486.3125,-587603.2881550994,301.52881881708106,543.4399862738543,1.0264100592213776,135
232000,-728011.063719715,139805.5,-588205.563719715,300.0675761856261,543.3520235940481,1.0265762236515603,135
233000,-727420.4289799742,138878.46875,-588541.9602299742,298.0778689120508,544.3836474027536,1.0246308300328824,135
234000,-726651.7341272887,139523.109375,-587128.6247522887,299.4614750638441,544.5710846235388,1.0242781599030593,135
235000,-727780.3263139864,140542.40625,-587237.9200639864,301.64921404904015,543.6494714112367,1.026014551337026,135
236000,-727402.8319850862,140992.8125,-586410.0194850862,302.6159307500023,544.4878438083832,1.0244347506331295,135
237000,-727531.3657077057,139784.625,-587746.7407077057,300.0227717204736,544.0983583142242,1.0251680784753971,135
238000,-727772.3588479077,139679.0625,-588093.2963479077,299.79620063771154,543.4263124384189,1.0264358860205547,135
239000,-727095.0774346441,140440.359375,-586654.7180596441,301.4301886284482,546.246944757825,1.021135722309449,135
240000,-727184.4362332746,139556.875,-587627.5612332746,299.53394695695374,545.7007929767706,1.0221577019375077,135
241000,-728217.8994116755,139990.125,-588227.7744116755,300.46384082652554,545.092485089573,1.0232984011932424,135
242000,-727490.6994558983,139606.0,-587884.6994558983,299.6393850096778,544.0528059984077,1.0252539134891325,135
243000,-727534.2007827805,139699.40625,-587834.7945327805,299.8398648694694,544.077225552598,1.0252078975150698,135
244000,-727296.1118589723,139710.3125,-587585.7993589723,299.863273190335,544.5627614506498,1.0242938151127334,135
245000,-729512.3043849738,140285.125,-589227.1793849738,301.09700572329115,544.5178872969051,1.0243782279836626,135
246000,-727781.20102611,140111.640625,-587669.56040111,300.7246524474019,544.2155377831062,1.0249473412075127,135
247000,-728303.4864081247,139920.015625,-588383.4707831247,300.31336355471484,545.2909206228873,1.0229260150846522,135
248000,-726917.150126474,139251.140625,-587666.009501474,298.877742638362,545.0802812117483,1.023321311962714,135
249000,-728221.7244503452,140650.53125,-587571.1932003452,301.88128508111737,545.2717515746036,1.022961976085964,135
250000,-728040.4753061449,139934.40625,-588106.0690561449,300.3442504651979,545.0319939225983,1.0234119734516451,135
251000,-728092.1908671707,140316.0,-587776.1908671707,301.1632734052831,545.5886916624264,1.0223677231927228,135
252000,-725920.6793223973,139564.25,-586356.4293223973,299.54977607937286,546.0287969956584,1.021543683343585,135
253000,-727051.8773277309,138815.59375,-588236.2835777309,297.94291893617236,547.6389510107771,1.018540166774285,135
254000,-727235.7546412786,139937.34375,-587298.4108912786,300.35055528514454,546.5998828703405,1.0204763776484853,135
255000,-726958.6063906951,139185.0,-587773.6063906951,298.73578358073445,545.3216581289521,1.0228683570141832,135
256000,-727563.055973405,139968.0625,-587594.993473405,300.4164876043734,544.4313788773281,1.0245409984355323,135
257000,-728485.6826542784,140309.90625,-588175.7764042784,301.15019425752155,544.7914410467938,1.023863861412428,135
258000,-727995.5903244484,140008.8125,-587986.7778244484,300.5039502129944,544.0578669638564,1.025244376314969,135
259000,-727643.827358868,138988.28125,-588655.546108868,298.3135618619697,544.5405781683631,1.0243355423957974,135
