#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
61000,-725766.7895544199,141055.234375,-584711.5551794199,302.74990817386765,546.9109179218732,1.0198960200211118,130
62000,-727819.2546724491,140369.859375,-587449.3952974491,301.27887294972965,544.8477072974374,1.023758127314845,130
63000,-727730.0498272376,140973.96875,-586756.0810772376,302.57548600077035,544.7143015346153,1.0240088555104057,130
64000,-726681.2250530692,140948.5625,-585732.6625530692,302.52095601548746,545.8836437142536,1.021815317087228,131
65000,-726936.8974328972,139490.4375,-587446.4599328972,299.3913507100762,546.0502174060963,1.0215036103168191,130
66000,-726581.3379119141,140359.671875,-586221.6660369141,301.25700729757443,545.340052949925,1.022833854724824,130
67000,-726629.5100207096,139426.140625,-587203.3693957096,299.2533489330534,545.9881389554669,1.0216197545275014,130
68000,-727280.2922593728,139284.59375,-587995.6985093728,298.94954380594544,547.1231150910548,1.0195004617960273,130
69000,-726591.4084418444,139929.859375,-586661.5490668444,300.3344914087912,545.9574281646037,1.0216772219214856,130
70000,-726893.1733636577,140429.71875,-586463.4546136577,301.40735042427997,546.3837124460106,1.0208801173767201,130
71000,-727006.9269063044,140721.578125,-586285.3487813044,302.03377452950684,546.4498665016188,1.0207565280701902,130
72000,-726689.114957964,140215.0625,-586474.052457964,300.9466290603093,545.6534508407481,1.0222463866675078,130
73000,-728342.7656687135,140135.375,-588207.3906687135,300.77559405111947,544.2030695774166,1.024970823717968,130
74000,-728817.3881954346,139989.203125,-588828.1850704346,300.4618621862232,544.158226563311,1.0250552895568767,130
75000,-728026.1760770828,139753.5625,-588272.6135770828,299.9561016031659,546.0144376062105,1.0215705484639495,130
76000,-727271.1250317721,139679.828125,-587591.2969067721,299.79784391525084,544.9142265813612,1.0236331541461918,130
77000,-726559.1923836498,139187.0,-587372.1923836498,298.7400762241023,545.0956517118362,1.023292456549419,130
78000,-727033.2179473331,139972.703125,-587060.5148223331,300.42644787843795,545.9695243603779,1.0216545862117197,130
79000,-726250.3378817234,140141.3125,-586109.0253817234,300.78833783611793,546.4207960807104,1.020810833876501,130
80000,-728530.3033207031,139559.578125,-588970.7251957031,299.5397487327557,544.5337845351801,1.0243483220618697,130
81000,-728855.8298397074,140339.921875,-588515.9079647074,301.2146174443164,544.6105971388524,1.024203846610789,130
82000,-727268.4238855373,140447.25,-586821.1738855373,301.44497812630175,544.3053252899964,1.024778267964638,130
83000,-726729.3581349542,140422.90625,-586306.4518849542,301.392728607808,546.3924446631992,1.0208638020945533,130
84000,-727372.4630416296,139414.671875,-587957.7911666296,299.2287333062406,546.1463536306833,1.021323798623772,130
85000,-727027.0950810416,140226.65625,-586800.4388310416,300.9715129773326,545.30612607272,1.0228974915646303,130
86000,-727394.4967664964,139051.15625,-588343.3405164964,298.4485118378481,546.8354612029124,1.020036753409511,130
87000,-727482.9656231813,140050.0,-587432.9656231813,300.5923518373521,545.8684391351453,1.0218437786554537,130
88000,-726747.1024669334,140882.0,-585865.1024669334,302.3780914783994,546.3418733031942,1.0209582969033433,130
89000,-725841.7422316493,140713.53125,-585128.2109816493,302.0165033472063,547.1798618131372,1.0193947318278653,131
90000,-728168.3586916327,141034.65625,-587133.7024416327,302.7057408979651,547.0460190358723,1.0196441415983222,131
91000,-727890.3817143803,140370.8125,-587519.5692143803,301.2809186625847,546.2932769424004,1.0210491178228858,131
92000,-726691.8382197963,140282.9375,-586408.9007197963,301.0923106446075,546.4709804611821,1.0207170891743875,131
93000,-727376.1281912718,140743.1875,-586632.9406912718,302.08015519964596,543.5660820491387,1.0261719539082401,131
94000,-727149.1466695489,139976.125,-587173.0216695489,300.43379232295024,543.9213913654005,1.0255016209132553,131
95000,-726487.6092512468,139758.59375,-586729.0155012468,299.96690028413826,545.7901926561614,1.0219902739183353,131
96000,-727712.7246380588,139361.21875,-588351.5058880588,299.1140057049782,545.8023500189897,1.021967509804977,131
97000,-727605.4115384184,139975.75,-587629.6615384184,300.4329874523188,543.7517593879761,1.0258215423936075,131
98000,-727807.0262661502,139601.390625,-588205.6356411502,299.6294918081659,544.2696416936176,1.0248454548354287,131
99000,-728066.4177386025,139539.65625,-588526.7614886025,299.4969899804582,544.6956134401823,1.0240439884795718,131
100000,-727048.0928545473,139498.8125,-587549.2803545473,299.4093261541793,545.0602827115549,1.023358858069272,131
101000,-725433.2243117737,139634.15625,-585799.0680617737,299.6998173795916,545.4454089099313,1.0226362884039215,132
102000,-726658.2265209667,138977.953125,-587680.2733959667,298.29139438332766,544.3384926196346,1.0247158267463878,132
103000,-728038.2213243525,140257.71875,-587780.5025743525,301.0381830946404,544.3673842260604,1.0246614412574284,132
104000,-727883.3397786431,139115.390625,-588767.9491536431,298.58637946976563,545.8110020855858,1.021951309818315,132
105000,-727485.7142709,139958.5,-587527.2142709,300.3959634032706,545.8256897641274,1.0219238100274377,132
106000,-726699.9592112666,140535.4375,-586164.5217112666,301.63425686980514,547.1753244027568,1.0194031850823004,132
107000,-725457.6305219848,140471.203125,-584986.4273969848,301.4963892378876,546.2486796792616,1.0211324791157896,132
108000,-727457.2640453652,141032.78125,-586424.4827953652,302.7017165448077,545.6388477446666,1.0222737453540551,132
109000,-728806.5368804103,140489.078125,-588317.4587554103,301.53475473798824,544.3455276350041,1.0247025835190173,132
110000,-726704.1320294449,140005.96875,-586698.1632794449,300.49784661070566,545.3945453292891,1.0227316596242029,132
111000,-727437.1856517736,139941.90625,-587495.2794017736,300.36034787782756,543.4631547930601,1.0263663020669866,132
112000,-728045.6949245818,139573.859375,-588471.8355495818,299.5704008893046,545.4054301973074,1.0227112485712195,132
113000,-726329.8459644048,139565.875,-586763.9709644048,299.5532638521093,544.2751345554498,1.0248351120251011,132
114000,-726482.8886142178,139872.6875,-586610.2011142178,300.21178217376655,545.2011537976962,1.023094438830897,132
115000,-727577.1786850449,138869.109375,-588708.0693100449,298.05778068254006,544.1412667220591,1.0250872385672691,132
116000,-727088.0141097791,140445.09375,-586642.9203597791,301.44035012017065,545.1893168114464,1.0231166519492234,133
117000,-724960.2110018702,138822.6875,-586137.5235018702,297.95814440561793,546.389321378777,1.0208696375819712,133
118000,-727441.3328341963,139193.4375,-588247.8953341963,298.7538931699428,544.077469140239,1.025207438521659,133
119000,-726558.5549387299,140280.0625,-586278.4924387299,301.0861399697661,544.6030012267516,1.0242181318100527,133
120000,-728321.3351779077,138940.4375,-589380.8976779077,298.21087378390314,546.4378370855748,1.020778999253777,133
121000,-727835.1603046572,139966.21875,-587868.9415546572,300.41253032376864,544.816299982218,1.023817144444498,133
122000,-727449.6293634623,139976.46875,-587473.1606134623,300.4345301210291,544.7593318029392,1.0239242100700474,133
123000,-727641.600424788,140282.984375,-587358.616049788,301.09241125343647,545.6028467762322,1.0223411988966002,133
124000,-727426.1064018346,139694.90625,-587731.2001518346,299.8302064218916,546.7085110965429,1.0202736141345918,133
125000,-728365.1179036358,139345.484375,-589019.6335286358,299.08023467473225,544.7709065095348,1.023902454829145,133
126000,-727564.0365041038,140269.4375,-587294.5990041038,301.0633353018742,545.4204221663749,1.022683137311024,133
127000,-727243.5863496223,139529.375,-587714.2113496223,299.47492311064514,544.46006737556,1.0244870136818591,133
128000,-727083.3071639743,140081.765625,-587001.5415389743,300.6605310870939,545.6760342479291,1.022204079868344,133
129000,-727108.8410205096,140292.0,-586816.8410205096,301.1117616848683,545.4886163015178,1.0225552868115084,133
130000,-727683.5366995102,140638.84375,-587044.6929495102,301.8561999464362,546.908520107031,1.0199004915583514,133
131000,-726828.8325350462,140713.015625,-586115.8169100462,302.015396650088,546.2637989743212,1.0211042165743662,133
132000,-726440.6174740251,139615.5625,-586825.0549740251,299.6599092107806,544.9641420999825,1.0235393953539704,133
133000,-726913.5921620689,139526.890625,-587386.7015370689,299.4695908427115,545.1606366950087,1.023170476643693,133
134000,-726281.6517365528,138566.859375,-587714.7923615528,297.4090549535658,545.2467934018317,1.0230088012338552,133
135000,-726935.0301667163,140004.359375,-586930.6707917163,300.4943923742456,546.7377206364276,1.0202191058727679,133
136000,-726528.1218857551,140247.59375,-586280.5281357551,301.0164515875903,546.3761743594517,1.0208942019635894,134
137000,-724868.9846649896,139792.96875,-585076.0159149896,300.04068009202405,549.7094213978979,1.0147038540401199,134
138000,-725852.4664089056,140233.8125,-585618.6539089056,300.9868725918834,547.2260886310439,1.0193086186552256,134
139000,-728071.2281983094,139988.96875,-588082.2594483094,300.4613591420785,547.2482479375096,1.0192673445677358,134
140000,-728598.9954467509,140783.78125,-587815.2141967509,302.1672824455039,544.9770639276902,1.0235151264432325,134
141000,-727006.2090377277,139941.40625,-587064.8027877277,300.35927471698557,544.677141906346,1.0240787166914387,134
142000,-726575.3901915895,139662.375,-586913.0151915895,299.7603838946106,546.606711486221,1.0204636291017666,134
143000,-727791.128436042,139928.4375,-587862.690936042,300.33143960764687,545.7905767237025,1.0219895547536806,134
144000,-726339.4668184966,139659.59375,-586679.8730684966,299.7544144374271,545.0700516819146,1.0233405170095844,134
145000,-727877.0842103204,141034.875,-586842.2092103204,302.70621040583353,544.9280995129025,1.023607094207856,134
146000,-726962.2396929897,140441.1875,-586521.0521929897,301.43196605109273,547.5825676743708,1.0186450435476828,134
147000,-727050.8521948773,139042.109375,-588008.7428198773,298.4290943338636,546.2639640374539,1.0211039080300144,134
148000,-727914.6681535561,139903.15625,-588011.5119035561,300.2771779125745,545.9306067540873,1.021727416623606,134
149000,-725672.570309314,139710.75,-585961.820309314,299.8642122060717,547.6883587961113,1.0184482827436934,134
150000,-727650.03216278,139600.875,-588049.15716278,299.62838511104763,544.736799129489,1.023966564010336,134
151000,-728666.036219609,139710.28125,-588955.754969609,299.8632061177824,543.7663195098853,1.025794074552775,134
152000,-727599.5455022836,140551.515625,-587048.0298772836,301.66876569812996,543.7511309602079,1.0258227279630818,134
153000,-728659.1956174402,139228.078125,-589431.1174924402,298.8282430945259,543.8901997662545,1.0255604324812833,134
154000,-728158.1228515152,139634.25,-588523.8728515152,299.7000185972495,544.1401423238972,1.0250893567829955,134
155000,-727794.9263906982,140046.3125,-587748.6138906982,300.5844372761426,544.6047252490151,1.024214889504615,134
156000,-728134.9948921585,140923.5625,-587211.4323921585,302.46729797338867,545.7991096057323,1.021973577233467,134
157000,-728271.2048605764,139387.625,-588883.5798605764,299.170682011945,546.7990688382715,1.0201046422403315,134
158000,-727576.6068125777,139618.78125,-587957.8255625777,299.66681768370086,545.8867385057475,1.0218095241174987,134
159000,-726525.198453133,139911.5,-586613.698453133,300.2950862841249,545.8137114084387,1.0219462370325265,135
160000,-727507.2632546173,139689.296875,-587817.9663796173,299.8181668986957,546.7382797860997,1.0202180624938797,135
161000,-725757.3283673357,138905.171875,-586852.1564923357,298.13518240826755,547.4254987998106,1.0189373160686324,135
162000,-727551.7879342465,140048.734375,-587503.0535592465,300.58963539897087,544.9266389379895,1.023609837797058,135
163000,-726837.8560773246,139988.125,-586849.7310773246,300.45954818315766,544.9897892472961,1.023491227725564,135
164000,-727855.2513185209,140194.703125,-587660.5481935209,300.9029312922751,546.1435987738369,1.0213289503839784,135
165000,-728115.2770539112,140410.5,-587704.7770539112,301.3661008044165,542.3928866422,1.028391563074775,135
166000,-728258.6864892207,139606.078125,-588652.6083642207,299.6395526910594,544.1844008539206,1.0250059862416814,135
167000,-728108.9588894779,140306.375,-587802.5838894779,301.14261505907507,544.2999006697636,1.0247884811447612,135
168000,-728454.7520591216,139637.21875,-588817.5333091216,299.7063904897487,546.1806240423051,1.0212597150854017,135
169000,-729061.13814764,140809.46875,-588251.66939764,302.2224160837604,543.5046628373341,1.0262879173523363,135
170000,-726873.8423700938,139456.125,-587417.7173700938,299.31770504729565,546.011941066719,1.0215752194079815,135
171000,-728171.0793594001,141427.9375,-586743.1418594001,303.5498489727315,546.6353994582064,1.0204100741508197,135
172000,-726256.3610784169,140303.84375,-585952.5173284169,301.1371821823126,547.6027825696394,1.0186074400081708,135
173000,-726862.5072502317,139194.015625,-587668.4916252317,298.7551340121663,545.9416162418859,1.0217068124139395,135
174000,-728379.7096845349,140548.75,-587830.9596845349,301.6628297772227,545.8178127586988,1.021938557987675,135
175000,-727659.8796447208,139494.78125,-588165.0983947208,299.40067379489096,544.34894988246,1.024696141353913,135
176000,-727007.8321742229,139713.0,-587294.8321742229,299.8690414298606,545.8296826186394,1.021916334448103,135
177000,-726787.5287553305,139304.84375,-587482.6850053305,298.9930068200454,543.6693093302971,1.0259771131493722,135
178000,-727275.1667334614,140108.1875,-587166.9792334614,300.717240930337,544.546414629083,1.024324563544415,135
179000,-727137.9899386279,139972.3125,-587165.6774386279,300.4256094715302,544.7312852187149,1.0239769288643894,135
180000,-727386.6053337688,139922.78125,-587463.8240837688,300.31929947562196,544.1429421077513,1.0250840823809806,135
181000,-727634.685059445,139381.375,-588253.310059445,299.15726750142034,545.4766092823419,1.0225777952760844,135
182000,-726332.4825929757,139752.1875,-586580.2950929757,299.95315041085047,546.9405267217944,1.0198408076246595,135
183000,-728621.4432773795,141042.390625,-587579.0526523795,302.7223413547394,545.2277346051944,1.023044561184172,135
184000,-724526.5709122289,140029.21875,-584497.3521622289,300.5477485898576,547.132568049718,1.0194828476083784,135
185000,-726499.5480961595,140467.71875,-586031.8293461595,301.4889106482701,545.6014000161956,1.0223439098177787,135
186000,-725774.9777615452,139705.09375,-586069.8840115452,299.85207207404693,545.9709320146271,1.0216519521219996,135
187000,-726744.8837187262,139524.796875,-587220.0868437262,299.46509698168575,546.8274722041662,1.020051655865511,135
188000,-726791.2467743577,141150.265625,-585640.9811493577,302.9538758063957,544.7874289254705,1.0238714017223036,135
189000,-727176.2363157542,140378.921875,-586797.3144407542,301.29832398999054,547.635967246244,1.0185457162345228,135
190000,-727934.5243213316,139907.40625,-588027.1180713316,300.2862997797313,548.0674000989303,1.0177439278342877,135
191000,-727839.589666483,139837.65625,-588001.933416483,300.13659384227566,545.967173285204,1.0216589857193303,136
192000,-726545.1971897017,139811.25,-586733.9471897017,300.0799175353088,546.0660240765851,1.021474041418079,136
193000,-727902.2979161944,141144.859375,-586757.4385411944,302.9422722547918,547.3034580420859,1.019164524357379,136
194000,-725983.1069250917,138881.03125,-587102.0756750917,298.08336886136595,546.9179151310452,1.019882971580773,136
195000,-728125.3369705258,140238.5,-587886.8369705258,300.9969334747769,545.2600247902387,1.0229839766984457,136
196000,-728006.8703879807,140138.65625,-587868.2141379807,300.78263666914495,544.4382273981253,1.0245281106734647,136
197000,-727840.2915326823,140053.015625,-587787.2759076823,300.5988243386803,544.4061753971448,1.0245884299304675,136
198000,-726069.3788456935,140417.640625,-585651.7382206935,301.38142688269096,545.8055332454466,1.0219615495245895,136
199000,-725953.0944994129,139460.5,-586492.5944994129,299.32709520466295,546.7469358218952,1.020201910516631,136
200000,-726920.4284411483,140233.296875,-586687.1315661483,300.9857658947651,544.7986742722954,1.0238502676969101,136
201000,-727040.1857302906,139905.34375,-587134.8419802906,300.28187299125807,544.9122788783723,1.0236368129614382,136
202000,-726200.4000047399,140523.65625,-585676.7437547399,301.6089705174661,546.8787645936011,1.0199559840454226,136
203000,-728497.7175340094,139761.46875,-588736.2487840094,299.97307095897963,546.4166622475997,1.0208185566673973,136
204000,-728162.3825605456,141146.75,-587015.6325605456,302.9463301442255,545.0822153576257,1.0233176808541562,136
205000,-727729.8209651643,140166.625,-587563.1959651643,300.84266660374294,545.0583841015796,1.0233624227504015,136
206000,-726704.921305663,140129.703125,-586575.218180663,300.76342038281825,545.1227113022687,1.0232416608768249,136
207000,-726970.659744666,139887.75,-587082.909744666,300.24411114413107,546.460791601682,1.0207361206276422,136
208000,-727387.5907624494,139991.3125,-587396.2782624494,300.46638958352526,544.8267764854655,1.0237974574098263,136
209000,-726309.7617937624,139524.09375,-586785.6680437624,299.4635878492517,545.5193752490259,1.0224976303361968,136
210000,-726444.9337014621,140194.875,-586250.0587014621,300.90330019131454,545.2534184980344,1.0229963711756576,136
211000,-727159.6644859044,139516.21875,-587643.4457359044,299.4466855659906,543.7516702555636,1.0258217105474798,136
212000,-728118.9007107932,140366.71875,-587752.1819607932,301.272132158191,543.7192927300542,1.0258827964222048,136
213000,-727371.9733127337,139651.796875,-587720.1764377337,299.73767983554757,547.0051440894601,1.0197203344826078,136
214000,-727467.8064333452,139470.921875,-587996.8845583452,299.3494639009629,545.2374274929099,1.0230263741420516,136
215000,-726583.561196452,138684.84375,-587898.717446452,297.6622873759958,544.8447295394781,1.023763722494071,136
216000,-727496.6263661748,140993.09375,-586503.5326161748,302.6165344029759,545.2677409275427,1.0229695003518153,136
217000,-725398.9766711779,139686.46875,-585712.5079211779,299.81209683268327,544.9001541399501,1.0236595902143022,136
218000,-727770.5939964354,140058.90625,-587711.6877464354,300.61146751484983,545.2930184277925,1.0229220797707208,136
219000,-728391.5022140862,139520.5,-588871.0022140862,299.4558745057,544.5417149142583,1.0243334040670136,136
220000,-728163.385728485,141244.125,-586919.260728485,303.1553282182002,545.150903975749,1.023188743569294,136
221000,-727370.1917059748,141331.96875,-586038.2229559748,303.34386916362484,545.2331570592123,1.023034386799105,136
222000,-727045.7477884414,139958.8125,-587086.9352884414,300.39663412879685,545.5054847605899,1.02252366672246,136
223000,-726542.1129790721,140951.53125,-585590.5817290721,302.5273279079867,545.3709010836998,1.0227759995742884,136
224000,-727560.6641700985,140713.609375,-586847.0547950985,302.0166710285879,543.4673519041839,1.0263583756047834,136
225000,-725694.3894044133,139457.734375,-586236.6550294133,299.3211592837558,546.9383502094672,1.019844866027382,136
226000,-725873.950172741,140097.5625,-585776.387672741,300.6944362624451,547.957940141146,1.0179472321378027,136
227000,-726986.7366021862,141123.34375,-585863.3928521862,302.89609280231053,547.0806659398422,1.0195795670029162,136
228000,-726507.5548374616,139684.84375,-586822.7110874616,299.8086090599469,547.3514327403001,1.0190751958061743,136
229000,-728985.7705345731,139797.8125,-589187.9580345731,300.05107633768074,545.7488189185118,1.0220677519741876,136
230000,-728639.8323622365,139947.0,-588692.8323622365,300.3712807039052,545.0490896556165,1.0233798736312842,136
231000,-728278.9633382251,139851.59375,-588427.3695882251,300.1665082007457,542.9888913504956,1.027262762424656,136
232000,-728070.3920336319,139354.34375,-588716.0482836319,299.099249743401,544.7889450975651,1.023868552242222,136
233000,-728061.6707885321,139649.75,-588411.9207885321,299.73328658335066,546.4445854681323,1.020766393021824,136
234000,-727781.1081285635,140512.109375,-587268.9987535635,301.5841872092717,545.1790847195174,1.0231358541232065,136
235000,-727405.3560565868,140935.59375,-586469.7623065868,302.4931209061487,545.3178143739831,1.0228755668562721,136
236000,-727929.2594499001,140597.78125,-587331.4781999001,301.768066612289,545.9373583055184,1.021714781025223,136
237000,-726229.8905239198,139454.984375,-586774.9061489198,299.3152568991249,546.4289372122834,1.0207956250272914,136
238000,-727710.136006074,139573.59375,-588136.542256074,299.5698307726073,546.2619653818332,1.0211076440306779,136
239000,-728775.1816142695,140115.1875,-588659.9941142695,300.7322651821247,544.434656036863,1.024534831333081,136
240000,-727878.5421531256,140158.109375,-587720.4327781256,300.824389333153,545.5585779855219,1.0224241557235934,137
241000,-728099.5761074182,140288.390625,-587811.1854824182,301.10401480504026,546.0323007129787,1.0215371284194674,137
242000,-727276.4338612054,139992.84375,-587283.5901112054,300.4696761386038,545.5459675353163,1.022447789348754,137
243000,-727607.4140226729,140629.1875,-586978.2265226729,301.83547452767556,545.2828324768388,1.0229411880820654,137
244000,-727765.3118179655,139949.734375,-587815.5774429655,300.37714955225977,547.2231009286693,1.019314183827411,137
245000,-727171.0120195923,140012.15625,-587158.8557695923,300.51112697612507,546.5891307171192,1.0204964518097785,137
246000,-727156.9498403519,139599.625,-587557.3248403519,299.62570220894264,546.3811393370402,1.020884925075227,137
247000,-728337.3497096831,139531.5625,-588805.7872096831,299.47961818932873,546.4043445607913,1.020841569155117,137
248000,-727484.8247280074,140062.59375,-587422.2309780074,300.61938207605937,544.6335380935101,1.024160705282975,137
249000,-727199.2860413054,140655.09375,-586544.1922913054,301.8910776738004,547.2692421952927,1.0192282435919604,137
250000,-727725.9141391041,140018.75,-587707.1641391041,300.52527928472864,547.6757409316093,1.0184717467050735,137
251000,-726892.3267405825,140120.0625,-586772.2642405825,300.74272850033395,547.5561906780887,1.0186941139389667,137
252000,-727127.1913955221,140373.71875,-586753.4726455221,301.28715640997865,547.6965300454416,1.0184330882073183,137
253000,-726321.2156518558,141039.84375,-585281.3719018558,302.7168749417006,545.665429819295,1.0222239453199966,137
254000,-728060.9946720321,139694.296875,-588366.6977970321,299.82889850711547,544.8607365042885,1.0237336462768245,137
255000,-729860.6460823976,139725.796875,-590134.8492073976,299.8965076401599,543.7088544597478,1.025902491598849,137
256000,-728314.9480708921,140831.65625,-587483.2918208921,302.270037596123,545.509617754694,1.022515919683456,137
257000,-727616.0688354084,139881.765625,-587734.3032104084,300.23126675030363,543.5126194664739,1.0262728932442355,137
258000,-726737.0722731706,139971.71875,-586765.3535231706,300.4243350930303,545.0510538099486,1.0233761857638852,137
259000,-727499.3445490552,139791.375,-587707.9695490552,300.0372593918403,545.6359886844444,1.0222791019329138,137
260000,-726814.5081034712,140281.375,-586533.1331034712,301.0889570169763,545.4511693768296,1.0226254884225132,137
