#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
127000,-726352.2260976722,140250.53125,-586101.6948476722,301.022756407537,544.5689969262601,1.0242820866464821,130
128000,-728591.1351328166,140073.59375,-588517.5413828166,300.64299161458285,544.0994196270249,1.0251660787967258,130
129000,-727916.7397386553,139836.0625,-588080.6772386553,300.1331731420919,545.0167984836723,1.0234405068733339,130
130000,-726182.4123600693,139721.984375,-586460.4279850693,299.8883247887399,543.6844655920492,1.0259485120421814,130
131000,-726601.3625329006,139442.125,-587159.2375329006,299.28765654372035,544.5732368693725,1.0242741117819745,130
132000,-728228.8768570954,140318.828125,-587910.0487320954,301.1693434712955,544.4518632311932,1.024502451298901,130
133000,-727040.99725133,139517.84375,-587523.15350133,299.45017333872704,546.2128562712966,1.0211994501600736,130
134000,-727490.4881207943,139741.828125,-587748.6599957943,299.9309158596558,546.2407129314958,1.0211473720095345,130
135000,-727191.5612798734,139425.46875,-587766.0925298734,299.25190687317206,544.7429651894107,1.0239549735179478,130
136000,-727705.6067014867,139824.71875,-587880.8879514867,300.1088258054895,546.6091258769568,1.0204591216798893,130
137000,-728035.5481483107,139468.203125,-588567.3450233107,299.34362858888466,543.9699990955044,1.025409984782415,130
138000,-727645.8502898421,140116.5,-587529.3502898421,300.73508222933486,545.1702875002279,1.023152364103075,130
139000,-727608.3013568185,140723.0625,-586885.2388568185,302.0369604757565,544.3049278876271,1.0247790161653079,130
140000,-727469.3678085599,139353.0,-588116.3678085599,299.09636562363823,546.6202389466417,1.020438375222803,130
141000,-727690.5668133218,140518.125,-587172.4418133218,301.59709867565175,544.4347926018637,1.0245345743406884,130
142000,-727631.362802715,141441.25,-586190.112802715,303.5784218801491,544.6367885077534,1.0241545930507239,130
143000,-727383.6055936264,140053.40625,-587330.1993436264,300.5996627455881,542.0152724978383,1.0291080284953336,130
144000,-726390.4080952192,139703.59375,-586686.8143452192,299.84885259152094,542.9552485229979,1.0273264141234009,130
145000,-725107.1468831524,139163.28125,-585943.8656331524,298.68916815666114,545.7051390996885,1.0221495612353302,130
146000,-727411.4054012,139863.359375,-587548.0460262,300.19176101680847,547.238011073787,1.0192864114101192,130
147000,-726238.9647245714,139304.328125,-586934.6365995714,298.9919001229271,546.5115180314409,1.0206413773378542,130
148000,-727218.4780376963,138933.15625,-588285.3217876963,298.19524587914185,546.8642516516112,1.019983052119417,130
149000,-728123.6922972901,140021.34375,-588102.3485472901,300.53084630659646,547.2206530098085,1.0193187435939364,130
150000,-727858.3629897777,139578.5625,-588279.8004897777,299.58049530847444,544.7535124847908,1.0239351481192784,130
151000,-727893.0217113551,139531.640625,-588361.3810863551,299.47978587071026,545.2810478170449,1.0229445360840128,130
152000,-727580.2709876066,139199.40625,-588380.8647376066,298.76670402749386,544.7689068745483,1.023906213177218,130
153000,-728091.9872461464,139965.90625,-588126.0809961464,300.41185959824236,545.8340230170152,1.0219082083075344,130
154000,-727046.8892493192,139508.78125,-587538.1079993192,299.4307222984662,545.6652743325304,1.0222242366016694,130
155000,-727692.6108758338,140272.859375,-587419.7515008338,301.0706797463864,545.892723743609,1.0217983208667776,130
156000,-728120.7000550171,139090.9375,-589029.7625550171,298.5338951973378,543.2415961215263,1.0267849010034755,130
157000,-727461.9801556999,140454.59375,-587007.3864056999,301.46074017616826,544.2929032617745,1.0248016557848532,130
158000,-725459.5931448583,140536.15625,-584923.4368948583,301.63579953851547,544.8509947882226,1.023751950221581,130
159000,-726785.9387782197,139632.21875,-587153.7200282197,299.69565888132894,544.572001044071,1.024276436219993,130
160000,-727676.5962415608,139937.3125,-587739.2837415608,300.3504882125919,545.8393498831146,1.0218982354681032,130
161000,-728966.0644421624,139747.84375,-589218.2206921624,299.94382732603583,544.3888493074697,1.024621039178507,130
162000,-726918.3655256759,139236.578125,-587681.7874006759,298.8464868288395,545.3935677770858,1.0227334927473755,130
163000,-726564.5116144847,139625.09375,-586939.4178644847,299.68036633933076,546.9316951592896,1.0198572754723216,130
164000,-726447.8831382655,140235.375,-586212.5081382655,300.9902262195146,546.8130062594137,1.0200786413445129,130
165000,-726217.0267809015,139584.90625,-586632.1205309015,299.594111036657,548.1152036261567,1.0176551659294146,130
166000,-726416.5132422093,139600.21875,-586816.2944922093,299.6269765874425,546.2004570794985,1.021222632212894,130
167000,-726448.5891621346,140700.390625,-585748.1985371346,301.98829933882814,546.315682928982,1.0210072416447933,130
168000,-725756.3214089563,140394.875,-585361.4464089563,301.33256452810474,545.7373471863862,1.0220892364621477,130
169000,-728799.6997331036,139989.21875,-588810.4809831036,300.4618957224995,545.4555535180123,1.0226172689910868,130
170000,-727823.1881212126,139781.15625,-588042.0318712126,300.01532666713246,544.4324916826964,1.0245389043012907,130
171000,-727811.1329922173,140270.765625,-587540.3673672173,301.06618588536065,546.1274533972218,1.021359144325794,130
172000,-726881.2230010582,140264.0625,-586617.1605010582,301.0517988228229,545.0320256204145,1.0234119139323452,130
173000,-726068.2947554225,139195.015625,-586873.2791304225,298.75728033385025,547.0480985684679,1.019640265552991,130
174000,-726563.189639709,139094.609375,-587468.580264709,298.54177622227104,546.7368975468023,1.0202206417701354,130
175000,-727929.2252669847,140595.71875,-587333.5065169847,301.7636398238158,547.0143572649072,1.0197031596823056,130
176000,-727387.4453714639,140591.859375,-586795.5859964639,301.7553563635668,548.5541880015476,1.0168407801729111,130
177000,-727619.9342624918,138906.8125,-588713.1217624918,298.1387037172803,547.5774863232012,1.01865449626134,130
178000,-727549.8770371266,140687.8125,-586862.0645371266,301.9613026363972,545.3164511282148,1.0228781239601064,130
179000,-727471.1711339243,140938.8125,-586532.3586339243,302.50002937906896,546.7870777032616,1.020127013311244,130
180000,-726579.9245542083,139693.71875,-586886.2058042083,299.82765766489194,543.1685720583736,1.0269229428735547,130
181000,-727433.9485255638,140094.421875,-587339.5266505638,300.6876954709064,546.6649470522852,1.0203549203261095,130
182000,-727230.1337497197,139241.625,-587988.5087497197,298.85731904608815,545.7456503805872,1.0220736859847133,130
183000,-728043.2304898351,139663.59375,-588379.6367398351,299.7629997241629,543.609408310094,1.0260901668876692,130
184000,-726923.9537522392,139754.59375,-587169.3600022392,299.95831499740245,547.1455056919126,1.0194587412158949,130
185000,-728779.0014491715,139950.859375,-588828.1420741715,300.3795641641542,546.0667690430357,1.021472647881731,130
186000,-727334.191325224,140498.390625,-586835.800700224,301.55474235867,545.3349553682536,1.0228434157827744,130
187000,-727536.0610660529,140430.90625,-587105.1548160529,301.4098991812796,546.2266940456669,1.021173579715197,130
188000,-726592.9804975633,139335.28125,-587257.6992475633,299.05833548630073,546.9802204275702,1.0197667989869714,130
189000,-725952.0405921377,140252.0,-585700.0405921377,301.02590881751024,547.3447437140826,1.01908764978656,130
190000,-726137.2196368938,139095.875,-587041.3446368938,298.5444926606523,544.8700214845679,1.02371620111313,130
191000,-726677.8715634961,140942.234375,-585735.6371884961,302.5073738235812,547.4589290986332,1.018875095183837,130
192000,-726200.8149984656,139485.53125,-586715.2837484656,299.38082031931435,546.7542117497735,1.0201883341867872,130
193000,-726390.0243929634,139783.4375,-586606.5868929634,300.02022296347394,545.6105900467986,1.0223266898957513,130
194000,-727137.9784327969,140011.765625,-587126.2128077969,300.5102885692173,547.7707933337279,1.0182950155116757,130
195000,-726221.7238076711,140189.8125,-586031.9113076711,300.8924344377896,544.5609496958131,1.0242972229393041,130
196000,-727403.8830835205,140688.78125,-586715.1018335205,301.9633818855285,545.5434999846875,1.022452413987643,130
197000,-727521.2905779956,140131.5,-587389.7905779956,300.76727705459416,544.4540002420568,1.0244984300723745,130
198000,-726578.5213975487,140616.8125,-585961.7088975487,301.8089137968367,545.5116365329345,1.0225121356525553,130
199000,-726561.0983437411,140317.8125,-586243.2858437411,301.1671636133353,546.4813811625266,1.0206976627602995,130
200000,-726719.7407043688,140291.3125,-586428.4282043688,301.1102860887106,545.4516817401984,1.0226245278317627,130
201000,-728261.6812786199,139434.875,-588826.8062786199,299.2720957115117,544.7978917009835,1.0238517383998247,130
202000,-726767.7537151724,140257.109375,-586510.6443401724,301.03687517986424,545.1592789595971,1.023173024880221,130
203000,-726180.4568724222,141054.71875,-585125.7381224222,302.74880147674935,545.9728197947253,1.0216484196124085,130
204000,-725698.8148262426,140390.5625,-585308.2523262426,301.3233085158427,546.0711039895607,1.0214645389939454,130
205000,-727905.906002772,139910.734375,-587995.171627772,300.2934430065856,546.4959667580231,1.0206704210528788,130
206000,-727533.2541649388,139486.125,-588047.1291649388,299.3820946978142,544.6239004636767,1.0241788287655453,130
207000,-726064.3546779873,139853.25,-586211.1046779873,300.1700630460348,547.3486798015826,1.019080321335231,130
208000,-726849.2670366252,139717.0,-587132.2670366252,299.8776267165964,544.0716302062683,1.0252184409673066,130
209000,-727605.1613596249,139547.953125,-588057.2082346249,299.5147977431797,546.4748800067348,1.0207098055225103,130
210000,-726874.5453858422,140082.03125,-586792.5141358422,300.6611012037912,547.1230086066535,1.0195006602173962,130
211000,-728652.1272421023,140487.3125,-588164.8147421023,301.530965138765,545.2438960323981,1.0230142373963735,130
212000,-728051.1828132523,138929.96875,-589121.2140632523,298.18840447877426,545.2385353513439,1.0230242954768007,130
213000,-728251.82023698,140492.90625,-587758.91398698,301.54297112568463,545.6263718653155,1.0222971198912265,130
214000,-725500.3192271926,139540.390625,-585959.9286021926,299.4985661854449,545.4507650056331,1.0226262465483036,130
215000,-725979.437886972,139976.4375,-586003.000386972,300.43446304847646,546.6137139610578,1.020450556303368,130
216000,-727398.0900531905,140045.46875,-587352.6213031905,300.5826263172217,544.437969636973,1.0245285957306447,130
217000,-727728.3847487364,139890.21875,-587838.1659987364,300.2494098757883,545.6963600541302,1.022166005357414,130
218000,-726944.1204740312,140532.1875,-586411.9329740312,301.62728132433233,544.2375028423928,1.0249059750227172,130
219000,-727761.5587712033,140020.328125,-587741.2306462033,300.5286664486361,545.3025324869747,1.0229042325379905,130
220000,-728541.8563996218,140211.40625,-588330.4501496218,300.9387815716524,544.8621947613266,1.0237309063789033,130
221000,-727213.8612700664,139900.09375,-587313.7675200664,300.2706048024173,544.0111218843276,1.0253324721791517,130
222000,-726779.2568982011,139125.5,-587653.7568982011,298.6080774405394,546.1646423905005,1.0212895987796244,130
223000,-727395.5827823328,139847.875,-587547.7077823328,300.1585265669835,545.464517136503,1.0226004643213544,130
224000,-726671.5257746391,140420.859375,-586250.6663996391,301.3883353556112,547.1946349626118,1.0193672102299098,130
225000,-727250.1949443072,140948.046875,-586302.1480693072,302.51984931836915,545.1197019102092,1.023247309792684,130
226000,-728893.4708446665,140227.375,-588666.0958446665,300.973055646043,543.996384113373,1.025360250148948,130
227000,-728435.736746625,140503.34375,-587932.392996625,301.56537335826084,544.5903416432303,1.024241940853277,130
228000,-726450.6137120342,139137.375,-587313.2387120342,298.6335650105363,546.0737473521609,1.0214595944215814,130
229000,-726241.6222854806,139969.59375,-586272.0285354806,300.41977415945195,545.8969866357678,1.0217903416762775,130
230000,-728657.067480363,139971.4375,-588685.629980363,300.4237314400567,544.7845816655276,1.0238767528796728,130
231000,-727285.1135945339,139056.015625,-588229.0979695339,298.45894161978106,544.3131968073545,1.0247634482616217,130
232000,-727823.4286345588,139305.46875,-588517.9598845588,298.9943482710979,544.1046307823993,1.0251562602812805,130
233000,-728341.7225678628,140433.8125,-587907.9100678628,301.41613692867367,545.4099828792878,1.0227027117288099,130
234000,-727661.2314690826,140515.3125,-587145.9189690826,301.59106214591566,543.7496927330122,1.0258254412816636,130
235000,-727817.4841084424,140388.53125,-587428.9528584424,301.3189487999222,542.7661038260765,1.027684419794479,130
236000,-727086.7430487853,138987.1875,-588099.5555487853,298.31121432262785,547.1015259254714,1.0195406922893437,130
237000,-727755.687902933,140769.4375,-586986.250402933,302.1364961438497,544.8857112507771,1.0236867236144025,130
238000,-727552.2170570455,139399.65625,-588152.5608070455,299.19650494470505,544.1946327584,1.0249867141601305,130
239000,-726305.2138057947,140255.84375,-586049.3700557947,301.03415874148294,545.7380689767894,1.0220878846521053,131
240000,-728361.6700892514,140117.96875,-588243.7013392514,300.7382346393082,543.999360750961,1.0253546396168738,131
241000,-728505.9122086214,140118.59375,-588387.3184586214,300.7395760903607,542.4702078493887,1.0282449808736347,131
242000,-729466.7947657732,139431.125,-590035.6697657732,299.26404700519686,543.4829412681163,1.0263289353537148,131
243000,-728606.6192400008,140819.96875,-587786.6504900008,302.2449524614418,545.5847563747839,1.0223750975026173,131
244000,-728067.3547590189,139221.515625,-588845.8391340189,298.81415785847497,544.3903159716593,1.024618278705108,131
245000,-726635.2536927955,140168.328125,-586466.9255677955,300.84632205786096,546.69728828827,1.0202945586964225,131
246000,-727044.7483628159,140610.9375,-586433.8108628159,301.79630415694345,546.7795465611161,1.0201410641688373,131
247000,-727885.7044601934,141049.703125,-586836.0013351934,302.7380363320533,544.3488962759058,1.0246962422642476,131
248000,-727044.5532608172,139408.515625,-587636.0376358172,299.2155200133738,544.4214431179264,1.0245596964368444,131
249000,-727384.4547775965,140137.75,-587246.7047775965,300.78069156511884,545.328899943862,1.0228547736091602,131
250000,-728136.1641512802,140096.0625,-588040.1016512802,300.6912167799191,544.831245386197,1.0237890598569235,131
251000,-726544.6235660175,139678.09375,-586866.5298160175,299.7941213885802,546.1572709701221,1.0213033830050864,131
252000,-726724.5090236627,139262.4375,-587462.0715236627,298.90198936613535,545.7452729238031,1.0220743928871194,131
253000,-728119.4612062769,140181.375,-587938.0862062769,300.87432484858124,545.9447179337234,1.0217010077608741,131
254000,-727412.6276271576,139266.75,-588145.8776271576,298.91124537839744,544.8422664481411,1.0237683506657662,131
255000,-727767.725026804,140674.046875,-587093.678151804,301.9317571769666,545.0038766064287,1.0234647723385237,131
256000,-726880.1600558516,140946.671875,-585933.4881808516,302.5168981260538,546.1753435085784,1.0212695888309549,131
257000,-726413.4962310093,140386.59375,-586026.9024810093,301.3147903016595,545.9734990668946,1.0216471485299485,131
258000,-727450.6046244735,139251.4375,-588199.1671244735,298.8783798276119,546.2549096054134,1.021120833307534,131
259000,-728654.0855404688,140686.625,-587967.4605404688,301.95875387939753,543.9097065487053,1.0255236517730042,131
