#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
60000,-727937.2888191929,140145.40625,-587791.8825691929,300.7971243405116,546.5492021559315,1.0205710049421537,129
61000,-726275.990996155,140006.96875,-586269.022246155,300.4999929323896,546.7729561453085,1.0201533602301545,129
62000,-726567.7731133197,139746.5625,-586821.2106133197,299.9410773513782,546.4425715298798,1.0207701551014878,129
63000,-727548.356202973,140191.1875,-587357.168702973,300.895385630105,545.2250206683822,1.0230496535372189,129
64000,-727415.6595986439,139509.28125,-587906.3783486439,299.4317954593082,543.8188198606816,1.0256950442382806,129
65000,-728074.142533469,140741.875,-587332.267533469,302.0773381524358,544.6358712679681,1.0241563178642894,129
66000,-725832.741734989,140761.125,-585071.616734989,302.11865484485185,545.4891156697115,1.0225543507129284,129
67000,-727772.3923885226,139313.875,-588458.5173885226,299.01239078775365,543.4957123476736,1.026304818643707,129
68000,-728495.6158845909,140378.8125,-588116.8033845909,301.29808923605634,544.8725039285018,1.023711537053088,129
69000,-727706.567840701,139391.875,-588314.692840701,299.1798038791018,543.9177756688402,1.025508437941213,129
70000,-727580.2137071611,139853.078125,-587727.1355821611,300.16969414699537,544.0005291465073,1.025352437376747,129
71000,-725433.3722939864,140172.3125,-585261.0597939864,300.8548738083204,547.3632233876923,1.0190532441006404,129
72000,-727000.2662411267,139393.953125,-587606.3131161267,299.1842642038513,546.0165270751091,1.0215666391685656,129
73000,-728137.3002642384,140083.796875,-588053.5033892384,300.6648908030144,544.0313165516819,1.0252944114139468,129
74000,-726552.7753186459,138984.53125,-587568.2440686459,298.30551315565486,545.8080038767273,1.0219569235569341,129
75000,-726233.4758692356,139930.046875,-586303.4289942356,300.33489384410694,545.2003310339344,1.0230959827863588,129
76000,-727939.5662050862,139888.0625,-588051.5037050862,300.2447818696573,546.5213411289161,1.020623032473743,129
77000,-726710.7469894458,139813.0,-586897.7469894458,300.0836735982557,544.9790353957653,1.0235114238652154,129
78000,-726734.3195197321,139382.125,-587352.1945197321,299.15887724268333,545.8272973422999,1.021920800243173,129
79000,-727509.2679522298,139560.953125,-587948.3148272298,299.5426999250711,546.3244239956076,1.0209909057609623,129
80000,-727445.5401915815,140042.015625,-587403.5245665815,300.57521480015686,545.059044858029,1.023361182163116,129
81000,-726990.494562082,140122.640625,-586867.853937082,300.7482619859254,546.2793560715442,1.0210751372811524,129
82000,-727086.7293509655,139882.15625,-587204.5731009655,300.2321051572115,546.6823276757135,1.0203224802713728,129
83000,-727420.0739522288,139724.90625,-587695.1677022288,299.89459607241014,545.4173970759705,1.0226888094970634,129
84000,-729363.6856548348,138707.40625,-590656.2794048348,297.71071375898987,544.6093366016102,1.0242062172038096,129
85000,-729326.7351168459,138524.546875,-590802.1882418459,297.31823871731365,542.7879940868635,1.0276429739994335,129
86000,-728185.3100810321,138612.359375,-589572.9507060321,297.50671259018566,544.436450678279,1.0245314541296662,129
87000,-727925.5372789791,140493.359375,-587432.1779039791,301.54394367769765,544.47799387869,1.0244532832650861,129
88000,-726156.0712850634,140665.46875,-585490.6025350634,301.91334576127144,547.2261424308315,1.0193085184432968,129
89000,-727001.6301978305,140372.90625,-586628.7239478305,301.2854125236105,545.4993540121211,1.0225351586433173,129
90000,-727140.9556575203,140432.53125,-586708.4244075203,301.41338695401606,545.743213655234,1.0220782495098315,129
91000,-727638.832225427,139578.046875,-588060.785350427,299.57938861135614,547.0094382711218,1.019712329384242,129
92000,-726370.567560832,139548.0,-586822.567560832,299.5148983520087,545.0655515674463,1.0233489658089139,129
93000,-726938.2135996995,139755.84375,-587182.3698496995,299.96099789950745,546.5303672541025,1.0206061765553693,129
94000,-726252.1436405843,139543.0,-586709.1436405843,299.50416674358894,548.0556450447922,1.0177657570683785,129
95000,-727145.1648182832,140068.21875,-587076.9460682832,300.6314551355316,546.2738480066132,1.0210854327550727,129
96000,-726579.887566085,139759.796875,-586820.090691085,299.9694825774143,545.0078831940348,1.0234572484083229,129
97000,-726394.3310698941,139586.59375,-586807.7373198941,299.59773295449867,545.9428877169827,1.0217044329072227,129
98000,-726828.9895117767,140501.625,-586327.3645117767,301.5616843678666,545.0810262308989,1.0233199132826316,129
99000,-728002.6161647942,140188.0,-587814.6161647942,300.88854422973736,544.7638580789228,1.0239157025975116,129
100000,-728363.327777355,140190.609375,-588172.718402355,300.89414478788143,547.5335507372567,1.0187362358773104,129
101000,-727780.5687042968,140137.484375,-587643.0843292968,300.78012144842154,544.9769746127937,1.023515294184535,129
102000,-728224.5487037413,139698.78125,-588525.7674537413,299.8385234184169,543.9802871306049,1.025390591701148,129
103000,-726934.5932923593,140536.1875,-586398.4057923593,301.63586661106814,546.03551409647,1.0215311167398982,129
104000,-727180.6006947216,139963.78125,-587216.8194447216,300.407298664664,545.3205868800814,1.02287036637638,129
105000,-727034.5290234564,140999.71875,-586034.8102734564,302.6307537841321,546.7723418729577,1.0201545063232444,129
106000,-726979.043560083,139263.109375,-587715.934185083,298.90343142601677,545.9178637566155,1.0217512661268946,129
107000,-726828.0436342657,139387.1875,-587440.8561342657,299.1697429962083,545.0254885324742,1.0234241888329163,129
108000,-729283.8852854082,139655.703125,-589628.1821604082,299.7460639046255,544.5861178194829,1.024249884899758,129
109000,-728873.1610087855,139528.953125,-589344.2078837855,299.4740176311847,545.3692119002692,1.022779167439716,129
110000,-729079.5766474213,139786.28125,-589293.2953974213,300.02632656576264,544.3321299654356,1.0247278045667274,129
111000,-728293.9013724374,139175.65625,-589118.2451224374,298.7157288875,544.6308609738591,1.0241657395198251,129
112000,-727336.1757535273,139368.375,-587967.8007535273,299.1293653195289,543.4533730965425,1.0263847757837388,129
113000,-726519.8104401939,140024.0,-586495.8104401939,300.5365474735694,543.5877227923837,1.0261311010286611,129
114000,-727955.1619039718,141062.375,-586892.7869039718,302.76523425214214,544.624820380144,1.0241770988426062,129
115000,-728381.993440791,139953.765625,-588428.227815791,300.3858019115482,544.9360954359049,1.0235920746788163,129
116000,-727180.5925553832,141004.53125,-586176.0613053832,302.64108295723605,544.3917634265586,1.024615554400945,129
117000,-727400.8525608396,139302.40625,-588098.4463108396,298.9877751609408,545.4604427507206,1.0226081027648901,129
118000,-727659.1520528011,139991.015625,-587668.1364278011,300.4657523942753,545.1988867170512,1.0230986931271853,129
119000,-727154.1529691136,140002.296875,-587151.8560941136,300.4899655857724,546.3540943064187,1.020935459818807,129
120000,-728096.4419282712,139457.3125,-588639.1294282712,299.32025380429536,546.006649766979,1.021585119398568,129
121000,-727656.6510734055,139258.3125,-588398.3385734055,298.8931357891891,546.8559121265753,1.0199986068094382,129
122000,-726674.4223719258,139342.0,-587332.4223719258,299.07275608511475,546.6257349581825,1.020428115294065,129
123000,-727732.1820537196,139093.203125,-588638.9789287196,298.538757957403,546.9955988613775,1.0197381288911795,129
124000,-726800.3033210002,140250.25,-586550.0533210002,301.02215275456336,545.3509202967458,1.0228134724538391,129
125000,-726080.2004952151,140960.0,-585120.2004952151,302.54550456974766,546.2946525297266,1.0210465467887024,129
126000,-726882.4225461707,140440.0,-586442.4225461707,301.42941729409307,547.6607680237986,1.0184995914667607,129
127000,-726827.226018439,139920.4375,-586906.788518439,300.31426903417525,546.5198688549981,1.0206257819376812,129
128000,-726987.8902866291,139799.28125,-587188.6090366291,300.054228747654,546.1331517379573,1.0213484874879897,129
129000,-725877.4754118333,140775.234375,-585102.2410368333,302.1489381023614,546.29310498217,1.0210494392251515,129
130000,-728142.2905790685,140703.03125,-587439.2593290685,301.9939669695249,545.3275915269576,1.0228572277679033,129
131000,-727658.4454002362,140570.453125,-587087.9922752362,301.70941166501973,544.7651639854224,1.0239132480753441,129
132000,-726915.6947091604,140023.53125,-586892.1634591604,300.53554138528006,545.1862426383358,1.0231224210560979,129
133000,-727376.597755855,139691.546875,-587685.050880855,299.8229961224846,543.636699914959,1.0260386551935636,129
134000,-726354.3109047068,139885.53125,-586468.7796547068,300.2393489928948,544.9492762756529,1.0235673167725468,129
135000,-726203.6279607564,141848.28125,-584355.3467107564,304.45204187806985,545.1310153470074,1.023226073716507,129
136000,-725170.815260103,139157.0625,-586013.752760103,298.675820718689,546.2049382833665,1.0212142538433688,129
137000,-727363.1939707361,140176.5,-587186.6939707361,300.863861530372,545.3845562805594,1.0227503915744711,129
138000,-726956.4645196954,139571.84375,-587384.6207696954,299.5660747096604,547.6248080010206,1.0185664716883531,129
139000,-725496.6875808258,139573.15625,-585923.5313308258,299.5688917568706,545.4843103417371,1.022563358687922,129
140000,-727041.5869408352,140671.78125,-586369.8056908352,301.92689441690135,546.1665885521545,1.021285959606712,129
141000,-727078.3754107608,139660.03125,-587418.3441607608,299.7553534531638,546.2615103589878,1.0211084945890585,129
142000,-727722.2635344677,139053.96875,-588668.2947844677,298.4545483675842,546.4828705435057,1.0206948809573078,129
143000,-726668.5481389845,140245.3125,-586423.2356389845,301.01155529124884,544.6022076712485,1.0242196242276806,129
144000,-727110.889927554,140211.53125,-586899.358677554,300.9390498618629,545.808942372617,1.0219551663442947,129
145000,-728896.6699187905,139908.03125,-588988.6386687905,300.2876412307837,544.5371735259379,1.0243419469103372,129
146000,-727750.4391862294,139176.109375,-588574.3298112294,298.7167014395131,545.5414337704017,1.0224562864813778,129
147000,-728037.0015131496,140202.125,-587834.8765131496,300.9188610235232,545.4924622588649,1.022548077355301,129
148000,-728727.9287785906,139890.4375,-588837.4912785906,300.2498793836567,544.4826549478443,1.0244445133849893,129
149000,-727412.1357954992,139164.71875,-588247.4170454992,298.6922534940818,545.915530009621,1.021755634035143,129
150000,-727965.2416478768,138847.84375,-589117.3978978768,298.0121378104798,544.832795988055,1.0237861461387514,129
151000,-727669.3691973612,140541.75,-587127.6191973612,301.6478055254351,545.7443190047686,1.0220761793944346,129
152000,-727365.467832556,140222.28125,-587143.186582556,300.9621228199653,544.6988375657211,1.0240379270633388,129
153000,-726575.9056534162,139464.640625,-587111.2650284162,299.33598231788557,547.1539484162635,1.019443010708669,129
154000,-726938.3236450609,140254.046875,-586684.2767700609,301.0303020697071,546.2976473925788,1.0210409493009813,129
155000,-727118.2081583655,138246.078125,-588872.1300333655,296.72055520088594,545.9014039666469,1.0217820735421501,129
156000,-726976.5967016397,139403.65625,-587572.9404516397,299.20509023144086,546.1923785699784,1.0212377367018621,129
157000,-726902.8625654001,138686.40625,-588216.4563154001,297.6656410036269,545.7036527271978,1.0221523453379866,129
158000,-728507.471520409,139408.59375,-589098.877770409,299.2156876947554,545.3516039218148,1.022812190306825,129
159000,-728668.0567740826,139312.140625,-589355.9161490826,299.008668261083,543.4502108059377,1.0263907482295471,129
160000,-727956.1070813676,140989.90625,-586966.2008313676,302.6096930026083,544.8762848561155,1.0237044334603524,129
161000,-727035.0461047124,140269.890625,-586765.1554797124,301.0643078538872,547.0883814591058,1.0195651879993466,129
162000,-727831.7933618072,140356.609375,-587475.1839868072,301.25043418741734,545.6125798173325,1.0223229616174843,129
163000,-727843.3041053992,140064.421875,-587778.8822303992,300.6233058203879,545.3510256760762,1.0228132748134318,129
164000,-727144.8384662233,140374.09375,-586770.7447162233,301.28796128061015,545.0860113432504,1.023310554457358,129
165000,-727835.3510142844,140247.140625,-587588.2103892844,301.0154790355773,544.7246312040136,1.0239894371247984,129
166000,-728255.8359812554,138981.09375,-589274.7422312554,298.2981351748663,546.1894618998557,1.0212431901457724,129
167000,-729295.9428482903,141042.03125,-588253.9115982903,302.72157002038426,545.0220766099952,1.0234305956265954,129
168000,-727437.0715238322,140494.25,-586942.8215238322,301.5458552454474,543.591279082129,1.0261243878607862,129
169000,-726957.3959749648,141524.03125,-585433.3647249648,303.7560970720487,546.1266326747846,1.0213606792305505,129
170000,-725345.3555716164,140360.21875,-584985.1368216164,301.25818106724535,547.2145186058448,1.019330170397737,129
171000,-727068.8845530087,140102.875,-586966.0095530087,300.70583859639106,546.2666909303224,1.0210988108109984,129
172000,-727839.578568982,139883.71875,-587955.859818982,300.23545878484265,545.0721247356066,1.0233366249744928,129
173000,-727116.9877330512,140352.078125,-586764.9096080512,301.2407086672869,545.5467460590453,1.022446330262303,129
174000,-727627.0360653615,139773.171875,-587853.8641903615,299.99818962993714,545.1390306776901,1.0232110289391523,129
175000,-728535.5317088859,140127.75,-588407.7817088859,300.75922834827935,545.2294461224183,1.0230413497685018,129
176000,-726629.3672706438,139861.875,-586767.4922706438,300.18857507055884,544.6994503012029,1.024036775117303,129
177000,-727183.7528143823,139836.21875,-587347.5340643823,300.133508504855,545.4250459998823,1.0226744675284525,129
178000,-727316.8329665344,140331.78125,-586985.0517165344,301.19714504435797,544.486877854333,1.0244365680449659,129
179000,-727523.2354209479,140813.09375,-586710.1416709479,302.2301964998647,545.9712988626417,1.0216512656555299,129
180000,-727173.3540081978,140134.375,-587038.9790081978,300.77344772943553,545.6599927892262,1.022234130897831,129
181000,-728183.9982216917,138899.53125,-589284.4669716917,298.123075812519,545.2000767977246,1.0230964598736816,129
182000,-727988.2901390716,140102.34375,-587885.9463890716,300.70469836299645,544.1694842187211,1.025034083444515,129
183000,-727841.43555173,139697.234375,-588144.20117673,299.8352033270621,544.1262740820944,1.0251154834152618,129
184000,-727342.9973043697,138696.25,-588646.7473043697,297.6867688577033,544.6828350057887,1.0240680128807131,129
185000,-727943.7538438812,138855.1875,-589088.5663438812,298.02789986034634,544.5617612052127,1.0242956965250685,129
186000,-728148.480297788,140331.671875,-587816.808422788,301.1969102904238,546.7691461615176,1.0201604688385937,129
187000,-726838.9469309328,139834.171875,-587004.7750559328,300.1291152526581,545.0651579455473,1.0233497048261806,129
188000,-728272.4694033461,139887.125,-588385.3444033461,300.2427696930786,543.7731846087843,1.0257811239734322,129
189000,-729588.9476265432,140614.609375,-588974.3382515432,301.80418518187673,544.070322261958,1.025220905591036,129
190000,-727833.6556857675,140177.046875,-587656.6088107675,300.8650353000429,544.913752764532,1.023634044222122,129
191000,-726255.7210880453,139912.375,-586343.3460880453,300.29696431559836,546.1745930648044,1.0212709920551513,129
192000,-726879.3856917499,140038.578125,-586840.8075667499,300.56783681936827,546.2535126210196,1.0211234447138413,129
193000,-726436.1160139078,140513.1875,-585922.9285139078,301.5865012123373,544.3440333881751,1.024705396369884,129
194000,-727573.9635164794,140407.625,-587166.3385164794,301.3599301295751,546.0265889094887,1.0215478143813852,129
195000,-729821.2170555573,141230.90625,-588590.3108055573,303.12695652844053,544.976454786462,1.023516270465613,129
196000,-728416.9630785417,139701.828125,-588715.1349535417,299.84506299229776,545.0997694950844,1.0232847264112472,129
197000,-728105.3757926961,140128.8125,-587976.5632926961,300.7615088150685,544.4968970820211,1.0244177175000273,129
198000,-727315.6574222464,139478.875,-587836.7824222464,299.36653386560556,544.3604914478078,1.0246744156819312,129
199000,-727047.6782428827,139700.09375,-587347.5844928827,299.8413404656271,546.9038319335843,1.019909234357585,129
200000,-726882.8004267318,139348.84375,-587533.9566767318,299.0874449741393,545.4411860810563,1.0226442056975866,129
201000,-727615.6153927362,139728.609375,-587887.0060177362,299.90254416989603,545.8388549516714,1.021899162059466,129
202000,-727725.3344427161,139181.375,-588543.9594427161,298.7280031646301,544.3094996495665,1.0247704088459326,129
203000,-726595.1078657191,140049.84375,-586545.2641157191,300.592016474589,544.5334461879713,1.0243489585432428,129
204000,-726428.3605282437,139955.78125,-586472.5792782437,300.39012809119237,545.3829222755274,1.0227534558055245,129
205000,-727574.6635285085,139529.953125,-588044.7104035085,299.47616395286866,543.8536683265198,1.0256293208630582,129
206000,-727268.2914041625,139801.375,-587466.9164041625,300.0587226086798,544.4688461648265,1.024470495279268,129
207000,-727580.011266863,139192.5625,-588387.448766863,298.75201513846935,545.6343387038346,1.0222821932718864,129
208000,-727796.1500508301,139959.125,-587837.0250508301,300.39730485432307,547.799067979977,1.0182424562193662,129
209000,-728411.074589503,138875.046875,-589536.027714503,298.0705244675385,544.4772736323512,1.0244546384340936,129
210000,-729327.1098773899,139535.3125,-589791.7973773899,299.48766689564354,544.7588005680799,1.0239252085747677,129
211000,-727584.7428209949,140027.84375,-587556.8990709949,300.5447973975421,545.1262980818655,1.023234928230969,129
212000,-727778.1823760793,139673.046875,-588105.1355010793,299.7832891713315,545.5112099293556,1.022512935282936,129
213000,-728712.348811443,140985.875,-587726.473811443,302.6010406433199,544.4787830080644,1.0244517984943222,129
214000,-727505.1593916956,139503.46875,-588001.6906416956,299.41931996452024,546.7907975748278,1.0201200732868552,129
215000,-727778.9385286933,140032.15625,-587746.7822786933,300.5540534098041,544.3943714610166,1.024610645767035,129
216000,-726826.112075177,139427.0,-587399.112075177,299.25519342825055,545.7174513342105,1.0221264999513566,129
217000,-726266.795509602,140763.8125,-585502.983009602,302.1244230843775,546.245945718031,1.021137589884357,129
218000,-727102.0217755586,140592.65625,-586509.3655255586,301.75706671365873,545.2315735690019,1.023037357949374,129
219000,-728108.0143486923,140407.171875,-587700.8424736923,301.3589575775621,544.7911198673133,1.0238644650273752,129
220000,-727488.4060726231,139564.46875,-587923.9373226231,299.55024558724125,546.3317201197445,1.0209772706815465,129
221000,-728161.4895394407,139217.28125,-588944.2082894407,298.8050695275945,546.6323894076445,1.0204156930749388,129
222000,-726431.5084213382,139833.84375,-586597.6646713382,300.12841099085557,544.8751446145023,1.0237065757316712,129
223000,-727246.5285817944,141176.359375,-586070.1692067944,303.00988138783623,545.7475631890333,1.0220701036852933,129
224000,-726489.651197047,139602.171875,-586887.479322047,299.6311686219815,545.5356095617859,1.0224672023567276,129
225000,-726660.5685667293,139893.28125,-586767.2873167293,300.2559829859454,546.3574904812414,1.020929113652854,129
226000,-728976.8938321583,139865.0,-589111.8938321583,300.1952823258212,545.5735482456007,1.0223961009259015,130
227000,-727824.6148997461,140694.1875,-587130.4273997461,301.97498543713243,544.46592705899,1.024475987887076,130
228000,-726917.0064064516,140035.390625,-586881.6157814516,300.5609954190007,544.3747607617372,1.0246475566098971,130
229000,-726877.2595005734,139651.28125,-587225.9782505734,299.73657313842926,544.2853558752543,1.0248158662979951,130
230000,-726464.679221849,140231.46875,-586233.210471849,300.98184215043665,547.882784263849,1.0180868691540965,130
231000,-725794.2766614519,138542.28125,-587251.9954114519,297.35630239092745,545.5701980148701,1.0224023792432448,130
232000,-727061.1851295177,140713.71875,-586347.4663795177,302.01690578252203,545.8531974094196,1.0218723113501098,130
233000,-727657.1230306644,140685.265625,-586971.8574056644,301.95583622335835,546.9260191411794,1.0198678595882034,130
234000,-725906.516186554,140718.515625,-585188.000561554,302.02720141934975,547.0792220620423,1.019582257926356,130
235000,-725759.6640357748,140606.25,-585153.4140357748,301.78624327405,547.2090337817518,1.0193403874196283,130
236000,-727872.8441617563,138822.09375,-589050.7504117563,297.95687002711804,545.9012921367942,1.0217822828579008,130
237000,-727629.559568421,139841.296875,-587788.262693421,300.1444077946563,545.5518956560921,1.0224366791426849,130
238000,-727568.2579809073,139246.28125,-588321.9767309073,298.867312856429,545.2741868308076,1.0229574074220535,130
239000,-727864.6166805727,139686.921875,-588177.6948055727,299.8130693846963,544.577780893307,1.0242655651128987,130
240000,-727325.5243751975,139005.328125,-588320.1962501975,298.35014993942576,545.7597595397257,1.0220472630027424,130
241000,-727493.7646309547,139306.8125,-588186.9521309547,298.99723239086074,546.1077802213366,1.0213959381214806,130
242000,-727978.3773853546,140063.96875,-587914.4086353546,300.62233326837486,546.5165085372961,1.0206320573691248,130
243000,-727114.4731020648,138873.90625,-588240.5668520648,298.0680763193678,547.494072493285,1.0188096940564644,130
244000,-728287.144147966,140713.203125,-587573.941022966,302.0157990854038,544.5733796502936,1.0242738432289995,130
245000,-726438.7841122355,139903.34375,-586535.4403622355,300.2775803478902,546.3523010944391,1.0209388106854425,130
246000,-727746.0790285505,140250.34375,-587495.7352785505,301.0223539722212,543.7257174891073,1.0258706744099995,130
247000,-728629.7158424892,139752.8125,-588876.9033424892,299.9544918619029,542.4668168739242,1.028251408462186,130
248000,-727992.6578342495,139642.359375,-588350.2984592495,299.7174239246553,546.0390370526909,1.0215245259851016,130
249000,-727996.6470005158,141491.296875,-586505.3501255158,303.6858385731756,547.1985235567794,1.0193599662312187,130
250000,-727900.3556940807,140433.71875,-587466.6369440807,301.4159357110158,545.5699398648546,1.022402863018414,130
251000,-727778.7723725745,139687.859375,-588090.9129975745,299.815081561275,544.7979549520493,1.0238516195305942,130
252000,-729452.9341023089,140739.96875,-588712.9653523089,302.07324672672576,544.6641016545144,1.0241032350034045,130
253000,-726643.3409573734,140346.734375,-586296.6065823734,301.2292392607883,544.9899196416752,1.023490982844882,130
254000,-728045.4985064967,140490.8125,-587554.6860064967,301.5384772646588,544.212239045687,1.0249535539162768,130
255000,-726453.7719603172,139367.375,-587086.3969603172,299.127218997845,545.7834357887256,1.0220029262861954,130
256000,-728223.9037966812,140601.984375,-587621.9194216812,301.77708787061687,545.5220703722931,1.0224925787401131,130
257000,-727891.5446422407,139802.75,-588088.7946422407,300.06167380099527,545.4545680998281,1.022619116451373,130
258000,-730145.0917491121,139666.3125,-590478.7792491121,299.7688350362411,543.0273466670634,1.027190015232512,130
259000,-728401.5513309026,139431.890625,-588969.6607059026,299.2656902827362,544.5722421514275,1.0242759827253696,130
260000,-729760.9345390499,140804.796875,-588956.1376640499,302.21238873714316,545.6793461711255,1.022197875746038,131
