#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
174000,-726159.1639749408,138929.875,-587229.2889749408,298.18820326111637,546.8767895216661,1.0199596676657143,129
175000,-727658.6152603868,141181.8125,-586476.8027603868,303.021585548269,547.2840403619794,1.019200684393577,129
176000,-727597.2307128441,140279.75,-587317.4807128441,301.0854692442399,545.3409133547835,1.0228322409614026,129
177000,-727951.4603411052,139929.96875,-588021.4915911052,300.33472616272536,544.709877037673,1.0240171731933432,129
178000,-726987.1090637278,140331.375,-586655.7340637278,301.19627310117386,546.6038697587395,1.020468934368888,129
179000,-726799.5299450392,140111.21875,-586688.3111950392,300.7237469679415,545.8834487923659,1.0218156819529716,129
180000,-727949.9239971442,140128.65625,-587821.2677471442,300.7611734523054,546.1664873717152,1.021286148805728,129
181000,-726290.5152551942,139677.421875,-586613.0933801942,299.7926793286988,545.5019707253261,1.0225302536541592,129
182000,-727585.076370798,141661.25,-585923.826370798,304.05061265061835,547.07464719583,1.019590784098143,129
183000,-727595.5040196553,140250.25,-587345.2540196553,301.02215275456336,545.7032251934883,1.0221531461479576,129
184000,-728102.0247193538,139421.3125,-588680.7122193538,299.24298622367314,544.2085701409305,1.0249604638717158,129
185000,-727157.0288826032,139450.53125,-587706.4976326032,299.30569906037607,546.5939719952719,1.020487413094699,129
186000,-727521.43532243,139463.9375,-588057.49782243,299.33447318545154,545.606994822505,1.022333426418168,129
187000,-727053.123181737,139522.90625,-587530.216931737,299.461039092252,547.2960909610649,1.0191782431975989,129
188000,-726993.9798826221,139863.109375,-587130.8705076221,300.1912244363875,543.9568499052182,1.0254347722467396,129
189000,-728328.6675551105,140271.8125,-588056.8550551105,301.0684328158735,544.1275388574917,1.0251131006267604,129
190000,-727211.8081776686,139250.53125,-587961.2769276686,298.8764347235858,545.6932221963688,1.0221718830399706,129
191000,-726049.141448943,140031.90625,-586017.235198943,300.5535168293831,546.0975501450475,1.02141507198935,129
192000,-727338.9122016244,139407.65625,-587931.2559516244,299.2136755181767,545.0828880813809,1.0233164179084133,129
193000,-727085.8407621766,140401.546875,-586684.2938871766,301.3468845180899,546.8634167127195,1.0199846094068368,129
194000,-726704.8453096803,139676.875,-587027.9703096803,299.7915055590279,547.1330127025913,1.0194820190786298,129
195000,-726731.4317105142,139319.9375,-587411.4942105142,299.0254028629626,546.659746267843,1.0203646277282574,129
196000,-725849.3948186925,139759.5625,-586089.8323186925,299.9689795332696,547.3104439621526,1.0191515156491031,129
197000,-728080.3239036081,139693.640625,-588386.6832786081,299.82748998351036,546.2207627478493,1.0211846684270107,129
198000,-727368.6218523597,139967.875,-587400.7468523597,300.4160851690577,546.5538872251188,1.020562256590197,129
199000,-727164.643677311,140062.03125,-587102.612427311,300.61817477011215,544.6100377912609,1.0242048985303553,129
200000,-727642.5656230533,140086.484375,-587556.0812480533,300.67065904254,543.3006367605831,1.0266733199880536,129
201000,-728854.9799358714,140183.5625,-588671.4174358714,300.87901992726484,543.4915452978352,1.0263126875118902,129
202000,-727437.4363431605,139654.90625,-587782.5300931605,299.74435355453363,545.2957859633658,1.0229168881420352,129
203000,-726911.5662255641,139960.953125,-586950.6131005641,300.4012285986515,545.0239816862598,1.023427018328345,129
204000,-728209.481379888,140265.6875,-587943.793879888,301.0552865955594,544.2647271211839,1.024854708929935,129
205000,-725898.4582432574,139826.546875,-586071.9113682574,300.112749549818,545.4056381909545,1.0227108585542715,129
206000,-726216.6314229509,140052.3125,-586164.3189229509,300.59731520624626,545.6880203322961,1.0221816270676867,129
207000,-726895.4736842262,140099.1875,-586796.2861842262,300.6979240351815,545.2459418696486,1.0230103989072186,129
208000,-727424.8569279648,140721.34375,-586703.5131779648,302.0332714853622,545.7637689760641,1.022039754564717,129
209000,-728876.6355511602,139743.09375,-589133.5418011602,299.933632298037,546.4796039284219,1.0207009822230646,128
210000,-726603.9279996594,138890.625,-587713.3029996594,298.10396013502134,546.3459963320088,1.0209505921878246,129
211000,-726313.9017630676,139809.75,-586504.1517630676,300.0766980527829,546.3048935352793,1.0210274062986957,129
212000,-728273.0870267199,139864.03125,-588409.0557767199,300.1932030766898,544.7415274415602,1.023957676063996,129
213000,-728311.3002828863,140477.875,-587833.4252828863,301.5107092278727,544.9999138318273,1.0234722141015447,129
214000,-727270.4533799514,139750.265625,-587520.1877549514,299.9490254488641,543.7894164426198,1.0257505049355244,129
215000,-728099.2052349523,139949.71875,-588149.4864849523,300.37711601598346,544.0195143114613,1.0253166546802674,129
216000,-728588.2965095583,139600.59375,-588987.7027595583,299.627781458074,542.8521252160939,1.0275215709482028,129
217000,-727019.061581294,139496.15625,-587522.905331294,299.40362498720634,546.5105292956971,1.0206432238614933,129
218000,-726664.7512854952,139164.125,-587500.6262854952,298.69097911558197,544.208745182457,1.0249601341992403,129
219000,-727265.0219962392,140430.46875,-586834.5532462392,301.4089601655429,546.843975066026,1.020020872365401,129
220000,-728278.1152519649,139816.40625,-588461.7090019649,300.0909845064917,544.388320288642,1.02462203487184,129
221000,-726804.2450156687,140446.390625,-586357.8543906687,301.4431336311046,545.412009722429,1.0226989111928118,129
222000,-727089.0876976196,139660.46875,-587428.6189476196,299.75629246890054,544.9662955533415,1.0235353508022855,129
223000,-726940.2288995311,140400.203125,-586540.0257745311,301.34400039832707,544.8479174842979,1.02375773237802,129
224000,-726254.8016818147,139669.46875,-586585.3329318147,299.7756093640561,544.484598862474,1.0244408559212503,129
225000,-726175.1545238942,140200.21875,-585974.9357738942,300.9147695978132,545.3403865978452,1.0228332289388071,129
226000,-726828.2239257256,139527.0,-587301.2239257256,299.4698255966457,546.387621319784,1.0208728139691008,129
227000,-727336.009489785,139058.3125,-588277.696989785,298.4638714523989,544.6977257480482,1.0240400172932245,129
228000,-727499.9210092267,140302.25,-587197.6710092267,301.13376148212876,545.0217567662787,1.0234311962225189,129
229000,-726688.3456314849,139486.34375,-587202.0018814849,299.3825642056826,546.0546353173602,1.0214953457366576,129
230000,-728187.9314482743,140471.578125,-587716.3533232743,301.4971941085191,545.4306018348848,1.0226640504184048,129
231000,-727227.8423991995,139731.15625,-587496.6861491995,299.9080105829349,546.1646818656393,1.0212895249638874,128
232000,-726615.2187967077,139233.125,-587382.0937967077,298.83907531177454,545.96379949574,1.021665299072569,128
233000,-728697.5396783389,139749.296875,-588948.2428033389,299.9469461997328,546.5949401471463,1.020485605564608,128
234000,-728527.1801302638,140785.6875,-587741.4926302638,302.1713738712139,546.2994993224207,1.0210374880197497,128
235000,-729057.5941501055,140177.28125,-588880.3129001055,300.86553834418754,545.2275151299001,1.0230449729994233,128
236000,-727390.6989152888,140015.15625,-587375.5426652888,300.51756594117694,544.0821258578156,1.025198663924458,128
237000,-726435.8140457943,140263.71875,-586172.0952957943,301.05106102474406,546.54391065567,1.0205808858531553,128
238000,-727788.2792151803,139716.53125,-588071.7479651803,299.8766206283071,545.7903652471007,1.0219899507424925,128
239000,-727728.2753544729,139537.6875,-588190.5878544729,299.492764409643,544.4518578501106,1.0245024614245568,128
240000,-726945.5563203404,138986.84375,-587958.7125703404,298.310476524549,545.7951493493749,1.0219809926114916,128
241000,-727495.2545921318,140763.875,-586731.3795921318,302.1245572294827,546.5576083847204,1.0205553082374859,128
242000,-728032.8222378511,139829.15625,-588203.6659878511,300.11835010796204,544.3414740869989,1.0247102141724052,128
243000,-727592.2194884168,139988.09375,-587604.1257384168,300.45948111060505,543.6716449368838,1.0259727055645267,128
244000,-727860.5556275044,139852.96875,-588007.5868775044,300.1694593930612,544.6902377645577,1.0240540950097163,128
245000,-726744.0588987404,139899.9375,-586844.1213987404,300.2702694396542,545.8086754337875,1.021955666152246,128
246000,-726772.3598914761,141198.25,-585574.1098914761,303.05686571094895,544.508508741858,1.0243958717623107,128
247000,-725906.2884636447,140466.59375,-585439.6947136447,301.4864960363756,547.0809223717475,1.0195790890978746,128
248000,-726388.9134702776,140481.78125,-585907.1322202776,301.51909329695064,545.3015454298261,1.022906084109737,128
249000,-726484.3812021846,140711.125,-585773.2562021846,302.0113387606543,545.7822131203163,1.0220052157904373,128
250000,-727208.7333763829,140677.6875,-586531.0458763829,301.9395711293472,546.2906172338375,1.0210540889737645,128
251000,-727565.1670529377,140353.828125,-587211.3389279377,301.24446473023386,545.5748015500076,1.0223937522588897,128
252000,-728038.0132988235,140379.9375,-587658.0757988235,301.3005038479508,546.1054283536678,1.021400336883989,128
253000,-727872.8529135631,139591.078125,-588281.7747885631,299.6073578658001,545.8699754584693,1.0218409027280329,128
254000,-727886.5001012627,139568.25,-588318.2501012627,299.55836136610867,545.3944655811255,1.0227318091691229,128
255000,-727576.73501259,139152.1875,-588424.54751259,298.66535740047976,544.3986183516862,1.0246026527096597,128
256000,-726942.973515097,140027.046875,-586915.926640097,300.5430870474502,543.8707076609278,1.0255971881507595,128
257000,-728383.8914664136,139031.734375,-589352.1570914136,298.4068262463926,543.8859477671124,1.0255684501219244,128
258000,-728375.0190028585,139310.28125,-589064.7377528585,299.00467744420195,543.3434393542364,1.0265924424477224,128
259000,-727336.5990293147,140162.0625,-587174.5365293147,300.8328740110599,545.0363305377513,1.0234038306112083,128
