#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
27000,-726794.1292328136,139162.640625,-587631.4886078136,298.68779316933234,547.5416554023744,1.0187211566299994,142
28000,-726751.3540714774,139934.921875,-586816.4321964774,300.3453571623162,547.0414765946593,1.0196526083668753,142
29000,-726365.536317789,139183.640625,-587181.895692789,298.7328659246953,546.0449014806206,1.021513554988129,142
30000,-726338.3850522749,139976.921875,-586361.4631772749,300.43550267304215,546.0930074736788,1.021423568624428,142
31000,-726875.6951454505,139884.0625,-586991.6326454505,300.2361965829215,546.0911060645817,1.0214271250714086,142
32000,-725729.7620706297,139487.734375,-586242.0276956297,299.3855489342743,548.432669222424,1.0170660863173187,142
33000,-725928.4118367275,139622.265625,-586306.1462117275,299.67429627331836,545.8159601511271,1.0219420266497306,142
34000,-725919.0236909622,139630.375,-586288.6486909622,299.6917016007242,545.6145314423272,1.0223193048397967,142
35000,-726275.7657289458,140823.3125,-585452.4532289458,302.25212922457257,546.275320599413,1.0210826802180284,142
36000,-726876.382361779,140708.859375,-586167.522986779,302.0064760005891,546.4478873724638,1.0207602250540226,142
37000,-726038.5959321661,139968.375,-586070.2209321661,300.4171583298996,546.0280371177724,1.0215451049710502,142
38000,-727236.1738623567,139689.6875,-587546.4863623567,299.8190053056035,545.5392918662956,1.0224603008637532,142
39000,-727009.0315348543,140964.078125,-586044.9534098543,302.554257537865,545.3844095968108,1.0227506666480866,142
40000,-728828.4828108447,139782.0,-589046.4828108447,300.0171376260532,545.1456764447015,1.02319855516857,142
41000,-727910.1689617429,139007.625,-588902.5439617429,298.3550797720436,544.6046907608478,1.0242149543650454,142
42000,-727768.4336526655,139665.84375,-588102.5899026655,299.7678289479518,545.3173338071844,1.0228764682764293,142
43000,-727281.487200208,139529.5,-587751.987200208,299.4751914008556,546.3685661844745,1.0209084179016987,142
44000,-728264.6231615273,139519.5,-588745.1231615273,299.45372818401603,545.8039298332947,1.0219645517484242,142
45000,-726886.7130615506,139270.640625,-587616.0724365506,298.91959591119905,545.7928118947377,1.0219853694265726,142
46000,-726561.9377096817,140498.15625,-586063.7814596817,301.5542393145254,544.8206885118137,1.023808897599373,142
47000,-725210.7270657886,140100.71875,-585110.0083157886,300.7012105902601,545.5815473262758,1.0223811109964707,142
48000,-726549.7158966688,140030.34375,-586519.3721466688,300.55016320175196,545.9753579086507,1.021643670203771,142
49000,-725992.8464402715,140430.21875,-585562.6276902715,301.4084235851219,546.3692854507334,1.0209070739297772,142
50000,-726728.7729517529,139913.84375,-586814.9292017529,300.3001167255717,542.71100595164,1.0277887538258534,142
51000,-728281.2845280692,140356.09375,-587925.1907780692,301.24932749029904,545.0380939005202,1.023400519590873,142
52000,-728499.8413326414,139233.46875,-589266.3725826414,298.8398131098534,544.5707528865252,1.024278783864181,142
53000,-725884.6086277617,139255.59375,-586629.0148777617,298.8873004771109,546.3790535917075,1.0208888221974788,142
54000,-727951.9113691403,139809.625,-588142.2863691403,300.0764297625724,546.0321852517478,1.0215373444285918,142
55000,-728398.2211943427,138754.59375,-589643.6274443427,297.81199331345135,546.6356437200711,1.0204096181848206,142
56000,-728438.8336231988,139974.171875,-588464.6617481988,300.4296002884113,543.4647705267349,1.0263632506555853,142
57000,-727955.841103916,139285.171875,-588670.669228916,298.95078464816896,546.2359907671826,1.0211561997428953,142
58000,-727457.1167737329,139368.8125,-588088.3042737329,299.1303043352657,545.2333973936287,1.0230339358539255,142
59000,-727704.8022783576,139039.96875,-588664.8335283576,298.42449986400885,545.9066644236582,1.0217722274621823,142
60000,-726907.3770672875,138816.34375,-588091.0333172875,297.9445286774353,546.0246932047119,1.0215513610214835,142
61000,-728216.4427554011,139416.34375,-588800.0990054011,299.232321687806,544.8246285513679,1.0238014936617734,142
62000,-727513.4130715374,139428.734375,-588084.6786965374,299.25891595492124,544.0381940808609,1.0252814500220664,142
63000,-727895.0612011654,139630.09375,-588264.9674511654,299.69109794775056,545.2954466244787,1.022917524706086,142
64000,-727653.5866067735,140302.71875,-587350.8678567735,301.1347675704182,544.0383956211468,1.0252810702041744,142
65000,-726883.055504065,139615.421875,-587267.633629065,299.6596073842938,544.8127246719664,1.023823863200809,142
66000,-725410.6361631993,139972.0625,-585438.5736631993,300.4250728911092,545.256471019664,1.0229906441119436,141
67000,-727475.9609348383,139434.921875,-588041.0390598383,299.27219632034064,545.2402255798559,1.023021124131857,141
68000,-727311.0569683788,140354.109375,-586956.9475933788,301.24506838320747,544.9432123593267,1.0235787066319346,141
69000,-729139.7767803809,140284.0625,-588855.7142803809,301.09472525650193,543.7503581183021,1.0258241859828885,141
70000,-726306.6507269461,139572.859375,-586733.7913519461,299.56825456762067,546.2111639348722,1.0212026141617276,141
71000,-725734.9995545102,139341.21875,-586393.7808045102,299.07107927129914,547.7006549579334,1.0184254180551475,141
72000,-727260.2816614872,141502.578125,-585757.7035364872,303.7100517646727,544.8770961661235,1.0237029091869743,141
73000,-726361.5697715087,140161.5,-586200.0697715087,300.8316667051127,545.4394412682545,1.0226474770464602,141
74000,-727618.6056047725,139986.015625,-587632.5899797725,300.45502078585554,544.6360306635379,1.024156018130209,141
75000,-727039.3205267768,139927.453125,-587111.8674017768,300.3293268222392,545.7725237743965,1.0220233599102606,141
76000,-726776.0204696851,140426.3125,-586349.7079696851,301.400039516044,544.9364754576269,1.0235913608575908,141
77000,-727855.8907633424,139127.25,-588728.6407633424,298.61183350348625,544.6562302686169,1.0241180353697892,141
78000,-725707.5026551494,138587.65625,-587119.8464051494,297.4536917373368,547.1419536000105,1.019465359628384,141
79000,-727441.6353380326,140589.0,-586852.6353380326,301.7492192250018,546.1666275234907,1.0212858867335697,141
80000,-727030.828324955,139984.90625,-587045.922074955,300.45263971023746,544.070336707241,1.0252208783710146,141
81000,-726620.7312575532,141150.875,-585469.8562575532,302.9551837211718,546.0196891263112,1.0215607231803996,141
82000,-726361.0040199505,140397.5625,-585963.4415199505,301.3383327676304,546.3601503116412,1.0209241434911558,141
83000,-726518.403812577,140581.0625,-585937.341312577,301.7321827966354,546.6620968597576,1.020360240263208,141
84000,-727156.8404648108,139556.71875,-587600.1217148108,299.53361159419063,545.7282197989916,1.0221063310599245,141
85000,-727664.7401393317,140243.25,-587421.4901393317,301.0071285027757,546.3112116624205,1.0210155980457625,141
86000,-727084.2068589646,139274.875,-587809.3318589646,298.9286842420795,546.3554037727146,1.0209330129123324,141
87000,-727048.4161529271,140386.90625,-586661.5099029271,301.3154610271858,547.2739211428175,1.0192195296458297,141
88000,-728383.9042468276,141051.921875,-587331.9823718276,302.7427984832896,545.2578338152236,1.0229880872901598,141
89000,-726832.4644076359,140118.53125,-586713.9331576359,300.7394419452554,545.716500107184,1.0221282815986974,141
90000,-726822.6237360733,140019.40625,-586803.2174860733,300.52668780833375,546.5305459221413,1.0206058429057585,141
91000,-725609.0059005097,139734.375,-585874.6309005097,299.914919055855,546.7284147779857,1.020236471011148,141
92000,-725690.9618118694,140697.03125,-584993.9305618694,301.98108903942114,546.8025107216512,1.0200982211264105,141
93000,-726893.4579712423,139795.90625,-587097.5517212423,300.0469849119707,547.1580635068509,1.019435343636542,141
94000,-727166.0844918005,140296.8125,-586869.2719918005,301.1220908579723,545.608338940849,1.0223309078769107,141
95000,-726297.6998203527,140176.0625,-586121.6373203527,300.8629225146352,544.7616032280109,1.0239199407399249,141
96000,-725599.4976894148,140152.0625,-585447.4351894148,300.8114107942204,546.3073474581649,1.0210228200112683,141
97000,-726725.3724648766,140183.328125,-586542.0443398766,300.8785168831202,546.1310544439399,1.0213524097481415,141
98000,-726156.1830981132,140220.125,-585936.0580981132,300.95749481383433,545.6082531966831,1.0223310685396398,141
99000,-726413.321030111,141066.671875,-585346.649155111,302.77445672812786,545.8301599596607,1.0219154407587787,141
100000,-726154.6705408348,140151.21875,-586003.4517908348,300.8095998352996,545.9648067927837,1.021663414115109,141
101000,-726762.7252329681,139802.171875,-586960.5533579681,300.06043295877174,545.2852375450279,1.0229366762355283,141
102000,-726264.7417440787,140613.140625,-585651.6011190787,301.8010327719034,544.5335259494481,1.0243488084999826,141
103000,-726682.0898582013,140565.421875,-586116.6679832013,301.6986129840474,546.7629336365603,1.0201720602834106,141
104000,-728338.2031011712,139554.15625,-588784.0468511712,299.52811164487554,545.1571521179808,1.0231770166227154,141
105000,-726942.1659224145,139481.21875,-587460.9471724145,299.3715643070523,545.3173475220624,1.0228764425508108,141
106000,-727362.4554611528,139269.875,-588092.5804611528,298.91795263365975,544.8219032571238,1.0238066148955218,141
107000,-726833.3035856104,140824.921875,-586008.3817106104,302.2555834610327,546.8108340222973,1.0200826936648923,141
108000,-726376.2080826946,138700.265625,-587675.9424576946,297.69538768071544,545.1948936156355,1.0231061864784394,141
109000,-728364.9209407903,140376.40625,-587988.5146907903,301.2929246495043,543.5195677429277,1.0262597735182817,141
110000,-726299.7267743321,140908.1875,-585391.5392743321,302.43429827749793,546.9869359620775,1.0197542789820542,141
111000,-726897.3251494151,139836.8125,-587060.5126494151,300.13478288335483,545.92648035046,1.0217351393845817,141
112000,-727334.2150421925,139450.09375,-587884.1212921925,299.30476004463935,546.0462244210577,1.0215110801031677,141
113000,-727042.56048752,140278.09375,-586764.46673752,301.08191439895086,546.0176473451627,1.0215645432097278,141
114000,-728278.2368624834,139896.609375,-588381.6274874834,300.2631262127998,545.7060085318145,1.0221479327217124,141
115000,-728093.7165259654,140863.484375,-587230.2321509654,302.33835099097007,544.2353668833488,1.0249099974683717,141
116000,-725458.869812795,140628.15625,-584830.713562795,301.833261133439,544.8425302815748,1.0237678549182718,141
117000,-726950.5197748803,140123.671875,-586826.8478998803,300.75047538016196,544.0230114777125,1.0253100635936299,141
118000,-726762.9008181831,139940.78125,-586822.1195681831,300.3579332659331,543.6067471693482,1.0260951899495905,141
119000,-727227.819467023,139497.96875,-587729.850717023,299.4075151952585,544.3392666489636,1.0247143696402181,141
120000,-726323.5593802528,139547.6875,-586775.8718802528,299.51422762648247,545.4578192287071,1.0226130212659625,141
121000,-725925.6611986812,140593.125,-585332.5361986812,301.7580728019481,548.0186551921958,1.0178344536446262,141
122000,-726024.2124813013,139434.09375,-586590.1187313013,299.2704188976961,546.387419715261,1.0208731906479358,141
123000,-725956.6143745463,139748.71875,-586207.8956245463,299.94570535750927,546.6161268974029,1.0204460517120935,141
124000,-727679.4411190283,140196.828125,-587482.6129940283,300.9074922258535,544.5289469200471,1.0243574224099268,141
125000,-727232.2956095738,140519.28125,-586713.0143595738,301.5995803600988,545.8843274698797,1.0218140371970812,141
126000,-726363.3789001815,140289.390625,-586073.9882751815,301.1061611267242,545.4168451417505,1.0226898444063357,141
127000,-727067.2608088572,139715.125,-587352.1358088572,299.87360236343903,543.2354615711223,1.0267964960928517,141
128000,-727679.9307183968,139683.84375,-587996.0869683968,299.8064627382629,545.5894312766534,1.0223663372463134,141
129000,-726960.188329407,139816.53125,-587143.657079407,300.0912527967022,545.108860909767,1.02326765990132,141
130000,-726310.2841479788,139500.140625,-586810.1435229788,299.41217673766585,546.1907935840998,1.021240700221955,141
131000,-727072.2250892213,139639.03125,-587433.1938392213,299.71028069780084,544.9649160456033,1.0235379417487762,141
132000,-727011.9589673644,140411.71875,-586600.2402173644,301.3687166339688,544.6123335115869,1.0242005811694386,141
133000,-728217.8209261484,140279.375,-587938.4459261484,301.0846643736084,546.4866929889273,1.02068774162432,141
134000,-726774.7031038115,140155.109375,-586619.5937288115,300.81795036810115,546.6371056327621,1.0204068892266955,141
135000,-727359.5809540981,138806.40625,-588553.1747040981,297.9231996057011,546.7883474079945,1.0201246444602927,141
136000,-727704.8621501932,139556.125,-588148.7371501932,299.5323372156908,544.740672916581,1.0239592823281418,141
137000,-727878.1585673988,138857.921875,-589020.2366923988,298.03376870870085,544.010908750079,1.0253328738870264,141
138000,-727590.1189121082,140005.4375,-587584.6814121082,300.49670637731106,545.2453509690024,1.023011507577847,141
139000,-726473.0900807446,140571.9375,-585901.1525807446,301.71259761126936,545.5775175352591,1.0223886625947025,141
140000,-726346.85176103,139740.28125,-586606.57051103,299.92759576830093,545.7203223497244,1.022121122579618,141
141000,-727131.2795482585,140320.875,-586810.4045482585,301.1737367234924,545.5211214846416,1.0224943572790979,141
142000,-726812.2413852587,140550.65625,-586261.5851352587,301.66692120293277,544.1977092741844,1.0249809195973252,141
143000,-727416.6136453506,141026.4375,-586390.1761453506,302.6881008166252,544.4470827394017,1.0245114468940912,141
144000,-726868.3826553272,140614.46875,-586253.9139053272,301.8038833553899,545.1807465168143,1.0231327354430118,141
145000,-726576.6778787719,139655.09375,-586921.5841287719,299.74475598984935,545.2770059038992,1.0229521187491957,141
146000,-728944.426688957,140702.9375,-588241.489188957,301.993765751867,543.3385909563259,1.0266016030866603,141
147000,-728260.4833311522,139702.375,-588558.1083311522,299.84623676196867,544.2957756792663,1.0247962475889176,141
148000,-727652.4604277629,139565.21875,-588087.2416777629,299.5518553285042,544.7267361649054,1.0239854801724853,141
149000,-726454.9195934562,139333.8125,-587121.1070934562,299.0551830763274,545.3443108758737,1.0228258686677139,141
150000,-727001.8557013534,140700.328125,-586301.5275763534,301.9881651937229,545.6231709727737,1.0223031171864307,141
151000,-727258.1133664744,138928.828125,-588329.2852414744,298.1859563306035,546.4154836993044,1.0208207584424303,141
152000,-727337.1571381092,139982.0,-587355.1571381092,300.4464019628434,545.6648936720712,1.0222249497139693,141
153000,-730006.509048014,140814.0,-589192.509048014,302.2321416038908,543.4794935510453,1.0263354461638428,141
154000,-727843.0116798515,140257.5625,-587585.4491798515,301.03784773187726,542.2587632809776,1.02864592748976,141
155000,-726528.9297539284,140554.09375,-585974.8360039284,301.67429918372136,543.3218851794226,1.0266331684953391,141
156000,-727585.7208954394,140222.4375,-587363.2833954394,300.9624581827284,545.5655367065987,1.0224111146422874,141
157000,-726749.8008809555,140061.609375,-586688.1915059555,300.61726929065173,546.5608454326933,1.0205492639214333,141
158000,-727474.0806910461,140316.90625,-587157.1744410461,301.1652185093092,546.7156195337043,1.0202603484611512,141
159000,-726729.1328803776,139875.125,-586854.0078803776,300.2170138328712,546.9871261835871,1.0197539243499447,141
160000,-728232.3600862948,140753.96875,-587478.3913362948,302.1032952303011,545.9450309251421,1.0217004220175672,141
161000,-726758.5712573957,139634.90625,-587123.6650073957,299.7014271208546,545.4474108451471,1.0226325350602297,141
162000,-727723.1529160524,140648.65625,-587074.4966660524,301.87726072796,545.2348927920463,1.023031130011253,141
163000,-727839.1172907893,139983.5625,-587855.5547907893,300.44975559047464,546.1145682778277,1.0213832424460114,141
164000,-726982.0941547714,139252.015625,-587730.0785297714,298.8796206698355,544.866724793976,1.0237223950600447,141
165000,-729477.5045717321,139612.796875,-589864.7076967321,299.6539732898735,542.778406102381,1.027661126941366,141
166000,-727458.2216514153,139204.90625,-588253.3154014153,298.7785087967556,543.2700711544844,1.0267310829570757,141
167000,-727762.3258552719,139939.03125,-587823.2946052719,300.3541772029862,545.0359550058811,1.0234045357403856,141
168000,-726732.1635427931,138543.25,-588188.9135427931,297.3583816400588,545.5294733050926,1.0224787033324243,141
169000,-726161.0465128934,140306.96875,-585854.0777628934,301.14388943757496,547.1757324380261,1.0194024249015607,141
170000,-726253.6040408537,140291.328125,-585962.2759158537,301.1103196249869,545.7125338235174,1.022135710511279,141
171000,-727537.929644376,138577.5625,-588960.367144376,297.4320273028394,544.6040814332565,1.0242161003028971,141
172000,-727970.9704959858,140548.46875,-587422.5017459858,301.6622261242491,543.8904208547532,1.0255600155965439,141
173000,-726160.7748577585,139970.15625,-586190.6186077585,300.42098146539917,544.8835100265339,1.0236908591112417,141
174000,-726930.3693426764,140785.90625,-586144.4630926764,302.17184337908225,545.2724232449563,1.0229607159943073,141
175000,-728222.961338426,140150.15625,-588072.805088426,300.8073193685104,545.2449421624096,1.023012274597981,141
176000,-728437.532820411,140142.578125,-588294.954695411,300.7910542744992,545.5768684518088,1.022389878950452,141
177000,-727167.9519802937,139973.9375,-587194.0144802937,300.4290972442666,546.1637800719982,1.021291211257327,141
178000,-728293.8397466848,140626.28125,-587667.5584966848,301.8292367802816,545.5590418657382,1.0224232863725202,141
179000,-727622.2218058985,139655.28125,-587966.9405558985,299.7451584251651,545.8156595176024,1.02194258953214,141
180000,-726947.2557880944,140452.140625,-586495.1151630944,301.4554749807873,544.9694500398052,1.0235294261978714,141
181000,-726999.3208342791,140159.75,-586839.5708342791,300.8279106421658,545.1975814297185,1.0231011425836936,141
182000,-727573.998559935,139773.25,-587800.748559935,299.99835731131867,545.0603317647335,1.0233587659712013,141
183000,-726949.7675250443,139714.078125,-587235.6894000443,299.8713554329261,545.7298678156046,1.0221032444628493,141
184000,-728488.4450737294,139675.265625,-588813.1794487294,299.78805132256775,541.8172394149401,1.0294841653560547,141
185000,-727602.245161172,140615.59375,-586986.651411172,301.80629796728437,544.7624441616227,1.023918360145111,141
186000,-727972.5941351922,139775.34375,-588197.2503851922,300.00285117234444,545.3067395724516,1.022896340749335,141
187000,-727604.5268390598,139754.09375,-587850.4330890598,299.95724183656046,543.4987140397621,1.026299150459082,141
188000,-725990.9242868964,139553.984375,-586436.9399118964,299.5277427458361,545.3604416849862,1.0227956152654103,141
189000,-728518.0833168458,141079.71875,-587438.3645668458,302.80245951884814,546.8116798970125,1.0200811156770955,141
190000,-728190.9761393461,139411.59375,-588779.3823893461,299.22212665980726,544.7031852525711,1.0240297534444764,141
191000,-726295.9887078293,139803.734375,-586492.2543328293,300.0637865864029,545.0126699931959,1.0234482594717935,141
192000,-727996.26420769,139873.1875,-588123.07670769,300.2128553346085,542.5724728493198,1.0280511754777475,141
193000,-727279.0903151538,139209.609375,-588069.4809401538,298.78860321592543,543.699498879191,1.0259201445733754,141
194000,-728148.961554098,140550.84375,-587598.117804098,301.6673236382485,543.9534131170082,1.0254412511143236,141
195000,-728072.1996751716,140131.625,-587940.5746751716,300.76754534480466,543.4954795846768,1.026305258179626,141
196000,-725766.2010855414,139351.078125,-586415.1229605414,299.09224066165183,545.3418236434438,1.0228305336421581,141
197000,-727254.1803201037,139668.9375,-587585.2428201037,299.77446913066154,544.8297902892527,1.0237917941279913,141
198000,-729139.5577663844,139105.125,-590034.4327663844,298.56434613622883,544.1859625671405,1.0250030446637848,141
199000,-728199.2910964014,139556.71875,-588642.5723464014,299.53361159419063,545.0876393304871,1.0233074981845651,141
200000,-728217.4509843253,140490.65625,-587726.7947343253,301.5381419018957,544.1368104807485,1.0250956335811912,141
201000,-727418.3690200839,139732.0625,-587686.3065200839,299.9099556869609,544.8491933525364,1.0237553350541537,141
202000,-726678.1838601651,139348.0625,-587330.1213601651,299.0857681603237,543.4745083106056,1.0263448606421535,141
203000,-727420.9849766847,140911.90625,-586509.0787266847,302.44227991126013,544.6395016896463,1.0241494911113884,141
204000,-727377.1569887828,140571.65625,-586805.5007387828,301.71199395829575,545.388948004551,1.022742155915409,141
205000,-726421.5458819903,140080.40625,-586341.1396319903,300.6576134310548,546.423890730356,1.020805052555554,141
206000,-726344.5147467321,140283.8125,-586060.7022467321,301.09418867608093,544.7875691927472,1.0238711381045902,141
207000,-725237.9598388011,139917.953125,-585320.0067138011,300.30893676624163,545.2023036675243,1.0230922810530982,141
208000,-725762.6460945299,139666.21875,-586096.4273445299,299.7686338185833,546.7746537557443,1.020150192886938,141
209000,-726491.540530134,140024.765625,-586466.774905134,300.5381907511087,545.4218205698254,1.0226805152603942,141
210000,-726639.0865752846,139652.25,-586986.8365752846,299.7386523875606,545.5721938649641,1.022398639019847,141
211000,-727307.9649599874,140890.640625,-586417.3243349874,302.39663703919985,543.3070233455303,1.0266612514226028,141
212000,-726460.2757864324,141126.90625,-585333.3695364324,302.90373907330957,544.2921379046406,1.0248030968111024,141
213000,-727006.5917727323,140219.5,-586787.0917727323,300.9561533627819,545.8482218952627,1.0218816259176906,141
214000,-727719.4868658185,140204.875,-587514.6118658185,300.92476340815404,544.6958957384511,1.0240434577506874,141
215000,-727478.7081367252,140303.15625,-587175.5518867252,301.1357065861549,544.0013793960902,1.0253508347972036,141
216000,-725508.6667445023,139918.0625,-585590.6042445023,300.3091715201758,545.1383430424266,1.0232123196133351,141
217000,-726734.4026641762,140315.640625,-586418.7620391762,301.162502070928,546.0935341756178,1.0214225834712618,141
218000,-727259.2377550732,139847.421875,-587411.8158800732,300.15755401497046,544.9839118335179,1.0235022656320287,141
219000,-726326.0049054027,140771.875,-585554.1299054027,302.14172780295434,546.2008578108604,1.0212218829721518,141
220000,-727500.8472326174,140258.6875,-587242.1597326174,301.0402623437717,544.9223555808358,1.0236178838727539,141
221000,-727672.0542153297,139772.890625,-587899.1635903297,299.99758597696353,546.7350102341121,1.0202241635408797,141
222000,-726366.1600753246,140130.3125,-586235.8475753246,300.7647282975945,545.2326632783145,1.023035313293191,141
223000,-727171.8592582215,139768.90625,-587402.9530082215,299.98903422650403,545.937693297747,1.0217141540919377,141
224000,-728071.0072978009,139853.9375,-588217.0697978009,300.1715386421925,546.2589436844777,1.0211132924109987,141
225000,-728344.3169561476,139588.53125,-588755.7857061476,299.6018914527613,544.7665282257468,1.023910683924154,141
226000,-728182.1412945762,140359.5625,-587822.5787945762,301.25677254364024,545.788886287872,1.021992720094356,141
227000,-727774.3597123362,140825.0625,-586949.2972123362,302.2558852875195,544.9732821765053,1.0235222289557202,141
228000,-725678.0340618193,138945.0,-586733.0340618193,298.22066637658617,544.3245513855607,1.0247420717562143,141
229000,-726938.1841626093,139561.78125,-587376.4029126093,299.5444773477156,544.6525027765329,1.024125044227456,141
230000,-727614.3542033592,140264.015625,-587350.3385783592,301.051698213994,546.8168685959059,1.0200714362138967,141
231000,-727604.3859706614,140078.4375,-587525.9484706614,300.6533878602395,545.5083482354485,1.022518299305405,141
232000,-727143.4375261879,140142.546875,-587000.8906511879,300.7909872019465,543.2818631145475,1.02670879770747,141
233000,-727553.1903269766,139992.796875,-587560.3934519766,300.4695755297749,545.9091912501799,1.0217674980287805,141
234000,-725652.4802738056,139668.171875,-585984.3083988056,299.77282585312224,545.9061114426758,1.0217732624764428,141
235000,-726972.561837784,140543.53125,-586429.030587784,301.65162866093465,546.329112913765,1.0209821430157902,141
236000,-726538.7744733784,140127.40625,-586411.3682233784,300.75849055020046,545.6171049749763,1.0223144828280146,141
237000,-727520.5111115882,139989.96875,-587530.5423615882,300.46350546376243,545.6904182360225,1.0221771353393172,141
238000,-727065.124738669,139971.9375,-587093.187238669,300.4248046008987,545.709607090086,1.0221411923989288,141
239000,-728068.0931331618,139081.796875,-588986.2962581618,298.5142764756954,545.0746832558144,1.0233318215456877,141
240000,-728068.7217105664,140581.171875,-587487.5498355664,301.7324175505696,545.690007985519,1.0221779038135028,141
241000,-728632.6004169825,140052.984375,-588579.6160419825,300.5987572661277,543.0508432912026,1.0271455709636084,141
242000,-727997.8997458965,139724.9375,-588272.9622458965,299.89466314496275,544.1375528091712,1.025094235115636,141
243000,-727886.9609113717,138603.390625,-589283.5702863717,297.4874627675827,544.4639684622322,1.0244796732280068,141
244000,-728312.9177841078,139222.4375,-589090.4802841078,298.8161364987774,543.0406294351649,1.0271648901755108,141
245000,-727367.9163475912,140505.375,-586862.5413475912,301.5697330741814,545.5281629205414,1.0224811593748209,141
246000,-726305.4422037117,140033.8125,-586271.6297037117,300.5576082550932,545.43720660386,1.0226516668484713,141
247000,-727737.9599064849,139677.46875,-588060.4911564849,299.7927799375277,542.8561108532587,1.0275140269083018,141
248000,-728094.8316865675,138912.5625,-589182.2691865675,298.151045066963,544.8669680422987,1.0237219380333389,141
249000,-727919.5623319363,140419.8125,-587499.7498319363,301.3860884250983,545.1207396194942,1.0232453619063588,141
250000,-728176.3601682708,139420.4375,-588755.9226682708,299.2411081921997,545.5460963221649,1.0224475479799138,141
251000,-728493.9376623202,140243.609375,-588250.3282873202,301.0078998371308,544.1395842439628,1.0250904081341885,141
252000,-725845.115627463,138933.4375,-586911.678127463,298.19584953211546,545.1810489242072,1.0231321679197942,141
253000,-726292.5284741195,140576.125,-585716.4034741195,301.7215853333209,546.9168819802015,1.0198848981860529,141
254000,-727818.6047038957,140631.9375,-587186.6672038957,301.84137691230643,545.2577221991852,1.022988296699166,141
255000,-727975.2524382519,140165.5625,-587809.6899382519,300.8403861369537,547.785311137738,1.0182680279178886,141
256000,-726890.5125322631,140790.671875,-586099.8406572631,302.18207194335736,546.3594683270097,1.0209254178436948,141
257000,-726707.1794013986,139673.03125,-587034.1481513986,299.7832556350552,544.4653960950907,1.024476986958402,141
258000,-728644.6658366052,139104.109375,-589540.5564616052,298.5621662782686,543.2617834746504,1.0267467461580406,141
259000,-727443.2390562287,139532.734375,-587910.5046812287,299.48213341005214,543.9136305045582,1.0255162533381976,141
