#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
13500,26.999999999995914,-748665.1947226143,143848.8125,-604816.3822226143,300.1645679445948,564.0610235467817,1.017326257187871,67.7
14000,27.99999999999536,-748414.3253875459,143422.5625,-604991.7628875459,299.27512614203295,562.5762886657861,1.0200111548805584,67.7
14500,28.999999999994806,-748089.112043648,144159.578125,-603929.533918648,300.8130323145051,561.6966963428428,1.0216084474888132,67.8
15000,29.99999999999425,-748458.7166537568,144196.09375,-604262.6229037568,300.8892282636468,560.8400103839575,1.0231689595711146,68
15500,30.999999999993697,-747237.7366408901,144139.09375,-603098.6428908901,300.7702882454744,561.2259492874988,1.022465355778568,67.9
16000,31.999999999993143,-748156.4408238959,143856.65625,-604299.7845738959,300.1809352387622,561.5636902389246,1.0218504149836714,67.9
16500,32.999999999994365,-748794.7509686742,143655.765625,-605138.9853436742,299.7617434038818,563.1121730880369,1.0190404635786374,67.8
17000,33.99999999999559,-749579.9940703111,144850.53125,-604729.4628203111,302.2548213889585,562.0023764576093,1.0210527818892419,67.8
17500,34.99999999999681,-749322.9346229648,144130.78125,-605192.1533729648,300.75294282615755,562.0396812046085,1.0209850106677871,67.8
18000,35.99999999999803,-749017.6718330244,144348.5625,-604669.1093330244,301.2073797705896,561.5586857552851,1.0218595214828023,67.8
18500,36.999999999999254,-748765.2578252647,144004.234375,-604761.0234502647,300.48888163997907,563.3565296671889,1.0185984535395514,67.8
19000,38.000000000000476,-749382.4136114651,144099.578125,-605282.8354864651,300.68783229537615,560.8426861541132,1.0231640780507991,67.8
19500,39.0000000000017,-748943.8146211673,143590.296875,-605353.5177461673,299.62513192467594,561.451082791278,1.022055362432585,67.8
20000,40.00000000000292,-748460.7293734662,144379.0625,-604081.6668734662,301.27102311364683,561.8201270784897,1.0213840021972707,68
20500,41.00000000000414,-748139.8912783582,144717.875,-603422.0162783582,301.9780119716656,562.5347747819073,1.0200864295596308,68
21000,42.000000000005365,-748681.5140057197,143587.265625,-605094.2483807197,299.6188067153762,563.0312699705322,1.019186891592078,67.9
21500,43.00000000000659,-748980.1785742417,144660.203125,-604319.9754492417,301.85766997411224,563.57277028923,1.0182076213794196,67.9
22000,44.00000000000781,-749086.2741044629,143680.421875,-605405.8522294629,299.81319278674255,562.571893758972,1.0200191233802733,67.9
22500,45.00000000000903,-749167.8970119813,143711.21875,-605456.6782619813,299.8774556090611,562.4474220780502,1.0202448573597989,67.8
23000,46.00000000001025,-748429.9860180737,145100.515625,-603329.4703930737,302.77645553115747,561.8946442102879,1.0212485486792622,67.8
23500,47.000000000011475,-748219.3719511935,145028.9375,-603190.4344511935,302.6270958208372,563.0173455936897,1.0192120978178945,67.8
24000,48.0000000000127,-748694.1463253265,144240.578125,-604453.5682003265,300.9820523403292,563.2133762884044,1.018857353303633,67.8
24500,49.00000000001392,-748677.3176134955,143539.140625,-605138.1769884955,299.5183858666999,562.2379390132259,1.02062498827015,67.8
25000,50.00000000001514,-749404.0086751282,143822.65625,-605581.3524251282,300.10998856125576,560.1195508494225,1.0244850211712595,67.9
25500,51.000000000016364,-750049.7994949333,143772.53125,-606277.2682449333,300.00539437860846,560.5925534973695,1.0236206070352298,67.9
26000,52.000000000017586,-750474.6000095969,143666.65625,-606807.9437595969,299.7844685115205,561.9714920439585,1.021108896152904,67.9
26500,53.00000000001881,-749727.8274567695,143470.28125,-606257.5462067695,299.3746992822464,562.2292390251332,1.0206407815171543,67.9
27000,54.00000000002003,-748934.6186356572,143129.1875,-605805.4311356572,298.66295021516703,561.5521794808286,1.0218713609854266,67.8
27500,55.00000000002125,-748323.3055119216,143932.0,-604391.3055119216,300.3381525544496,561.702706852593,1.0215975157495503,67.8
28000,56.000000000022474,-747759.5049206493,143968.3125,-603791.1924206493,300.41392464935996,562.4179074363342,1.020298397905058,67.8
28500,57.0000000000237,-749751.72579615,143999.28125,-605752.44454615,300.47854611756657,562.2473437379065,1.0206079162517159,67.7
29000,58.00000000002492,-748170.6221882524,143368.609375,-604802.0128132524,299.1625439373318,562.1710737940756,1.0207463824803684,67.7
29500,59.00000000002614,-749486.608292399,143466.703125,-606019.905167399,299.367232926939,562.3142660804247,1.0204864513046779,67.7
30000,60.00000000002736,-750093.1236758493,143192.578125,-606900.5455508493,298.7952253395436,561.6703222690587,1.0216564186482358,67.8
30500,61.000000000028585,-749911.1138103735,144255.1875,-605655.9263103735,301.0125372408202,561.4880274075839,1.02198811354861,67.8
31000,62.00000000002981,-751049.1248247754,142984.328125,-608064.7966997754,298.3606769398169,562.3761231982184,1.0203742055175236,67.8
31500,63.00000000003103,-750434.8944315976,142917.578125,-607517.3163065976,298.22139191853597,561.3835342635018,1.0221783413424113,67.8
32000,64.00000000003224,-751040.1583865499,144290.25,-606749.9083865499,301.08570100199864,561.1747019362309,1.0225587289136469,67.8
32500,65.00000000002991,-749344.4723525448,143567.984375,-605776.4879775448,299.57857316756235,560.5587796086865,1.023682280582578,67.8
33000,66.00000000002758,-749386.9891790198,143267.46875,-606119.5204290198,298.95149713425326,561.6214359298243,1.0217453487336416,67.7
33500,67.00000000002525,-749226.4391253619,144073.28125,-605153.1578753619,300.63295947449234,562.8746345902019,1.0194705084342341,67.7
34000,68.00000000002292,-747899.9841517266,143232.625,-604667.3591517266,298.8787898314779,564.0356353730566,1.0173720487197047,67.7
34500,69.00000000002059,-748138.9879517499,144123.3125,-604015.6754517499,300.73735803210974,562.020481181361,1.0210198900655967,67.7
35000,70.00000000001826,-749143.477818761,144175.453125,-604968.024693761,300.8461581528996,562.0869995375785,1.0208990607903983,67.8
35500,71.00000000001593,-748787.4907650761,143578.390625,-605209.1001400761,299.60028754588006,562.0907890342052,1.0208921781059237,67.7
36000,72.0000000000136,-749242.1788564743,144348.65625,-604893.5226064743,301.2075753956195,563.0061138983102,1.019232430598529,67.7
36500,73.00000000001127,-748625.9548535533,143632.953125,-604993.0017285533,299.71414131327543,562.376482676663,1.0203735532809102,67.7
37000,74.00000000000894,-748041.8715726333,144076.0625,-603965.8090726333,300.6387630170457,563.9761216824326,1.0174794071042697,67.7
37500,75.00000000000661,-749195.3035778031,144061.875,-605133.4285778031,300.6091584291891,561.6860608577242,1.0216277915712062,67.7
38000,76.00000000000428,-749153.495547507,143963.4375,-605190.058047507,300.40375214780573,562.3204284367513,1.0204752679991789,67.7
38500,77.00000000000195,-750302.7642470514,143309.546875,-606993.2173720514,299.03930016850177,561.6880328593297,1.021624204790774,67.6
39000,77.99999999999962,-749093.7257967032,142826.171875,-606267.5539217032,298.03065751439425,562.1364808523223,1.0208091975108047,67.6
39500,78.99999999999729,-748265.4444407588,143650.921875,-604614.5225657588,299.75163611067086,562.8599261337024,1.0194971488769617,67.6
40000,79.99999999999496,-749103.7468351182,143574.828125,-605528.9187101182,299.59285379474426,560.715505515879,1.0233961505709714,67.7
40500,80.99999999999262,-749030.1186239785,143777.25,-605252.8686239785,300.01524083844623,561.5036930071079,1.0219596007236642,67.7
41000,81.9999999999903,-748323.4126726687,144649.4375,-603673.9751726687,301.8352056998466,562.1001840190776,1.0208751148370574,67.7
41500,82.99999999998796,-747583.9407977872,143879.734375,-603704.2064227872,300.2290916002865,563.1819084614698,1.0189142820266321,67.7
42000,83.99999999998563,-748051.909895244,144452.578125,-603599.331770244,301.42442574125147,563.1473457891927,1.0189768169931404,67.7
42500,84.9999999999833,-747834.7576822741,143703.4375,-604131.3201822741,299.86121873158027,563.8885434195726,1.0176374331539384,67.7
43000,85.99999999998097,-749538.7700819653,144204.375,-605334.3950819653,300.90650847462035,562.7280760096589,1.019736022377809,67.7
43500,86.99999999997864,-749119.2097684657,144124.21875,-604994.9910184657,300.7392490740653,561.3150136013284,1.0223031203615198,67.6
44000,87.99999999997631,-748132.7999191266,144083.921875,-604048.8780441266,300.65516291538466,562.8204559095947,1.0195686455337036,67.6
44500,88.99999999997398,-747768.6817555809,143376.453125,-604392.2286305809,299.1789112314992,561.4990352152656,1.0219680781649292,67.6
45000,89.99999999997165,-749616.7923850268,143624.4375,-605992.3548850268,299.69637203972724,561.0759914942536,1.022738628295565,67.7
45500,90.99999999996932,-748727.3735991847,142923.59375,-605803.7798491847,298.23394452462054,560.8574243886403,1.0231371913029623,67.9
46000,91.99999999996699,-749052.6158570163,143260.484375,-605792.1314820163,298.9369230695266,562.6335388225257,1.0199073647676988,68.2
46500,92.99999999996466,-749057.0058205063,143129.9375,-605927.0683205063,298.66451521540614,562.0110595247071,1.0210370066306143,68.5
47000,93.99999999996233,-749248.1310347784,143762.5,-605485.6310347784,299.98446250041036,561.3325751929584,1.022271137058367,68.8
47500,94.99999999996,-749778.4470731067,144465.90625,-605312.5408231067,301.45223709966734,562.7267218890948,1.0197384762252344,69.1
48000,95.99999999995767,-747342.1724493401,142965.078125,-604377.0943243401,298.32050860034644,565.1207052609535,1.015418625734886,69.4
48500,96.99999999995534,-748697.9961315216,143888.421875,-604809.5742565216,300.2472195197229,561.5535461219723,1.0218688740784254,69.7
49000,97.999999999953,-748421.4823709363,144495.140625,-603926.3417459363,301.513239504821,559.5061553082452,1.0256081804752768,70
49500,98.99999999995067,-748594.599701168,143856.59375,-604738.005951168,300.1808048220756,559.9022517753805,1.0248826256562646,70.3
50000,99.99999999994834,-748785.4158148915,144463.03125,-604322.3845648915,301.4462379320841,560.0490494229176,1.0246139878314116,70.5
50500,100.99999999994601,-748703.4275814174,144714.828125,-603988.5994564174,301.9716541581942,562.6538632697591,1.0198705231946263,70.8
51000,101.99999999994368,-748389.4855687162,143893.5,-604495.9855687162,300.2578158755085,561.5410532010035,1.0218916081724183,71
51500,102.99999999994135,-748499.3624462187,144233.0625,-604266.2999462187,300.9663697337664,560.6189698988229,1.0235723739672402,71.3
52000,103.99999999993902,-749077.0620282711,143835.15625,-605241.9057782711,300.13607189857436,561.9315174422412,1.021181535647516,71.5
52500,104.99999999993669,-749505.0893673217,143537.625,-605967.4643673217,299.51522326205,562.1345037832003,1.0208127877731534,71.8
53000,105.99999999993436,-749264.0791589106,143808.15625,-605455.9229089106,300.0797318899663,562.4729432328818,1.0201985656629555,72.1
53500,106.99999999993203,-748006.111177939,142612.875,-605393.236177939,297.58557796722516,564.2874908119434,1.016917970456384,72.3
54000,107.9999999999297,-748079.2541893311,143199.34375,-604879.9104393311,298.8093429458673,562.8463083573605,1.019521815085034,72.5
54500,108.99999999992737,-748549.6664699856,143561.984375,-604987.6820949856,299.5660531656495,561.3626141194112,1.0222164345777807,72.8
55000,109.99999999992504,-748996.5408362113,144479.21875,-604517.3220862113,301.48001585391154,561.6741136578498,1.0216495223063893,73
55500,110.99999999992271,-749440.7261548135,144164.28125,-605276.4449048135,300.8228461701712,561.8290993039419,1.0213676910315577,73.3
56000,111.99999999992038,-748941.115277797,144684.875,-604256.240277797,301.90915196114463,561.7472262509554,1.0215165524538823,73.5
56500,112.99999999991805,-749043.1160837701,144046.0,-604997.1160837701,300.5760325907946,561.8862110775406,1.0212638762036066,73.7
57000,113.99999999991572,-748627.784070963,143588.78125,-605039.002820963,299.6219693200261,561.3095244166614,1.0223131177165785,74
57500,114.99999999991338,-748178.2046668278,143722.21875,-604455.9859168278,299.9004089459014,562.4336595013493,1.0202698224341074,74.2
58000,115.99999999991105,-748572.0523307817,143624.5625,-604947.4898307817,299.6966328731004,562.2361338321336,1.020628265208113,74.4
58500,116.99999999990872,-748992.7147503654,143975.8125,-605016.9022503654,300.42957465175107,562.3677735351407,1.0203893553558145,74.7
59000,117.9999999999064,-748458.8403561078,144959.578125,-603499.2622311078,302.482365902891,561.3242333904386,1.0222863289625104,74.9
59500,118.99999999990406,-749091.6671901001,144618.25,-604473.4171901001,301.77012777323694,560.8204738452728,1.02320460231401,75.1
60000,119.99999999990173,-748245.4777885601,143504.984375,-604740.4934135601,299.447113147477,561.8650923658928,1.0213022622461119,75.3
60500,120.9999999998994,-748257.3090660395,144325.203125,-603932.1059410395,301.1586365339756,562.8854084687971,1.0194509953125153,75.6
61000,121.99999999989707,-747855.7918848256,144740.0625,-603115.7293848256,302.02430989540596,562.2349537720336,1.0206304073778316,75.8
61500,122.99999999989474,-746953.860296675,145020.265625,-601933.594671675,302.6090005055725,562.3953713237916,1.020339282949094,76
62000,123.99999999989241,-747190.325211687,144801.34375,-602388.981461687,302.15218345661003,562.9664579384975,1.019304226421775,76.2
62500,124.99999999989008,-747509.7795112515,144176.9375,-603332.8420112515,300.8492555492062,563.7277718282176,1.0179276569068325,76.4
63000,125.99999999988775,-748704.5992688173,143551.90625,-605152.6930188173,299.54502347493644,562.5343323678621,1.0200872318227778,76.6
63500,126.99999999988542,-747836.105238012,144907.84375,-602928.261488012,302.37441349056394,561.7676183550392,1.0214794715129731,76.8
64000,127.99999999988309,-749583.5392234661,144110.375,-605473.1642234661,300.71036177798504,561.0764541622167,1.0227377849374193,77
64500,128.99999999988785,-750500.1968913246,143702.421875,-606797.7750163246,299.8590994604232,562.1031063202713,1.0208698074396543,77.2
65000,129.99999999989262,-749854.3149645198,144755.65625,-605098.6587145198,302.0568488587108,561.5397877525943,1.021893911038819,77.4
65500,130.9999999998974,-749188.4515332123,143166.21875,-606022.2327832123,298.7402221019732,559.887097182503,1.024910366390097,77.6
66000,131.99999999990217,-749049.7322651735,144228.15625,-604821.5760151735,300.9561320238689,560.5922751172546,1.0236211153469474,77.8
66500,132.99999999990695,-748161.607433511,143413.265625,-604748.341808511,299.2557266599023,561.2673441277126,1.022389946456309,77.9
67000,133.99999999991172,-750071.8647587737,144602.421875,-605469.4428837737,301.7370997473573,561.1774126733391,1.0225537894990713,78.1
67500,134.9999999999165,-750324.0879190704,144005.9375,-606318.1504190704,300.4924354946887,561.8455353317662,1.0213378123073658,78.3
68000,135.99999999992127,-750451.480754057,143419.21875,-607032.262004057,299.26814884930025,560.2604985319341,1.0242272860821708,78.5
68500,136.99999999992605,-749487.9106834317,143442.625,-606045.2856834317,299.3169898984292,561.123951261525,1.0226512139079196,78.7
69000,137.99999999993082,-750399.8320512697,143857.125,-606542.7070512697,300.18191336391163,562.8427764515739,1.019528212706446,78.8
69500,138.9999999999356,-749700.2003872674,143522.21875,-606177.9816372674,299.48307554880495,560.6918236127373,1.023439375685897,79
70000,139.99999999994037,-749167.7650674321,143670.515625,-605497.2494424321,299.7925217419176,561.5321865493256,1.0219077439472843,79.2
70500,140.99999999994515,-749979.1841561617,144414.5,-605564.6841561617,301.34496937494487,561.0559240269447,1.022775208916337,79.3
71000,141.99999999994992,-749357.5533657642,143919.09375,-605438.4596157642,300.3112215086682,561.5147368466529,1.021939500881022,79.5
71500,142.9999999999547,-750014.2761746943,144302.0,-605712.2761746943,301.1102193390781,561.3875222921677,1.0221710799118218,79.7
72000,143.99999999995947,-750424.0964146694,143589.421875,-606834.6745396694,299.6233060910636,561.9856434664127,1.0210831834971996,79.8
72500,144.99999999996425,-750775.6153933145,144535.09375,-606240.5216433145,301.5966083717254,561.8868052793948,1.0212627962051384,80
73000,145.99999999996902,-750027.1248414023,143788.0625,-606239.0623414023,300.03780292522674,562.6044752568407,1.0199600521279886,80.2
73500,146.9999999999738,-750085.8549345601,144683.578125,-605402.2768095601,301.90644581489784,562.7292410441607,1.0197339111890487,80.3
74000,147.99999999997857,-750322.2299255412,144646.109375,-605676.1205505412,301.8282610112856,562.017841505065,1.0210246855752807,80.5
74500,148.99999999998334,-751804.7094770055,144325.6875,-607479.0219770055,301.1596472632967,559.20109966481,1.0261676707259126,80.6
75000,149.99999999998812,-750470.2286259606,143056.359375,-607413.8692509606,298.51098217111496,560.9655273033691,1.0229400239064574,80.8
75500,150.9999999999929,-749477.4276908711,143186.46875,-606290.9589408711,298.7824771084292,560.2929442162589,1.0241679746888293,80.9
76000,151.99999999999767,-749209.5022377446,143233.453125,-605976.0491127446,298.8805178525752,561.3329189819318,1.022270510967267,81.1
76500,153.00000000000244,-748655.0250193179,143531.96875,-605123.0562693179,299.5034205519134,562.0055944906544,1.0210469353609775,81.2
77000,154.00000000000722,-748147.3177671013,144186.734375,-603960.5833921013,300.8696983648296,562.793766004389,1.0196169975094072,81.4
77500,155.000000000012,-749449.1485255146,143880.890625,-605568.2579005146,300.23150430898846,560.4933254855844,1.0238018256743107,81.5
78000,156.00000000001677,-749247.0275847353,143306.015625,-605941.0119597353,299.03193162570926,561.792372474553,1.0214344623135647,81.6
78500,157.00000000002154,-751982.8494470473,144872.453125,-607110.3963220473,302.3005650417808,561.9192617141862,1.0212038081055872,81.8
79000,158.00000000002632,-749937.3867043406,143325.34375,-606612.0429543406,299.0722629860381,561.9927994554896,1.0210701818001766,81.9
79500,159.0000000000311,-750035.077811595,144309.0,-605726.077811595,301.1248260079765,561.3931048064298,1.0221609154039517,82.1
80000,160.00000000003587,-749318.5727777733,143396.828125,-605921.7446527733,299.22142707132843,561.4779437378832,1.0220064675920593,82.2
80500,161.00000000004064,-749461.6370123383,143172.5,-606289.1370123383,298.7533289789758,564.6042939013813,1.016347371262886,82.4
81000,162.00000000004542,-749713.5321300719,143704.75,-606008.7821300719,299.86395748199874,562.8837709819704,1.0194539610003914,82.5
81500,163.0000000000502,-748945.8268915694,144372.375,-604573.4518915694,301.2570685281814,561.5265849790868,1.0219179381004349,82.7
82000,164.00000000005497,-750059.1796213705,143258.40625,-606800.7733713705,298.9325867146974,559.9754660442702,1.0247486268711656,82.7
82500,165.00000000005974,-749636.1217824006,142666.234375,-606969.8874074006,297.69692121340364,561.8591172512556,1.0213131233283812,82.8
83000,166.00000000006452,-749969.9900140204,144035.75,-605934.2400140204,300.5546442541934,562.7242363784072,1.0197429803334948,82.9
83500,167.0000000000693,-748925.1297082445,144452.28125,-604472.8484582445,301.42380626199014,561.9526686184075,1.0211430996870439,83
84000,168.00000000007407,-748448.1100564674,144669.15625,-603778.9538064674,301.8763521644666,562.457528156671,1.0202265258872436,83.1
84500,169.00000000007884,-748536.2533668578,145167.46875,-603368.7846168578,302.9161644066698,562.7020517061577,1.0197831839612028,83.2
85000,170.00000000008362,-749291.3053821083,143777.3125,-605513.9928821083,300.01537125513283,561.8979197509461,1.0212425953894817,83.4
85500,171.0000000000884,-749700.1225972082,143988.421875,-605711.7007222082,300.45588621827113,562.2794290112676,1.02054967744322,83.4
86000,172.00000000009317,-748277.4673960414,143221.71875,-605055.7486460414,298.8560321196674,562.2709943731829,1.0205649867287117,83.5
86500,173.00000000009794,-748997.2149704192,144343.15625,-604654.0587204192,301.1960987271994,561.3385921851523,1.0222601793270845,83.7
87000,174.00000000010272,-749137.3780431263,145021.734375,-604115.6436681263,302.6120652977074,562.5343798844575,1.0200871456572491,83.7
87500,175.0000000001075,-747715.606376092,144278.625,-603436.981376092,301.0614434982924,563.0136051357857,1.019218869092891,83.8
88000,176.00000000011227,-747707.8304716079,143121.125,-604586.7054716079,298.6461264625966,561.8552462998263,1.0213201597555044,83.8
88500,177.00000000011704,-747690.2466777619,144063.5,-603626.7466777619,300.61254926304053,561.7206134879641,1.0215649490717904,84
89000,178.00000000012182,-747929.7656557225,144565.75,-603364.0156557225,301.6605777564991,563.3579529628569,1.0185958801015467,84.1
89500,179.0000000001266,-749077.6969303172,144106.25,-604971.4469303172,300.7017542766699,563.1987946244059,1.0188837323295297,84.1
90000,180.00000000013137,-751478.5421003262,144362.078125,-607116.4639753262,301.2355823790653,561.5203583440381,1.021929270031603,84.2
90500,181.00000000013614,-750380.6353659267,143569.0,-606811.6353659267,299.5806924387195,562.4032110348002,1.0203250597637492,84.3
91000,182.00000000014091,-749204.8532715617,143803.875,-605400.9782715617,300.0707983469347,562.9192612246043,1.0193896877183737,84.4
91500,183.0000000001457,-749246.4423632268,144292.390625,-604954.0517382268,301.0901677735145,562.5677821454458,1.0200265783475817,84.5
92000,184.00000000015046,-748791.3210060988,144291.875,-604499.4460060988,301.08909183585007,562.7442359047188,1.019706739399754,84.6
92500,185.00000000015524,-747568.2938638376,144025.46875,-603542.8251138376,300.53319070924897,562.2149050655732,1.020666803281351,84.6
93000,186.00000000016001,-746939.0051426385,143613.15625,-603325.8488926385,299.67283182779727,561.5182211247702,1.021933159641671,84.7
93500,187.0000000001648,-748521.739411368,144438.65625,-604083.083161368,301.39537542431293,562.0941036529158,1.0208861579959578,84.7
94000,188.00000000016956,-748709.0505915713,144318.96875,-604390.0818415713,301.145627469488,562.3166693697572,1.0204820898401579,84.8
94500,189.00000000017434,-750118.2332420293,144945.21875,-605173.0144920293,302.45240266914635,562.3087695201871,1.020496426545249,84.9
95000,190.0000000001791,-749494.9191040425,144233.1875,-605261.7316040425,300.9666305671396,561.4601948206123,1.0220387753289406,85
95500,191.0000000001839,-748642.7999529019,143522.828125,-605119.9718279019,299.4843471114992,561.7554520211305,1.0215015944141153,85.1
96000,192.00000000018866,-750677.3538534734,142965.640625,-607711.7132284734,298.32168235052575,561.3474153267183,1.0222441116548493,85.1
96500,193.00000000019344,-750900.341120352,143180.15625,-607720.184870352,298.76930502308335,560.2140818750732,1.0243121486517202,85.2
97000,194.0000000001982,-750093.3247153442,143551.796875,-606541.5278403442,299.5447952457349,562.8158878386739,1.019576920818716,85.3
97500,195.000000000203,-750223.9369616201,144181.21875,-606042.7182116201,300.8581890922378,563.7529891910914,1.0178821237538458,85.4
98000,196.00000000020776,-751153.7403608058,144087.375,-607066.3653608058,300.6623684373189,563.1291567065203,1.019009729964072,85.4
98500,197.00000000021254,-749714.6921465704,143117.6875,-606597.0046465704,298.638953544834,563.0766037961703,1.0191048358992567,85.5
99000,198.0000000002173,-750018.9046707507,143940.1875,-606078.7171707507,300.3552371403932,560.9870504133313,1.022900777277497,85.6
99500,199.0000000002221,-749815.8131888257,144102.21875,-605713.5944388257,300.6933424003847,560.8780679227292,1.0230995339783238,85.6
100000,200.00000000022686,-749699.9717920851,144530.75,-605169.2217920851,301.5875444120072,561.0313211243637,1.0228200606703832,85.7
100500,201.00000000023164,-750347.7592959953,143560.921875,-606786.8374209953,299.5638360819774,560.8583994588033,1.023135412546419,85.7
101000,202.0000000002364,-749650.6927166525,143454.0,-606196.6927166525,299.34072573538907,561.0781169640195,1.0227347539686804,85.8
101500,203.0000000002412,-749688.5113845905,143299.625,-606388.8863845905,299.0185965195052,562.9482588118511,1.0193371787338523,85.9
102000,204.00000000024596,-750149.2258725474,143787.703125,-606361.5227475474,300.03705302927887,563.2687961253811,1.0187571082540032,85.9
102500,205.00000000025074,-749852.3622229239,143919.171875,-605933.1903479239,300.3113845295265,562.0265746590039,1.021008820194253,86
103000,206.0000000002555,-748918.9819759773,143509.875,-605409.1069759773,299.45731825320286,562.6599308370105,1.019859525196283,86.1
103500,207.0000000002603,-749645.238566325,144059.09375,-605586.144816325,300.60335488663577,562.5738823199321,1.0200155178623653,86.1
104000,208.00000000026506,-750563.758209398,143960.328125,-606603.430084398,300.39726391764776,562.1741524074861,1.020740792604903,86.2
104500,209.00000000026984,-748845.6956311725,143354.046875,-605491.6487561725,299.13215684935574,561.8137987954262,1.0213955070892762,86.3
105000,210.0000000002746,-750595.1805931041,143907.5,-606687.6805931041,300.2870292133053,560.0957778291678,1.024528504989783,86.4
105500,211.00000000027939,-750272.3921891665,144259.765625,-606012.6265641665,301.0220902631131,559.0215263458057,1.0264973044265888,86.5
106000,212.00000000028416,-749370.2020765021,143599.0625,-605771.1395765021,299.6434228649706,560.8111430312775,1.0232216264618748,86.6
106500,213.00000000028894,-749629.7583852373,145578.28125,-604051.4771352373,303.7733932876433,562.1182706548958,1.0208422673076638,86.7
107000,214.0000000002937,-751111.4026525132,144122.40625,-606988.9964025132,300.7354669901541,561.3861503523161,1.022173577937893,86.8
107500,215.00000000029848,-749313.6178310774,144088.5625,-605225.0553310774,300.6648463543642,561.6912138052933,1.0216184191717177,86.8
108000,216.00000000030326,-749568.3457748853,145187.40625,-604380.9395248853,302.9577673296929,563.0103011745505,1.0192248502616663,86.9
108500,217.00000000030803,-748863.5778321968,144447.6875,-604415.8903321968,301.41422063552557,563.7110536398231,1.0179578459659793,87
109000,218.0000000003128,-749097.827430103,143013.140625,-606084.686805103,298.42079903233616,562.7580477448782,1.0196817126115092,87.1
