#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
25000,-725580.4269759106,139472.125,-586108.3019759106,299.3520461942389,546.4935372184432,1.020674958634784,137
26000,-726223.1299108565,139726.9375,-586496.1924108565,299.8989557883307,545.813551523582,1.0219465363906632,137
27000,-726899.9925769335,139371.9375,-587528.0550769335,299.137011590528,545.4615547347755,1.0226060180645207,137
28000,-723967.6360792127,139643.75,-584323.8860792127,299.720408653247,546.0630733956611,1.0214795610075094,137
29000,-725864.6836897079,140096.5625,-585768.1211897079,300.69228994076116,546.5795965149166,1.0205142527294995,137
30000,-724429.0714752516,140860.90625,-583568.1652252516,302.3328175053786,546.6667254144958,1.0203516010082376,136
31000,-726277.6928044073,139885.125,-586392.5678044073,300.2384770497107,545.4669252821449,1.0225959497105919,136
32000,-725962.5861605527,140238.1875,-585724.3986605527,300.99626274925066,545.4416624781953,1.022643312504405,135
33000,-726503.7025375739,139475.0,-587028.7025375739,299.35821686908025,545.3520827914315,1.022811292183031,135
34000,-726131.4034026265,139853.078125,-586278.3252776265,300.16969414699537,545.4119931432724,1.0226989422802935,135
35000,-727505.8647168176,139739.5,-587766.3647168176,299.9259189544853,544.9436401485001,1.0235779031068422,135
36000,-726824.4546982562,140447.5625,-586376.8921982562,301.44564885182797,544.8005295480132,1.023846781054667,135
37000,-726501.2884137798,139871.4375,-586629.8509137798,300.2090992716616,544.7044353570687,1.0240274032814936,135
38000,-726790.8587202812,140534.0625,-586256.7962202812,301.6313056774897,545.3173981448116,1.0228763475954366,135
39000,-724860.5140448092,140180.625,-584679.8890448092,300.8727151073183,545.386515187101,1.0227467180835126,135
40000,-723863.7177701108,140887.78125,-582975.9365201108,302.39049990063484,545.971481940182,1.0216509230709683,135
41000,-725263.1747419387,140638.875,-584624.2997419387,301.85626701898883,547.9838139295963,1.0178991683982026,135
42000,-725923.2457636725,139453.875,-586469.3707636725,299.3128758235068,544.726368597934,1.0239861711308518,135
43000,-727140.1551691163,139276.703125,-587863.4520441163,298.932607986408,544.2454367886623,1.024891034063386,135
44000,-726633.9044732358,139258.5,-587375.4044732358,298.8935382245048,544.3419821118713,1.0247092578282448,135
45000,-724563.6879473012,140544.40625,-584019.2816973012,301.6535066924081,544.6175606725649,1.0241907510396409,135
46000,-726729.5794886807,139405.3125,-587324.2669886807,299.2086450767299,543.6388616631828,1.0260345752106985,135
47000,-725265.5108869821,139892.21875,-585373.2921369821,300.2537025191562,545.987354596777,1.0216212221738223,136
48000,-725905.735339079,140305.953125,-585599.782214079,301.14170957961466,545.329226156746,1.0228541617431726,136
49000,-725730.0980306799,140050.125,-585679.9730306799,300.5926201275626,543.5717580246944,1.026161238622097,136
50000,-725862.5343905753,139685.65625,-586176.8781405753,299.8103529463151,545.4863248197444,1.0225595823670437,136
51000,-725336.2070527347,139952.21875,-585383.9883027347,300.3824818201933,544.5661436051253,1.024287453498168,136
52000,-725639.7997337133,140016.5625,-585623.2372337133,300.52058420604504,546.0442184025812,1.021514832858039,136
53000,-725245.7911853613,139589.109375,-585656.6818103613,299.60313229498485,546.1140324733982,1.0213842445474646,136
54000,-725089.8532673037,139812.6875,-585277.1657673037,300.0830028727295,546.2541489342611,1.0211222552411932,135
55000,-727964.1012929557,139840.078125,-588124.0231679557,300.141791965104,544.8862991979394,1.0236856190285373,135
56000,-726306.3496880038,139466.75,-586839.5996880038,299.34050971518764,546.1673787105628,1.0212844820785407,135
57000,-725637.3586976854,139679.4375,-585957.9211976854,299.797005508343,545.2640520115071,1.022976421124567,135
58000,-727201.2748603774,140917.21875,-586284.0561103774,302.45368224520615,544.9415311890957,1.0235818644203434,135
59000,-725772.2175088497,139396.84375,-586375.3737588497,299.19046841496896,545.2442099803034,1.0230136483517382,135
60000,-724960.1657549823,140570.75,-584389.4157549823,301.71004885426964,547.6288865388491,1.0185588857812038,135
61000,-726476.843981673,140016.125,-586460.718981673,300.51964519030827,547.863169619253,1.018123318788264,135
62000,-726217.6807720372,140057.0625,-586160.6182720372,300.607510234245,546.2593290845655,1.021112571989156,135
63000,-726715.7197614461,140487.21875,-586228.5010114461,301.5307639211071,544.5581527647488,1.0243024838810553,135
64000,-726382.9405108197,140505.203125,-585877.7373858197,301.56936417514197,545.5007847265387,1.0225324767850414,135
65000,-726511.2607296426,139980.515625,-586530.7451046426,300.44321601659385,546.4208848090585,1.0208106681162572,135
66000,-725202.6082509533,138964.0625,-586238.5457509533,298.26158063368644,545.4338567105124,1.0226579476723943,136
67000,-726228.344173342,139076.625,-587151.719173342,298.50317596823623,545.295291374287,1.0229178159393761,136
68000,-726011.5144139668,139177.15625,-586834.3581639668,298.71894837002594,546.8896423356659,1.0199356969211966,136
69000,-725697.9836326838,139620.5,-586077.4836326838,299.6705066740951,545.156512934525,1.0231782162742022,136
70000,-727017.2903142823,139008.40625,-588008.8840642823,298.3567565858592,545.2480341575629,1.023006473295094,136
71000,-727661.7739332784,140531.53125,-587130.2426832784,301.6258728007272,546.0516707957772,1.021500891448101,136
72000,-726167.9056330817,139739.453125,-586428.4525080817,299.9258183456564,546.846379336023,1.0200163877319235,136
73000,-726719.2946906984,139755.03125,-586964.2634406984,299.9592540131392,544.2643034957276,1.0248555066205804,136
74000,-726553.293558375,140043.78125,-586509.512308375,300.57900439938004,544.7461409408056,1.0239490040833963,136
75000,-726490.1045113867,140396.78125,-586093.3232613867,301.33665595381484,545.0583531989902,1.023362480770884,136
76000,-726499.4596390706,140689.25,-585810.2096390706,301.96438797381785,544.4175704962818,1.024566984467708,136
77000,-726477.4615100576,139150.9375,-587326.5240100576,298.6626744983749,544.5321177862998,1.024351457471817,136
78000,-726578.952089793,139065.328125,-587513.623964793,298.47892924046283,546.9712819625711,1.019783463755563,136
79000,-726683.3365598405,141577.21875,-585106.1178098405,303.8702545566138,544.2156441871394,1.02494714081171,136
80000,-725811.0341797387,139163.75,-586647.2841797387,298.69017424495047,544.7374962238516,1.0239652536519994,136
81000,-725686.073971957,139548.984375,-586137.089596957,299.5170111374163,547.5282160859298,1.0187461615805946,136
82000,-726079.4929852802,139940.921875,-586138.5711102802,300.35823509241993,546.4564383971615,1.0207442520591385,136
83000,-726056.7186345942,140258.40625,-585798.3123845942,301.0396586907981,546.6694955757417,1.0203464305378067,136
84000,-725565.7839100622,139196.375,-586369.4089100622,298.7601979898894,545.2009088865431,1.023094898417876,136
85000,-726447.5511461748,139657.59375,-586789.9573961748,299.75012179405917,546.4193478689594,1.020813539399742,136
86000,-726879.8066057684,140243.65625,-586636.1503557684,301.0080004459598,544.5166342637881,1.024380585266734,136
87000,-725457.7650828147,139328.75,-586129.0150828147,299.0443173228024,546.1163043366996,1.021379995552583,136
88000,-726606.9699332826,139587.9375,-587019.0324332826,299.6006170742615,546.1603902068016,1.0212975501269974,136
89000,-726637.25041168,139279.0625,-587358.18791168,298.9376719641311,546.3076313119219,1.02102228950218,136
90000,-726512.7272314839,139586.8125,-586925.9147314839,299.598202462367,545.0684100600567,1.0233435990780546,136
91000,-726746.6185566988,139151.75,-587594.8685566988,298.66441838474304,542.2476687955345,1.0286669737716074,136
92000,-726541.2442194587,139316.15625,-587225.0879694587,299.01728708409513,545.396405079994,1.0227281722049475,136
93000,-728733.0797877293,139599.3125,-589133.7672877293,299.6250314834164,543.9995770557464,1.0253542319159774,136
94000,-726541.6024803128,139999.65625,-586541.9462303128,300.48429795507576,545.0326776142455,1.0234106896786779,136
95000,-726962.2437458243,139944.765625,-587017.4781208243,300.3664850163926,545.397856875186,1.0227254498036318,136
96000,-726220.4577670917,140105.046875,-586115.4108920917,300.7105001387984,545.8515053738683,1.0218754789593636,136
97000,-725999.7403309243,139515.8125,-586483.9278309243,299.44581362280655,546.7978010758978,1.0201070073747196,136
98000,-724931.0616439488,139970.8125,-584960.2491439488,300.4223899890043,546.8966942631475,1.019922545419924,136
99000,-725726.0210017599,139813.8125,-585912.2085017599,300.0854174846239,545.1517381193557,1.0231871779751862,136
100000,-726078.7753583528,139987.71875,-586091.0566083528,300.45867623997356,545.1483540046697,1.0231935296090673,136
101000,-726258.4908243064,140280.9375,-585977.5533243064,301.08801800123956,546.3500322027045,1.020943050457553,136
102000,-725849.8657154068,140160.34375,-585689.5219654068,300.82918502066565,544.7377165175454,1.0239648395571403,136
103000,-726373.6980230883,139617.625,-586756.0730230883,299.6643359992538,544.8230120291039,1.0238045313416657,136
104000,-725711.9762701979,140034.21875,-585677.7575201979,300.5584801982773,546.1892273230588,1.0212436287482645,137
105000,-727377.0540623609,139683.4375,-587693.6165623609,299.8055907950788,544.8448442622391,1.023763506929948,137
106000,-727525.605868184,139601.734375,-587923.871493184,299.63022960624477,545.504368180261,1.0225257597026058,137
107000,-726161.6521503162,139755.359375,-586406.2927753162,299.9599582749417,545.5229237769336,1.0224909791741306,137
108000,-726836.8813251667,139964.125,-586872.7563251667,300.4080364627428,544.9447825161841,1.0235757573806035,137
109000,-726432.3514840035,138594.28125,-587838.0702340035,297.46791111849296,545.7134700281463,1.0221339569753374,137
110000,-726379.6955754496,138869.09375,-587510.6018254496,298.05774714626375,545.9500131861756,1.0216910981269587,137
111000,-726208.9718708172,140515.765625,-585693.2062458172,301.5920346979287,547.0228158297973,1.0196873921035223,137
112000,-725697.015369215,139108.4375,-586588.577869215,298.5714558268069,545.3263425991677,1.022859570355666,137
113000,-726519.2826616894,140716.78125,-585802.5014116894,302.0234788926792,546.1363491168145,1.021342507959132,137
114000,-727909.6240009507,140083.96875,-587825.6552509507,300.6652597020539,547.557220846825,1.0186921973779424,137
115000,-726930.4055449655,139779.1875,-587151.2180449655,300.01110109631713,546.6543310247265,1.0203747356195028,137
116000,-726991.6540444931,139014.625,-587977.0290444931,298.37010402383123,545.1383434655489,1.0232123188191442,137
117000,-726789.6651957724,138835.421875,-587954.2433207724,297.985476470812,546.1986375041337,1.0212260342564292,137
118000,-726540.4931100346,139088.71875,-587451.7743600346,298.5291330461015,546.3620214549563,1.0209206470999146,137
119000,-727486.3657233613,141249.625,-586236.7407233613,303.167132987462,544.4181118965498,1.0245659655801513,137
120000,-727313.3849312216,139316.921875,-587996.4630562216,299.01893036163443,545.0425079850197,1.0233922314733332,137
121000,-726790.0704136482,139573.359375,-587216.7110386482,299.5693277284626,545.8191017145009,1.0219361446722932,137
122000,-725188.4134844821,139965.734375,-585222.6791094821,300.41149069920294,545.3004877100275,1.0229080682414988,137
123000,-725443.2268918362,139246.578125,-586196.6487668362,298.867950045679,545.6178738539022,1.022313042193279,137
124000,-726215.6303841257,139834.921875,-586380.7085091257,300.1307249939211,545.8957255784286,1.0217927020834927,137
125000,-727860.0439774338,140535.0,-587325.0439774338,301.6333178540684,544.279803576832,1.0248263206332107,137
126000,-726517.8927973462,139128.78125,-587389.1115473462,298.61512005856486,544.2384798313267,1.024904135164212,137
127000,-726215.8452173397,139008.03125,-587207.8139673397,298.3559517152277,545.1598334591458,1.0231719841781268,137
128000,-727460.060488971,140212.21875,-587247.841738971,300.9405254580206,545.264348278372,1.022975865295054,137
129000,-727577.1423554951,139729.203125,-587847.9392304951,299.90381854839586,544.0221770709855,1.0253116361868997,137
130000,-726484.3822583789,138814.6875,-587669.6947583789,297.9409738321463,543.9475612616721,1.0254522829385002,137
131000,-725746.63538252,139265.625,-586481.01038252,298.908830766503,545.581008311419,1.0223821210730673,137
132000,-725813.5780406613,139832.09375,-585981.4842906613,300.1246549279087,545.1135179429647,1.0232589178846474,137
133000,-724859.0308257388,140132.90625,-584726.1245757388,300.7702953194622,544.7808502359745,1.023883765835383,137
134000,-725976.0957913715,139900.625,-586075.4707913715,300.27174503581193,544.6146072299705,1.0241963052215317,137
135000,-725659.8132983549,140471.46875,-585188.3445483549,301.49695935458493,545.751659241758,1.022062432699851,137
136000,-725728.1624922846,139799.15625,-585929.0062422846,300.0539604574435,544.206897176634,1.0249636147363417,137
137000,-727388.248687135,140594.65625,-586793.592437135,301.76135935702666,545.0949783203254,1.0232937206895794,137
138000,-725598.3643719731,139407.1875,-586191.1768719731,299.21266942988734,546.3188804296555,1.0210012658832741,137
139000,-726748.801499458,139319.4375,-587429.363999458,299.0243297021206,544.2870217491507,1.0248127296918812,137
140000,-727399.6512034275,139668.5625,-587731.0887034275,299.77366426003005,542.9316014462163,1.0273711587404573,137
141000,-727598.2884751558,139076.125,-588522.1634751558,298.50210280739424,542.9881109455606,1.0272642388491173,137
142000,-726799.0247603776,139212.25,-587586.7747603776,298.79427084662206,542.7043043604186,1.027801445488762,137
143000,-725873.589315718,139660.75,-586212.839315718,299.75689612187415,545.31104778073,1.022888259397415,137
144000,-726785.4143715352,140228.921875,-586556.4924965352,300.9763757373978,545.7689876833733,1.0220299817002672,137
145000,-727603.1856252579,138704.1875,-588898.9981252579,297.7038052860697,545.4982300539135,1.0225372655003535,137
146000,-726698.9467798425,139148.03125,-587550.9155298425,298.65643675098084,544.9802149828779,1.0235092085171127,137
147000,-725421.4686563294,139835.140625,-585586.3280313294,300.1311945017894,546.3686535879524,1.0209082545853265,137
148000,-726878.2770187352,140990.921875,-585887.3551437352,302.61187286056855,546.8677794936069,1.019976472212571,138
149000,-727705.2698089471,140685.46875,-587019.8010589471,301.95627219495043,546.9973828417275,1.019734803111494,138
150000,-725980.1890625572,139991.5,-585988.6890625572,300.46679201884103,546.2824335502353,1.0210693850607182,138
151000,-726407.059904444,139507.984375,-586899.075529444,299.42901194837435,543.7097512441953,1.0259007994949336,138
152000,-726023.1906973934,140096.0625,-585927.1281973934,300.6912167799191,545.5670279822494,1.0224083199411378,138
153000,-725626.2549816351,140446.46875,-585179.7862316351,301.44330131248614,545.2065080151732,1.0230843915001249,138
154000,-727211.6479960764,141081.15625,-586130.4917460764,302.80554485626885,546.0063837877136,1.021585617049269,138
155000,-725854.1913345559,140085.59375,-585768.5975845559,300.6687474747903,545.3071329154438,1.022895602909899,138
156000,-725454.1963530183,140163.28125,-585290.9151030183,300.8354898406122,547.8739378606676,1.0181033079848127,138
157000,-726694.5201033689,139717.3125,-586977.2076033689,299.87829744212263,547.0552083836317,1.0196270137756374,138
158000,-726460.123704209,140475.125,-585984.998704209,301.50480684324185,546.541514851232,1.020585359643616,138
159000,-725775.767928428,141223.265625,-584552.502303428,303.11055728932405,546.8553224953624,1.0199997065939532,138
160000,-725309.2396723293,139227.90625,-586081.3334223293,298.82787419548646,546.6132691614672,1.02045138668202,138
161000,-726800.0317570213,139844.34375,-586955.6880070213,300.1509473685371,546.1613345084156,1.0212957843247261,138
162000,-725257.3768869312,139545.84375,-585711.5331369312,299.5102703458777,546.5224785133464,1.0206209084243363,138
163000,-726500.846513804,141097.90625,-585402.940263804,302.841495744475,547.7989633129731,1.0182426507731976,138
164000,-725607.6047665346,139650.1875,-585957.4172665346,299.73422559908744,545.8175866077252,1.0219389814119204,138
165000,-727056.7544360412,140301.25,-586755.5044360412,301.1316151604448,545.5320219377013,1.022473926486226,138
166000,-726169.2944522714,139594.96875,-586574.3257022714,299.6157083986017,546.0665893696603,1.021472983978907,138
167000,-724843.4401793191,140128.4375,-584715.0026793191,300.76070394443707,546.8701634030809,1.0199720259440814,138
168000,-726847.2692420874,140257.5,-586589.7692420874,301.037713586772,546.9618253226143,1.0198010951963765,138
169000,-726660.6363259768,140715.4375,-585945.1988259768,302.02059477291635,543.6952003488261,1.0259282556416551,138
170000,-726777.8488347055,139704.125,-587073.7238347055,299.84999282491555,544.922387182735,1.0236178245096774,138
171000,-725991.9726931695,139735.3125,-586256.6601931695,299.9169312324338,546.7243442774071,1.020244066928888,138
172000,-726114.6715740776,139264.890625,-586849.7809490776,298.90725456151637,547.7979983048624,1.0182444445227543,138
173000,-727203.647795951,139625.75,-587577.897795951,299.6817748629359,544.7263966177554,1.0239861184587031,138
174000,-725903.7256246004,140249.59375,-585654.1318746004,301.02074423095826,546.2386631002057,1.0211512039972281,138
175000,-726608.9678224996,140285.53125,-586323.4365724996,301.0978776664752,546.5087615461796,1.020646525256994,138
176000,-726730.8289831681,140479.375,-586251.4539831681,301.51392871039866,545.0728790938076,1.0233352087191532,138
177000,-728270.4830859555,139747.796875,-588522.6862109555,299.94372671720686,545.3118207079767,1.022886809551334,138
178000,-728331.0112658879,139771.140625,-588559.8706408879,299.9938299140166,543.3028793974936,1.0266690821023918,138
179000,-726829.6652208297,138904.34375,-587925.3214708297,298.13340498562303,545.327447734849,1.0228574974752107,138
180000,-726471.0143783884,140205.46875,-586265.5456283884,300.92603778665386,545.580295208674,1.0223834573814043,138
181000,-726605.2678187434,138894.875,-587710.3928187434,298.11308200217815,545.2560471685824,1.0229914393267665,138
182000,-725220.3998745056,140142.53125,-585077.8686245056,300.7909536656702,544.6102708551521,1.0242044602257698,138
183000,-728808.1547538154,140146.46875,-588661.6860038154,300.7994048073008,543.7982409467164,1.0257338595349854,138
184000,-725542.4459906574,139677.328125,-585865.1178656574,299.7924781110409,545.5498075960575,1.0224405924593756,138
185000,-725758.5341212535,140223.1875,-585535.3466212535,300.9640679239914,545.9833131092477,1.0216287844368621,138
186000,-726058.2304941257,140272.625,-585785.6054941257,301.0701767022417,545.4661682122155,1.0225973690041952,138
187000,-727634.0962631209,140145.125,-587488.9712631209,300.79652068753796,545.6407701231275,1.022270143722475,138
188000,-726058.1529819388,139521.875,-586536.2779819388,299.45882569801546,545.3077732278808,1.0228944018032793,138
189000,-726760.7960971128,138963.90625,-587796.8898471128,298.2612452709233,546.1128819679774,1.0213863963152563,138
190000,-727299.7207649546,139896.421875,-587403.2988899546,300.2627237774841,545.0700480602819,1.0233405238090103,138
191000,-725456.6539700497,139852.5625,-585604.0914700497,300.16858744987707,546.1923217902815,1.0212378428651434,138
192000,-725886.8681849018,140078.15625,-585808.7119349018,300.6527842072659,544.7281819099667,1.0239827624464708,138
193000,-727570.5033116378,139402.25,-588168.2533116378,299.2020719665728,543.8408888587442,1.0256534216563677,138
194000,-725814.8923665406,139458.53125,-586356.3611165406,299.3228696338477,546.5603429623492,1.0205502021449,138
195000,-726780.4725385439,139435.53125,-587344.9412885439,299.2735042351168,545.9105161045264,1.021765018330971,138
196000,-724717.3647336094,139098.515625,-585618.8491086094,298.55016029134896,546.2916324687388,1.0210521914346375,138
197000,-725426.9654510235,139235.765625,-586191.1998260235,298.84474294247127,544.6727003571594,1.0240870675707614,138
198000,-726808.0003254069,140433.703125,-586374.2972004069,301.4159021747395,544.010561755425,1.0253335278909204,138
199000,-725789.6255841209,140762.140625,-585027.4849591209,302.12083470281215,546.61139612696,1.0204548833904195,138
200000,-725876.1422537137,139631.84375,-586244.2985037137,299.69485401069744,546.4286038243272,1.0207962478368675,138
201000,-727211.624782362,139164.28125,-588047.343532362,298.6913144783451,546.937904986394,1.019845696210226,138
202000,-727114.1855462873,139231.15625,-587883.0292962873,298.8348497409593,544.7398683697173,1.0239607946522382,138
203000,-726886.0378476111,140190.015625,-586696.0222226111,300.8928704093816,545.9932143365306,1.0216102578718282,138
204000,-726148.2753677834,139953.40625,-586194.8691177834,300.385030577193,545.6027461598858,1.0223413874298088,138
205000,-725872.1441698717,140221.515625,-585650.6285448717,300.96047954242607,542.858232257669,1.027510011545434,138
206000,-726719.6913098525,139322.53125,-587397.1600598525,299.03096988483037,543.8816528917505,1.0255765487379467,138
207000,-726681.4932810739,139790.78125,-586890.7120310739,300.03598501334045,544.1807048916332,1.0250129478693824,138
208000,-727329.3325670687,140700.9375,-586628.3950670687,301.98947310849906,544.8992366193944,1.0236613138884294,138
209000,-726529.500713082,139961.59375,-586567.906963082,300.40260358598033,546.3362348047194,1.0209688337695317,138
210000,-726488.0597451702,140006.5,-586481.5597451702,300.4989868441003,545.6939623174799,1.0221704966750076,138
211000,-727138.7569128545,139759.796875,-587378.9600378545,299.9694825774143,544.3306744692617,1.0247305446059514,138
212000,-728900.9901249008,140536.6875,-588364.3026249008,301.6369397719101,543.6787219123862,1.0259593506484506,138
213000,-727016.3252892252,139722.25,-587294.0752892252,299.8888949054372,543.4104320533221,1.0264658821269703,138
214000,-726298.0281625362,139002.71875,-587295.3094125362,298.34454938128175,543.9476133087121,1.0254521848192057,138
215000,-728139.4630118599,139952.890625,-588186.5723868599,300.3839238800747,545.4818400252029,1.0225679895573418,138
216000,-726199.7628927138,138077.421875,-588122.3410177138,296.35856463437705,547.409355604588,1.0189673647037982,138
217000,-726445.2646908965,139330.0625,-587115.2021908965,299.04713437001254,547.1084239756244,1.0195278377206325,138
218000,-726753.4865554916,139195.875,-587557.6115554916,298.7591248290474,545.2882663508381,1.0229309943297555,138
219000,-725597.7418696005,139210.796875,-586386.9449946005,298.7911519729251,546.2778326176586,1.021077984844777,138
220000,-727180.2874720339,139489.90625,-587690.3812220339,299.3902104766816,545.8151971477782,1.0219434552380013,138
221000,-726895.2526222104,139861.5,-587033.7526222104,300.1877701999274,544.400545928954,1.0245990248646903,138
222000,-727518.1642768206,139404.375,-588113.7892768206,299.2066329001512,544.8750043262834,1.0237068393039972,138
223000,-725683.1309638908,139832.25,-585850.8809638908,300.1249902906718,543.6893795993245,1.0259392392503235,138
224000,-726488.2707668161,140550.40625,-585937.8645168161,301.66638462251177,546.8035402475374,1.0200963004776804,138
225000,-725349.4431777578,139562.6875,-585786.7556777578,299.54642245174176,546.2739328146544,1.0210852742334038,138
226000,-724266.234285635,139885.484375,-584380.749910635,300.23924838406583,546.9908609111841,1.0197469617050534,138
227000,-725690.685878694,140481.96875,-585208.717128694,301.51949573226636,547.1278064399413,1.0194917200865037,138
228000,-726652.4949839888,140162.1875,-586490.3074839888,300.8331423012704,545.0914412436946,1.0233003608017366,138
229000,-727592.2669906672,139729.484375,-587862.7826156672,299.90442220136947,545.9077350886577,1.0217702235049364,138
230000,-726839.1475634966,140692.421875,-586146.7256884966,301.97119583790914,544.8134040779157,1.0238225864480373,138
231000,-727429.676400057,138430.34375,-588999.332650057,297.1160485074302,545.8935092538488,1.021796850556121,138
232000,-728184.1284451075,140006.625,-588177.5034451075,300.4992551343108,545.1517361846454,1.0231871816064153,138
233000,-725737.4601772185,140293.84375,-585443.6164272185,301.1157189654731,546.3017288062542,1.0210333211162732,138
234000,-725162.4457055023,140200.71875,-584961.7269555023,300.9158427586551,545.3266362851817,1.0228590194939804,138
235000,-726945.4351374088,140344.0,-586601.4351374088,301.2233704124337,545.1885131659103,1.0231181600938566,138
236000,-726105.5441820044,139807.046875,-586298.4973070044,300.070896276981,544.7376506444199,1.0239649633814516,138
237000,-726208.14085567,140740.140625,-585468.00023067,302.07361562576517,545.2595689715351,1.022984831878724,138
238000,-728138.2406435534,140501.390625,-587636.8500185534,301.5611813237219,543.9788374961608,1.0253933242367135,138
239000,-726493.3767421478,140275.765625,-586217.6111171478,301.0769174937804,544.5322760110415,1.0243511598260173,138
240000,-727148.2840906698,139952.8125,-587195.4715906698,300.3837561986931,544.9897641270172,1.0234912749014684,138
241000,-726111.5204877658,140086.125,-586025.3954877658,300.6698877081849,543.7733325190779,1.0257808449535204,138
242000,-726276.6851725392,139583.890625,-586692.7945475392,299.59193117869677,545.1987182242813,1.0230990093141588,138
243000,-726552.8019855348,139812.015625,-586740.7863605348,300.08156081284807,544.6735250005703,1.0240855170884748,138
244000,-724992.0385239851,139227.890625,-585764.1478989851,298.82784065921015,546.7622756804054,1.0201732879256893,138
245000,-726727.3783357516,139338.03125,-587389.3470857516,299.06423787093155,546.7240453350387,1.0202446247865136,138
246000,-727246.4582868647,139830.21875,-587416.2395368647,300.12063057475126,545.2026195327777,1.023091688320615,138
247000,-725820.6708548898,139534.9375,-586285.7333548898,299.48686202501204,547.3595221282286,1.01906013496544,138
248000,-727373.6580356862,139077.171875,-588296.4861606862,298.50434973790715,545.8282993416632,1.0219189242613074,138
249000,-728819.126955593,139735.5,-589083.626955593,299.9173336677495,544.4739714613576,1.0244608516317277,138
250000,-726918.9600154767,140348.4375,-586570.5225154767,301.23289471490625,545.2862571905436,1.0229347634185795,138
251000,-727561.6141882418,140116.375,-587445.2391882418,300.73481393912436,544.4342211352032,1.0245356497458138,138
252000,-726843.9080100013,139664.5,-587179.4080100013,299.764944828189,545.2699941103651,1.0229652732031898,138
253000,-727131.6997788725,140375.375,-586756.3247788725,301.29071125526775,545.4862052185392,1.0225598065695207,138
254000,-727022.9660940105,139306.5,-587716.4660940105,298.9965616653345,544.2413688520667,1.0248986946198646,138
255000,-726754.7826255308,139493.96875,-587260.8138755308,299.3989299085227,546.097323686434,1.021415495555317,138
256000,-727070.889083907,140377.140625,-586693.748458907,301.29450085449093,546.7918416657197,1.0201181253827425,138
257000,-728683.9344478389,139531.46875,-589152.4656978389,299.47941697167084,544.8308249731591,1.0237898498531004,138
258000,-727459.6530159749,140648.34375,-586811.3092659749,301.8765900024338,544.2482610401252,1.024885715626545,138
259000,-728009.4811027264,140124.9375,-587884.5436027264,300.7531918185432,544.8429731624495,1.02376702273868,138
260000,-725920.1078683166,139584.671875,-586335.4359933166,299.5936079925123,545.1664368609381,1.02315959086985,138
