#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2018000,-727825.8499682266,140132.09375,-587693.7562182266,300.768551433094,545.5004953686424,1.0225330191820676,126
2019000,-729020.3018041793,139368.578125,-589651.7236791793,299.12980129112105,545.7119598716768,1.022136785541177,126
2020000,-727962.5812887913,139515.96875,-588446.6125387913,299.44614898556966,545.5700271965853,1.0224026993580093,126
2021000,-727461.3703607526,140408.53125,-587052.8391107526,301.36187523360127,546.3261147931283,1.0209877459469876,126
2022000,-728434.0695372596,140594.6875,-587839.3820372596,301.7614264295793,545.1427898136226,1.0232039731926263,126
2023000,-728480.0977825811,139116.5,-589363.5977825811,298.5887605453838,544.8602455962022,1.0237345686401815,126
2024000,-727437.2950581294,140250.609375,-587186.6856831294,301.0229240889185,545.5741778620072,1.0223949210361905,126
2025000,-728506.8293651929,139904.625,-588602.2043651929,300.28033032254774,546.4751419216069,1.0207093163162175,126
2026000,-726647.104751328,139178.203125,-587468.901626328,298.7211953005388,545.4998876575974,1.0225341583291576,126
2027000,-727899.6144936541,139424.953125,-588474.6613686541,299.25080017605376,545.3056085390517,1.0228984623668427,126
2028000,-727179.3152169613,139680.28125,-587499.0339669613,299.79881646726386,546.0094523925584,1.0215798756787486,126
2029000,-727251.5350071685,140252.5625,-586998.9725071685,301.0271161234575,545.7120656871735,1.0221365873452444,126
2030000,-728314.5559779489,140907.71875,-587406.8372279489,302.43329218920854,546.8354052035413,1.0200368578676644,126
2031000,-727438.2931720251,140110.484375,-587327.8087970251,300.7221707629549,545.9587551010992,1.0216747387654235,126
2032000,-727991.7910257289,139620.375,-588371.4160257289,299.6702383838846,546.5235327837158,1.020618939597163,126
2033000,-726690.3846312845,139774.84375,-586915.5408812845,300.00177801150244,547.6471663770183,1.0185248874466173,126
2034000,-727057.3380517233,140282.0625,-586775.2755517233,301.09043261313406,545.7021628914166,1.0221551359429015,126
2035000,-729050.1337531563,141131.40625,-587918.7275031563,302.9133975208874,545.0898490431041,1.023303349849215,126
2036000,-726830.9074763535,140689.9375,-586140.9699763535,301.9658635699756,544.5477736066204,1.0243220072322963,126
2037000,-730056.7325364305,139661.28125,-590395.4512864305,299.75803635526876,544.3274253355473,1.0247366613041107,126
2038000,-729379.4143278534,139957.25,-589422.1643278534,300.39328050116563,543.2591223451332,1.0267517756291726,126
2039000,-729390.8002717644,141210.921875,-588179.8783967644,303.0840636310378,544.7562557701982,1.0239299917831735,126
2040000,-728470.9943095231,139157.0,-589313.9943095231,298.6756865735838,546.4683425409756,1.0207220163952804,126
2041000,-728364.3538113879,139431.265625,-588933.0881863879,299.26434883168366,545.6503139454813,1.0222522634713322,126
2042000,-729102.3731374228,140137.21875,-588965.1543874228,300.77955133172424,545.0083031128746,1.0234564598534,126
2043000,-727547.7976491172,139624.4375,-587923.3601491172,299.67895781572565,546.0518221928792,1.0215006082290579,126
2044000,-728110.9528408693,140287.6875,-587823.2653408693,301.10250567260624,544.9082770847062,1.0236443305262957,126
2045000,-727396.6658613225,140149.71875,-587246.9471113225,300.8063803527736,545.308372905692,1.022893276922191,126
2046000,-727869.0486226091,140311.296875,-587557.7517476091,301.15317898611335,546.4595351877299,1.020738467493276,126
2047000,-727381.088053694,140939.484375,-586441.603678694,302.5014714389503,544.3047895079981,1.0247792766968022,126
2048000,-726789.3928951425,139546.09375,-587243.2991451425,299.51080692629864,545.6127629546384,1.0223226184703191,126
2049000,-728777.0205934178,140552.515625,-588224.5049684178,301.6709120198139,545.6373752561108,1.0222765041210664,126
2050000,-726817.0245786291,140694.625,-586122.3995786291,301.97592445286915,547.050194982859,1.0196363580714727,126
2051000,-729085.5680958219,140324.4375,-588761.1305958219,301.1813829944915,544.3636033842496,1.024668557976465,126
2052000,-728121.7850136338,139296.71875,-588825.0662636338,298.9755679563633,545.5486480209288,1.022442765678365,126
2053000,-726439.1085441522,139747.4375,-586691.6710441522,299.9429553828517,545.6595833370488,1.022234897962139,126
2054000,-727516.933347539,141032.84375,-586484.089597539,302.70185068991293,544.7952450674591,1.0238567123058187,126
2055000,-727498.1623004992,139854.46875,-587643.6935504992,300.17267887558705,545.3618747149817,1.02279292769801,126
2056000,-725910.0160464579,140436.125,-585473.8910464579,301.42110029756776,547.1249622411717,1.0194970198576638,126
2057000,-727407.837298573,139006.734375,-588401.102923573,298.35316820429387,547.7747484642439,1.0182876630557594,126
2058000,-727563.651468575,138339.625,-589224.026468575,296.9213368871643,547.9094844974936,1.0180372566577882,126
2059000,-725955.7116567753,139504.03125,-586451.6804067753,299.42052727046746,548.9897678970436,1.0160339975575257,126
2060000,-726919.0149490014,140519.3125,-586399.7024490014,301.59964743265147,546.2561312132374,1.0211185497465303,126
2061000,-727483.9487271737,139891.75,-587592.1987271737,300.2526964308669,544.561448601132,1.0242962845193442,126
2062000,-727154.2236744994,139439.265625,-587714.9580494994,299.2815194051553,545.2922445800924,1.0229235314434826,126
2063000,-728090.1261355132,140652.625,-587437.5011355132,301.8857789421432,543.6513074956483,1.0260110861576035,126
2064000,-728081.8932247385,140151.125,-587930.7682247385,300.80939861764165,544.2352844920794,1.0249101526285354,126
2065000,-727410.5317432461,139245.6875,-588164.8442432461,298.8660384779292,544.8454467246769,1.02376237490423,126
2066000,-728834.6667041751,139365.75,-589468.9167041751,299.1237312251086,545.9642709980648,1.0216644167482318,126
2067000,-727067.4742660495,139596.59375,-587470.8805160495,299.6191961713382,545.471310735656,1.0225877282937916,126
2068000,-728317.4872036818,139967.015625,-588350.4715786818,300.41424067386055,544.4781059715151,1.0244530723587861,126
2069000,-727587.6398803061,141105.9375,-586481.7023803061,302.85873339049925,545.5575141497598,1.0224261494480913,126
2070000,-727421.4363262961,139567.4375,-587853.9988262961,299.5566174797405,545.7712380969206,1.0220257674984992,126
2071000,-728957.31728628,140699.25,-588258.06728628,301.9858511906574,544.0420571684589,1.025274169790691,126
2072000,-727545.8150009988,140883.375,-586662.4400009988,302.3810426707149,544.7700429949477,1.0239040778161592,125
2073000,-727632.7721669525,140872.09375,-586760.6784169525,302.3568294792178,546.1007415286039,1.0214091028942416,125
2074000,-728912.3255562996,139352.9375,-589559.3880562996,299.09623147853296,544.334684265321,1.0247229960138473,125
2075000,-726023.4809246808,140327.21875,-585696.2621746808,301.18735245167494,545.5008390149253,1.0225323750223412,125
2076000,-727804.6160363546,141326.15625,-586478.4597863546,303.3313936688369,545.0587224861656,1.023361787424233,125
2077000,-727746.3380240528,139986.5,-587759.8380240528,300.45606041042123,545.6905277016775,1.0221769302903307,125
2078000,-728134.9411580712,139839.03125,-588295.9099080712,300.13954503459104,545.8870587846629,1.0218089246087894,125
2079000,-727445.7585242838,139368.15625,-588077.6022742838,299.1288958116606,546.3120222897624,1.0210140830449452,125
2080000,-728447.9457672294,140833.640625,-587614.3051422294,302.27429670321465,544.6481217094663,1.0241332821343256,125
2081000,-727041.7395575186,140538.53125,-586503.2083075186,301.6408970525149,545.997931804497,1.0216014310734378,125
2082000,-728299.3194064917,139428.609375,-588870.7100314917,299.25864766471074,547.2580548755627,1.019249079159637,125
2083000,-728234.8290311825,140922.125,-587312.7040311825,302.464212635968,544.2917412203668,1.0248038436959834,125
2084000,-728327.615440242,139602.84375,-588724.771690242,299.63261068186284,543.8796990555944,1.0255802330242791,125
2085000,-727478.6732590767,140134.234375,-587344.4388840767,300.77314590294867,542.7844476639984,1.0276496883711437,125
2086000,-727775.2055032328,140797.8125,-586977.3930032328,302.19739802163184,545.3150117142314,1.0228808239500997,125
2087000,-728163.349739925,139644.65625,-588518.693489925,299.7223537572731,544.7075276643901,1.0240215898728742,126
2088000,-728200.515628879,139509.65625,-588690.859378879,299.4326003299397,547.0762598824377,1.019587778520085,126
2089000,-728084.2755328473,140144.8125,-587939.4630328473,300.79584996201174,545.5884539196238,1.0223681686943937,126
2090000,-728113.0752868662,140171.59375,-587941.4815368662,300.85333113961,545.6370221384921,1.0222771657034557,126
2091000,-725415.998311393,139853.421875,-585562.576436393,300.1704319450742,547.5526676989172,1.018700668263979,126
2092000,-726755.4157724325,140390.9375,-586364.4782724325,301.3241133864742,545.2974643036489,1.0229137397638892,126
2093000,-727502.683607812,139596.34375,-587906.339857812,299.6186595909172,545.7115219419924,1.0221376057988072,126
2094000,-726120.6554948715,140170.421875,-585950.2336198715,300.85081591888667,545.726580569122,1.0221094012186587,126
2095000,-728875.8685105313,139260.53125,-589615.3372605313,298.89789794042537,544.4227755858667,1.0245571888397897,126
2096000,-729576.7000062102,141228.0,-588348.7000062102,303.1207187810465,543.6236885896011,1.0260632128481557,126
2097000,-727491.0783542208,140010.21875,-587480.8596042208,300.5069684778625,545.1203519148127,1.0232460896667805,126
2098000,-728818.9602762284,140320.1875,-588498.7727762284,301.1722611273347,544.1596458476276,1.0250526159942428,126
2099000,-726876.393705694,139508.1875,-587368.206205694,299.4294479199664,545.3207591594096,1.0228700432281839,126
2100000,-728326.2122556241,140262.875,-588063.3372556241,301.04925006582323,544.8970564414151,1.023665409641615,126
2101000,-729521.1453422168,140065.390625,-589455.7547172168,300.6253850695192,542.9612761217471,1.027315009421664,126
2102000,-728063.7493942669,139883.625,-588180.1243942669,300.23525756718476,545.8166958600171,1.021940649169269,126
2103000,-728080.3826553365,140240.90625,-587839.4764053365,301.0020980613289,544.9815923252353,1.0235066217827975,126
2104000,-727516.1460936833,138890.015625,-588626.1304686833,298.1026522202452,544.55845441662,1.0243019164805158,126
2105000,-728236.2493060706,140226.15625,-588010.0930560706,300.9704398164906,544.4106716415072,1.0245799679362568,126
2106000,-727647.4091991512,139905.75,-587741.6591991512,300.2827449344422,545.1326000681644,1.023223099159478,126
2107000,-727417.8146903878,139801.46875,-587616.3459403878,300.05892382633766,546.6222199085022,1.0204346771486512,126
2108000,-729308.5834292192,139552.40625,-589756.1771792192,299.5243555819286,545.7020512240326,1.0221553451072063,126
2109000,-728621.4029844338,139754.125,-588867.2779844338,299.9573089091131,545.193698600865,1.0231084290337145,126
2110000,-727992.1974177044,139377.46875,-588614.7286677044,299.1488834323424,545.9757923381151,1.0216428572884027,126
2111000,-728145.1538041588,139689.734375,-588455.4194291588,299.81910591443244,545.2659719219037,1.0229728191703513,126
2112000,-728504.6515363893,138710.0625,-589794.5890363893,297.7164149259629,545.1779891901182,1.0231379101038767,126
2113000,-728385.7273893757,139989.15625,-588396.5711393757,300.4617615773942,546.378645969717,1.0208895838244876,126
2114000,-728130.0346963927,140547.328125,-587582.7065713927,301.65977797607843,544.1666413324656,1.0250394385234303,126
2115000,-728263.2512127841,140954.9375,-587308.3137127841,302.5346388162227,546.531029112825,1.020604940583276,126
2116000,-726597.469703815,138949.84375,-587647.625953815,298.2310626222428,546.4905526910356,1.0206805328068778,126
2117000,-728675.3670358974,140041.3125,-588634.0545358974,300.5737056677228,546.6004939205893,1.0204752368475687,126
2118000,-726936.6222383715,140226.703125,-586709.9191133715,300.97161358616154,546.7861986454222,1.0201286533501668,126
2119000,-728675.5752159301,140607.15625,-588068.4189659301,301.78818837807603,544.9340084496671,1.023595994827935,126
2120000,-727333.8641269049,140115.03125,-587218.8328769049,300.7319298193616,545.3389220349338,1.022835975861044,126
2121000,-727868.8475423921,138893.140625,-588975.7069173921,298.1093594755075,546.4432597355454,1.020768869515489,126
2122000,-728301.4784797616,139703.8125,-588597.6659797616,299.8493220993893,543.6416120992045,1.0260293842128196,126
2123000,-728893.3794087563,140067.265625,-588826.1137837563,300.62940942267664,544.3645873735767,1.024666705793299,126
2124000,-728999.0402632337,139867.59375,-589131.4465132337,300.2008493476889,544.2410225206099,1.024899346821083,126
2125000,-728247.9301826544,140209.265625,-588038.6645576544,300.93418710179765,543.3097860558588,1.0266560308878068,126
2126000,-728359.3336141761,139617.6875,-588741.6461141761,299.66447014435903,545.5886764218752,1.0223677517516874,126
2127000,-729629.6241042828,139893.625,-589735.9991042828,300.25672078402425,544.1268808656284,1.025114340256896,126
2128000,-727946.027103438,140015.109375,-587930.917728438,300.517465332348,544.4836481275149,1.0244426447201214,126
2129000,-726777.1833825782,139747.4375,-587029.7458825782,299.9429553828517,546.0796323470679,1.0214485863484821,126
2130000,-727216.112242912,140657.328125,-586558.784117912,301.895873361313,544.9920480230312,1.0234869857606421,126
2131000,-727552.2652908238,139388.71875,-588163.5465408238,299.17302955128685,543.8655601739205,1.0256068950500146,126
2132000,-727777.1630965937,139961.234375,-587815.9287215937,300.40183225162514,544.854367149783,1.0237456137362144,126
2133000,-727913.9060552744,140634.28125,-587279.6248052744,301.8464073537532,545.6436589439921,1.022264731480855,126
2134000,-727353.6945220968,139698.734375,-587654.9601470968,299.838422809588,545.9146356564921,1.0217573079421762,126
2135000,-727028.0225696443,139599.671875,-587428.3506946443,299.62580281777156,545.5155836289085,1.0225047372323173,126
2136000,-728938.2583215237,139268.8125,-589669.4458215237,298.9156721668706,545.9254595862346,1.021737049811472,126
2137000,-727549.2121416591,140581.171875,-586968.0402666591,301.7324175505696,546.6833560583984,1.0203205609117287,126
2138000,-729267.2947761668,139774.21875,-589493.0760261668,300.00043656045,543.7578489330979,1.0258100542163213,126
2139000,-726516.3715052949,139506.125,-587010.2465052949,299.4250211314932,545.6391968928481,1.022273091212965,126
2140000,-727918.8021884579,140360.3125,-587558.4896884579,301.2583822849032,546.0918466545917,1.0214257398488873,126
2141000,-726635.4015774205,139506.109375,-587129.2922024205,299.4249875952169,545.089299060927,1.0233043823380295,126
2142000,-727083.7618207755,139554.234375,-587529.5274457755,299.52827932625706,545.13250464766,1.023223278265408,126
2143000,-725936.0161836958,138816.15625,-587119.8599336958,297.9441262421196,546.0818582476824,1.0214444227913126,126
2144000,-727387.1062114583,139892.21875,-587494.8874614583,300.2537025191562,546.7584422049039,1.0201804406443393,126
2145000,-727269.0139895501,139605.25,-587663.7639895501,299.6377752684149,544.6171332490921,1.0241915548394862,126
2146000,-725581.8252299167,139668.625,-585913.2002299167,299.77379840513527,546.3066934510407,1.0210240423213852,126
2147000,-726487.1330184527,139474.109375,-587013.0236434527,299.3563053013305,546.5431476101741,1.020582310717142,126
2148000,-727007.9653554717,140272.71875,-586735.2466054717,301.0703779198996,545.4379370217179,1.0226502973745326,126
2149000,-727984.7759672962,140300.5625,-587684.2134672962,301.13013956428716,544.7736429026482,1.0238973117763144,126
2150000,-727699.7558344202,138406.375,-589293.3808344202,297.064603859568,543.964508747438,1.025420334460816,126
2151000,-727206.8765992634,140349.84375,-586857.0328492634,301.23591297977435,546.3543596783587,1.020934963936201,126
2152000,-727646.4057101831,140106.671875,-587539.7338351831,300.7139879115348,545.690588481057,1.0221768164395866,126
2153000,-725898.089770495,140358.5,-585539.589770495,301.2544920768511,544.6864639929519,1.0240611900020138,126
2154000,-727451.4278511582,140119.875,-587331.5528511582,300.74232606501823,543.5584846007738,1.0261862969617552,126
2155000,-727239.7981919665,140454.25,-586785.5481919665,301.46000237808937,546.5457001521233,1.0205775442737135,126
2156000,-728422.1972715734,140324.0625,-588098.1347715734,301.18057812386,545.9249756124603,1.0217379556024841,126
2157000,-727073.4542523045,140293.75,-586779.7042523045,301.1155177478152,544.74205115205,1.023956691639579,126
2158000,-728772.6412410503,139312.0625,-589460.5787410503,299.0085005797015,544.9414279872284,1.0235820582678918,126
2159000,-729889.7738200529,139509.3125,-590380.4613200529,299.4318625318608,543.5798054960981,1.0261460467346508,126
2160000,-727327.7477743132,140211.28125,-587116.4665243132,300.9385132814419,545.3775909924199,1.0227634536277896,126
2161000,-728352.0333331898,140079.84375,-588272.1895831898,300.6564061251076,545.6674304282833,1.0222201974869778,126
2162000,-728129.6372402376,139362.59375,-588767.0434902376,299.1169568972936,545.2097261698391,1.0230783526426905,126
2163000,-728932.7884866111,139845.0625,-589087.7259866111,300.15249003724745,543.8834474768896,1.0255731647694846,126
2164000,-729383.3502687933,138952.6875,-590430.6627687933,298.23716622453156,545.0056136342464,1.023461510378031,126
2165000,-727905.0278807385,140391.6875,-587513.3403807385,301.3257231277372,544.7551072923262,1.0239321504796635,126
2166000,-729087.7183010345,140098.03125,-588989.6870510345,300.6954423507344,544.1371845914168,1.025094928797134,126
2167000,-727988.6489529917,139956.6875,-588031.9614529917,300.3920731952184,543.2470419951688,1.0267746078211908,126
2168000,-727690.4316547997,140056.53125,-587633.9004047997,300.60637000085046,544.812796877585,1.0238237275104658,126
2169000,-728734.9835732002,139929.34375,-588805.6398232002,300.3333847116729,544.9237962590768,1.0236151776154339,126
2170000,-728811.6034850003,139026.34375,-589785.2597350003,298.39525623106505,544.0111194228956,1.0253324768183696,126
2171000,-727112.5791201312,139541.40625,-587571.1728701312,299.5007460434052,544.0178618790627,1.0253197690384122,126
2172000,-729036.1296325754,140229.5625,-588806.5671325754,300.9777507247266,546.5818391282556,1.0205100655818262,126
2173000,-728571.7293287823,140475.6875,-588096.0418287823,301.50601414918907,544.6480894747265,1.0241333427471702,126
2174000,-728588.6090528574,140503.78125,-588084.8278028574,301.56631237399756,544.9663071806575,1.0235353289642952,126
2175000,-727953.0175486598,141387.09375,-586565.9237986598,303.4621851464526,543.7021693880605,1.0259151055483362,126
2176000,-725846.9564368688,140253.5,-585593.4564368688,301.0291283000362,544.9035579228515,1.023653195844217,126
2177000,-726939.7076898478,140292.4375,-586647.2701898478,301.11270070060505,545.3650026063862,1.0227870615621342,126
2178000,-727775.448655528,140328.015625,-587447.433030528,301.1890628017669,545.9470874844448,1.0216965733158236,126
2179000,-728643.1523609636,140860.1875,-587782.9648609636,302.3312748366683,545.4392147583264,1.022647901731375,126
2180000,-728412.9984136671,139688.5625,-588724.4359136671,299.8165906937091,544.6440896556012,1.0241408638939316,126
2181000,-728060.914927355,139770.53125,-588290.383677355,299.9925219992404,545.0453474759248,1.0233868999666118,126
2182000,-727887.8674393697,139923.859375,-587964.0080643697,300.3216134786875,544.2765386949176,1.0248324681275116,126
2183000,-727284.7476390321,139564.25,-587720.4976390321,299.54977607937286,545.8904258156291,1.0218026221309882,126
2184000,-727487.2482892862,140373.15625,-587114.0920392862,301.28594910403143,546.510601011933,1.0206430899268724,126
2185000,-727783.1626746906,139729.125,-588054.0376746906,299.90365086701433,546.0230635624862,1.021554409909607,126
2186000,-728917.8158456441,139683.4375,-589234.3783456441,299.8055907950788,544.7256865277606,1.0239874532999187,126
2187000,-729028.3597637247,140177.3125,-588851.0472637247,300.86560541674015,545.6503055542876,1.0222522791918711,126
2188000,-725773.6622248385,139745.546875,-586028.1153498385,299.938897493418,544.281111702467,1.0248238575648576,126
2189000,-725832.0535207205,140225.1875,-585606.8660207205,300.9683605673593,545.8449730210104,1.0218877081664377,126
2190000,-727127.7670796448,140049.65625,-587078.1108296448,300.5916140392733,546.5474564686524,1.0205742646733988,126
2191000,-726451.9865480633,139245.0625,-587206.9240480633,298.86469702687674,546.8911950418591,1.019932801170657,126
2192000,-727396.9957003696,139808.84375,-587588.1519503696,300.0747529487568,546.2034569412065,1.0212170234481917,126
2193000,-727992.2270099046,139452.140625,-588540.0863849046,299.30915329683614,546.2881891457185,1.0210586272547513,126
2194000,-728916.5593462465,139738.3125,-589178.2468462465,299.9233701974856,542.9586628778925,1.027319953858172,126
2195000,-728189.7470155517,139895.609375,-588294.1376405517,300.2609798911159,544.6484310078323,1.024132700543096,126
2196000,-728380.8055140283,139010.96875,-589369.8367640283,298.36225653517437,544.4201876158613,1.024562059201569,126
2197000,-728148.9424237376,140084.15625,-588064.7861737376,300.6656621373696,542.6601247519849,1.0278851219251506,126
2198000,-729507.0791743454,140616.53125,-588890.5479243454,301.8083101438631,544.1181159408236,1.025130853307731,126
2199000,-728158.9155163355,139750.40625,-588408.5092663355,299.9493272753509,545.5737064647707,1.0223958044257944,126
2200000,-728257.7317511439,139602.5,-588655.2317511439,299.631872883784,544.731143247315,1.0239771957399662,126
2201000,-727555.8617347777,140509.625,-587046.2367347777,301.5788549413382,544.535380894862,1.0243453190827816,126
2202000,-727225.2016410194,139732.890625,-587492.3110160194,299.91173310960545,544.5350241190575,1.024345990227169,126
2203000,-727646.4333303692,140993.53125,-586652.9020803692,302.6174734187126,546.1255507895809,1.02136270256567,126
2204000,-726781.8047484681,140757.484375,-586024.3203734681,302.11084089247123,547.0617229252712,1.019614871813662,126
2205000,-727532.1782918097,140283.359375,-587248.8189168097,301.0932161240679,546.9847786581374,1.019758300885423,126
2206000,-727664.1027672747,140324.40625,-587339.6965172747,301.18131592193885,546.6605282079189,1.0203631682045617,126
2207000,-727649.2131220391,139414.1875,-588235.0256220391,299.22769368167496,546.1378687530867,1.0213396660592926,126
2208000,-726370.815625553,140273.8125,-586097.003125553,301.07272545924144,545.8717560099907,1.021837569636782,126
2209000,-728783.0232940102,140015.4375,-588767.5857940102,300.51816959415055,545.5837207547206,1.0223770381619934,126
2210000,-729253.0217768308,139901.71875,-589351.3030268308,300.27409257515376,545.415585185264,1.022692206907038,126
2211000,-728481.5748236999,140836.484375,-587645.0904486999,302.28040030550335,544.3338728275763,1.0247245235669875,126
2212000,-726987.5004594,140976.828125,-586010.6723344,302.5816231393354,544.3042366006375,1.0247803176734598,126
2213000,-725977.79141038,140250.09375,-585727.69766038,301.02181739180025,545.4331912483763,1.022659195378169,126
2214000,-726621.4942451315,140723.640625,-585897.8536201315,302.03820131798005,543.5252472872482,1.0262490496597358,126
2215000,-728449.9954137756,140418.65625,-588031.3391637756,301.38360674065126,545.3815024575149,1.0227561183890046,126
2216000,-727640.7233799445,139427.84375,-588212.8796299445,299.25700438717143,545.8596223208325,1.021860283644071,126
2217000,-726703.6010746174,139715.953125,-586987.6479496174,299.87537978608356,547.1902816900091,1.0193753199926319,126
2218000,-726972.0218799012,138500.78125,-588471.2406299012,297.2672300410435,547.1187608078088,1.0195085755623576,126
2219000,-726504.4853705764,139199.015625,-587305.4697455764,298.76586562058606,546.0618661873708,1.021481819247227,126
2220000,-728021.5681491867,139384.078125,-588637.4900241867,299.16306927722223,545.3240493335043,1.0228638718140999,126
2221000,-727731.6136116404,140186.34375,-587545.2698616404,300.8849893844484,546.1664727779753,1.0212861760948153,126
2222000,-726659.3329992499,140796.5625,-585862.7704992499,302.1947151195269,546.0387396575984,1.0215250823492548,126
2223000,-727320.2234212058,139924.0625,-587396.1609212058,300.32204945027956,546.226671813622,1.0211736212781195,126
2224000,-729422.8874925645,140826.484375,-588596.4031175645,302.25893708866386,546.167669107,1.0212839390632877,126
2225000,-727869.3541584322,139446.765625,-588422.5885334322,299.29761681778496,545.7403862017853,1.0220835448457535,126
2226000,-728418.3044873299,139025.640625,-589392.6638623299,298.393747098631,545.4960526847733,1.0225413469984241,126
2227000,-728048.0351010989,139555.46875,-588492.5663510989,299.5309286920857,545.6170271674285,1.022314628614856,126
2228000,-728896.34722149,140158.0,-588738.34722149,300.8241545792188,544.2718642714184,1.0248412697968357,126
2229000,-728178.8645730345,140041.984375,-588136.8801980345,300.57514772760425,545.1589693682762,1.0231736059318157,126
2230000,-729465.7843874395,139852.375,-589613.4093874395,300.16818501456135,544.782462879531,1.023880734975049,126
2231000,-727328.913733867,139482.96875,-587845.944983867,299.37532036999926,546.7475645485788,1.0202007373460396,126
2232000,-728442.0081664203,140333.21875,-588108.7894164203,301.2002303817787,543.2005771147327,1.0268624371818307,126
2233000,-728260.5739643369,139407.46875,-588853.1052143369,299.21327308286095,543.8300004158422,1.0256739570602815,126
2234000,-729601.5275866911,140628.90625,-588972.6213366911,301.83487087470195,544.6130126520604,1.024199303976181,126
2235000,-728419.2586830929,140990.4375,-587428.8211830929,302.6108332360029,546.6729454248241,1.0203399915120115,126
2236000,-726857.5810382487,139426.90625,-587430.6747882487,299.2549922105927,545.5721647773473,1.022398693529849,126
2237000,-728493.1859404854,139553.71875,-588939.4671904854,299.5271726291388,545.1703133477752,1.0231523155935023,126
2238000,-727553.9908762118,140211.6875,-587342.3033762118,300.939385224626,546.4684765509505,1.0207217660845347,126
2239000,-729000.7845543018,140534.53125,-588466.2533043018,301.6323117657791,546.4033474083656,1.0208434321280504,126
2240000,-726511.6267582243,140234.21875,-586277.4080082243,300.98774453506746,545.056701280726,1.0233655823035668,126
2241000,-726612.0439379308,140478.171875,-586133.8720629308,301.51134641712264,546.5169020632942,1.020631322450868,126
2242000,-728932.1307501169,140245.515625,-588686.6151251169,301.0119912628409,545.3069602248187,1.0228959268457627,126
2243000,-727870.9286592612,139704.125,-588166.8036592612,299.84999282491555,544.5996038415675,1.024224521207845,126
2244000,-728337.7623124653,140233.09375,-588104.6685624653,300.9853299231731,542.0169703226388,1.0291048048967584,126
2245000,-728354.5409507677,140020.125,-588334.4159507677,300.5282304770441,544.7407527082568,1.0239591323422512,126
2246000,-728535.6856001057,139784.578125,-588751.1074751057,300.0226711116447,545.0506978718184,1.023376854066132,126
2247000,-727885.5909397239,139669.5625,-588216.0284397239,299.775810581714,545.2329092663124,1.023034851739231,126
2248000,-727851.5018992051,139114.78125,-588736.7206492051,298.5850715549895,544.390432533539,1.024618059319488,126
2249000,-728448.845859156,140006.84375,-588442.002109156,300.4997246421791,545.1571359123097,1.0231770470382946,126
2250000,-726335.9573730715,139136.390625,-587199.5667480715,298.6314522251286,546.4815892959,1.0206972740166496,126
2251000,-728318.337689531,140962.53125,-587355.806439531,302.55093744651015,545.482397672807,1.0225669441843075,126
2252000,-727704.0971126677,139612.609375,-588091.4877376677,299.65357085455776,546.5402086076319,1.0205877988659704,126
2253000,-727306.5963822883,140206.40625,-587100.1901322883,300.92804996323264,546.6830496928118,1.0203211327075934,126
2254000,-727611.1885424787,139212.71875,-588398.4697924787,298.7952769349115,545.5293323568582,1.022478967509911,126
2255000,-727285.5560668902,138845.0,-588440.5560668902,298.00603420819107,545.8443901781966,1.0218887993197372,126
