#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1062000,-725393.44909361,140249.71875,-585143.73034361,301.02101252116876,546.1025804643258,1.0214056634201332,124
1063000,-726307.1046087407,140781.0,-585526.1046087407,302.1613129883204,545.7574527104204,1.0220515830327592,124
1064000,-727908.487691272,139965.859375,-587942.628316272,300.4117589894134,545.5130916047359,1.0225094082595778,124
1065000,-726253.292035996,140203.375,-586049.917035996,300.92154392562816,544.9827173667613,1.023504508894783,124
1066000,-727361.2044371534,140104.1875,-587257.0169371534,300.7086556436012,545.1360908988632,1.0232165468532448,124
1067000,-727687.0317257345,139611.1875,-588075.8442257345,299.65051905341335,545.0995676244087,1.0232851053717005,124
1068000,-726042.5669606524,139534.78125,-586507.7857106524,299.48652666224893,545.0893560266106,1.0233042753955015,124
1069000,-726943.736350799,139799.34375,-587144.392600799,300.0543628927593,544.6446475512759,1.0241398148360537,124
1070000,-728363.6867408343,139681.03125,-588682.6554908343,299.8004262085268,544.1458033722469,1.025078692214096,124
1071000,-728178.1021627644,140241.03125,-587937.0709127644,301.0023663515394,544.6568913540746,1.0241167923311882,124
1072000,-727579.4433391299,140376.234375,-587203.2089641299,301.2925557504649,546.141247197687,1.0213333480243565,124
1073000,-726807.9969378309,140298.09375,-586509.9031878309,301.12484083262984,544.5532512290067,1.0243117036501488,124
1074000,-728290.9197097402,139727.546875,-588563.3728347402,299.9002637031069,543.7653833490715,1.0257958405868866,124
1075000,-726967.4804457678,140275.8125,-586691.6679457678,301.0770181026093,544.7964552107916,1.0238544380373977,124
1076000,-727455.3100559255,139255.28125,-588200.0288059255,298.8866297515846,544.6497876295509,1.0241301496182709,124
1077000,-726851.4001621101,140001.6875,-586849.7126621101,300.48865767099625,547.1663243179344,1.0194199527719887,124
1078000,-727378.8503270652,140384.96875,-586993.8815770652,301.31130252892314,545.072803784252,1.0233353501074582,124
1079000,-726942.9798768647,139888.1875,-587054.7923768647,300.2450501598678,544.7928157284733,1.023861277885531,124
1080000,-726972.5942673711,141704.140625,-585268.4536423711,304.1426697290941,544.4560207438261,1.0244946281107619,124
1081000,-727217.4022740126,140199.5,-587017.9022740126,300.91322692910285,544.1722172919109,1.0250289352706778,124
1082000,-728840.2414017003,140427.4375,-588412.8039017003,301.4024541279384,545.2101960105955,1.023077470993905,124
1083000,-728127.9077764302,139547.609375,-588580.2984014302,299.5140599451009,543.707106215351,1.0259057903018864,124
1084000,-726475.148701922,138472.03125,-588003.117451922,297.2055232926299,545.9530134433783,1.021685483475147,124
1085000,-727047.6921536876,139322.546875,-587725.1452786876,299.0310034211067,543.7442881981142,1.0258356374520274,124
1086000,-726437.0640099421,139406.5625,-587030.5015099421,299.2113279788349,544.2166167282516,1.0249453091821683,124
1087000,-728024.4381661005,141317.90625,-586706.5319161005,303.31368651494427,544.6234247367228,1.0241797233827292,124
1088000,-727556.798968967,139654.015625,-587902.783343967,299.7424419867838,545.0355620036381,1.0234052736743957,124
1089000,-726182.2462986438,140268.46875,-585913.7775486438,301.0612560527428,544.2842611622305,1.0248179274990183,124
1090000,-724866.7380909454,140753.609375,-584113.1287159454,302.1025238959459,545.1828614571787,1.0231287663807516,124
1091000,-727536.5602776455,141606.875,-585929.6852776455,303.93390640905346,545.1531267114364,1.0231845717540298,124
1092000,-727258.8562510377,140417.8125,-586841.0437510377,301.38179578173043,546.1397617007757,1.021336126045003,124
1093000,-727066.988244623,140822.859375,-586244.128869623,302.25115667255955,545.646994290526,1.0222584827391512,124
1094000,-727078.0860108994,139241.875,-587836.2110108994,298.85785562650915,546.2020014739079,1.0212197446904763,124
1095000,-726854.0309511228,139547.15625,-587306.8747011228,299.51308739308786,545.2816234009214,1.0229434562926605,124
1096000,-727563.7025913568,140491.703125,-587071.9994663568,301.54038883240855,544.8062553255651,1.0238360206809412,124
1097000,-727326.3252694616,138947.484375,-588378.8408944616,298.22599864451973,544.5455067738527,1.024326271277563,124
1098000,-728027.5586133897,140538.3125,-587489.2461133897,301.6404275446465,543.811413277467,1.0257090139629177,124
1099000,-727891.5254335683,139738.921875,-588152.6035585683,299.9246781122618,545.353082592259,1.0228094170536717,124
1100000,-726551.7943992754,139288.71875,-587263.0756492754,298.95839738289175,545.7829968117729,1.0220037482900555,124
1101000,-727371.9445661167,140839.03125,-586532.9133161167,302.2858667185422,546.2352888907232,1.0211575118615235,124
1102000,-725265.8270837199,140108.734375,-585157.0927087199,300.71841470000794,546.5899599064993,1.0204949036934898,124
1103000,-726448.0718256449,139765.5,-586682.5718256449,299.98172331826805,545.4581060337291,1.0226124835701305,124
1104000,-726688.7983234841,140216.65625,-586472.1420734841,300.95004976049313,545.6614932509829,1.0222313199550785,124
1105000,-727488.2134732176,140033.25,-587454.9634732176,300.55640094914594,546.232341856116,1.0211630212140392,124
1106000,-726056.2840244612,139607.6875,-586448.5965244612,299.6430069275195,545.7488353515247,1.0220677211987623,124
1107000,-726479.9007272292,140028.59375,-586451.3069772292,300.546407138805,546.18413604281,1.0212531483171667,124
1108000,-727137.0396349961,140167.5625,-586969.4771349961,300.8446787803216,545.4601288105565,1.022608691328084,124
1109000,-726577.2427933691,139776.875,-586800.3677933691,300.00613772742304,545.2906971511957,1.022926434301426,124
1110000,-728008.796332025,140285.65625,-587723.140082025,301.0981459566857,545.6422800250288,1.0222673148954389,124
1111000,-727412.3210954927,140196.234375,-587216.0867204927,300.9062178473537,544.1649516882914,1.0250426212934898,124
1112000,-726289.2314122673,139832.5625,-586456.6689122673,300.125661016198,544.601358377377,1.0242212214757163,124
1113000,-727762.6457863776,139884.34375,-587878.3020363776,300.2368002358951,544.9106000066257,1.0236399667905691,124
1114000,-728376.867009298,140748.046875,-587628.820134298,302.0905849815789,544.6126992639984,1.0241998933341514,124
1115000,-727690.4181869915,139121.75,-588568.6681869915,298.6000287342245,543.9537992597525,1.02544052317254,124
1116000,-727573.5065040579,140564.78125,-587008.7252540579,301.6972379967186,546.1720966543367,1.0212756600189865,124
1117000,-728481.7761128871,139089.90625,-589391.8698628871,298.5316818031012,545.5031056268369,1.0225281263131454,124
1118000,-728563.2578185257,138857.390625,-589705.8671935257,298.03262847530624,543.0596462552996,1.0271289209958823,124
1119000,-727493.0201970143,138934.09375,-588558.9264470143,298.19725805572057,545.6700267314944,1.0222153337534916,124
1120000,-726310.713198903,140444.828125,-585865.885073903,301.4397800034734,544.3911019340488,1.024616799416729,124
1121000,-727748.4218248902,139295.109375,-588453.3124498902,298.97211371990323,546.6583415292728,1.0203672497417517,124
1122000,-727735.0005543623,140452.6875,-587282.3130543623,301.4566487504582,546.5411704260786,1.0205860028070008,124
1123000,-725443.3659559302,139818.5625,-585624.8034559302,300.09561251262267,547.5103772123749,1.0187793541641827,124
1124000,-727680.8521895008,139492.4375,-588188.4146895008,299.39564335344414,546.9608564919664,1.0198029015679737,124
1125000,-728172.5156840803,141145.9375,-587026.5781840803,302.9445862578573,543.9793945662491,1.0253922741676205,124
1126000,-727137.1603246741,138807.140625,-588330.0196996741,297.9247758106877,544.881161464322,1.0236952714525713,124
1127000,-728003.2844196688,140668.0625,-587335.2219196688,301.91891278313915,544.1524638899401,1.0250661450784684,124
1128000,-726192.6981489323,139911.28125,-586281.4168989323,300.2946167762566,544.988181662774,1.023494246779392,124
1129000,-727236.490855244,139296.125,-587940.365855244,298.9742935778635,546.2136114687719,1.0211980382449724,124
1130000,-727586.2005874347,139634.140625,-587952.0599624347,299.6997838433153,544.7023213251499,1.0240313776111991,124
1131000,-728293.6180544365,141909.0,-586384.6180544365,304.58236384781725,545.2706027706992,1.022964131314407,124
1132000,-726836.1281273467,139786.0,-587050.1281273467,300.02572291278904,545.6260827839715,1.0222976615204387,124
1133000,-726748.8597220005,140067.375,-586681.4847220005,300.62964417661084,545.8547162374001,1.0218694680143048,124
1134000,-727389.7287033666,139324.875,-588064.8537033666,299.0360003262771,544.7414328305734,1.023957853905519,124
1135000,-728739.7111407202,138349.453125,-590390.2580157202,296.94243120496435,543.610966839396,1.0260872250934647,124
1136000,-727159.0574999042,139584.0625,-587574.9949999042,299.5923000777362,544.5232255168787,1.0243681855170408,124
1137000,-727501.6417152267,139585.546875,-587916.0948402267,299.59548602398576,546.9140517429664,1.019890176010247,124
1138000,-726814.22524729,140254.015625,-586560.20962229,301.0302349971545,545.7391521468236,1.0220858560364845,124
1139000,-728471.2496998021,140487.28125,-587983.9684498021,301.5308980662124,545.3890416983974,1.0227419802157909,124
1140000,-727979.225422292,139631.9375,-588347.287922292,299.69505522835533,544.8431328357074,1.0237667227106424,124
1141000,-728022.5653272988,139758.0625,-588264.5028272988,299.96576005074365,544.9565274990036,1.0235536971261092,124
1142000,-727649.4727663416,139917.390625,-587732.0821413416,300.3077294602944,545.2469047897188,1.023008592244519,124
1143000,-727354.2734752772,139937.171875,-587417.1016002772,300.3501863861051,544.837401994832,1.0237774911420312,124
1144000,-727635.3866183469,140966.578125,-586668.8084933469,302.5596233420749,546.1036377771651,1.0214036858736615,124
1145000,-726816.4438406285,140490.5625,-586325.8813406285,301.5379406842378,546.6340522020589,1.0204125890942994,124
1146000,-726236.8119904874,139737.625,-586499.1869904874,299.9218946013279,545.6759511725106,1.0222042354918996,124
1147000,-725868.8790690349,140156.515625,-585712.3634440349,300.82096863296925,546.1675477329567,1.0212841660217764,124
1148000,-726873.454023567,140274.5,-586598.954023567,301.07420105539916,545.3220124099371,1.0228676924842344,124
1149000,-726679.1928283758,139833.25,-586845.9428283758,300.12713661235574,542.8812822903101,1.0274663848077332,124
1150000,-727073.0750622572,139947.265625,-587125.8094372572,300.37185082060245,543.6107344916519,1.0260876636592196,124
1151000,-727920.4817390656,139794.75,-588125.7317390656,300.04450322752365,546.7037020307656,1.0202825889465472,124
1152000,-727254.1866476852,139109.8125,-588144.3741476852,298.57440701912236,545.7320561914898,1.0220991458469315,124
1153000,-728044.9112550206,140571.96875,-587472.9425050206,301.712664683822,545.9047593099959,1.021775793271414,124
1154000,-726501.9839956239,139495.3125,-587006.6714956239,299.4018140282855,544.3029085020613,1.024782818136455,124
1155000,-728089.9093598798,140887.5625,-587202.3468598798,302.3900303927664,543.3200396310782,1.026636655760682,124
1156000,-726664.6952663651,139659.0625,-587005.6327663651,299.75327420403255,546.0386547789789,1.021525241139549,124
1157000,-726855.8935214346,139580.03125,-587275.8622714346,299.58364771844776,546.6138404877809,1.0204503200959114,124
1158000,-726284.4114446249,139412.71875,-586871.6926946249,299.2245412717017,544.8109246404238,1.023827245870217,124
1159000,-727098.4765618434,140586.59375,-586511.8828118434,301.74405463844977,544.3264707386811,1.0247384584065082,124
1160000,-728823.1724845385,139648.484375,-589174.6881095385,299.7305701449695,544.3487860061927,1.0246964498388096,124
1161000,-727736.2992673423,140094.0625,-587642.2367673423,300.6869241365512,545.1125910179574,1.0232606578633152,124
1162000,-726983.4372610748,139710.0625,-587273.3747610748,299.862736609914,545.6847426584828,1.0221877668361088,124
1163000,-727281.2484266497,139541.890625,-587739.3578016497,299.5017856679708,545.716426443148,1.022128419571628,124
1164000,-725585.2169525754,139507.84375,-586077.3732025754,299.42871012188755,545.472322821793,1.0225858309530462,124
1165000,-728300.6596587105,140078.28125,-588222.3784087105,300.6530524974764,543.5142809456063,1.0262697560111287,124
1166000,-727815.5864234231,140661.3125,-587154.2739234231,301.9044251117725,543.3031449561685,1.0266685802814777,124
1167000,-727733.1088953996,139794.234375,-587938.8745203996,300.04339653040535,541.9045378914595,1.0293183199110505,124
1168000,-727782.6331698578,140477.015625,-587305.6175448578,301.5088647326756,544.5959668652346,1.0242313612885097,124
1169000,-728107.5805741483,139551.515625,-588556.0649491483,299.5224440141788,544.9233277638232,1.0236160576637412,124
1170000,-728702.2488461761,139596.0,-589106.2488461761,299.6179217928384,543.6651637232707,1.0259849365270928,124
1171000,-729315.8209160138,140752.875,-588562.9459160138,302.10094769095923,544.383529610598,1.0246310517395791,124
1172000,-728108.4342799941,139343.15625,-588765.2780299941,299.0752377695618,544.0362910011752,1.025285036533356,124
1173000,-727181.5696531357,139530.0625,-587651.5071531357,299.4763987068028,544.6840572499966,1.0240657149225105,124
1174000,-727147.0650918139,140109.03125,-587038.0338418139,300.71905188925786,545.641291898686,1.0222691661652719,124
1175000,-728049.8985525267,141064.90625,-586984.9923025267,302.7706671289047,545.9131420950736,1.0217601033636026,124
1176000,-727615.8363938434,140191.34375,-587424.4926438434,300.8957209928681,544.7754989300668,1.0238938234008494,124
1177000,-728910.7008642377,138883.9375,-590026.7633642377,298.0896066087599,544.4973470931508,1.0244168708487502,124
1178000,-726675.018646664,139984.53125,-586690.487396664,300.45183483960597,546.1809785939644,1.0212590521378793,124
1179000,-725717.0669750478,141086.6875,-584630.3794750478,302.8174166980832,545.9531624329497,1.0216852046591371,124
1180000,-727350.7957206806,140328.328125,-587022.4675956806,301.18973352729313,543.9267670650177,1.0254914857461617,124
1181000,-727388.6790400557,140546.046875,-586842.6321650557,301.6570280014208,544.8096927878255,1.023829560814811,124
1182000,-726805.3161253445,140614.375,-586190.9411253445,301.80368213773204,546.1718270902173,1.0212761640714847,124
1183000,-727561.7891311022,139932.53125,-587629.2578811022,300.3402261120405,545.9232051931801,1.0217412690805685,124
1184000,-727656.2657965273,139158.984375,-588497.2814215273,298.6799456806754,545.799514778891,1.0219728185734624,124
1185000,-728701.7835153099,139772.3125,-588929.4710153099,299.99634513473995,545.9838091572379,1.0216278562465078,124
1186000,-727855.4626291748,139569.453125,-588286.0095041748,299.5609436593847,543.2111155318373,1.0268425158209404,124
1187000,-727636.8833153117,139876.71875,-587760.1645653117,300.22043453305497,543.326740496535,1.0266239942191262,124
1188000,-727298.0400915332,139565.21875,-587732.8213415332,299.5518553285042,545.5652849596656,1.0224115864260859,124
1189000,-728467.525204407,139551.8125,-588915.712704407,299.5230812034287,544.7555238006054,1.0239313676033102,124
1190000,-728935.1812159577,138398.40625,-590536.7749659577,297.047500358649,544.345545215721,1.024702550424219,124
1191000,-728998.2407708336,139381.5625,-589616.6782708336,299.1576699367361,544.5373006029498,1.024341707862776,124
1192000,-726628.5463344213,139269.65625,-587358.8900844213,298.9174831257914,544.8530983782399,1.0237479976802646,124
1193000,-726803.0620712638,140818.734375,-585984.3276962638,302.24230309561324,546.5371913595151,1.0205934331881408,124
1194000,-727233.2245108569,139446.78125,-587786.4432608569,299.29765035406126,547.3252013918064,1.0191240364525294,124
1195000,-728564.0705243126,141147.71875,-587416.3517743126,302.9484093933568,545.5130192675449,1.0225095438483827,124
1196000,-728445.8225259036,139656.03125,-588789.7912759036,299.746768166428,546.9662042078653,1.019792930904067,124
1197000,-726577.3619289454,140255.078125,-586322.2838039454,301.03251546394364,547.4112707726924,1.0189637997538226,124
1198000,-726605.2609931687,140513.46875,-586091.7922431687,301.5871048653109,547.2436743873549,1.0192758630222007,124
1199000,-728048.63898391,139410.1875,-588638.45148391,299.21910839493916,545.7404160688109,1.0220834889096446,124
1200000,-726059.1096707089,140209.359375,-585849.7502957089,300.93438831945554,545.6147039052526,1.0223189816956866,124
1201000,-726300.8405289464,140582.0,-585718.8405289464,301.73419497321413,545.8291043989739,1.0219174170069412,124
1202000,-727879.6078916434,139803.484375,-588076.1235166434,300.0632500059819,546.3063889916639,1.021024611343366,124
1203000,-727525.27942653,140860.796875,-586664.48255153,302.3325827514444,543.6324972533628,1.0260465871940863,124
1204000,-726293.0780299557,139878.0625,-586415.0155299557,300.2233186528178,545.4290076510298,1.0226670394683,124
1205000,-726622.6050841911,141020.953125,-585601.6519591911,302.6763295836397,545.1061550981191,1.0232727392230763,124
1206000,-726728.2345780144,140443.46875,-586284.7658280144,301.43686234743427,546.9656779516839,1.019793912085072,124
1207000,-726910.9280825639,139431.4375,-587479.4905825639,299.26471773072313,546.8978248038086,1.019920437048202,124
1208000,-725771.3987862878,140663.671875,-585107.7269112878,301.90948908949554,545.9148856672964,1.0217568400114183,124
1209000,-727117.9012934221,140928.765625,-586189.1356684221,302.47846555340044,544.7809065678933,1.0238836599628451,124
1210000,-728161.1266477285,138709.859375,-589451.2672727285,297.7159789543708,545.0896094135701,1.0233037997086523,124
1211000,-726855.2816748125,139958.640625,-586896.6410498125,300.39626522975743,545.9810630186236,1.0216329947611846,124
1212000,-727067.8040422024,139240.0625,-587827.7415422024,298.853965418457,545.948506830208,1.0216939171299664,124
1213000,-727873.9707927667,139924.859375,-587949.1114177667,300.3237598003715,545.0619531671952,1.0233557217733582,124
1214000,-728045.2590406472,139743.796875,-588301.4621656472,299.93514143047105,544.7142809316877,1.0240088942418675,124
1215000,-725717.7596507948,139220.328125,-586497.4315257948,298.81160910147526,546.5852764613295,1.0205036478586424,124
1216000,-727375.595288205,139845.625,-587529.970288205,300.1536973431946,544.6169356788644,1.0241919263845953,124
1217000,-727469.4253321197,139987.03125,-587482.3940821197,300.4572006438159,544.296248537668,1.0247953572952275,124
1218000,-726198.6988265375,140527.328125,-585671.3707015375,301.6168515423994,544.3946746176997,1.0246100751928187,124
1219000,-727390.2401947333,139893.09375,-587497.1464447333,300.2555805506297,543.2163375243707,1.0268326446819849,124
1220000,-728044.7682084348,140132.71875,-587912.0494584348,300.7698928841465,542.8782118043632,1.0274721960947344,124
1221000,-727597.4236744149,139109.5625,-588487.8611744149,298.57387043870136,544.9771953748879,1.023514879573829,124
1222000,-726321.1603345647,139334.3125,-586986.8478345647,299.05625623716935,544.8797541602166,1.0236979154314438,124
1223000,-728565.0579225635,140572.0625,-587992.9954225635,301.7128659014799,544.9007517850097,1.0236584674683804,124
1224000,-728621.0672898125,140245.34375,-588375.7235398125,301.01162236380145,543.3336985319891,1.02661084707554,124
1225000,-727221.5350608937,139502.015625,-587719.5194358937,299.4162010908232,543.9154603562124,1.0255128032751837,124
1226000,-727512.4497636538,140138.5,-587373.9497636538,300.7823013063818,544.0182527674306,1.0253190323249488,124
1227000,-728508.1386972237,139924.0,-588584.1386972237,300.32191530517434,544.711050953562,1.0240149663168199,124
1228000,-727319.9285386046,139293.578125,-588026.3504136046,298.9688271648247,544.7547318074596,1.0239328562487087,124
1229000,-727100.976716633,141003.1875,-586097.789216633,302.6381988374733,543.540462032242,1.0262203229711426,124
1230000,-727995.2676203568,139798.53125,-588196.7363703568,300.05261900639107,544.883985672581,1.0236899654998979,124
1231000,-728501.5604352746,139807.125,-588694.4354352746,300.0710639583625,544.021466116204,1.0253129761160305,124
1232000,-727002.5823078537,138731.171875,-588271.4104328537,297.7617224352601,545.36715043395,1.0227830335046302,124
1233000,-727863.5278625488,138853.8125,-589009.7153625488,298.02494866803085,543.1801209660714,1.0269011087934359,124
1234000,-728155.1975259874,138965.828125,-589189.3694009874,298.26537023290973,543.6855149125572,1.0259465319474679,124
1235000,-726913.5851932988,139938.3125,-586975.2726932988,300.35263453427586,545.2983898249274,1.0229120035980581,124
1236000,-728006.9477318162,140151.890625,-587855.0571068162,300.811041895181,543.4996765620438,1.0262973329128302,124
1237000,-727640.618902035,139977.75,-587662.868902035,300.4372800956867,544.3686897717992,1.0246589838376623,124
1238000,-727862.8092585094,139434.1875,-588428.6217585094,299.270620115354,543.1173956144806,1.0270197069705853,124
1239000,-728422.8086397378,138496.03125,-589926.7773897378,297.25703501304474,543.2834342925554,1.0267058284612505,124
1240000,-728889.9550940813,139095.78125,-589794.1738440813,298.54429144299445,545.0380358879165,1.023400628519287,124
1241000,-727556.9899357557,139160.796875,-588396.1930607557,298.6838358887276,544.9504783805625,1.0235650588879397,124
1242000,-727789.4711582037,140414.96875,-587374.5024082037,301.37569217944167,545.0923559115577,1.0232986436983063,124
1243000,-726335.8775297785,139292.421875,-587043.4556547785,298.9663454803776,546.7430573258673,1.0202091476438422,124
1244000,-727293.0672361394,139884.53125,-587408.5359861394,300.23720267121087,544.6751396932409,1.0240824811809073,124
1245000,-727332.5824303906,139418.9375,-587913.6449303906,299.23788870967377,546.6729881401715,1.02033991178578,124
1246000,-726095.4307280956,139017.9375,-587077.4932280956,298.3772137144093,546.950898942889,1.0198214676539994,124
1247000,-725907.6301173577,138919.53125,-586988.0988673577,298.16600224619805,545.5994619904645,1.0223475412891077,124
1248000,-726905.5304075833,140132.53125,-586772.9991575833,300.7694904488307,543.3429430270405,1.0265933802085874,124
1249000,-727480.5471287295,139930.859375,-587549.6877537295,300.33663773047516,544.7517941008434,1.0239383780558122,124
1250000,-727345.7034456218,140937.53125,-586408.1721956218,302.49727940441136,545.5153001922973,1.0225052685011518,124
1251000,-727143.2843039166,139728.8125,-587414.4718039166,299.90298014148806,543.8193716385374,1.0256940035327784,124
1252000,-726179.5723689971,140564.59375,-585614.9786189971,301.69683556140285,544.824213364702,1.023802273856042,124
1253000,-725955.4823937938,140759.3125,-585196.1698937938,302.1147646367997,546.0022862918136,1.021593283579213,124
1254000,-726685.9979473948,140297.9375,-586388.0604473948,301.12450546986673,544.2560477888014,1.024871052440859,124
