#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1059000,-727253.6425045729,138596.84375,-588656.7987545729,297.47341106780806,547.7825190776244,1.0182732180534744,130
1060000,-727310.0863482375,140395.71875,-586914.3675982375,301.3343754870256,547.465678385242,1.0188625342502344,130
1061000,-727463.3209455181,140388.625,-587074.6959455181,301.31915001758006,544.9335137261569,1.023596924110115,129
1062000,-728018.8770267237,140441.734375,-587577.1426517237,301.4331398207637,544.3507642065143,1.0246927260361072,129
1063000,-728066.6225307658,140930.265625,-587136.3569057658,302.48168503592643,545.971969547586,1.0216500106348319,129
1064000,-727396.7699069874,140417.5,-586979.2699069874,301.38112505620416,545.305860041687,1.022897990591867,130
1065000,-728601.8904654114,141420.375,-587181.5154654114,303.5336174149966,545.4753464051521,1.0225801627344508,130
1066000,-726050.4449767964,139875.65625,-586174.7887267964,300.2181540662658,546.1107228204106,1.0213904345512042,130
1067000,-725918.898967986,139850.84375,-586068.055217986,300.16489845948274,545.3257434425979,1.022860694184935,130
1068000,-727292.545977748,139605.953125,-587686.592852748,299.6392844008489,543.8920592226851,1.02555692629856,130
1069000,-727183.2631330751,139692.9375,-587490.3256330751,299.8259808510764,544.3330983256603,1.0247259815916958,130
1070000,-726931.9527286608,139484.96875,-587446.9839786608,299.37961301336713,545.0716726506506,1.023337473734603,129
1071000,-728683.1846047128,139895.6875,-588787.4971047128,300.26114757249746,543.797841068908,1.0257346138009584,129
1072000,-729211.9495502738,138947.015625,-590264.9339252738,298.22499255623035,544.9980803183848,1.023475657324797,129
1073000,-729258.5246881703,139930.25,-589328.2746881703,300.33532981569897,545.0574506583953,1.0233641753191947,130
1074000,-727453.0141279716,139698.265625,-587754.7485029716,299.83741672129867,546.5066908761037,1.0206503924049235,130
1075000,-727733.921462344,140267.796875,-587466.124587344,301.0598139928614,545.5990797345049,1.0223482575631173,130
1076000,-728503.7773252977,140206.546875,-588297.2304502977,300.92835178971944,545.4742765608381,1.022582168331451,130
1077000,-727635.0657751141,140172.84375,-587462.2220251141,300.856014041715,545.6161977668742,1.022316182652883,129
1078000,-726531.6409064904,139495.015625,-587036.6252814904,299.4011768390356,545.5323967859886,1.0224732239200678,129
1079000,-727510.4720913246,140182.328125,-587328.1439663246,300.87637056143626,545.8720894017888,1.0218369455487013,129
1080000,-728948.6709542433,139619.359375,-589329.3115792433,299.6680585259244,545.5469559072426,1.0224459369716485,130
1081000,-728278.2507600207,139262.6875,-589015.5632600207,298.90252594655635,542.8652866282504,1.0274966593629018,130
1082000,-726893.5908219237,139752.96875,-587140.6220719237,299.954827224666,544.6742480112765,1.024084157698352,130
1083000,-727625.1695214212,140673.59375,-586951.5757714212,301.93078462495356,544.554416662012,1.024309511460295,130
1084000,-727530.278373912,140493.9375,-587036.340873912,301.5451845199212,543.398370974931,1.0264886652012881,130
1085000,-728061.5622536652,139733.1875,-588328.3747536652,299.91237029885536,543.6013831922052,1.0261053149259347,130
1086000,-727808.686901154,140327.265625,-587481.421276154,301.18745306050386,545.6287107931896,1.0222927376452375,130
1087000,-727114.8302768841,140134.125,-586980.7052768841,300.7729111490145,546.4167109806739,1.0208184656240131,131
1088000,-726572.5985039109,141130.546875,-585442.0516289109,302.91155302569024,546.0763582656402,1.0214547105942864,131
1089000,-726893.2918571224,140807.734375,-586085.5574821224,302.2186935570898,545.4463631669202,1.0226344993044039,131
1090000,-727621.6603885638,139756.0,-587865.6603885638,299.96133326227056,544.6887203128693,1.024056947928379,131
1091000,-727948.2619668571,140129.328125,-587818.9338418571,300.7626155121868,547.3352809180469,1.0191052686372144,131
1092000,-728330.694345965,140556.5625,-587774.131845965,301.6795979153786,546.1259675828825,1.021361923080426,131
1093000,-728859.8395987349,140374.890625,-588484.9489737349,301.28967163070206,543.8352533600672,1.025664050001009,131
1094000,-727500.6656982983,139816.65625,-587684.0094482983,300.0915210869127,545.1737212165802,1.0231459198911352,131
1095000,-727128.6222381676,139978.28125,-587150.3409881676,300.4384203290812,545.3501655821367,1.0228148879338717,131
1096000,-728790.3310382571,140502.5625,-588287.7685382571,301.56369654444524,545.6146439389149,1.022319094054704,132
1097000,-728629.0682444638,138943.734375,-589685.3338694638,298.2179499382049,544.3546412910291,1.024685427815427,132
1098000,-727525.2825136995,139261.671875,-588263.6106386995,298.9003460885961,545.1633714717685,1.023165343975236,132
1099000,-728746.44241485,139967.09375,-588779.34866485,300.4144083552421,544.0902467125128,1.0251833622544948,132
1100000,-727227.8423211528,139845.8125,-587382.0298211528,300.1540997785104,545.9205169050205,1.0217463004631062,132
1101000,-727341.5933441529,140503.609375,-586837.9839691529,301.56594347495815,544.9663147172986,1.023535314809258,132
1102000,-727649.4676013328,140759.15625,-586890.3113513328,302.1144292740366,544.1037628683192,1.0251578955347254,132
1103000,-726652.9247365138,139912.71875,-586740.2059865138,300.29770211367725,546.2146454424128,1.0211961051370586,132
1104000,-726666.6588444747,138700.75,-587965.9088444747,297.69642730528113,547.0028421913782,1.0197246256710641,132
1105000,-726199.9977253992,140652.75,-585547.2477253992,301.8860472323537,544.8885893535008,1.0236813164988838,133
1106000,-727464.3850252489,138932.8125,-588531.5725252489,298.194508081063,543.7364539161689,1.0258504179317165,133
1107000,-728033.6852386547,140433.53125,-587600.1539886547,301.41553327570006,544.0344524108394,1.0252885015329551,133
1108000,-729160.4680004381,139184.625,-589975.8430004381,298.73497871010295,543.5510394672817,1.0262003528523966,133
1109000,-727985.891000961,139814.21875,-588171.672250961,300.086289427808,544.7802510222056,1.0238848920238768,133
1110000,-728638.3228436494,139128.71875,-589509.6040936494,298.6149859134596,545.3509210722516,1.0228134709993668,133
1111000,-729444.4685000489,138828.34375,-590616.1247500489,297.9702845376427,544.4016814616787,1.0245968877189724,133
1112000,-728236.677101207,139792.171875,-588444.505226207,300.0389697419322,546.3584503300523,1.0209273200728424,133
1113000,-729589.1177693661,139725.890625,-589863.2271443661,299.89670885781777,545.5811877266334,1.0223817848611314,133
1114000,-728246.6728135822,139547.28125,-588699.3915635822,299.51335568329836,543.9686274097866,1.025412570483428,133
1115000,-727074.2253982658,140758.21875,-586316.0066482658,302.1124170974579,544.797085147037,1.023853254178236,133
1116000,-727643.9443210224,140308.03125,-587335.9130710224,301.14616990436417,545.5544522545882,1.0224318877601464,133
1117000,-727120.9065532396,139952.625,-587168.2815532396,300.3833537633774,545.3900440634968,1.0227401005319243,133
1118000,-727919.8472956568,139347.3125,-588572.5347956568,299.0841584190607,546.1494024433089,1.0213180972078624,134
1119000,-727455.4920891412,139607.265625,-587848.2264641412,299.64210144805907,546.1681012501056,1.0212831309955663,134
1120000,-729418.7457729783,141398.6875,-588020.0582729783,303.48706906347593,545.1311350271924,1.0232258490735213,134
1121000,-727311.6412668498,140023.375,-587288.2662668498,300.53520602251695,547.3473078976734,1.019082875618876,134
1122000,-727059.829259011,139325.28125,-587734.548009011,299.0368722694612,546.287243469353,1.0210603948065717,134
1123000,-726110.8345500864,139876.53125,-586234.3033000864,300.22003209773925,546.8551258872648,1.0200000733093637,134
1124000,-727533.6342497012,139798.28125,-587735.3529997012,300.05208242597007,545.0792483083482,1.0233232511157193,134
1125000,-729011.4602890331,140723.734375,-588287.7259140331,302.0384025356379,545.0180434702138,1.0234381690247576,134
1126000,-727170.1643214747,139744.4375,-587425.7268214747,299.93651641779985,545.0925495152688,1.0232982802473378,134
1127000,-728574.5534671834,140036.21875,-588538.3347171834,300.5627728416452,546.3798918749169,1.0208872558990643,134
1128000,-727457.1942324992,139771.609375,-587685.5848574992,299.99483600230593,546.1718993584907,1.0212760289384522,134
1129000,-726834.5213052891,140135.71875,-586698.8025552891,300.77633184919836,545.0477283147344,1.023382429680576,134
1130000,-727028.9904594617,141061.25,-585967.7404594617,302.7628196402477,545.8337327719204,1.0219087517034935,134
1131000,-726816.5280440217,139826.03125,-586990.4967940217,300.1116428526997,545.8259275963977,1.0219233647454393,134
1132000,-727349.5288223932,139513.125,-587836.4038223932,299.4400453832809,546.1312213315393,1.021352097641737,135
1133000,-727462.4604262756,139266.0,-588196.4604262756,298.90963563713444,547.1516361446048,1.019447318891311,135
1134000,-727530.6084188623,138863.09375,-588667.5146688623,298.04486921616,546.2293009101152,1.021168706192125,135
1135000,-726751.7028201632,140547.859375,-586203.8434451632,301.660918209473,545.9477700994437,1.021695295857716,135
1136000,-727435.9884798629,140478.6875,-586957.3009798629,301.5124531142409,544.1383537210195,1.0250927262895941,135
1137000,-728179.4755037148,140405.25,-587774.2255037148,301.3548326155758,544.8953364697609,1.0236686408593738,135
1138000,-729351.828153261,139987.859375,-589363.968778261,300.45897806646036,545.3155757389429,1.0228797659754385,135
1139000,-728308.8763758689,139552.875,-588756.0013758689,299.52536167021793,544.2348682357751,1.0249109365277986,135
1140000,-727543.732925442,140217.921875,-587325.811050442,300.9527661988744,544.3087938542719,1.0247717376470487,135
1141000,-728346.1587659111,138983.34375,-589362.8150159111,298.30296439865515,544.9087283049278,1.023643482881548,135
1142000,-728076.0643725833,140135.75,-587940.3143725833,300.77639892175097,544.0652788255196,1.025230409297069,135
1143000,-728471.9011498056,139683.953125,-588787.9480248056,299.8066974921971,544.4335323632497,1.0245369459029732,135
1144000,-729796.4093915103,139612.125,-590184.2843915103,299.652531229992,544.3368030697559,1.0247190073296057,135
1145000,-727724.8545260439,139118.671875,-588606.1826510439,298.5934220877911,544.1887785990607,1.0249977405461594,135
1146000,-729069.5290435059,139867.625,-589201.9040435059,300.2009164202415,545.6586496865181,1.0222366470595932,135
1147000,-728243.5935496315,139508.8125,-588734.7810496315,299.4307893710189,544.5233207712613,1.0243680063225868,135
1148000,-728760.1137427967,140145.859375,-588614.2543677967,300.7980968925246,544.872345113653,1.0237118354359929,135
1149000,-727372.8590118419,140477.78125,-586895.0777618419,301.51050801021483,544.5981390786047,1.0242272759843238,135
1150000,-727742.2869250551,139054.578125,-588687.7088000551,298.4558562823604,543.4161397909235,1.026455100706466,135
1151000,-726604.8186369985,139383.75,-587221.0686369985,299.1623650154197,545.5198856123188,1.0224966737344827,135
1152000,-727527.0369357793,139462.703125,-588064.3338107793,299.3318238196229,545.0257399969672,1.023423716644493,135
1153000,-727786.4074332733,139744.765625,-588041.6418082733,299.9372206796024,544.801443392562,1.0238450636642105,136
1154000,-726054.470921048,139777.421875,-586277.049046048,300.0073114970939,545.7473025798297,1.0220705917516097,136
1155000,-727688.8480409011,140646.90625,-587041.9417909011,301.87350466501306,545.6032381887727,1.0223404654750627,136
1156000,-728216.0447587837,140204.96875,-588011.0760087837,300.9249646258119,545.5608102281349,1.0224199723241882,136
1157000,-726543.3816647418,139217.84375,-587325.5379147418,298.80627683354174,545.9093739040266,1.021767156159282,136
1158000,-726211.082562143,140502.078125,-585709.004437143,301.5626569198796,546.3848597722375,1.0208779736816445,136
1159000,-727209.9961774144,140018.125,-587191.8711774144,300.5239378336762,544.7525122771107,1.0239370281432818,136
1160000,-728214.7585426653,139965.59375,-588249.1647926653,300.41118887271614,544.8624765108591,1.0237303770054986,136
1161000,-728960.8023093818,140726.328125,-588234.4741843818,302.04396955750565,544.6991446388295,1.0240373497639024,136
1162000,-728429.9389306437,140373.4375,-588056.5014306437,301.28655275700504,544.4433009522978,1.0245185633085476,136
1163000,-727707.9360505119,139453.15625,-588254.7798005119,299.31133315479644,544.3024783319559,1.0247836280371088,136
1164000,-726470.688848366,140435.625,-586035.063848366,301.42002713672576,546.8184021944113,1.0200685753371894,136
1165000,-727650.8853898467,140577.703125,-587073.1822648467,301.7249724972284,545.7982391301069,1.0219752071454473,136
1166000,-728476.5325691765,140421.71875,-588054.8138191765,301.39017985080835,545.4051001042235,1.022711867542164,136
1167000,-725777.8514650725,139838.15625,-585939.6952150725,300.1376670031176,547.4415891711354,1.0189073675223461,136
1168000,-727075.0497528734,140570.703125,-586504.3466278734,301.7099482454407,547.3373481432772,1.0191014196031027,136
1169000,-728291.4838947114,139895.265625,-588396.2182697114,300.26024209303705,545.9696717319987,1.021654310440189,136
1170000,-728492.2401423315,139600.703125,-588891.5370173315,299.62801621200816,544.2700794056774,1.0248446306357677,136
1171000,-727629.9253527187,140141.109375,-587488.8159777187,300.78790186452585,546.5407288123328,1.0205868274569927,136
1172000,-727318.3648720914,140111.28125,-587207.0836220914,300.7238811130468,547.1507362761121,1.0194489955198183,136
1173000,-725938.1537811738,141514.03125,-584424.1225311738,303.73463385520915,545.3878282244181,1.0227442557905584,136
1174000,-727585.567649696,140954.390625,-586631.177024696,302.5334650465517,544.9155240957349,1.023630716743196,136
1175000,-728170.7201547744,138897.421875,-589273.2982797744,298.11854841521694,543.1451027259302,1.0269673162754671,136
1176000,-727937.7880204543,139648.40625,-588289.3817704543,299.7304024635879,544.7225672219927,1.0239933170738131,136
1177000,-727575.0383465132,140295.8125,-587279.2258465132,301.11994453628836,544.3139910043261,1.0247619530510619,136
1178000,-728263.2494369624,140877.4375,-587385.8119369624,302.3682988857164,544.1056386220813,1.025154361397891,136
1179000,-727183.2470432688,140185.421875,-586997.8251682688,300.88301074414596,544.958806785449,1.0235494161198406,136
1180000,-727731.5567987636,140694.6875,-587036.8692987636,301.9760585979744,544.1897318986631,1.0249959449776633,136
1181000,-728890.2515201978,139684.375,-589205.8765201978,299.80760297165756,545.1909792991925,1.0231135320903824,137
1182000,-729218.4900183976,140091.34375,-589127.1462683976,300.68108882447297,546.9658931045146,1.019793510942058,137
1183000,-727226.6965308003,139868.5,-587358.1965308003,300.202794451715,545.544824353834,1.022449931873671,137
1184000,-727423.8523300011,139755.171875,-587668.6804550011,299.959555839626,545.9686764437585,1.0216561728923124,137
1185000,-726381.6125233462,139629.875,-586751.7375233462,299.6906284398822,547.5930629896056,1.018625519924089,137
1186000,-726454.6221075403,140760.71875,-585693.9033575403,302.11778290166774,546.1551067270452,1.0213074301132228,137
1187000,-728576.3682458615,140253.703125,-588322.6651208615,301.02956427162826,544.4619401396053,1.0244834897946917,137
1188000,-727372.5894689243,140948.984375,-586423.6050939243,302.52186149494787,545.8780713287262,1.0218257478943693,137
1189000,-727102.7108761631,140626.421875,-586476.2890011631,301.8295386067684,545.7642590306144,1.0220388368512094,137
1190000,-727598.4257583227,139984.8125,-587613.6132583227,300.4524384925796,544.9200337435694,1.023622245382704,137
1191000,-726932.5760964146,139394.9375,-587537.6385964146,299.1863769892589,545.1319927452596,1.0232242391160997,137
1192000,-728163.618826231,139171.703125,-588991.915701231,298.70724420959317,543.9132026769408,1.0255170599819288,137
1193000,-728112.7867710646,140841.1875,-587271.5992710646,302.2904947246732,544.8363811995578,1.0237794092724293,137
1194000,-727480.7498078877,141384.375,-586096.3748078877,303.4563498343744,545.7039581095903,1.0221517733294385,137
1195000,-727590.9027700126,139595.8125,-587995.0902700126,299.6175193575226,544.5355547111576,1.0243449921107277,137
1196000,-729058.7094571125,139296.78125,-589761.9282071125,298.9757021014686,545.6915550203094,1.0221750059405843,137
1197000,-727756.1330679888,140463.078125,-587293.0549429888,301.4789503742055,545.7691688944686,1.0220296423568542,137
1198000,-728158.6735827206,140098.9375,-588059.7360827206,300.6973874547605,544.1038570977879,1.0251577179949367,137
1199000,-727188.4025665484,140277.34375,-586911.0588165484,301.08030465768786,545.3192559604157,1.0228728628190988,137
1200000,-726903.9389032358,139994.4375,-586909.5014032358,300.47309683878757,547.4634585226139,1.0188666655485479,137
1201000,-727507.1213217452,139229.21875,-588277.9025717452,298.8306912426966,545.4851780250117,1.0225617321338756,137
1202000,-727661.7494105324,139680.78125,-587980.9681605324,299.79988962810586,545.4167216091795,1.0226900760374922,137
1203000,-727484.3148428136,140312.09375,-587172.2210928136,301.1548893362052,543.8315187883848,1.0256710933881328,137
1204000,-728707.3281112043,139953.40625,-588753.9218612043,300.385030577193,544.9286485938236,1.0236060628010328,137
1205000,-728350.8910056874,140971.46875,-587379.4222556874,302.5701201965604,544.7798991229723,1.0238855533997993,137
1206000,-729922.7229053378,140516.046875,-589406.6760303378,301.5926383509023,545.4531110336526,1.0226218481687193,137
1207000,-728043.3290741751,139407.6875,-588635.6415741751,299.2137425907293,544.4389562609022,1.0245267390956319,137
1208000,-728090.1945339879,139052.453125,-589037.7414089879,298.45129534878197,544.5133653571576,1.0243867349862825,137
1209000,-728267.6008039033,139099.71875,-589167.8820539033,298.552742584625,544.90410015567,1.023652177209273,137
1210000,-726867.0033903131,139659.1875,-587207.8158903131,299.753542494243,545.4716786728627,1.022587038527325,138
1211000,-727196.8695536368,140204.796875,-586992.0726786368,300.9245957267725,546.268136261949,1.0210961091589943,138
1212000,-728996.4606316844,140264.71875,-588731.7418816844,301.053207346428,544.6102519443488,1.0242044957897884,138
1213000,-728847.5483885892,140017.171875,-588830.3765135892,300.5218921208212,544.9712417949914,1.023526061040195,138
1214000,-727675.4609882459,140861.53125,-586813.9297382459,302.33415895643105,544.3641015532274,1.0246676202620075,138
1215000,-728213.4878521347,140128.015625,-588085.4722271347,300.75979846497665,544.5572287157399,1.0243042220008434,138
1216000,-727815.1311480626,139396.84375,-588418.2873980626,299.19046841496896,543.7506318886443,1.025823669495694,138
1217000,-728106.2833260763,140221.015625,-587885.2677010763,300.9594063815841,545.0809500665317,1.0233200562715101,138
1218000,-727072.5872380035,139338.359375,-587734.2278630035,299.0649421327341,544.7357099965853,1.023968611307138,138
1219000,-727024.6170582231,139126.890625,-587897.7264332231,298.61106216913106,545.2215780296855,1.0230561132784834,138
1220000,-727032.5165821109,140163.578125,-586868.9384571109,300.8361270298621,545.003476244887,1.0234655241794788,138
1221000,-727297.7058395455,140715.15625,-586582.5495895455,302.01999111994274,545.898613642387,1.0217872963128933,138
1222000,-727385.5830105953,139314.96875,-588070.6142605953,299.0147383270955,544.8668488718463,1.0237221619364938,138
1223000,-727892.9534484176,139167.28125,-588725.6721984176,298.69775344339695,543.5327497021852,1.026234884282942,138
1224000,-728333.2142848196,139672.609375,-588660.6049098196,299.78235015559477,544.9315110106688,1.0236006860019713,138
1225000,-728706.2164814807,140975.90625,-587730.3102314807,302.57964449903295,544.3250077370924,1.0247412126323319,138
1226000,-726937.9211217351,140485.40625,-586452.5148717351,301.52687371305495,546.786901773918,1.020127341538338,138
1227000,-727607.9503847854,139983.65625,-587624.2941347854,300.4499568081325,545.8123021157837,1.021948875707617,138
1228000,-728143.9314678302,139907.84375,-588236.0877178302,300.287238795468,543.8625682119589,1.0256125372416212,138
1229000,-726744.3007151242,140005.3125,-586738.9882151242,300.49643808710056,545.3333691732494,1.0228463908970953,138
1230000,-728346.251549962,139830.53125,-588515.720299962,300.1213013002775,543.2988549197953,1.026676687137424,138
1231000,-727131.9703208357,140675.90625,-586456.0640708357,301.93574799384766,545.7750469489326,1.0220186349904765,138
1232000,-727146.0857934365,140152.5,-586993.5857934365,300.81234980995714,544.84919546954,1.0237553310763674,138
1233000,-728207.9502487136,139523.5625,-588684.3877487136,299.4624476158571,545.7840912958952,1.0220016988223388,138
1234000,-728331.7767970432,140259.90625,-588071.8705470432,301.04287817332397,543.7746928953676,1.0257782787290195,138
1235000,-728169.0351237776,139758.484375,-588410.5507487776,299.96666553020407,545.7270443651184,1.0221085325605024,138
1236000,-728204.6871129116,139226.0,-588978.6871129116,298.82378276977647,546.3717735195169,1.020902424921273,138
1237000,-727947.3778129276,140744.796875,-587202.5809379276,302.08360943610614,545.4754306346109,1.0225800048329783,138
1238000,-727326.7308760369,139975.578125,-587351.1527510369,300.4326185532793,543.9832182112756,1.0253850667098567,138
1239000,-727478.923943514,140471.875,-587007.048943514,301.49783129776904,544.4529851478121,1.0245003401775414,138
1240000,-728187.6046313345,139949.84375,-588237.7608813345,300.3773843061939,546.0140104331215,1.0215713476878494,138
1241000,-727945.7424233975,139544.875,-588400.8674233975,299.5081910967463,544.9892951892364,1.023492155567807,138
1242000,-727030.9621896958,139986.21875,-587044.7434396958,300.4554567574476,545.2152048233149,1.023068072130109,138
1243000,-727071.8158459459,139819.71875,-587252.0970959459,300.09809419706977,543.9917158658507,1.0253690492451617,138
1244000,-728141.7530487943,139495.6875,-588646.0655487943,299.402618898917,545.0956410579927,1.0232924765495748,138
1245000,-727426.7868028237,139189.625,-588237.1618028237,298.7457103185227,545.4654934347291,1.0225986340258888,138
1246000,-727079.3334817914,139424.09375,-587655.2397317914,299.2489556808566,545.1698661343634,1.023153154905185,138
1247000,-727370.7058593323,139883.5,-587487.2058593323,300.23498927697426,546.9900732788136,1.0197484300785322,138
1248000,-727810.5520479642,140647.046875,-587163.5051729642,301.87380649149986,546.446671009601,1.0207624972150504,138
1249000,-728594.0228797011,138991.875,-589602.1478797011,298.3212752055214,545.2675622481678,1.0229698355699055,138
1250000,-727855.1944046309,140902.765625,-586952.4287796309,302.42266118961777,545.7957315938835,1.0219799023816007,138
1251000,-728266.7244564407,140863.765625,-587402.9588314407,302.3389546439437,545.2699904877098,1.0229652799995488,138
1252000,-728379.5690973559,140135.0,-588244.5690973559,300.774789180488,545.4467248382879,1.0226338212223818,138
1253000,-727871.0819967389,139774.390625,-588096.6913717389,300.0008054594894,544.7702711249891,1.0239036490422484,138
1254000,-728378.4213846587,139111.75,-589266.6713846587,298.578565517385,544.727085825395,1.02398482287588,138
1255000,-726855.3836228829,140147.1875,-586708.1961228829,300.8009474760112,545.5522629510356,1.0224359907836627,138
