#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2019000,-727505.3646805035,139888.46875,-587616.8959305035,300.2456538128414,544.6146649708916,1.0241961966345952,123
2020000,-726541.1001649005,139981.234375,-586559.8657899005,300.4447586853042,545.6333663340346,1.0222840150745713,123
2021000,-727926.8521398045,139954.28125,-587972.5708898045,300.38690860866643,545.2641149729487,1.0229763030018657,123
2022000,-728566.6611804636,139915.890625,-588650.7705554636,300.30450997776853,543.4301954634471,1.0264285517276346,123
2023000,-727687.746135274,140206.34375,-587481.402385274,300.9279158181274,544.0433592418507,1.0252717159748452,123
2024000,-726491.6458670823,139512.796875,-586978.8489920823,299.4393411214784,545.9532696143185,1.0216850040822292,123
2025000,-727477.8994679097,140619.71875,-586858.1807179097,301.8151515442307,544.3364663589156,1.0247196411912325,123
2026000,-726446.941888826,140564.875,-585882.066888826,301.69743921437646,545.0923534345815,1.0232986483483189,123
2027000,-726259.3596331757,140339.125,-585920.2346331757,301.2129070942245,544.6966236124847,1.0240420893290563,123
2028000,-726591.708065276,140275.28125,-586316.426815276,301.07587786921476,544.4496553799634,1.024506605859336,123
2029000,-727757.7054742603,140236.4375,-587521.2679742603,300.9925066863038,544.0506885228559,1.025257903834411,123
2030000,-726159.9695941219,139793.5625,-586366.4070941219,300.04195447052393,546.3040577294187,1.0210289683970877,123
2031000,-726797.9893483752,140655.046875,-586142.9424733752,301.8909770649715,543.1975431011988,1.0268681726910784,123
2032000,-727659.36195454,140370.765625,-587288.59632954,301.2808180537558,544.6322980634352,1.0241630371132404,123
2033000,-728442.053935078,139363.21875,-589078.835185078,299.11829834834606,543.3978311683977,1.0264896849059246,123
2034000,-726554.411560094,140223.625,-586330.786560094,300.96500693972814,544.665426433837,1.0241007440966496,123
2035000,-726530.4847082961,140311.9375,-586218.5472082961,301.1545539734421,544.9553452440466,1.0235559176776512,123
2036000,-726843.3831466362,139273.96875,-587569.4143966362,298.92673913805345,544.5111585718304,1.0243908866029767,123
2037000,-725913.9520138958,139397.53125,-586516.4207638958,299.1919440111266,542.7865895101868,1.027645633245961,123
2038000,-726763.6008667955,140718.5,-586045.1008667955,302.02716788307345,545.1584445206091,1.0231745909854006,123
2039000,-726481.6819266593,141707.1875,-584774.4944266593,304.14920930297484,544.7133115146466,1.0240107166531272,123
2040000,-726579.5212139832,139834.015625,-586745.5055889832,300.128779889895,545.9903046617054,1.0216157022059547,123
2041000,-726382.5009878865,140331.140625,-586051.3603628865,301.19577005702916,545.5326854961539,1.0224726828004953,123
2042000,-727278.5556646725,139642.0,-587636.5556646725,299.7166525903001,543.6742488925125,1.025967791615766,123
2043000,-727222.407853853,139809.71875,-587412.689103853,300.0766309802302,543.6566908770095,1.026000926420677,123
2044000,-727217.9749102332,139942.40625,-587275.5686602332,300.3614210386695,544.1550007549383,1.0250613661930024,123
2045000,-726351.0539695509,140731.0,-585620.0539695509,302.0539969041228,546.5404012726887,1.0205874390909095,123
2046000,-726545.6099346727,140370.6875,-586174.9224346727,301.2806503723742,546.690493228144,1.020307240392846,123
2047000,-729045.4314318039,140492.921875,-588552.5095568039,301.54300466196094,544.1235758865673,1.0251205667495162,123
2048000,-728375.6961324988,140387.890625,-587987.8055074988,301.3175738125934,545.4192367233476,1.0226853600646648,123
2049000,-726121.9448166173,140224.28125,-585897.6635666173,300.96641546333325,544.2346855433703,1.02491128057688,123
2050000,-727446.2339146733,140217.40625,-587228.8276646733,300.95165950175607,544.6427588497287,1.0241433663281487,123
2051000,-727420.3249277547,139925.34375,-587494.9811777547,300.3247994249371,545.6231279746763,1.0223031977495276,123
2052000,-727407.570959976,138920.09375,-588487.477209976,298.16720955214527,543.6795292160043,1.0259578272129501,123
2053000,-727029.5355792809,139561.4375,-587468.0980792809,299.54373954963677,545.2136073840907,1.0230710696507972,123
2054000,-727692.7937963931,139554.578125,-588138.2156713931,299.52901712433595,545.7502456859312,1.0220650799589566,123
2055000,-727564.4841463873,140245.328125,-587319.1560213873,301.01158882752515,545.3123413879788,1.0228858328694113,123
2056000,-727810.6590684904,140851.59375,-586959.0653184904,302.31282988469684,546.1280978289446,1.0213579391209426,123
2057000,-725654.0189727694,140227.25,-585426.7689727694,300.9727873558325,545.9822109616031,1.0216308467490325,123
2058000,-726974.449549987,140074.5,-586899.949549987,300.6449367186089,545.6734068710666,1.0222090017049488,123
2059000,-727379.8440647451,139770.34375,-587609.5003147451,299.9921195639247,546.0960068957534,1.0214179584746363,123
2060000,-727057.1415674696,139683.140625,-587374.0009424696,299.80495360582887,547.2468922287223,1.019269869624918,123
2061000,-727240.5958262226,139396.71875,-587843.8770762226,299.19020012475846,546.2565889946123,1.0211176940148776,123
2062000,-725849.5159923173,139989.5625,-585859.9534923173,300.4626335205783,545.1293134058474,1.0232292683173625,123
2063000,-727324.740957668,139985.71875,-587339.022207668,300.4543835966056,543.7493674206613,1.0258260550086968,124
2064000,-727375.0967979431,139668.75,-587706.3467979431,299.77406669534577,544.0322234487708,1.0252927022568845,124
2065000,-726624.3311375072,140219.484375,-586404.8467625072,300.9561198265055,544.1963146016873,1.0249835464300698,124
2066000,-727117.9618653813,141325.640625,-585792.3212403813,303.3302869717186,545.2802803955286,1.02294597576499,124
2067000,-726204.58226649,140694.09375,-585510.48851649,301.97478421947454,546.6110738889965,1.020455484968615,124
2068000,-727414.8271973561,139888.9375,-587525.8896973561,300.2466599011307,544.9419186495211,1.0235811366410132,123
2069000,-726947.4285651967,139746.390625,-587201.0379401967,299.94070845233875,545.1783695570454,1.0231371962681035,123
2070000,-727135.1052429639,139822.6875,-587312.4177429639,300.104466089569,545.1883206135727,1.0231185214438447,123
2071000,-725202.4019837882,140150.109375,-585052.2926087882,300.8072187596814,545.2455388535925,1.0230111550612575,124
2072000,-726980.7050006585,140148.859375,-586831.8456256585,300.80453585757647,544.9376219478426,1.0235892073313286,124
2073000,-726945.1427589282,139134.296875,-587810.8458839282,298.62695836410285,545.7506568215308,1.022064309996824,124
2074000,-725927.6879267422,140259.9375,-585667.7504267422,301.0429452458766,547.1691013338693,1.0194147789684127,123
2075000,-725871.2936270973,139623.015625,-586248.2780020973,299.6759060145813,543.527296831008,1.0262451798589953,123
2076000,-727003.124906621,139631.21875,-587371.906156621,299.693512559645,545.3522143511456,1.0228110454420118,124
2077000,-727138.7857665429,139486.875,-587651.9107665429,299.3837044390772,545.932156632736,1.0217245159820363,124
2078000,-726947.775484398,139917.5625,-587030.212984398,300.3080983593339,545.598328968248,1.0223496643573353,124
2079000,-727548.8183047595,140301.25,-587247.5683047595,301.1316151604448,545.6438225918976,1.0222644248861954,124
2080000,-727372.576097969,139213.765625,-588158.810472969,298.79752386542435,545.2008032447214,1.0230950966597128,124
2081000,-726356.6880830843,138894.359375,-587462.3287080843,298.11197530505984,545.6659790583972,1.022222916402337,124
2082000,-727951.6591583407,138867.109375,-589084.5497833407,298.0534880391721,546.5326442579745,1.0206019244320237,124
2083000,-727791.2040469768,139908.3125,-587882.8915469768,300.28824488375733,545.339091251315,1.0228356584794274,124
2084000,-727318.0668195505,139322.53125,-587995.5355695505,299.03096988483037,547.8755057222224,1.0181003944670175,124
2085000,-725882.1870533656,139330.53125,-586551.6558033656,299.04814045830193,545.3103361246841,1.0228895943154712,124
2086000,-725938.3524683928,139866.09375,-586072.2587183928,300.19762986516304,545.7816331173422,1.0220063018769394,124
2087000,-725630.5247553233,140518.09375,-585112.4310053233,301.59703160309914,546.1750386081467,1.0212701589513677,124
2088000,-727480.3778384468,140323.84375,-587156.5340884468,301.1801086159916,546.304495805807,1.021028149643652,124
2089000,-727726.9164602747,139313.8125,-588413.1039602747,299.0122566426484,544.6360029087789,1.0241560703214034,124
2090000,-726862.991485687,139106.8125,-587756.178985687,298.5679680540705,544.6708857602545,1.0240904793654282,124
2091000,-728324.8249333762,139687.4375,-588637.3874333762,299.8141760818146,542.0766339948564,1.0289915364621751,124
2092000,-726352.7080894196,139234.21875,-587118.4893394196,298.8414228511164,545.6821570782231,1.0221926102206276,124
2093000,-727627.5269057937,140618.9375,-587008.5894057937,301.81347473041507,545.515544843182,1.0225048099316005,124
2094000,-726704.9563281927,140942.5,-585762.4563281927,302.50794394027855,545.3758685910302,1.022766683710555,124
2095000,-727846.4883771613,139828.71875,-588017.7696271613,300.1174110922253,545.5526798909617,1.0224352093845381,124
2096000,-728128.1588419667,140031.40625,-588096.7525919667,300.5524436685412,544.8943046024767,1.023670579382444,124
2097000,-729421.7954274248,139457.625,-589964.1704274248,299.32092452982164,543.1036115968236,1.027045772821507,124
2098000,-727559.432843457,139329.859375,-588229.573468457,299.0466983984205,545.3240980277802,1.0228637804782947,124
2099000,-727402.1209466737,139943.5625,-587458.5584466737,300.3639027231166,545.3622574357537,1.0227922099290525,124
2100000,-727049.4813615233,139693.671875,-587355.8094865233,299.82755705606303,545.4780704611511,1.0225750560843807,124
2101000,-727225.0942719849,141226.5625,-585998.5317719849,303.11763344362583,544.5908591826433,1.0242409674884767,124
2102000,-728394.4799447823,140702.34375,-587692.1361947823,301.9924913733671,544.2283742687857,1.0249231662058227,124
2103000,-727444.3869351633,138877.828125,-588566.5588101633,298.076493924722,543.5567261850241,1.026189616692815,124
2104000,-727495.2985841371,140169.5625,-587325.7360841371,300.84897142368953,544.6949119561582,1.024045307292144,124
2105000,-726576.2584499726,140312.71875,-586263.5396999726,301.1562307872577,544.934744179696,1.0235946128453786,124
2106000,-727043.0862244088,139889.703125,-587153.3830994088,300.24830317867,546.2224749720958,1.0211814673555983,124
2107000,-727572.1462729871,140474.5,-587097.6462729871,301.50346539218936,546.1281951924251,1.0213577570337244,124
2108000,-727769.5663030278,139856.765625,-587912.8006780278,300.1776087082049,545.4517334438684,1.022624430896621,124
2109000,-727983.3322215527,140020.3125,-587963.0197215527,300.5286329123598,546.3198455627883,1.02099946217404,124
2110000,-726618.1025517853,140597.140625,-586020.9619267853,301.7666916249602,546.5239747058994,1.0206181143192772,124
2111000,-727485.5029364778,139218.8125,-588266.6904364778,298.808356082673,544.8123581472879,1.0238245519823805,124
2112000,-727427.7873296523,139540.65625,-587887.1310796523,299.4991363021421,544.5452302585596,1.0243267914214615,124
2113000,-727751.9495092137,139927.078125,-587824.8713842137,300.3285219516077,545.5272855668536,1.0224828037978215,124
2114000,-727607.3760638284,139778.046875,-587829.3291888284,300.0086529481464,545.8902928582708,1.021802871001831,124
2115000,-727460.6215424314,138850.96875,-588609.6527924314,298.01884506574214,544.2847655189206,1.0248169778605007,124
2116000,-727622.783063394,140230.03125,-587392.751813394,300.97875681301593,543.8466274725098,1.0256425990667866,124
2117000,-727843.8821518552,140167.84375,-587676.0384018552,300.8452824332952,545.5691385804449,1.0224043646346468,124
2118000,-727431.7576539349,139290.28125,-588141.4764039349,298.9617510105229,544.986340901709,1.0234977037621058,124
2119000,-729021.5247227708,139410.015625,-589611.5090977708,299.21873949589974,545.9121540192949,1.0217619527021862,124
2120000,-727827.4640498413,140350.984375,-587476.4796748413,301.2383611279451,544.9874533341577,1.02349561459097,124
2121000,-726960.8993014619,141196.71875,-585764.1805514619,303.05357915587047,546.4442320874201,1.0207670531425352,124
2122000,-727966.2172106775,139498.078125,-588468.1390856775,299.4077499491927,545.5983000863107,1.0223497184767103,124
2123000,-727939.7529652482,139448.03125,-588491.7217152482,299.3003332561662,545.5245771786126,1.022487880160131,124
2124000,-727114.6897164313,139280.1875,-587834.5022164313,298.9400865760256,544.8438854112374,1.0237653086142295,124
2125000,-727339.6433657352,139966.0,-587373.6433657352,300.41206081590025,545.925610890954,1.0217367666343604,124
2126000,-727421.4461034657,139257.375,-588164.0711034657,298.8911236126104,546.7432149090744,1.020208853597524,124
2127000,-727668.8517458439,140649.15625,-587019.6954958439,301.878333888802,545.2219018993014,1.0230555055685044,124
2128000,-728510.4788212115,139897.515625,-588612.9631962115,300.26507131682587,544.2458384593587,1.0248902776612858,124
2129000,-728018.1121762283,141190.0625,-586828.0496762283,303.0392927021616,546.1976033784828,1.021227967761869,124
2130000,-727966.3658899274,140149.0,-587817.3658899274,300.8048376840633,544.7999091268655,1.0238479470170403,124
2131000,-726689.1264186418,139300.75,-587388.3764186418,298.9842203156517,544.8683914733662,1.0237192636304302,124
2132000,-726932.3109272439,140474.546875,-586457.7640522439,301.50356600101827,545.0256901077393,1.023423810324149,124
2133000,-726484.0420400621,139668.46875,-586815.5732900621,299.77346304237216,545.5818528056694,1.022380538550081,124
2134000,-725100.6974260602,140726.734375,-584373.9630510602,302.0448415006897,544.2332235295725,1.0249140338715508,124
2135000,-726159.553605862,139483.78125,-586675.772355862,299.3770642563675,545.4879390639059,1.0225565563407701,124
2136000,-726002.3635560684,140041.4375,-585960.9260560684,300.5739739579333,545.8076197536573,1.0219576427796357,124
2137000,-727086.5162145412,140152.4375,-586934.0787145412,300.81221566485186,545.3398256166159,1.0228342811088764,124
2138000,-727044.3288710266,139890.9375,-587153.3913710266,300.25095254449866,543.3548630762526,1.0265708589348406,124
2139000,-727445.1957587972,140885.765625,-586559.4301337972,302.3861737209906,543.6342188617583,1.026043337857754,124
2140000,-727978.4560994562,140003.34375,-587975.1123494562,300.4922125162853,543.704875902927,1.0259099986335225,124
2141000,-728367.4564701188,140715.40625,-587652.0502201188,302.02052770036374,544.1233445397218,1.025121002603651,124
2142000,-726256.6156163197,140176.859375,-586079.7562413197,300.8646328647271,544.7958915323658,1.023855497378459,124
2143000,-726637.3445504475,140270.9375,-586366.4070504475,301.06655478440007,545.7567736669347,1.0220528546935117,124
2144000,-728024.3543958608,139866.46875,-588157.8856458608,300.1984347357945,545.1239883771193,1.0232392637044034,124
2145000,-726646.59054094,141101.625,-585544.96554094,302.8494773782372,547.4849976922915,1.018826581268466,124
2146000,-727274.892377126,139520.96875,-587753.923627126,299.4568805939894,547.9229333611136,1.0180122687564044,124
2147000,-727242.8917818135,139668.96875,-587573.9230318135,299.77453620321415,547.6156170845493,1.0185835668168879,124
2148000,-727601.587378772,138300.4375,-589301.149878772,296.83722790617446,545.707513670337,1.0221451134931134,124
2149000,-728007.0633579334,140028.671875,-587978.3914829334,300.5465748201866,544.3685912585248,1.02465916926811,124
2150000,-726567.692407541,140320.65625,-586247.036157541,301.17326721562404,545.1713145266691,1.0231504366272464,124
2151000,-726687.975045192,139492.53125,-587195.443795192,299.39584457110203,545.0714217702277,1.0233379447468924,124
2152000,-726457.2256402234,140501.015625,-585956.2100152234,301.56037645309044,545.6204547201131,1.0223082064999598,124
2153000,-727220.9998080675,140105.71875,-587115.2810580675,300.7119421986798,544.2902610543725,1.0248066305909707,124
2154000,-727514.9282982796,139213.46875,-588301.4595482796,298.79688667617444,546.5751316713996,1.0205225890700704,124
2155000,-728258.992897396,139350.6875,-588908.305397396,299.0914022547441,544.9674452593987,1.0235331914718468,124
2156000,-727430.182074328,139731.40625,-587698.775824328,299.9085471633559,543.8919398570506,1.0255571513731463,124
2157000,-727373.8775148084,140886.84375,-586487.0337648084,302.38848772405606,545.2125387901579,1.0230730748276045,124
2158000,-727262.7344792718,140660.109375,-586602.6251042718,301.90184281849645,542.825910220306,1.027571193623074,124
2159000,-726756.8456018372,141011.53125,-585745.3143518372,302.65610720902373,545.0767479505934,1.0233279452697743,124
2160000,-727613.1927106464,140164.6875,-587448.5052106464,300.8385081054803,545.8181109981484,1.0219379995921454,124
2161000,-726454.1477902085,140801.78125,-585652.3665402085,302.205916235815,543.1164649560657,1.0270214668224666,124
2162000,-727859.7447781703,140848.78125,-587010.9635281703,302.3067933549607,545.6079746541858,1.0223315904576873,124
2163000,-727850.8845339948,140652.484375,-587198.4001589948,301.8854771156564,542.9245384738844,1.0273845239386656,124
2164000,-728081.6206332948,140650.9375,-587430.6831332948,301.8821570243015,543.6283502214043,1.0260544143208106,124
2165000,-728469.60658189,140077.734375,-588391.87220689,300.65187872780547,544.1850869321761,1.0250046939712099,124
2166000,-726722.160791968,139713.59375,-587008.567041968,299.8703158083605,545.0641909363283,1.02335152037124,124
2167000,-726561.06196767,140535.6875,-586025.37446767,301.63479345022614,546.2773219044775,1.0210789394478055,124
2168000,-726056.472734685,140536.59375,-585519.878984685,301.6367385542522,547.3929539464733,1.0189978962519766,123
2169000,-726982.1842758553,140272.9375,-586709.2467758553,301.07084742776794,547.3002980330359,1.0191704088217803,123
2170000,-728505.542521405,141359.3125,-587146.230021405,303.4025576471704,546.4190678031839,1.0208140626152602,123
2171000,-727339.5186226061,140924.46875,-586415.0498726061,302.4692430774147,544.9939709623711,1.0234833745218146,123
2172000,-726804.4304789454,140145.9375,-586658.4929789454,300.7982645739062,544.3910585219999,1.0246168811240126,123
2173000,-727242.9503285326,139826.21875,-587416.7315785326,300.11204528801545,546.5584544234929,1.0205537284808224,124
2174000,-727404.5974946963,139766.6875,-587637.9099946963,299.9842720752677,544.5849498002287,1.0242520816985992,124
2175000,-726751.1499864161,139417.6875,-587333.4624864161,299.2352058075688,544.9130350670232,1.0236353924365271,123
2176000,-728220.9625912206,139697.53125,-588523.4313412206,299.83584051631203,548.0602155127599,1.0177572695597805,123
2177000,-728120.0305475015,138268.9375,-589851.0930475015,296.76961877312993,545.7235779151529,1.0221150250197453,123
2178000,-727689.2062468557,141157.84375,-586531.3624968557,302.9701409004069,545.4584894500696,1.0226117647503785,123
2179000,-729091.2000461295,140639.53125,-588451.6687961295,301.85767554259394,545.2519452959119,1.0229991351830827,124
2180000,-726437.2056523925,139660.71875,-586776.4869023925,299.75682904932154,544.8273347837421,1.0237964082988151,123
2181000,-726747.5025353432,140138.96875,-586608.5337853432,300.78330739467117,545.2419332099349,1.0230179201566367,124
2182000,-728472.1020421414,139804.703125,-588667.3989171414,300.06586583553417,545.1945931341143,1.0231067503587625,124
2183000,-727822.9181776857,140140.546875,-587682.3713026857,300.78669455857863,545.493989494828,1.02254521449663,124
2184000,-727421.045309444,140394.28125,-587026.764059444,301.3312901496049,545.1757696001378,1.023142075635033,124
2185000,-727585.0519579062,139356.125,-588228.9269579062,299.1030728789006,545.6153295009974,1.0223178095174683,124
2186000,-728394.759136687,140061.453125,-588333.306011687,300.6169339278886,543.4350649298194,1.026419354383483,124
2187000,-727782.4165777536,139810.34375,-587972.0728277536,300.0779724312828,543.5827638040572,1.026140462201403,124
2188000,-728160.0517854346,139541.921875,-588618.1299104346,299.5018527405234,545.0027684822618,1.023466853293179,124
2189000,-728523.8321893523,138945.875,-589577.9571893523,298.2225444080596,544.2286637848166,1.024922620972345,124
2190000,-726877.1154078292,139809.5,-587067.6154078292,300.0761614723619,544.1337976147249,1.0251013095304133,124
2191000,-726661.9480912341,139866.390625,-586795.5574662341,300.19826705441295,545.2686699135339,1.0229677574966178,124
2192000,-727497.7070517698,139569.78125,-587927.9258017698,299.5616479211872,544.9282938391063,1.0236067291805977,124
2193000,-728590.156443107,139637.796875,-588952.359568107,299.70763133197227,544.5243388307559,1.0243660911325752,124
2194000,-727033.8600901375,140693.09375,-586340.7663401375,301.97263789779055,544.2380845236426,1.0249048796039926,124
2195000,-727410.7142882254,139800.828125,-587609.8861632254,300.05754883900886,545.6539167878948,1.0222455137464632,124
2196000,-727183.6773249377,139595.84375,-587587.8335749377,299.6175864300752,543.610496778183,1.0260881123533845,124
2197000,-727998.0603317013,140036.421875,-587961.6384567013,300.5632088132372,544.5521173262835,1.0243138365402678,124
2198000,-727340.2211139081,139460.5625,-587879.6586139081,299.3272293497682,544.7429941774973,1.023954919028958,124
2199000,-727240.7994814748,140994.65625,-586246.1432314748,302.61988803060706,546.860607422667,1.0199898491929502,124
2200000,-727567.1648457572,138389.390625,-589177.7742207572,297.02814992721716,545.3237836793771,1.0228643701015707,124
2201000,-728370.8775433553,139724.4375,-588646.4400433553,299.8935899841208,545.5506967008723,1.0224389261488767,124
2202000,-727868.581457519,139574.53125,-588294.050207519,299.57184294918596,543.6581110972811,1.0259982461565835,124
2203000,-728296.4894948862,139873.328125,-588423.1613698862,300.2131571610953,544.7128766845292,1.02401153409424,124
2204000,-727475.9707792718,138454.4375,-589021.5332792718,297.1677614455029,545.4171900231444,1.0226891977331003,124
2205000,-728307.4433494266,140053.59375,-588253.8495994266,300.6000651809038,544.3119977925599,1.02476570561869,124
2206000,-727682.5423352458,140161.1875,-587521.3548352458,300.8309959795865,545.7777153403272,1.0220136381838023,124
2207000,-727266.8535049409,140711.65625,-586555.1972549409,302.01247899404893,545.852278525401,1.021874031563019,124
2208000,-727500.6777736535,139357.765625,-588142.9121486535,299.1065941879133,543.5733626761602,1.0261582093508916,124
2209000,-726832.3199070785,140919.5,-585912.8199070785,302.45857854154764,545.2802245231693,1.0229460805815642,124
2210000,-727130.1294592638,139703.84375,-587426.2857092638,299.84938917194194,545.6224369295089,1.0223044925234164,124
2211000,-727259.2632517824,139910.546875,-587348.7163767824,300.2930405712699,545.1953782321388,1.023105277053741,124
2212000,-727467.645612062,139798.046875,-587669.598737062,300.05157938182543,544.315934853296,1.0247582934439492,124
2213000,-727433.265358963,140213.265625,-587219.999733963,300.94277238853346,544.3886089985798,1.0246214914758924,124
2214000,-728050.580763286,140050.96875,-587999.612013286,300.5944310864835,543.9888004826832,1.0253745444753277,124
2215000,-728343.5735157924,139025.265625,-589318.3078907924,298.3929422279996,546.2082547088913,1.0212080533127312,124
2216000,-726754.1523361476,140254.03125,-586500.1210861476,301.0302685334308,545.7968850402553,1.0219777426056056,124
2217000,-728108.1618478186,140683.9375,-587424.2243478186,301.9529856398719,542.8920783015415,1.027445952498857,124
2218000,-727751.6405082066,139689.375,-588062.2655082066,299.8183345800773,543.6207947635193,1.0260686748328987,124
2219000,-727761.9981568418,139066.890625,-588695.1075318418,298.48228286809405,544.6490309759706,1.0241315723909195,124
2220000,-727226.6093429718,140356.234375,-586870.3749679718,301.24962931678584,544.2467457412781,1.0248885691266447,124
2221000,-728325.3917960273,139566.546875,-588758.8449210273,299.5547059119907,545.7301099898491,1.0221027908923455,124
2222000,-729472.8300946085,140419.765625,-589053.0644696085,301.38598781626933,544.8697482377597,1.0237167144967145,124
2223000,-728520.605392037,140141.109375,-588379.496017037,300.78790186452585,544.0219887299785,1.0253119911509085,124
2224000,-728812.8651093272,139523.375,-589289.4901093272,299.4620451805414,544.2774496090422,1.024830752946456,124
2225000,-727934.558793379,140460.09375,-587474.465043379,301.47254494542995,545.0908834493907,1.0233014079502578,124
2226000,-727038.0527785607,139576.625,-587461.4277785607,299.5763368102118,545.6029163789556,1.022341068476235,124
2227000,-727236.3089507017,139504.21875,-587732.0902007017,299.42092970578324,546.3608353296629,1.0209228634736438,124
2228000,-728682.6391525157,140550.34375,-588132.2954025157,301.66625047740655,543.7779275069091,1.0257721769840027,124
2229000,-728691.998840916,138673.25,-590018.748840916,297.6374034589724,543.7152240640087,1.0258904731881215,124
2230000,-728271.1291749766,140736.71875,-587534.4104249766,302.06627118125294,544.2928510086629,1.0248017541676908,124
2231000,-728275.5288583329,140189.484375,-588086.0444833329,300.89173017598705,543.7023810924817,1.0259147060820635,124
2232000,-727193.5865287427,139655.765625,-587537.8209037427,299.74619804973076,544.8188965490973,1.0238122650071206,124
2233000,-728580.34959995,139694.984375,-588885.36522495,299.8303741032732,544.1916758691028,1.0249922834703191,124
2234000,-727602.0732988873,140028.09375,-587573.9795488873,300.5453339779631,545.0560629159484,1.023366780860168,124
2235000,-727845.0054570045,140095.4375,-587749.5679570045,300.68987532886666,545.9318951732752,1.0217250053096307,124
2236000,-727980.9137698272,141451.203125,-586529.7106448272,303.5997844881597,545.9961318522866,1.0216047989246855,123
2237000,-726996.8704281831,141122.203125,-585874.6673031831,302.89364465413973,545.5788327491374,1.0223861979467408,123
2238000,-727024.4549648697,139610.09375,-587414.3612148697,299.6481715140715,545.2710432321715,1.022963304979884,123
2239000,-725893.599401867,140465.1875,-585428.411901867,301.4834777715076,545.1005088902212,1.0232833383887854,124
2240000,-728578.1783700548,140079.5,-588498.6783700548,300.65566832702865,545.2991457891919,1.0229105855050233,123
2241000,-727719.3356001945,141597.34375,-586121.9918501945,303.91344928050336,546.5278090024955,1.0206109539287223,123
2242000,-726609.8422281416,139519.375,-587090.4672281416,299.4534598938056,545.8562965086857,1.021866509669795,123
2243000,-727386.5402980568,139745.28125,-587641.2590480568,299.9383273767207,544.4085677891289,1.0245839273981936,123
2244000,-726614.0978137981,141231.203125,-585382.8946887981,303.12759371769044,545.984264419049,1.021627004375532,123
2245000,-726634.0006766161,139296.5625,-587337.4381766161,298.9752325936002,545.709522407844,1.0221413510129975,123
2246000,-727262.2801999049,140727.921875,-586534.3583249049,302.0473902576895,545.1487976591299,1.0231926969109582,123
2247000,-727806.2448508954,140629.03125,-587177.2136008954,301.83513916491245,543.9465718430919,1.0254541481980577,123
2248000,-727818.0925686406,141008.59375,-586809.4988186406,302.64980238907714,544.9598779055459,1.023547404330727,123
2249000,-727385.8577571157,139130.0,-588255.8577571157,298.6177358881171,544.2025173079813,1.0249718638823186,123
2250000,-727500.9792892337,138452.109375,-589048.8699142337,297.1627645403325,544.9048413150575,1.0236507848754872,123
2251000,-727095.4952005586,138921.71875,-588173.7764505586,298.17069732488164,544.9980147256099,1.0234757805043437,123
2252000,-727230.0126413321,139208.640625,-588021.3720163321,298.7865239667941,547.3288337189039,1.019117273074419,123
2253000,-728015.226792506,138708.40625,-589306.820542506,297.71286008067386,545.0768940376336,1.0233276710058083,123
2254000,-727428.5312246969,139692.375,-587736.1562246969,299.8247735451291,544.9943311069816,1.0234826981807956,123
2255000,-726162.5791184632,140086.5,-586076.0791184632,300.67069257881633,545.6874525540634,1.0221826906297589,123
