#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
28000,-727069.982784559,140666.953125,-586403.029659559,301.916531707521,545.4596192085834,1.0226096467121097,136
29000,-727415.1076415405,139597.4375,-587817.6701415405,299.62100713025904,545.9567238978988,1.0216785398524115,136
30000,-726574.8764883997,139958.84375,-586616.0327383997,300.39670120134946,544.3308108480775,1.0247302878658673,136
31000,-728644.1657222584,139269.21875,-589374.9469722584,298.9165441100547,544.3523763185905,1.0246896913850432,136
32000,-726855.1662306469,140356.359375,-586498.8068556469,301.24989760699634,545.437787620896,1.022650577488596,136
33000,-727452.4927495131,138997.234375,-588455.2583745131,298.33277814829626,545.9985259302352,1.0216003194226264,137
34000,-727276.2338323751,139683.53125,-587592.7025823751,299.8057920127367,546.1467695944079,1.021323020749261,137
35000,-726680.1879578168,139264.46875,-587415.7192078168,298.90634908205595,546.518893827738,1.0206276028042074,137
36000,-725431.7134429272,139782.546875,-585649.1665679272,300.01831139572414,547.1456897596485,1.0194583982552066,137
37000,-727269.9360118806,139454.125,-587815.8110118806,299.31341240392777,545.1073981733676,1.0232704057287614,136
38000,-727920.6653480362,140138.359375,-587782.3059730362,300.781999479895,543.2218103722836,1.0268222995544718,137
39000,-726848.4305227371,139320.15625,-587528.2742727371,299.02587237083094,545.6857036152932,1.0221859667554225,137
40000,-725873.8875257382,139539.84375,-586334.0437757382,299.49739241577396,546.417893488179,1.0208162564622867,137
41000,-728126.6325278003,139926.859375,-588199.7731528003,300.32805244373935,544.3388653682579,1.0247151250485338,137
42000,-727885.488020489,139890.40625,-587995.081770489,300.2498123111041,544.4741706590488,1.0244604768293084,137
43000,-725420.9184573116,140468.890625,-584952.0278323116,301.4914258689935,546.1041143020418,1.0214027946072295,137
44000,-725855.8543053595,139912.9375,-585942.9168053595,300.2981716215456,544.4022900158529,1.0245957423844938,137
45000,-725783.8250000654,140579.625,-585204.2000000654,301.7290974592147,547.2220814954218,1.019316082732451,137
46000,-726780.848200189,140230.171875,-586550.676325189,300.97905863950274,547.1247738725995,1.0194973708583992,137
47000,-726908.8656778559,139960.3125,-586948.5531778559,300.3998536113228,546.7204136041107,1.0202514020237736,137
48000,-725507.0866576359,139750.0,-585757.0866576359,299.9484553321668,547.6149465021142,1.018584814124422,137
49000,-726662.189230103,140941.875,-585720.314230103,302.506602489226,544.3658808412719,1.0246642710828793,137
50000,-725532.4843767844,139936.546875,-585595.9375017844,300.3488449350526,545.0040899171833,1.0234643717616345,137
51000,-726781.433143245,139958.71875,-586822.714393245,300.396432911139,544.9085557913015,1.0236438069587666,137
52000,-727809.2723524785,139711.15625,-588098.1161024785,299.86508414925584,544.2110624605161,1.0249557698674687,137
53000,-726278.0148615809,140622.3125,-585655.7023615809,301.8207185660984,545.473815206898,1.0225830332168022,137
54000,-728734.8666277025,140769.890625,-587964.9760027025,302.13746869586276,544.1733133601456,1.025026870668045,137
55000,-726551.0668441746,140235.84375,-586315.2230941746,300.99123230780395,544.3286244059053,1.0247344039703967,137
56000,-726036.9770576945,140795.90625,-585241.0708076945,302.1933065959218,545.0971026785023,1.0232897326984998,137
57000,-725296.7561073061,140538.34375,-584758.4123573061,301.6404946171992,546.1682465665673,1.0212828592674827,137
58000,-725973.5640187524,140628.4375,-585345.1265187524,301.8338647864126,546.182262693877,1.02125665111033,137
59000,-726237.4905311167,138965.84375,-587271.6467811167,298.26540376918604,547.4571701290524,1.0188783688103356,137
60000,-727124.509313901,140255.625,-586868.884313901,301.03368923361455,545.3379824246429,1.0228377381942022,137
61000,-727570.8218361279,139504.3125,-588066.5093361279,299.42113092344107,542.687108550808,1.0278340128331778,137
62000,-728746.1881886888,140766.90625,-587979.2819386888,302.1310632670872,545.573246763681,1.0223966658985078,137
63000,-727020.5434743091,139859.84375,-587160.6997243091,300.1842153546383,546.7090807875499,1.0202725509718915,138
64000,-725514.3750814516,140249.984375,-585264.3907064516,301.02158263786606,545.4337479825205,1.022658151531333,138
65000,-726983.1282250388,140092.6875,-586890.4407250388,300.68397294423585,544.7409838698067,1.0239586978238524,138
66000,-727134.4819209436,140460.328125,-586674.1537959436,301.47304798957464,543.7074629597251,1.0259051171713078,138
67000,-727489.169689199,139914.078125,-587575.091564199,300.3006197697163,545.8875867402033,1.0218079363656125,138
68000,-727162.961814696,138490.75,-588672.211814696,297.2456997516514,543.1049756222657,1.0270431933633413,138
69000,-727894.9742400711,139292.5,-588602.4742400711,298.96651316175917,544.6808690286778,1.0240717091630462,138
70000,-727455.5773184719,140510.75,-586944.8273184719,301.58126955323263,544.9176427148227,1.0236267369058676,138
71000,-727204.342450941,139155.390625,-588048.951825941,298.6722323371237,546.2733271035877,1.0210864064187404,138
72000,-727501.2519301139,140202.78125,-587298.4706801139,300.9202695471283,546.0026388865522,1.0215926238600266,138
73000,-727957.0530819576,139823.96875,-588133.0843319576,300.1072160642266,546.3839924954674,1.0208795941239779,138
74000,-727536.9681026991,140430.9375,-587106.0306026991,301.40996625383224,544.9339806630616,1.0235960470218872,138
75000,-727509.9109077165,139562.875,-587947.0359077165,299.5468248870575,544.4737286047902,1.0244613085813155,138
76000,-727593.3085397286,139643.953125,-587949.3554147286,299.72084462483906,546.1304768736982,1.0213534898980015,138
77000,-727793.67390949,139973.359375,-587820.31453449,300.42785640204306,544.340060653604,1.0247128749349348,138
78000,-727414.9799172683,140490.0625,-586924.9174172683,301.53686752339587,547.2048260713804,1.01934822559816,138
79000,-727241.3150001522,138697.65625,-588543.6587501522,297.6897871225714,546.1788177441264,1.0212630925498938,138
80000,-726976.0947555248,139765.6875,-587210.4072555248,299.9821257535838,546.8855451652737,1.01994333810019,138
81000,-726375.2518338282,139620.59375,-586754.6580838282,299.670707891753,546.5805005119718,1.0205125648868516,138
82000,-726780.7493923325,140701.890625,-586078.8587673325,301.9915188213541,547.3202809578675,1.0191331984234477,138
83000,-727196.2062579878,139924.421875,-587271.7843829878,300.32282078463476,547.0765076197715,1.0195873168114313,138
84000,-727926.8835368967,140474.890625,-587451.9929118967,301.50430379909716,547.0017716163247,1.0197266214447571,138
85000,-727342.343600003,139795.3125,-587547.031100003,300.04571053347087,546.862628166229,1.0199860801697718,138
86000,-726461.2094233399,139252.5,-587208.7094233399,298.88066029440114,548.0797135200357,1.0177210627122044,138
87000,-725384.9486610312,139938.859375,-585446.0892860312,300.3538083039468,547.1587312702125,1.0194340994974411,138
88000,-726116.5591338659,140161.40625,-585955.1528838659,300.8314654874548,546.2652092563573,1.0211015804099004,138
89000,-726778.5753154922,140131.90625,-586646.6690654922,300.76814899777827,546.9445168745322,1.0198333675270534,138
90000,-727650.4609693205,140186.671875,-587463.7890943205,300.8856936462509,544.9877307224388,1.0234950936513725,138
91000,-728258.5999195697,140212.28125,-588046.3186695697,300.9406596031258,545.8728925569442,1.02183544209685,138
92000,-725385.0168527039,139843.046875,-585541.9699777039,300.14816385760315,548.4357952007106,1.0170602892367313,138
93000,-727564.7185961911,139908.34375,-587656.3748461911,300.28831195630994,548.1427415186491,1.0176040404169686,138
94000,-726317.2676948877,139672.671875,-586644.5958198877,299.78248430070005,546.0262818420766,1.021548388866633,138
95000,-725891.8170490619,140514.3125,-585377.5045490619,301.5889158242317,544.8548376096513,1.0237447297737472,139
96000,-726283.124410389,139827.09375,-586456.030660389,300.1139233194889,544.9935904844485,1.0234840890491685,139
97000,-726441.9981770841,139927.125,-586514.8731770841,300.32862256043666,547.1324334035013,1.0194830984973773,139
98000,-726857.5378963323,139761.28125,-587096.2566463323,299.9726685236639,547.8784044388444,1.018095007898552,139
99000,-727064.6674699662,140001.28125,-587063.3862199662,300.48778572781214,546.481488568105,1.020697462152182,139
100000,-727683.2047610786,141170.984375,-586512.2203860786,302.99834490878504,546.2914391328903,1.0210525527911913,138
101000,-727528.5975919226,140879.328125,-586649.2694669226,302.3723567751502,545.2506173393415,1.0230016266950221,138
102000,-726974.2320763571,140391.953125,-586582.2789513571,301.3262932444345,546.0012558259039,1.0215952116279878,138
103000,-726348.9649624303,139764.21875,-586584.7462124303,299.9789733436105,547.2783566094488,1.019211269289543,138
104000,-727313.1767914053,140277.65625,-587035.5205414053,301.08097538321414,545.9280614688661,1.0217321802323618,138
105000,-727584.5221937923,140645.84375,-586938.6784437923,301.8712241982239,546.8848636235635,1.0199446091793019,138
106000,-727660.6101869326,140633.84375,-587026.7664369326,301.8454683380165,545.2998341891472,1.0229092941574798,138
107000,-726105.0421617534,139668.46875,-586436.5734117534,299.77346304237216,545.5594584063809,1.0224225057411036,139
108000,-727084.3406429021,140903.0625,-586181.2781429021,302.4232983788677,545.3144497464476,1.0228818780686364,139
109000,-726923.9945065407,139163.984375,-587760.0101315407,298.69067728909516,544.0959138021292,1.025172684346722,139
110000,-727200.2280402333,140754.59375,-586445.6342902333,302.10463668135355,545.9242249616692,1.0217393605014973,139
111000,-726763.5870060017,139251.421875,-587512.1651310017,298.8783462913356,545.364789530617,1.0227874611683132,139
112000,-726628.3318698257,140206.765625,-586421.5662448257,300.9288212975878,544.1287434343845,1.0251108312602393,139
113000,-728080.4492791761,140750.375,-587330.0742791761,302.0955818867494,545.1372594760496,1.023214353446919,139
114000,-726893.211618972,140032.46875,-586860.742868972,300.55472413533033,547.0678691173896,1.019603416655641,139
115000,-726920.068211549,140173.328125,-586746.740086549,300.8570536662807,545.5900664297058,1.022365147050341,139
116000,-726473.0065938979,140417.140625,-586055.8659688979,301.380353721849,546.3896142770508,1.0208690903333657,139
117000,-727116.8962226156,139940.5,-587176.3962226156,300.35732961295946,543.1595762276526,1.0269399508125876,139
118000,-727864.2877829568,140365.546875,-587498.7409079568,301.2696169374676,543.0508552739708,1.0271455482989775,139
119000,-726240.0793965952,139657.203125,-586582.8762715952,299.7492833871514,545.613205625648,1.0223217890318432,139
120000,-728247.0749491435,140395.8125,-587851.2624491435,301.3345767046835,546.6207598215605,1.0204374028470815,139
121000,-727055.2636165284,140200.3125,-586854.9511165284,300.914970815471,545.6990084682452,1.0221610445294953,139
122000,-727699.3229067959,139161.28125,-588538.0416567959,298.6848755132932,545.2936871166313,1.0229208253703967,139
123000,-728017.8133418076,141419.546875,-586598.2664668076,303.5318399923521,545.3220175271875,1.0228676828857404,139
124000,-727838.2776855994,140225.671875,-587612.6058105994,300.969400191925,545.3560494732801,1.0228038527001626,139
125000,-727418.2359213838,139475.0,-587943.2359213838,299.35821686908025,546.3985565646917,1.0208523829227405,139
126000,-726893.9551718961,139945.40625,-586948.5489218961,300.3678600037214,547.3303280780715,1.01911449060986,139
127000,-727086.2370136641,139716.15625,-587370.0807636641,299.8758157576756,545.2456206588613,1.0230110015750131,139
128000,-728220.0368398782,141003.5,-587216.5368398782,302.6388695629995,545.1791726827938,1.023135689042832,139
129000,-727695.5164556773,140064.46875,-587631.0477056773,300.6234064292168,543.8819200666937,1.025576044936761,139
130000,-727225.9333891515,140602.8125,-586623.1208891515,301.7788652932614,546.2396568432885,1.0211493462742807,139
131000,-726749.6773119383,140616.40625,-586133.2710619383,301.8080418536526,545.6227012505738,1.022303997278971,139
132000,-728815.123481811,139563.125,-589251.998481811,299.5473614674785,542.7264461878572,1.0277595138629736,139
133000,-727858.6912443526,140379.9375,-587478.7537443526,301.3005038479508,543.8005727906171,1.0257294611371832,139
134000,-727364.9070781674,140792.265625,-586572.6414531674,302.1854926435412,545.0391940645924,1.023398453852307,139
135000,-727667.200655207,140193.015625,-587474.185030207,300.8993093744334,544.9158583694094,1.023630088806248,139
136000,-726721.140118584,141221.71875,-585499.421368584,303.1072371979692,545.4376765292799,1.0226507857761973,139
137000,-727438.6841201596,139913.859375,-587524.8247451596,300.300150261848,545.8467607533978,1.0218843613264754,139
138000,-726164.9758409206,139922.65625,-586242.3195909206,300.31903118541146,545.7183774745469,1.0221247652973309,139
139000,-728121.9884220958,140722.671875,-587399.3165470958,302.03612206884867,543.5088012682539,1.0262801029036286,139
140000,-727569.1772107594,140142.71875,-587426.4584607594,300.791356100986,544.5454727199659,1.0243263353351901,139
141000,-728374.5597837269,140961.375,-587413.1847837269,302.5484557620631,543.9255056734546,1.0254938639143016,139
142000,-726572.5603375221,139277.90625,-587294.6540875221,298.93519027968404,545.606288377857,1.0223347501235454,139
143000,-727617.6314763734,140194.40625,-587423.2252263734,300.9022941030252,545.7807772896355,1.0220079044641794,139
144000,-727759.2210961636,140635.125,-587124.0960961636,301.8482183126741,545.8125483354663,1.02194841469966,139
145000,-726262.556312276,139451.75,-586810.806312276,299.3083148899284,546.2953278778733,1.0210452845375757,139
146000,-726719.9585484145,139940.015625,-586779.9429234145,300.3562899883938,546.0727662766457,1.0214614295781022,139
147000,-727158.2225558506,140484.53125,-586673.6913058506,301.5249956815815,544.8335474306385,1.0237847341175748,139
148000,-727373.6783376439,140036.046875,-587337.6314626439,300.5624039426057,544.5021807890745,1.0244077768178583,139
149000,-728125.1438557683,139685.578125,-588439.5657307683,299.8101852649335,545.6519883097644,1.0222491266318907,139
150000,-727719.7748359824,139782.109375,-587937.6654609824,300.0173723799874,545.0073059104324,1.0234583324765194,139
151000,-728887.9621273493,140116.34375,-588771.6183773493,300.73474686657175,545.1693616592278,1.0231541016849621,139
152000,-726003.7345090788,139945.65625,-586058.0782590788,300.3683965841424,545.30588182748,1.0228979497255484,139
153000,-726052.2423372706,140285.53125,-585766.7110872706,301.0978776664752,546.5374927157328,1.020592870441429,139
154000,-726993.7503173854,139406.484375,-587587.2659423854,299.2111602974533,544.4218129151631,1.024559000507079,139
155000,-727398.9303348726,139719.8125,-587679.1178348726,299.88366324633256,545.72927552056,1.0221043537797103,139
156000,-729113.5515589751,139302.875,-589810.6765589751,298.98878124923016,545.227657122638,1.0230447065695114,139
157000,-727884.1777094612,140007.0,-587877.1777094612,300.5000600049422,545.8621600355433,1.0218555330127506,139
158000,-725478.02813851,139958.21875,-585519.80938851,300.395359750297,547.6998316600168,1.0184269489439235,139
159000,-725680.0255266065,139705.453125,-585974.5724016065,299.85284340840207,545.584224302341,1.0223760945578684,139
160000,-727364.3964935932,139547.703125,-587816.6933685932,299.51426116275877,544.1047107505018,1.0251561096121184,139
161000,-727713.548011506,138509.375,-589204.173011506,297.28567499301494,543.4298356756632,1.0264292312936607,139
162000,-727174.5627381047,139451.84375,-587722.7189881047,299.30851610758623,544.058589820183,1.0252430141374433,139
163000,-729270.3215425098,140849.375,-588420.9465425098,302.3080677334605,542.9354042089799,1.0273639629511304,139
164000,-727458.5151850488,139485.546875,-587972.9683100488,299.38085385559066,543.9051558635394,1.025532232010237,139
165000,-727675.2253024932,140660.125,-587015.1003024932,301.90187635477275,546.5768889437885,1.0205193080382444,139
166000,-728914.2818181645,139525.0625,-589389.2193181645,299.46566709838305,544.0918638758571,1.0251803151790562,139
167000,-726399.809059306,139750.34375,-586649.465309306,299.94919313024565,544.4435632008516,1.0245180698166052,139
168000,-727285.5167166209,140587.4375,-586698.0792166209,301.7458655973706,545.0748812211693,1.0233314498825379,139
169000,-726494.9279869264,139698.140625,-586796.7873619264,299.83714843108817,546.1468743069742,1.0213228249313238,139
170000,-726848.3203958496,140080.890625,-586767.4297708496,300.65865305562045,546.7565547982371,1.020183962312892,139
171000,-727700.8044332862,139748.71875,-587952.0856832862,299.94570535750927,545.9950692440493,1.021606787158162,139
172000,-727969.3773636976,140041.59375,-587927.7836136976,300.5743093206964,544.7755030483077,1.0238938156607045,139
173000,-727235.2101604957,140314.140625,-586921.0695354957,301.15928258840205,545.9178109189565,1.0217513650189691,139
174000,-726264.2619840205,139512.65625,-586751.6057340205,299.4390392949916,548.2523197369158,1.017400653703159,139
175000,-727104.6347045945,139672.3125,-587432.3222045945,299.78171296634486,545.8030637109272,1.0219661734805394,139
176000,-725869.9423920652,139407.8125,-586462.1298920652,299.2140108809398,545.811259973711,1.021950826960729,139
177000,-727356.880226572,139720.265625,-587636.614601572,299.8846357983456,546.9292633129583,1.0198618101285197,139
178000,-728179.8718506601,139132.625,-589047.2468506601,298.62336998253744,544.0382124986661,1.0252814153123095,139
179000,-728907.1186971879,139964.625,-588942.4936971879,300.4091096235848,544.7877058085397,1.0238708813495911,139
180000,-728429.1280362802,139226.15625,-589202.9717862802,298.8241181325396,544.8540948381154,1.0237461253922302,139
181000,-727588.6462512035,139152.25,-588436.3962512035,298.66549154558504,546.224112039574,1.0211784068115237,139
182000,-727600.2797876261,138599.640625,-589000.6391626261,297.4794140612679,544.8213662716389,1.0238076239772604,139
183000,-727553.9714933066,139309.21875,-588244.7527433066,299.00239697741273,545.6002050433301,1.0223461489540917,139
184000,-726737.2970651202,139590.671875,-587146.6251901202,299.606485922616,546.3479473765993,1.0209469463058556,139
185000,-727680.6037748484,139885.90625,-587794.6975248484,300.24015386352625,545.964133294165,1.0216646744339768,139
186000,-727968.1884323396,140585.046875,-587383.1415573396,301.7407345470949,546.8851976055763,1.019943986300579,139
187000,-728266.344093876,139245.53125,-589020.812843876,298.86570311516607,544.7707642723132,1.0239027221655184,139
188000,-727170.6400444219,140372.84375,-586797.7962944219,301.2852783785052,547.0600090189217,1.0196180662061856,139
189000,-725665.272012243,140123.03125,-585542.240762243,300.7491003928332,547.6337871229094,1.018549771052424,139
190000,-726345.2851971285,140049.3125,-586295.9726971285,300.5908762411944,546.5771249166186,1.0205188674511463,139
191000,-728221.6660301695,140327.859375,-587893.8066551695,301.1887274390037,544.5640370496413,1.02429141578397,139
192000,-728385.8710726788,138742.859375,-589643.0116976788,297.78680756994123,543.8149192014955,1.0257024013126366,139
193000,-729270.6485575922,139664.03125,-589606.6173075922,299.76393873989963,544.156594992324,1.0250583630296344,139
194000,-729119.3770205192,139082.96875,-590036.4082705192,298.5167916964188,543.5159795682657,1.0262665486628118,139
195000,-729590.9417805094,140940.390625,-588650.5511555094,302.5034165429764,544.0640110813023,1.0252327982253868,139
196000,-728494.439229155,140344.9375,-588149.501729155,301.2253825890125,543.6654304365196,1.0259844331958887,139
197000,-727796.5436524441,140752.1875,-587044.3561524441,302.0994720948015,544.12621314843,1.025115598212236,139
198000,-727455.2589650378,140245.96875,-587209.2902150378,301.01296381485395,546.9438032705071,1.0198346981156652,139
199000,-727355.1367233442,140503.40625,-586851.7304733442,301.56550750336606,544.834065296573,1.0237837610080138,139
200000,-727316.1294116993,140797.71875,-586518.4106616993,302.19719680397395,544.0145761705679,1.0253259617068122,139
201000,-728748.3022022182,139556.71875,-589191.5834522182,299.53361159419063,544.4608543628593,1.0244855328439595,139
202000,-725719.7978420286,140126.84375,-585592.9540920286,300.75728324425324,544.7504998988452,1.0239408106980865,139
203000,-726234.079089392,140215.5625,-586018.516589392,300.9477022211513,547.7044345407361,1.0184183901346977,139
204000,-726919.4145235457,140430.875,-586488.5395235457,301.409832108727,547.8786118396754,1.0180946224961178,139
205000,-727613.2877751337,140708.765625,-586904.5221501337,302.00627478293126,547.3730295223863,1.019034987860685,139
206000,-727619.7872268995,139057.09375,-588562.6934768995,298.4612556228466,545.8607356858412,1.0218581994064457,139
207000,-729152.200445056,140575.25,-588576.950445056,301.71970730184745,545.0192817627848,1.0234358437567828,139
208000,-728966.7138279183,139157.140625,-589809.5732029183,298.6759884000706,544.191941585037,1.0249917829910555,139
209000,-727928.0622345572,139692.15625,-588235.9059845572,299.82430403726073,544.9170665282929,1.023627819272293,139
210000,-728423.6119010951,139455.765625,-588967.8462760951,299.3169337129405,544.1351643179592,1.0250987347854474,139
211000,-728039.111760973,140587.3125,-587451.799260973,301.7455973071601,546.7269633142114,1.0202391795592503,139
212000,-727837.123943083,139476.75,-588360.373943083,299.36197293202713,545.4958656766217,1.0225416975484085,139
213000,-728918.1915658507,139667.71875,-589250.4728158507,299.7718533011092,545.7353155250136,1.022093041492099,139
214000,-727122.3512787512,140564.21875,-586558.1325287512,301.6960306907714,544.0570592091054,1.0252458984825468,139
215000,-727236.7126335483,138818.734375,-588417.9782585483,297.94965972771104,545.8808838427403,1.0218204831941002,139
216000,-725921.2487722766,140436.09375,-585485.1550222766,301.4210332250151,547.4358358056849,1.018918075894108,139
217000,-727678.5925279101,139962.15625,-587716.4362779101,300.4038108919276,545.8165751230919,1.0219408752268448,139
218000,-727561.659619512,139503.578125,-588058.081494512,299.41955471845444,545.7200360477407,1.022121658816673,139
219000,-728135.6625760077,139862.0,-588273.6625760077,300.18884336076934,544.0682094307709,1.0252248869276872,139
220000,-727524.7461563256,139672.375,-587852.3711563256,299.78184711145013,544.2726966533102,1.024839702458771,139
221000,-728240.227025263,140115.6875,-588124.539525263,300.73333834296665,546.2933124316486,1.0210490514917323,139
222000,-729426.697099789,139123.03125,-590303.665849789,298.60277870888206,546.788441839598,1.020124468282454,139
223000,-727356.0412926888,139102.03125,-588254.0100426888,298.5577059535191,547.0570958432074,1.0196234958525807,139
224000,-726641.1592360269,139958.40625,-586682.7529860269,300.39576218561274,546.4652582614143,1.0207277774057113,139
225000,-728375.758028605,138996.875,-589378.883028605,298.3320068139411,546.0885992613536,1.0214318139017886,139
226000,-728472.0806709919,139568.65625,-588903.4244209919,299.5592333092928,544.5056929010439,1.0244011692931596,139
227000,-727820.7796863802,139368.65625,-588452.1234363802,299.1299689725026,545.3736566203256,1.022770831930614,139
228000,-728821.8146154741,138977.515625,-589844.2989904741,298.29045536759094,546.3394660235932,1.0209627954472607,139
229000,-727967.3305898895,139470.953125,-588496.3774648895,299.3495309735155,547.4912266380134,1.0188149898215788,139
230000,-726324.7764108535,139778.828125,-586545.9482858535,300.01032976196194,545.2579133910519,1.0229879379936113,139
231000,-724462.0709500862,139740.484375,-584721.5865750862,299.92803173989296,545.9289775265065,1.0217304657866946,139
232000,-726151.248347288,139531.96875,-586619.279597288,299.48049013251284,547.3350987781304,1.019105607770862,139
233000,-727538.1480584666,139241.265625,-588296.8824334666,298.85654771173296,545.6413837603591,1.022268994060738,139
234000,-728231.3578415746,140350.21875,-587881.1390915746,301.23671785040585,544.0910007358385,1.0251819415139067,139
235000,-729314.521923692,138825.25,-590489.271923692,297.963644354933,544.7607392052945,1.0239215647374431,139
236000,-728416.4918714995,139336.40625,-589080.0856214995,299.0607500981952,545.6232204875683,1.0223030244133833,139
237000,-727783.353900766,139917.65625,-587865.697650766,300.3082995769917,544.1499085529108,1.0250709588061504,139
238000,-726588.2204818306,139342.1875,-587246.0329818306,299.07315852043047,544.4462577375921,1.024512999340794,139
239000,-726684.1450409703,139253.140625,-587431.0044159703,298.8820352817299,545.5253273785576,1.0224864740469537,139
240000,-728938.9968918469,139392.84375,-589546.1531418469,299.18188312823315,543.2620455633574,1.026746250819319,139
241000,-728827.7320331233,139758.515625,-589069.2164081233,299.9667326027567,543.877650510185,1.0255840959292475,139
242000,-728549.9294781461,140217.8125,-588332.1169781461,300.9525314449402,543.7473501566202,1.0258298607504859,139
243000,-730718.810254667,140109.4375,-590609.372754667,300.719923832442,544.2613271189135,1.0248611112006154,139
244000,-728956.2326029073,139880.796875,-589075.4357279073,300.22918750117236,543.9597596083189,1.0254292870786117,139
245000,-728683.601177346,139967.890625,-588715.710552346,300.416118705334,544.2953656681252,1.024797019555584,139
246000,-728593.290444822,140050.65625,-588542.634194822,300.5937603609573,543.4004376167728,1.026484761294926,139
247000,-726772.8920424907,139943.328125,-586829.5639174907,300.3633996789719,544.6708708139358,1.024090507467505,139
248000,-727596.4007942853,140524.578125,-587071.8226692853,301.61094915776846,545.1352929170591,1.0232180446615808,139
249000,-727648.8133603018,139894.015625,-587754.7977353018,300.25755919093206,545.9231336589257,1.0217414029629692,139
250000,-727895.8496803101,140578.3125,-587317.5371803101,301.72628041200454,544.7776424239854,1.0238897947660213,139
251000,-726652.5454630097,140566.65625,-586085.8892130097,301.701262349876,547.5059560731041,1.018787580860826,139
252000,-727935.0221808059,138518.8125,-589416.2096808059,297.30593090390727,546.3715870742406,1.0209027732966995,139
253000,-728536.085534364,139342.21875,-589193.866784364,299.0732255929831,544.9601595429735,1.0235468753576398,139
254000,-727405.3872210942,140400.1875,-587005.1997210942,301.34396686205076,546.7290809678815,1.0202352278520552,139
255000,-727985.8147761449,139895.859375,-588089.9554011449,300.2615164715369,546.4426897518036,1.0207699342596435,139
256000,-727321.851133368,139489.125,-587832.726133368,299.38853366286605,546.2410905974776,1.0211466659977906,139
257000,-727752.6577037126,139205.875,-588546.7827037126,298.78058804588693,545.3186167324258,1.022874061840999,139
258000,-729067.6311494866,139739.84375,-589327.7873994866,299.9266567525642,546.1438683890743,1.0213284461837786,139
259000,-728374.917270951,140202.203125,-588172.714145951,300.9190287049048,543.4188086458864,1.02645005954899,139
260000,-726127.5203793375,139438.71875,-586688.8016293375,299.28034563548437,546.5480420376,1.0205731712350326,139
