#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
31000,62.00000000002981,-832529.6588244177,159767.578125,-672762.0806994177,299.588757102689,625.4071935998829,1.021240171741646,126
31500,63.00000000003103,-833479.9599450147,159960.5,-673519.4599450147,299.9505152605547,624.8024269367636,1.02222866343803,126
32000,64.00000000003224,-832520.3016426936,161124.28125,-671396.0203926936,302.132783918055,627.1503881058111,1.018401585829278,126
32500,65.00000000002991,-830305.5478557143,159276.984375,-671028.5634807143,298.66881844223155,629.1466085845284,1.0151702974881325,126
33000,66.00000000002758,-830078.0472697215,161797.078125,-668280.9691447215,303.3943814332037,628.9226011772715,1.015531877221217,126
33500,67.00000000002525,-830228.8044308042,160593.671875,-669635.1325558042,301.1378098123643,628.9556445243217,1.015478524377417,126
34000,68.00000000002292,-829369.5046287179,160757.34375,-668612.1608787179,301.44471972599865,629.1845358151755,1.0151091030438522,126
34500,69.00000000002059,-830887.321530941,161021.59375,-669865.727780941,301.94022907772995,629.5379895689824,1.0145391706030156,126
35000,70.00000000001826,-830869.8760912037,160543.53125,-670326.3448412037,301.04378843643565,629.4054831713557,1.0147527577647772,126
35500,71.00000000001593,-829893.1070136521,160956.328125,-668936.7788886521,301.8178460028611,628.5568337659286,1.0161228316837465,126
36000,72.0000000000136,-830471.6250805678,160022.546875,-670449.0782055678,300.066862684616,627.7922515904136,1.0173603579566037,126
36500,73.00000000001127,-831094.7883958733,160012.734375,-671082.0540208733,300.0484627394359,628.3777143108236,1.0164124781237551,126
37000,74.00000000000894,-829574.7331887214,159226.46875,-670348.2644387214,298.5740938836845,629.3505255492452,1.0148413703841888,126
37500,75.00000000000661,-829474.1501072189,159646.90625,-669827.2438572189,299.36247879595885,630.1033191957997,1.0136289245636192,127
38000,76.00000000000428,-831017.6307633175,159560.75,-671456.8807633175,299.20092258939275,630.0020018142222,1.0137919371068052,127
38500,77.00000000000195,-831693.9053182062,160795.5625,-670898.3428182062,301.5163857545189,628.3374004544886,1.016477690709526,127
39000,77.99999999999962,-831744.1104951063,160679.46875,-671064.6417451063,301.2986921355878,629.2068077219479,1.0150731714311785,127
39500,78.99999999999729,-832105.8843392851,160193.875,-671912.0093392851,300.38812924337503,625.9187721455949,1.0204054874581066,127
40000,79.99999999999496,-830506.6282337299,159908.515625,-670598.1126087299,299.8530365700858,627.7556687667446,1.0174196452182478,127
40500,80.99999999999262,-830377.5841504708,159576.828125,-670800.7560254708,299.23107154415453,629.6165354509549,1.0144126048769526,127
41000,81.9999999999903,-830504.6677193549,160718.15625,-669786.5114693549,301.37123714238106,630.1255081556903,1.0135932310846851,127
41500,82.99999999998796,-829717.2423168663,160693.265625,-669023.9766918663,301.32456339608797,630.5771127606549,1.0128673192787288,127
42000,83.99999999998563,-829683.5696249958,161094.15625,-668589.4133749958,302.0762949143808,630.6894256276681,1.0126869483577816,127
42500,84.9999999999833,-831293.9688506369,159724.9375,-671569.0313506369,299.5087993791273,629.886174130049,1.0139783599513306,127
43000,85.99999999998097,-832747.3769623246,160481.640625,-672265.7363373246,300.927734005132,629.6294449942084,1.0143918059713364,127
43500,86.99999999997864,-831654.5081613716,159718.3125,-671936.1956613716,299.49637648620313,631.0169749390857,1.0121612811795757,127
44000,87.99999999997631,-832464.4694092423,159365.0625,-673099.4069092423,298.83397845971666,628.9310938647257,1.0155181641214561,127
44500,88.99999999997398,-832469.6104310183,160268.390625,-672201.2198060183,300.5278574894965,627.0745170757039,1.0185248043228952,127
45000,89.99999999997165,-832427.7638144661,160595.0625,-671832.7013144661,301.1404174479074,628.0333919489029,1.0169697312087658,127
45500,90.99999999996932,-832279.1268913215,160988.28125,-671290.8456413215,301.87776302179975,628.7550640923799,1.0158024742470553,127
46000,91.99999999996699,-831168.545830558,160807.96875,-670360.577080558,301.5396493794761,628.6694977201695,1.0159407321598677,127
46500,92.99999999996466,-831178.8756745411,159601.734375,-671577.1412995411,299.2777745897233,628.1871587624265,1.0167207987165352,127
47000,93.99999999996233,-832433.1513540037,160070.5625,-672362.5888540037,300.15689935904066,628.0793986858723,1.0168952383038443,127
47500,94.99999999996,-831746.1719241329,159964.90625,-671781.2656741329,299.95877765632036,626.2116108705262,1.0199283097171115,127
48000,95.99999999995767,-832008.0201323656,160435.46875,-671572.5513823656,300.84115464524757,628.3189903387707,1.016507474103309,127
48500,96.99999999995534,-832454.5796982544,159603.453125,-672851.1265732544,299.28099751005743,628.0652456590924,1.016918153352304,127
49000,97.999999999953,-832968.744435071,159515.9375,-673452.806935071,299.1168922664998,628.1745387835109,1.0167412245603904,127
49500,98.99999999995067,-832968.4719944922,160543.21875,-672425.2532444922,301.0432024509204,627.91874079364,1.0171554188574623,127
50000,99.99999999994834,-832223.0766633675,160797.0,-671426.0766633675,301.51908128788926,630.5584982015944,1.0128972198804795,127
50500,100.99999999994601,-831126.3171997443,160539.3125,-670587.0046997443,301.0358776319792,628.8961078713402,1.0155746582089977,127
51000,101.99999999994368,-829691.2016837709,159877.21875,-669813.9829337709,299.7943501207293,628.2857207336967,1.0165613012095158,127
51500,102.99999999994135,-832371.1973308362,160218.046875,-672153.1504558362,300.4334552229829,628.6078372995979,1.0160403862352765,127
52000,103.99999999993902,-832297.7130464222,159909.53125,-672388.1817964222,299.8549410230105,628.3421834794863,1.0164699531449761,127
52500,104.99999999993669,-831173.3500665193,159640.140625,-671533.2094415193,299.3497922095528,627.9475405820261,1.0171087686853928,127
53000,105.99999999993436,-832686.0021838639,160714.78125,-671971.2209338639,301.36490849881585,625.5802005080535,1.0209577433584123,127
53500,106.99999999993203,-833021.514777408,160001.546875,-673019.967902408,300.0274844579884,626.570133213425,1.0193447085082359,127
54000,107.9999999999297,-831843.1701387446,159263.40625,-672579.7638887446,298.64335737159206,626.2895759922515,1.019801341557547,127
54500,108.99999999992737,-830660.3311842354,160043.953125,-670616.3780592354,300.1070026924135,627.7701287001496,1.0173962101746832,127
55000,109.99999999992504,-831357.8848657692,160761.03125,-670596.8536157692,301.45163435507914,627.5281951423332,1.017788451171569,127
55500,110.99999999992271,-831296.985695798,160322.71875,-670974.266945798,300.62973107133007,627.9434863420282,1.0171153355232403,127
56000,111.99999999992038,-832622.6133320183,160199.046875,-672423.5664570183,300.3978273036532,626.9433066020968,1.018737967332291,127
56500,112.99999999991805,-832006.1627452727,160509.484375,-671496.6783702727,300.9799453145446,628.1562484868093,1.0167708294536169,127
57000,113.99999999991572,-831130.382810968,160486.90625,-670643.476560968,300.9376078610647,626.6706143254594,1.019181265564661,127
57500,114.99999999991338,-830305.2309336346,160824.734375,-669480.4965586346,301.5710875023715,627.7227064629415,1.0174730708711608,127
58000,115.99999999991105,-830310.7173865577,159965.96875,-670344.7486365577,299.9607700070723,627.1498725926823,1.0184024229487783,127
58500,116.99999999990872,-830802.2938775728,160956.78125,-669845.5126275728,301.8186956818583,629.6889392334001,1.0142959642549296,127
59000,117.9999999999064,-830247.5073043033,159894.4375,-670353.0698043033,299.82663792262196,629.8856854797516,1.0139791465715675,127
59500,118.99999999990406,-830944.7504766826,161339.03125,-669605.7192266826,302.53547316416393,628.0490826058726,1.0169443240811338,127
60000,119.99999999990173,-830425.8321917038,160240.546875,-670185.2853167038,300.47564618008397,628.2210162139813,1.0166660033908475,127
60500,120.9999999998994,-830828.6107961386,161350.375,-669478.2357961386,302.556744438369,629.1824759154218,1.0151124264405955,127
61000,121.99999999989707,-830602.3198135253,161191.0625,-669411.2573135253,302.258009022673,628.1878097649545,1.0167197450701577,127
61500,122.99999999989474,-832822.8356093233,159410.3125,-673412.5231093233,298.91882916233095,626.6600293266483,1.0191984806924486,127
62000,123.99999999989241,-832660.364314964,160542.265625,-672118.098689964,301.04141519509875,627.8862516097411,1.017208050284528,127
62500,124.99999999989008,-833544.543996375,161353.796875,-672190.747121375,302.56316097976145,627.1992095243625,1.0183223130729988,127
63000,125.99999999988775,-832282.9801802775,159779.625,-672503.3551802775,299.6113468443035,627.750758633246,1.0174276032592593,127
63500,126.99999999988542,-832414.5866055954,159791.078125,-672623.5084805954,299.632823213439,627.763849944688,1.0174063859470086,127
64000,127.99999999988309,-831032.8797399225,159747.296875,-671285.5828649225,299.5507266427465,627.9214926940502,1.0171509611180045,127
64500,128.99999999988785,-831924.6246080156,160233.875,-671690.7496080156,300.4631353893324,627.3458964767281,1.018084207432284,127
65000,129.99999999989262,-832239.7972118473,159925.59375,-672314.2034618473,299.8850606784966,626.9621888174931,1.0187072860088002,127
65500,130.9999999998974,-831591.6254316568,160665.0625,-670926.5629316568,301.2716782033329,627.0985357735758,1.0184857934846385,127
66000,131.99999999990217,-831315.482938501,159615.8125,-671699.670438501,299.30417323718723,627.7602530055274,1.017412215479628,127
66500,132.99999999990695,-831161.644427509,160587.703125,-670573.941302509,301.12661748902224,629.4028718179899,1.0147569679108508,127
67000,133.99999999991172,-831529.7405275106,160649.546875,-670880.1936525106,301.2425840224986,627.2632631625594,1.0182183260346371,127
67500,134.9999999999165,-831209.1463324195,160403.8125,-670805.3338324195,300.78179431254847,627.477346207958,1.0178709297797197,127
68000,135.99999999992127,-830740.0821542647,160367.21875,-670372.8634042647,300.71317540870774,627.4922929845133,1.0178466842399423,127
68500,136.99999999992605,-832544.6244163988,160515.921875,-672028.7025413988,300.9920166161596,627.2889420871832,1.0181766438848485,127
69000,137.99999999993082,-831570.821669058,160426.59375,-671144.227919058,300.82451265661325,627.5001163955017,1.0178339941499712,127
69500,138.9999999999356,-831657.2887320109,158851.71875,-672805.5699820109,297.8713800537459,626.6895367781608,1.0191504920984387,127
70000,139.99999999994037,-832211.4013757212,159737.625,-672473.7763757212,299.5325903910482,627.4334111231339,1.0179422046669782,127
70500,140.99999999994515,-831683.8978260858,159399.6875,-672284.2103260858,298.898905654811,627.4202123311037,1.0179636187164365,127
71000,141.99999999994992,-833935.7748694168,159299.109375,-674636.6654944168,298.7103062167142,626.6791185430717,1.0191674349789397,127
71500,142.9999999999547,-833250.2100734422,159153.0625,-674097.1475734422,298.43644588614234,626.4928035717425,1.0194705288857575,127
72000,143.99999999995947,-833500.7970628748,159698.8125,-673801.9845628748,299.4598109900489,625.6352526103682,1.0208679052779783,127
72500,144.99999999996425,-832219.8143519294,160249.65625,-671970.1581019294,300.49272765785474,626.2890661536494,1.0198021717398356,127
73000,145.99999999996902,-830905.5862128502,159603.0625,-671302.5237128502,299.2802650281633,629.6266959148533,1.0143962350141167,127
73500,146.9999999999738,-833341.5425880784,159430.4375,-673911.1050880784,298.9565666295158,627.4766457987325,1.0178720659593596,127
74000,147.99999999997857,-833747.5753219146,159807.109375,-673940.4659469146,299.66288427037347,626.9208808995686,1.0187744087961272,127
74500,148.99999999998334,-833349.8476837147,160359.375,-672990.4726837147,300.69846717227387,627.194255596208,1.018330356347522,127
75000,149.99999999998812,-832375.1271959404,159653.078125,-672722.0490709404,299.3740520098859,627.0571178426837,1.018553065784097,127
75500,150.9999999999929,-833520.6998905661,160516.90625,-673003.7936405661,300.9938624705328,627.8301177426456,1.017298998169775,127
76000,151.99999999999767,-831893.5151610654,160861.5,-671032.0151610654,301.64002869824566,629.1451106222204,1.0151727145566531,127
76500,153.00000000000244,-831088.3295613583,160259.21875,-670829.1108113583,300.5106588146227,630.3701137909914,1.0131999214863996,127
77000,154.00000000000722,-831814.8610235015,160799.0625,-671015.7985235015,301.52294879229026,630.231402182869,1.0134229230537162,127
77500,155.000000000012,-832419.2790169716,160814.8125,-671604.4665169716,301.55248246226097,629.1004862059465,1.0152447244990987,127
78000,156.00000000001677,-830928.2838623179,159873.6875,-671054.5963623179,299.7877284844065,628.6059719106017,1.0160434013363746,127
78500,157.00000000002154,-833097.4469284238,160759.09375,-672338.3531784238,301.4480012448844,627.7774842774456,1.0173842894915557,127
79000,158.00000000002632,-831337.3777656453,160659.4375,-670677.9402656453,301.2611304640576,627.9220365671374,1.0171500801152669,127
79500,159.0000000000311,-831045.9595809048,159346.078125,-671699.8814559048,298.79837983966263,626.9857571900351,1.018668992837779,127
80000,160.00000000003587,-831596.206993239,160158.75,-671437.456993239,300.3222644714562,628.520962611957,1.016180824178377,127
80500,161.00000000004064,-832047.5708638243,161390.21875,-670657.3521138243,302.6314575915688,626.6478943267957,1.019218217411466,127
81000,162.00000000004542,-830252.1721843071,159336.5,-670915.6721843071,298.78041938361895,631.0908690732666,1.0120427676893806,127
81500,163.0000000000502,-832648.726181223,161327.453125,-671321.273056223,302.5137624008223,630.0403984816762,1.0137301533990135,127
82000,164.00000000005497,-831767.02126846,159680.4375,-672086.58376846,299.4253550417497,631.0370949903768,1.0121290093257438,127
82500,165.00000000005974,-832522.9507190902,159769.875,-672753.0757190902,299.5930640962264,629.773911211487,1.0141591108017871,127
83000,166.00000000006452,-832088.8790616682,160833.34375,-671255.5353116682,301.5872314033178,628.1857604850583,1.0167230618332312,127
83500,167.0000000000693,-831775.7344828518,159748.03125,-672027.7032328518,299.5521037087074,627.4968042153238,1.0178393666866234,127
84000,168.00000000007407,-832605.5898626596,160074.421875,-672531.1679876596,300.16413628015454,626.2331731520196,1.0198931918372862,127
84500,169.00000000007884,-832829.3347958755,159372.28125,-673457.0535458755,298.8475147251199,626.828908821563,1.0189238894567625,127
85000,170.00000000008362,-832552.2504859306,160057.578125,-672494.6723609306,300.13255166088027,627.6530298265465,1.0175860219728552,127
85500,171.0000000000884,-832389.0657448368,159093.765625,-673295.3001198368,298.3252551346156,626.6951451649625,1.019141371571157,127
86000,172.00000000009317,-833674.2887093406,160421.9375,-673252.3512093406,300.81578147243545,628.9099857545857,1.0155522479645225,127
86500,173.00000000009794,-832291.6914980663,158737.546875,-673554.1446230663,297.65729024573386,628.478603216557,1.0162493146649407,127
87000,174.00000000010272,-832884.7607787317,159960.1875,-672924.5732787317,299.94992927503944,628.6312847190122,1.0160024887814636,127
87500,175.0000000001075,-832740.1091530612,160840.609375,-671899.4997780612,301.6008555665484,627.8805879874966,1.0172172257268828,127
88000,176.00000000011227,-832211.0808394849,160082.9375,-672128.1433394849,300.18010438544627,629.322400719757,1.0148867243084523,127
88500,177.00000000011704,-831791.0052117016,159672.921875,-672118.0833367016,299.41126209010696,628.1073813731367,1.0168499348059423,127
89000,178.00000000012182,-833761.2271176344,159766.4375,-673994.7896176344,299.58661825555816,629.232254283793,1.0150321212115523,127
89500,179.0000000001266,-833111.8547130991,160091.890625,-673019.9640880991,300.19689287045935,628.9687399633394,1.0154573816142793,127
90000,180.00000000013137,-832132.6203905176,160639.921875,-671492.6985155176,301.2245356686276,629.2670192729317,1.014976043934993,127
90500,181.00000000013614,-831704.7263758667,160955.328125,-670749.3982508667,301.8159708492122,628.7588791839001,1.015796310708799,127
91000,182.00000000014091,-832290.3170557749,159456.609375,-672833.7076807749,299.00564291642155,629.2433107282276,1.0150142860656617,127
91500,183.0000000001457,-832079.371201057,160195.125,-671884.246201057,300.39047318543624,628.705606898009,1.0158823824582435,127
92000,184.00000000015046,-831944.1412088564,160024.65625,-671919.4849588564,300.0708180868442,628.992902994159,1.0154183723855728,127
92500,185.00000000015524,-831505.6711629601,159535.234375,-671970.4367879601,299.1530768720691,630.3031445801888,1.0133075731770356,127
93000,186.00000000016001,-832940.8814485241,160299.09375,-672641.7876985241,300.585430566374,628.6228149052217,1.0160161779949102,127
93500,187.0000000001648,-831654.1991843991,159333.84375,-672320.3554343991,298.7754385067389,628.2754631219889,1.0165778982146787,127
94000,188.00000000016956,-831495.4464799082,161369.40625,-670126.0402299082,302.5924309562503,628.1943448886053,1.0167091681057099,127
94500,189.00000000017434,-830544.231779295,160352.265625,-670191.966154295,300.68513600180097,627.2280204925474,1.0182755376567143,127
95000,190.0000000001791,-829719.9305792488,160723.5625,-668996.3680792488,301.3813746917956,628.5011498421673,1.0162128581002547,127
95500,191.0000000001839,-830173.1978065642,161207.25,-668965.9478065642,302.28836307236514,630.9129923638012,1.0123280983760738,127
96000,192.00000000018866,-829155.2657026453,160946.5,-668208.7657026453,301.7994167584052,631.3340302702347,1.0116529747763185,127
96500,193.00000000019344,-830849.4533747416,160843.875,-670005.5783747416,301.60697911518315,628.8923531409234,1.0155807215822295,127
97000,194.0000000001982,-832322.7354928674,160261.703125,-672061.0323678674,300.51531739946927,628.1858521869157,1.016722913413153,127
97500,195.000000000203,-831868.1450358648,159545.8125,-672322.3325358648,299.1729124817617,626.8224567871519,1.018934377485591,127
98000,196.00000000020776,-832103.0255509708,159948.171875,-672154.8536759708,299.9273981319764,627.6382605442958,1.0176099673186343,127
98500,197.00000000021254,-832261.2998625292,161664.875,-670596.4248625292,303.14648026095927,629.2579687305268,1.0149906422145256,127
99000,198.0000000002173,-829916.9247192023,161180.5625,-668736.3622192023,302.2383199093591,628.0577185680881,1.0169303408237063,127
99500,199.0000000002221,-830860.0521568423,160574.296875,-670285.7552818423,301.1014787104162,628.5503333616556,1.016133340323781,127
100000,200.00000000022686,-832103.5479262993,160539.859375,-671563.6885512993,301.03690310663103,628.3267260497257,1.016494959264011,127
100500,201.00000000023164,-830809.0315909022,160816.734375,-669992.2972159022,301.55608627318003,627.5990830460014,1.0176734910136744,127
101000,202.0000000002364,-831849.6990749715,160651.53125,-671198.1678249715,301.2463050305207,626.708772748395,1.0191192106653673,127
101500,203.0000000002412,-830874.1075323746,160710.421875,-670163.6856573746,301.3567340008775,628.6380672138595,1.015991526938705,127
102000,204.00000000024596,-832242.2654335974,160771.5625,-671470.7029335974,301.4713820669445,627.3597619630139,1.0180617064153685,127
102500,205.00000000025074,-831605.5282062544,160196.734375,-671408.7938312544,300.39349101083997,628.4488558691862,1.0162974183747278,127
103000,206.0000000002555,-830439.0676990924,159814.0,-670625.0676990924,299.67580525098566,628.6120683529592,1.016033547484785,127
103500,207.0000000002603,-832568.9164178576,160290.578125,-672278.3382928576,300.5694624610823,626.2564956892348,1.0198552098010345,127
104000,208.00000000026506,-830426.8711099923,159147.09375,-671279.7773599923,298.42525356280026,628.3459949258646,1.0164637874006999,127
104500,209.00000000026984,-832024.7797464356,160994.46875,-671030.3109964356,301.8893655350026,628.561098408506,1.01611593752389,127
105000,210.0000000002746,-833015.6815488599,160873.0625,-672142.6190488599,301.66171016231146,629.1915034172861,1.015097861829865,127
105500,211.00000000027939,-832439.2419587048,160526.15625,-671913.0857087048,301.0112076417854,629.3460815364101,1.014848536501859,127
106000,212.00000000028416,-829886.5390991466,159455.03125,-670431.5078491466,299.0026836895693,629.6051059290379,1.0144310199930169,127
106500,213.00000000028894,-831017.7268735114,159201.609375,-671816.1174985114,298.52747873594296,629.9841443186598,1.0138206739967435,127
107000,214.0000000002937,-831193.7416476645,159443.65625,-671750.0853976645,298.98135381681266,628.6605786653423,1.015955145710516,127
107500,215.00000000029848,-832110.4426793559,160548.90625,-671561.5364293559,301.05386738729874,627.7488088864419,1.01743076332295,127
108000,216.00000000030326,-832510.0418844884,159953.53125,-672556.5106344884,299.9374477835637,626.9261243865241,1.0187658879670929,127
108500,217.00000000030803,-831669.5087605175,160523.015625,-671146.4931355175,301.00531848735676,627.7333129276634,1.0174558791879897,127
109000,218.0000000003128,-830531.4906019606,160482.59375,-670048.8968519606,300.92952126095366,630.581462649977,1.0128603322976681,127
109500,219.00000000031758,-831516.4033721732,159786.34375,-671730.0596221732,299.6239455328823,628.8513328742093,1.0156469683879388,127
110000,220.00000000032236,-831773.1109727705,160926.546875,-670846.5640977705,301.7620015832537,628.4209238761689,1.0163425906650112,127
110500,221.00000000032713,-832171.5383584965,160374.46875,-671797.0696084965,300.72677027266246,627.5753606451839,1.017711959156258,127
111000,222.0000000003319,-832075.1970328148,160507.4375,-671567.7595328148,300.9761071094194,627.5352620671674,1.017776989449947,127
111500,223.00000000033668,-830835.3342098566,160177.65625,-670657.6779598566,300.35771659513136,627.5983718974973,1.017674644166731,127
112000,224.00000000034146,-831574.5041770563,161604.0,-669970.5041770563,303.0323302825803,627.4073262483402,1.0179845262877896,127
112500,225.00000000034623,-831456.1085490165,160324.09375,-671132.0147990165,300.6323094075974,629.7797605823898,1.0141496913298305,127
